unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ferric_chloride_addition,0.03875,0.0387422503875,0.14902563663072926,0.15670045691721182,1.669906273806313e-08,1.3721247930501483e-09,0.00015599868803549204,0,0.0020866502143259257,0.0022426502744862108,0.012128399085728872,0.1
ferric_chloride_addition,0.039,0.038992200389999995,0.14933166967041397,0.15702225065844028,1.6699062738063124e-08,1.3809772110698263e-09,0.0001570051311841081,0,0.00209093527508652,0.0022479417872478392,0.012075957685828814,0.1
ferric_chloride_addition,0.03925,0.0392421503925,0.14963636965769742,0.15734264269506884,1.669906273806313e-08,1.3898296290895053e-09,0.00015801157433272418,0,0.002095201670507769,0.0022532146346701224,0.012024078348980182,0.1
ferric_chloride_addition,0.0395,0.03949210039500001,0.1499397508348625,0.15766164800285792,1.6699062738063124e-08,1.3986820471091828e-09,0.00015901801748134027,0,0.0020994496000094737,0.002258469016172861,0.011972751528222548,0.1
ferric_chloride_addition,0.03975,0.039742050397500006,0.15024182720303964,0.1579792813039962,1.6699062738063127e-08,1.4075344651288616e-09,0.0001600244606299564,0,0.0021036792596348273,0.002263705127799249,0.011921967897839638,0.1
ferric_chloride_addition,0.04,0.039992000400000005,0.1505426125277781,0.15829555707295867,1.6699062738063127e-08,1.4163868831485398e-09,0.0001610309037785724,0,0.002107890842128428,0.0022689231622938836,0.011871718346880096,0.1
ferric_chloride_addition,0.04025,0.040241950402500004,0.1508421203444544,0.1586104895421938,1.6699062738063127e-08,1.4252393011682184e-09,0.00016203734692718852,0,0.0021120845370120036,0.0022741233091784934,0.01182199397290707,0.1
ferric_chloride_addition,0.0405,0.040491900404999996,0.15114036396352373,0.1589240927076452,1.669906273806313e-08,1.4340917191878968e-09,0.0001630437900758046,0,0.002116260530657945,0.0022793057548254688,0.01177278607596718,0.1
ferric_chloride_addition,0.04075,0.0407418504075,0.15143735647561998,0.1592363803341144,1.6699062738063134e-08,1.4429441372075758e-09,0.00016405023322442068,0,0.002120419006360716,0.002284470682529274,0.011724086152769908,0.1
ferric_chloride_addition,0.041,0.04099180041,0.15173311075650991,0.15954736596047017,1.669906273806313e-08,1.4517965552272538e-09,0.00016505667637303672,0,0.002124560144406219,0.002289618272575811,0.01167588589106884,0.1
ferric_chloride_addition,0.04125,0.0412417504125,0.15202763947190567,0.1598570629047088,1.669906273806313e-08,1.460648973246932e-09,0.00016606311952165281,0,0.0021286841221391816,0.0022947487023098076,0.0116281771642365,0.1
ferric_chloride_addition,0.0415,0.041491700415000006,0.15232095508214186,0.16016548426887217,1.6699062738063124e-08,1.46950139126661e-09,0.0001670695626702689,0,0.0021327911140286444,0.0022998621462003046,0.011580952026025094,0.1
ferric_chloride_addition,0.04175,0.041741650417500005,0.1526130698467198,0.16047264294382588,1.6699062738063134e-08,1.4783538092862891e-09,0.00016807600581888497,0,0.0021368812917315905,0.0023049587759042846,0.011534202705505568,0.1
ferric_chloride_addition,0.042,0.041991600420000004,0.15290399582872582,0.16077855161390522,1.6699062738063134e-08,1.487206227305968e-09,0.00016908244896750107,0,0.0021409548241548074,0.0023100387603285357,0.01148792160217804,0.1
ferric_chloride_addition,0.04225,0.0422415504225,0.15319374489912624,0.16108322276143122,1.6699062738063127e-08,1.4960586453256457e-09,0.00017008889211611716,0,0.002145011877515029,0.0023151022656897917,0.011442101281246753,0.1
ferric_chloride_addition,0.0425,0.042491500425,0.15348232874094334,0.1613866686711019,1.669906273806313e-08,1.5049110633453243e-09,0.00017109533526473323,0,0.002149052615397402,0.0023201494555731986,0.011396734469053012,0.1
ferric_chloride_addition,0.04275,0.0427414504275,0.15376975885331698,0.16168890143426282,1.6699062738063127e-08,1.5137634813650022e-09,0.0001721017784133493,0,0.0021530771988123643,0.002325180490989195,0.01135181404866006,0.1
ferric_chloride_addition,0.043000000000000003,0.04299140043,0.15405604655545518,0.16198993295306113,1.6699062738063127e-08,1.5226158993846806e-09,0.00017310822156196539,0,0.002157085786250953,0.0023301955304288174,0.01130733305558388,0.1
ferric_chloride_addition,0.043250000000000004,0.043241350432500006,0.15434120299047735,0.16228977494448693,1.669906273806313e-08,1.5314683174043592e-09,0.00017411466471058148,0,0.00216107853373862,0.002335194729917519,0.01126328467366435,0.1
ferric_chloride_addition,0.043500000000000004,0.043491300435000005,0.15462523912915335,0.16258843894430478,1.669906273806313e-08,1.5403207354240378e-09,0.00017512110785919752,0,0.00216505559488759,0.002340178243067523,0.011219662231071268,0.1
ferric_chloride_addition,0.043750000000000004,0.043741250437500004,0.15490816577354313,0.1628859363108806,1.669906273806313e-08,1.5491731534437162e-09,0.0001761275510078136,0,0.0021690171209478165,0.0023451462211287835,0.011176459196440242,0.1
ferric_chloride_addition,0.044000000000000004,0.04399120044,0.155189993560538,0.1631822782289057,1.669906273806313e-08,1.5580255714633943e-09,0.00017713399415642968,0,0.00217296326085657,0.002350098813038571,0.011133669175133329,0.1
ferric_chloride_addition,0.04425,0.044241150442499995,0.15547073296530894,0.16347747571302235,1.669906273806313e-08,1.5668779894830723e-09,0.00017814043730504572,0,0.0021768941612867188,0.002355036165469754,0.011091285905619872,0.1
ferric_chloride_addition,0.0445,0.044491100445,0.15575039430466303,0.16377153961135316,1.6699062738063124e-08,1.5757304075027503e-09,0.00017914688045366184,0,0.0021808099666937295,0.002359958422877799,0.01104930325597289,0.1
ferric_chloride_addition,0.04475,0.04474105044750001,0.15602898774031257,0.16406448060893866,1.669906273806312e-08,1.5845828255224284e-09,0.0001801533236022779,0,0.0021847108193614384,0.002364865727546542,0.011007715220476843,0.1
ferric_chloride_addition,0.045,0.04499100045,0.1563065232820581,0.1643563092310841,1.6699062738063124e-08,1.593435243542107e-09,0.00018115976675089397,0,0.0021885968594466173,0.0023697582196327547,0.010966515916342455,0.1
ferric_chloride_addition,0.04525,0.0452409504525,0.1565830107908896,0.1646470358466204,1.6699062738063127e-08,1.602287661561786e-09,0.00018216620989951006,0,0.0021924682250224026,0.0023746360372095742,0.010925699580524815,0.1
ferric_chloride_addition,0.0455,0.045490900455,0.15685845998200676,0.16493667067108012,1.6699062738063134e-08,1.6111400795814648e-09,0.00018317265304812616,0,0.0021963250521205803,0.002379499316308786,0.010885260566640862,0.1
ferric_chloride_addition,0.04575,0.0457408504575,0.1571328804277626,0.16522522376979237,1.669906273806313e-08,1.6199924976011428e-09,0.00018417909619674222,0,0.002200167474772803,0.0023843481909620427,0.010845193341982667,0.1
ferric_chloride_addition,0.046,0.04599080046,0.15740628156053119,0.16551270506089852,1.669906273806313e-08,1.6288449156208212e-09,0.0001851855393453583,0,0.002203995625050746,0.00238918279324102,0.010805492484622939,0.1
ferric_chloride_addition,0.04625,0.046240750462499994,0.15767867267550295,0.16579912431829136,1.6699062738063127e-08,1.6376973336404994e-09,0.00018619198249397435,0,0.002207809633105244,0.0023940032532965517,0.010766152680609594,0.1
ferric_chloride_addition,0.0465,0.046490700465,0.15795006293340944,0.16608449117448004,1.669906273806313e-08,1.646549751660178e-09,0.00018719842564259045,0,0.0022116096272044453,0.0023988096993967875,0.010727168721246013,0.1
ferric_chloride_addition,0.04675,0.0467406504675,0.15822046136317922,0.16636881512338295,1.6699062738063127e-08,1.6554021696798561e-09,0.00018820486879120654,0,0.0022153957337709995,0.002403602257964376,0.010688535500454023,0.1
ferric_chloride_addition,0.047,0.04699060047,0.15848987686452778,0.16665210552305096,1.6699062738063127e-08,1.6642545876995345e-09,0.0001892113119398226,0,0.0022191680774183192,0.0024083810536127295,0.010650248012216609,0.1
ferric_chloride_addition,0.04725,0.0472405504725,0.15875831821048303,0.1669343715983229,1.669906273806313e-08,1.6731070057192133e-09,0.0001902177550884387,0,0.0022229267809859435,0.002413146209181388,0.010612301348097609,0.1
ferric_chloride_addition,0.0475,0.047490500475,0.15902579404984837,0.16721562244341556,1.6699062738063127e-08,1.681959423738891e-09,0.00019122419823705477,0,0.002226671965574027,0.0024178978457705053,0.01057469069483557,0.1
ferric_chloride_addition,0.04775,0.04774045047750001,0.15929231290960477,0.1674958670244494,1.669906273806313e-08,1.69081184175857e-09,0.00019223064138567083,0,0.00223040375057697,0.0024226360827744827,0.010537411332009283,0.1
ferric_chloride_addition,0.048,0.04799040048000001,0.15955788319725472,0.16777511418191335,1.6699062738063134e-08,1.6996642597782489e-09,0.00019323708453428693,0,0.002234122253716242,0.0024273610379147888,0.010500458629772403,0.1
ferric_chloride_addition,0.04825,0.048240350482500007,0.1598225132031088,0.1680533726330689,1.6699062738063134e-08,1.708516677797927e-09,0.00019424352768290302,0,0.0022378275910723963,0.002432072827271977,0.010463828046654857,0.1
ferric_chloride_addition,0.0485,0.048490300485000006,0.16008621110251667,0.16833065097429625,1.669906273806313e-08,1.717369095817605e-09,0.00019524997083151906,0,0.002241519877116308,0.002436771565316923,0.010427515127428634,0.1
ferric_chloride_addition,0.04875,0.048740250487500004,0.16034898495804492,0.1686069576833842,1.6699062738063127e-08,1.7262215138372832e-09,0.00019625641398013515,0,0.00224519922473967,0.0024414573649413187,0.010391515501035854,0.1
ferric_chloride_addition,0.049,0.048990200490000003,0.16061084272160228,0.1688823011217648,1.669906273806313e-08,1.735073931856962e-09,0.00019726285712875124,0,0.002248865745284748,0.002446130337487431,0.010355824878576914,0.1
ferric_chloride_addition,0.04925,0.049240150492499996,0.16087179223651402,0.16915668953669447,1.6699062738063134e-08,1.7439263498766404e-09,0.0001982693002773673,0,0.0022525195485734264,0.0024507905927771438,0.010320439051356677,0.1
ferric_chloride_addition,0.0495,0.049490100495,0.1611318412395477,0.16943013106338442,1.6699062738063137e-08,1.7527787678963196e-09,0.00019927574342598338,0,0.0022561607429355756,0.002455438239140327,0.010285353888986819,0.1
ferric_chloride_addition,0.04975,0.0497400504975,0.16139099736289073,0.1697026337270796,1.669906273806313e-08,1.761631185915997e-09,0.0002002821865745995,0,0.002259789435236737,0.0024600733834425226,0.010250565337542346,0.1
ferric_chloride_addition,0.05,0.049990000500000006,0.16164926813608135,0.16997420544508954,1.6699062738063127e-08,1.770483603935675e-09,0.00020128862972321556,0,0.0022634057309051645,0.002464696131111984,0.010216069417770545,0.1
ferric_chloride_addition,0.5,0.49990000500000004,0.3369564256890107,0.3543096816119948,1.669906273806313e-08,1.7704836039356753e-08,0.0020128862972321553,0,0.004718048610821971,0.006730952612890166,0.0022306081142591783,0.1
ferric_chloride_addition,1.0,0.99980001,0.4203415402822544,0.4419891296067905,1.669906273806313e-08,3.5409672078713507e-08,0.004025772594464311,0,0.005885603208617299,0.009911411212753688,0.0014393511711830508,0.1
ferric_chloride_addition,1.5,1.4997000150000002,0.47838265296358085,0.5030193595912053,1.669906273806313e-08,5.311450811807025e-08,0.0060386588916964655,0,0.006698292239540934,0.012737004245745517,0.001122875706634412,0.1
ferric_chloride_addition,2.0,1.99960002,0.5243615999474334,0.5513662223447262,1.669906273806313e-08,7.081934415742701e-08,0.008051545188928621,0,0.007342087372696923,0.015393703380969702,0.0009458182736703403,0.1
ferric_chloride_addition,2.5,2.499500025,0.5630476809649286,0.5920446365346224,1.669906273806313e-08,8.852418019678378e-08,0.010064431486160777,0,0.007883768126905766,0.01794828813724674,0.0008304810004768189,0.1
ferric_chloride_addition,3.0,2.9994000300000003,0.5967658897729717,0.6274993330962798,1.669906273806313e-08,1.0622901623614051e-07,0.012077317783392933,0,0.008355888959446344,0.020433312971855515,0.0007484221504803749,0.1
ferric_chloride_addition,3.5,3.499300035,0.6268447854777198,0.6591272919298224,1.6699062738063124e-08,1.2393385227549722e-07,0.014090204080625087,0,0.008777052294749002,0.022867380309226366,0.0006865640291886382,0.1
ferric_chloride_addition,4.0,3.9992000400000003,0.654123043168189,0.6878103798913507,1.669906273806313e-08,1.4163868831485403e-07,0.016103090377857242,0,0.00915900122342426,0.025262233239969817,0.0006379856245432954,0.1
ferric_chloride_addition,4.5,4.4991000450000005,0.6791678247076605,0.7141449676801049,1.6699062738063134e-08,1.593435243542108e-07,0.018115976675089396,0,0.009509677120193474,0.027625813138807225,0.0005986536534419391,0.1
ferric_chloride_addition,5.0,4.99900005,0.7023825973497919,0.7385553011133061,1.669906273806313e-08,1.7704836039356755e-07,0.020128862972321554,0,0.009834729315268227,0.02996376933595017,0.000566045985809614,0.1
ferric_chloride_addition,5.5,5.498900055,0.7240657573923465,0.7613551438980524,1.669906273806313e-08,1.9475319643292428e-07,0.022141749269553715,0,0.010138335940094619,0.03228027996284477,0.0005384980172699983,0.1
ferric_chloride_addition,6.0,5.998800060000001,0.7444449019844347,0.7827838144366331,1.669906273806313e-08,2.1245803247228103e-07,0.024154635566785865,0,0.010423683799645995,0.03457853182446433,0.0005148631906889027,0.1
ferric_chloride_addition,6.5,6.4987000649999995,0.7636980330948064,0.803028481799189,1.669906273806313e-08,2.3016286851163775e-07,0.02616752186401802,0,0.010693265269426601,0.03686101729631313,0.0004943239266121807,0.1
ferric_chloride_addition,7.0,6.998600069999999,0.7819672888173012,0.8222386041913923,1.6699062738063124e-08,2.4786770455099445e-07,0.028180408161250173,0,0.010949070560588553,0.03912972658954328,0.00047628025236154045,0.1
ferric_chloride_addition,7.5,7.498500075,0.7993681759124232,0.8405356369719129,1.669906273806313e-08,2.655725405903513e-07,0.030193294458482334,0,0.011192716993560814,0.04138627702458374,0.00046028110773551674,0.1
ferric_chloride_addition,8.0,7.99840008,0.815995976147961,0.858019768919581,1.669906273806313e-08,2.8327737662970805e-07,0.032206180755714485,0,0.01142553869934039,0.04363200273243151,0.00044598030869475315,0.1
ferric_chloride_addition,8.5,8.498300085,0.831930312351387,0.8747747234374835,1.669906273806313e-08,3.0098221266906483e-07,0.034219067052946646,0,0.011648650553151214,0.04586801858831053,0.00043310737768425465,0.1
ferric_chloride_addition,9.0,8.998200090000001,0.84723847887456,0.8908712605365998,1.6699062738063134e-08,3.186870487084216e-07,0.03623195335017879,0,0.011862994807460068,0.04809526684468757,0.00042144766878252294,0.1
ferric_chloride_addition,9.5,9.498100095000002,0.8619779202016075,0.9063697830919903,1.669906273806313e-08,3.363918847477783e-07,0.038244839647410954,0,0.012069375797331888,0.05031455183662759,0.0004108284893111989,0.1
ferric_chloride_addition,10.0,9.9980001,0.876198108505431,0.9213223110934606,1.669906273806313e-08,3.540967207871351e-07,0.04025772594464311,0,0.01226848622989091,0.05252656627125481,0.0004011091974066522,0.1
ferric_chloride_addition,0.00025,0.00024995000249999997,0.04983295094749555,0.05239934792129157,8.349531369031563e-08,4.426209009839187e-11,5.0322157430803876e-06,0,0.0006977587220965665,0.000702790982101737,0.6226436778253884,0.5
ferric_chloride_addition,0.0005,0.0004999000050000002,0.06216489065388213,0.06536638252255705,8.349531369031563e-08,8.852418019678375e-11,1.0064431486160779e-05,0,0.0008704299833182073,0.0008804945033285482,0.38860351461704556,0.5
ferric_chloride_addition,0.00075,0.0007498500075000001,0.07074867093132388,0.07439222748428705,8.349531369031564e-08,1.3278627029517565e-10,1.5096647229241164e-05,0,0.0009906196859801259,0.0010057164659956373,0.2949955279541427,0.5
ferric_chloride_addition,0.001,0.00099980001,0.07754856087251917,0.0815423117574539,8.349531369031563e-08,1.7704836039356748e-10,2.012886297232155e-05,0,0.0010858314369511805,0.0011059604769718624,0.24262499159326958,0.5
ferric_chloride_addition,0.00125,0.0012497500125000002,0.08326989879849468,0.08755829858661716,8.349531369031564e-08,2.2131045049195939e-10,2.5161078715401945e-05,0,0.0011659413514556903,0.0011911026514815426,0.2085102144928306,0.5
ferric_chloride_addition,0.0015,0.001499700015,0.08825653124550256,0.09280174260464594,8.349531369031564e-08,2.655725405903513e-10,3.0193294458482327e-05,0,0.00123576395312051,0.0012659575131515328,0.1842386212841894,0.5
ferric_chloride_addition,0.00175,0.0017496500175,0.09270494065376521,0.09747924509743412,8.349531369031564e-08,3.098346306887431e-10,3.5225510201562715e-05,0,0.0012980503801744087,0.001333276200210602,0.16594205538412046,0.5
ferric_chloride_addition,0.002,0.00199960002,0.09673915983994834,0.10172122657170568,8.349531369031563e-08,3.5409672078713495e-10,4.02577259446431e-05,0,0.0013545373344985546,0.0013947954145399186,0.15157340073775852,0.5
ferric_chloride_addition,0.0022500000000000003,0.0022495500225000005,0.1004430671549526,0.10561588511343266,8.349531369031564e-08,3.9835881088552697e-10,4.52899416877235e-05,0,0.0014063992769631798,0.0014516896170097143,0.13993968173356192,0.5
ferric_chloride_addition,0.0025000000000000005,0.0024995000250000003,0.10387633192788888,0.10922596302217516,8.349531369031564e-08,4.4262090098391877e-10,5.032215743080389e-05,0,0.001454471694811908,0.001504794294863613,0.1302948957745988,0.5
ferric_chloride_addition,0.00275,0.0027494500274999997,0.10708308439915522,0.11259786324571171,8.349531369031563e-08,4.868829910823105e-10,5.535437317388426e-05,0,0.0014993724976720135,0.001554727357728889,0.12214668158262584,0.5
ferric_chloride_addition,0.003,0.00299940003,0.11009698422532072,0.11576697891292473,8.349531369031564e-08,5.311450811807026e-10,6.0386588916964654e-05,0,0.0015415729865302396,0.0016019601065922855,0.11515590732295747,0.5
ferric_chloride_addition,0.0032500000000000003,0.0032493500325000003,0.112944356363267,0.11876099071597525,8.349531369031563e-08,5.754071712790944e-10,6.541880466004505e-05,0,0.0015814417622405132,0.0016468611423077295,0.10908074708738687,0.5
ferric_chloride_addition,0.0035000000000000005,0.003499300035,0.11564622181190687,0.12160200223522008,8.349531369031566e-08,6.196692613774863e-10,7.045102040312543e-05,0,0.001619273159877513,0.0016897247999498998,0.10374373930066119,0.5
ferric_chloride_addition,0.00375,0.0037492500375,0.11821966302550296,0.12430797567131636,8.349531369031564e-08,6.639313514758782e-10,7.54832361462058e-05,0,0.001655306367192114,0.0017307902672696713,0.09901146813105685,0.5
ferric_chloride_addition,0.004,0.00399920004,0.1206787713562254,0.126893728081071,8.349531369031563e-08,7.081934415742699e-10,8.05154518892862e-05,0,0.0016897386906591662,0.001770254850741894,0.09478153830763153,0.5
ferric_chloride_addition,0.00425,0.004249150042500001,0.12303532233394472,0.12937164143414287,8.349531369031566e-08,7.52455531672662e-10,8.55476676323666e-05,0,0.0017227350107145711,0.0018082834308024694,0.09097394723240616,0.5
ferric_chloride_addition,0.0045000000000000005,0.004499100045,0.12529926821325385,0.1317521805262364,8.349531369031564e-08,7.967176217710539e-10,9.0579883375447e-05,0,0.0017544346783763735,0.0018450153584694423,0.08752520634210284,0.5
ferric_chloride_addition,0.004750000000000001,0.004749050047500001,0.12747910453820985,0.13404427842192768,8.349531369031563e-08,8.409797118694457e-10,9.56120991185274e-05,0,0.0017849566478676747,0.001880569587965914,0.08438423611952842,0.5
ferric_chloride_addition,0.005,0.004999000050000001,0.12958214781675714,0.13625562842932012,8.349531369031564e-08,8.852418019678375e-10,0.00010064431486160778,0,0.001814403364601328,0.0019150485647047378,0.0815094371259596,0.5
ferric_chloride_addition,0.00525,0.0052489500525000005,0.1316147491833567,0.1383929087662996,8.349531369031563e-08,9.295038920662292e-10,0.00010567653060468815,0,0.0018428637568743953,0.0019485412169829755,0.07886655983462018,0.5
ferric_chloride_addition,0.0055000000000000005,0.005498900055,0.13358246112231217,0.14046195787011126,8.349531369031564e-08,9.737659821646214e-10,0.00011070874634776854,0,0.0018704155703206092,0.00198112529043436,0.07642712878742575,0.5
ferric_chloride_addition,0.00575,0.0057488500575,0.1354901692083973,0.14246791292262975,8.349531369031566e-08,1.0180280722630133e-09,0.00011574096209084892,0,0.0018971272125366707,0.002012869192655592,0.0741672588566108,0.5
ferric_chloride_addition,0.006,0.00599880006,0.13734219739265138,0.14441532055837292,8.349531369031564e-08,1.0622901623614052e-09,0.00012077317783392931,0,0.0019230592272891887,0.0020438334674132805,0.07206675368244617,0.5
ferric_chloride_addition,0.00625,0.0062487500625,0.13914239301656328,0.14630822625691628,8.349531369031564e-08,1.1065522524597969e-09,0.00012580539357700968,0,0.001948265484879433,0.002074071985008695,0.07010841036485209,0.5
ferric_chloride_addition,0.006500000000000001,0.006498700065,0.14089419610516665,0.14815024720458275,8.349531369031563e-08,1.1508143425581886e-09,0.0001308376093200901,0,0.001972794152382118,0.002103632912516551,0.0682774770635784,0.5
ferric_chloride_addition,0.006750000000000001,0.006748650067500001,0.14260069633375272,0.149944632194941,8.349531369031562e-08,1.1950764326565807e-09,0.0001358698250631705,0,0.0019966884912907303,0.0021325595114303334,0.06656122543332582,0.5
ferric_chloride_addition,0.007,0.00699860007,0.14426468023228897,0.15169431126425184,8.349531369031566e-08,1.2393385227549726e-09,0.00014090204080625086,0,0.0020199875184716658,0.0021608907986164394,0.06494861032808963,0.5
ferric_chloride_addition,0.00725,0.0072485500725,0.14588867058644756,0.1534019371216496,8.349531369031562e-08,1.283600612853364e-09,0.00014593425654933127,0,0.0020427265578556414,0.0021886620980055855,0.06342999655286628,0.5
ferric_chloride_addition,0.007500000000000001,0.007498500075000001,0.14747495954759485,0.15506991996429598,8.349531369031564e-08,1.3278627029517566e-09,0.00015096647229241163,0,0.002064937704042272,0.0022159055041973868,0.06199693764756823,0.5
ferric_chloride_addition,0.00775,0.0077484500775,0.14902563663072926,0.15670045691721182,8.349531369031566e-08,1.3721247930501483e-09,0.00015599868803549202,0,0.0020866502143259257,0.0022426502744862108,0.060641995428644374,0.5
ferric_chloride_addition,0.008,0.007998400079999999,0.1505426125277781,0.15829555707295867,8.349531369031563e-08,1.4163868831485398e-09,0.0001610309037785724,0,0.002107890842128428,0.0022689231622938836,0.05935859173440049,0.5
ferric_chloride_addition,0.00825,0.008248350082500001,0.15202763947190567,0.1598570629047088,8.349531369031564e-08,1.4606489732469321e-09,0.00016606311952165284,0,0.0021286841221391816,0.0022947487023098076,0.0581408858211825,0.5
ferric_chloride_addition,0.0085,0.008498300085,0.1534823287409433,0.16138666867110188,8.349531369031566e-08,1.504911063345324e-09,0.0001710953352647332,0,0.0021490526153974017,0.002320149455573198,0.05698367234526504,0.5
ferric_chloride_addition,0.00875,0.008748250087500001,0.15490816577354313,0.1628859363108806,8.349531369031564e-08,1.5491731534437162e-09,0.0001761275510078136,0,0.0021690171209478165,0.0023451462211287835,0.0558822959822012,0.5
ferric_chloride_addition,0.009000000000000001,0.00899820009,0.15630652328205813,0.16435630923108413,8.349531369031564e-08,1.5934352435421079e-09,0.000181159766750894,0,0.002188596859446618,0.0023697582196327556,0.05483257958171227,0.5
ferric_chloride_addition,0.009250000000000001,0.009248150092500003,0.15767867267550295,0.16579912431829136,8.349531369031563e-08,1.6376973336404998e-09,0.00018619198249397438,0,0.002207809633105244,0.0023940032532965517,0.05383076340304796,0.5
ferric_chloride_addition,0.0095,0.009498100095,0.15902579404984837,0.16721562244341556,8.349531369031563e-08,1.681959423738891e-09,0.00019122419823705474,0,0.002226671965574027,0.0024178978457705053,0.05287345347417786,0.5
ferric_chloride_addition,0.00975,0.0097480500975,0.1603489849580449,0.16860695768338418,8.349531369031564e-08,1.7262215138372832e-09,0.00019625641398013512,0,0.0022451992247396694,0.0024414573649413182,0.05195757750517926,0.5
ferric_chloride_addition,0.01,0.009998000100000001,0.16164926813608135,0.16997420544508954,8.349531369031564e-08,1.770483603935675e-09,0.00020128862972321556,0,0.0022634057309051645,0.002464696131111984,0.05108034708885272,0.5
ferric_chloride_addition,0.01025,0.010247950102500002,0.1629275983321664,0.17131836964627298,8.349531369031564e-08,1.8147456940340674e-09,0.00020632084546629592,0,0.002281304852411686,0.0024876275126236758,0.050239225159914754,0.5
ferric_chloride_addition,0.0105,0.010497900105000001,0.16418486836233975,0.17264038908300025,8.349531369031563e-08,1.8590077841324585e-09,0.0002113530612093763,0,0.0022989090904289846,0.002510264010646145,0.04943189787298303,0.5
ferric_chloride_addition,0.010750000000000001,0.010747850107500002,0.16542191449635096,0.17394114309291303,8.349531369031564e-08,1.9032698742308504e-09,0.00021638527695245666,0,0.0023162301543682164,0.002532617334590547,0.048656250210157494,0.5
ferric_chloride_addition,0.011000000000000001,0.01099780011,0.16663952126163092,0.17522145660660493,8.349531369031562e-08,1.9475319643292423e-09,0.0002214174926955371,0,0.0023332790291469346,0.0025546984693744362,0.047910344749766416,0.5
ferric_chloride_addition,0.01125,0.011247750112500001,0.16783842573994007,0.17648210466554698,8.349531369031564e-08,1.9917940544276346e-09,0.00022644970843861746,0,0.0023500660353505654,0.002576517735583237,0.047192403125228155,0.5
ferric_chloride_addition,0.0115,0.011497700115,0.16901932142028417,0.1777238164734288,8.349531369031564e-08,2.0360561445260265e-09,0.00023148192418169787,0,0.002366600883180757,0.0025980848434186,0.0465007897819187,0.5
ferric_chloride_addition,0.01175,0.0117476501175,0.17018286166251573,0.1789472790381353,8.349531369031564e-08,2.080318234624418e-09,0.00023651413992477823,0,0.0023828927209525726,0.0026194089411955856,0.045833997704239696,0.5
ferric_chloride_addition,0.012,0.01199760012,0.1713296628183556,0.18015314045350092,8.349531369031564e-08,2.1245803247228103e-09,0.00024154635566785862,0,0.0023989501787948903,0.002640498659043074,0.04519063583771984,0.5
ferric_chloride_addition,0.01225,0.012247550122500001,0.17246030705010948,0.18134201286319013,8.349531369031563e-08,2.1688424148212014e-09,0.00024657857141093903,0,0.002414781408117947,0.002661362148371301,0.044569417974260395,0.5
ferric_chloride_addition,0.0125,0.012497500125000002,0.17357534488189605,0.1825144751433137,8.349531369031564e-08,2.213104504919594e-09,0.0002516107871540194,0,0.002430394117335518,0.0026820071175940423,0.04396915290437659,0.5
ferric_chloride_addition,0.012750000000000001,0.0127474501275,0.1746752975135839,0.18367107533553348,8.349531369031563e-08,2.2573665950179857e-09,0.0002566430028970998,0,0.0024457956042645565,0.0027024408645282515,0.04338873566992397,0.5
ferric_chloride_addition,0.013000000000000001,0.012997400130000001,0.1757606589237014,0.18481233285827203,8.349531369031563e-08,2.3016286851163776e-09,0.0002616752186401802,0,0.0024609927855700434,0.002722670305838909,0.04282713977547163,0.5
ferric_chloride_addition,0.013250000000000001,0.013247350132500002,0.17683189778423064,0.1859387405201185,8.349531369031562e-08,2.3458907752147686e-09,0.00026670743438326057,0,0.0024759922235758442,0.00274270200384988,0.04228341023710445,0.5
ferric_chloride_addition,0.0135,0.013497300135,0.17788945920732593,0.18705076635650322,8.349531369031564e-08,2.3901528653131614e-09,0.0002717396501263409,0,0.002490800150722183,0.0027625421910013894,0.041756657364730915,0.5
ferric_chloride_addition,0.01375,0.0137472501375,0.17893376634153452,0.18814885530812356,8.349531369031563e-08,2.434414955411553e-09,0.00027677186586942134,0,0.002505422491915853,0.0027821967922002297,0.0412460511885303,0.5
ferric_chloride_addition,0.014,0.013997200139999999,0.1799652218329693,0.18923343075736723,8.349531369031564e-08,2.4786770455099448e-09,0.0002818040816125017,0,0.0025198648849894907,0.002801671445279038,0.04075081645246559,0.5
ferric_chloride_addition,0.01425,0.014247150142500001,0.18098420916505878,0.1903048959370593,8.349531369031563e-08,2.5229391356083367e-09,0.0002868362973555821,0,0.0025341326994606913,0.002820971519755409,0.04027022810820588,0.5
ferric_chloride_addition,0.0145,0.014497100145000002,0.18199109388890258,0.19136363522418107,8.349531369031562e-08,2.567201225706728e-09,0.00029186851309866255,0,0.0025482310537593973,0.0028401021340592855,0.039803607251652794,0.5
ferric_chloride_addition,0.014750000000000001,0.014747050147500001,0.18298622475489112,0.19241001532976804,8.349531369031563e-08,2.61146331580512e-09,0.00029690072884174293,0,0.0025621648310727775,0.002859068171377836,0.03935031745181314,0.5
ferric_chloride_addition,0.015000000000000001,0.014997000150000002,0.18396993475504114,0.19344438639492575,8.349531369031564e-08,2.6557254059035132e-09,0.00030193294458482326,0,0.0025759386939399696,0.0028778742942501987,0.03890976142821072,0.5
ferric_chloride_addition,0.01525,0.0152469501525,0.1849425420844569,0.19446708300180643,8.349531369031566e-08,2.6999874960019047e-09,0.0003069651603279036,0,0.0025895570977144105,0.00289652495802981,0.03848137803856154,0.5
