unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,piping_distance,lift_height
deep_well_injection,0.036000000000000004,0.036000000000000004,8.495069588949349,8.93256567278024,0.2559966317745079,0.01954384421122154,0,0,0.11908593832364121,0.13862978253486274,0.753461619145586,10,250
deep_well_injection,0.041,0.041,9.304732452750098,9.783926174066728,0.2559966317745079,0.02225826701833564,0,0,0.13043598800268616,0.1526942550210218,0.7252894130369457,10,250
deep_well_injection,0.046,0.046,10.085226875328628,10.604616059408052,0.2559966317745079,0.024972689825449743,0,0,0.141377147424151,0.16634983724960073,0.7012631981809997,10,250
deep_well_injection,0.051000000000000004,0.051000000000000004,10.84062480113972,11.398916978398415,0.25599663177450793,0.027687112632563852,0,0,0.15196649808938456,0.1796536107219484,0.6804126751129953,10,250
deep_well_injection,0.5,0.5,53.58388440703991,56.34345445400247,0.2559966317745079,0.27144228071141024,0,0,0.7511518401142462,1.0225941208256564,0.3515816005502088,10,250
deep_well_injection,1.0,1.0,87.04727703138737,91.53021179850381,0.2559966317745079,0.5428845614228205,0,0,1.2202497643203845,1.7631343257432048,0.28880502684446624,10,250
deep_well_injection,1.5,1.5,115.61630128677962,121.57054080304877,0.2559966317745079,0.8143268421342308,0,0,1.6207372500108959,2.4350640921451268,0.25769911238697063,10,250
deep_well_injection,2.0,2.0,141.40871873005898,148.691267744657,0.2559966317745079,1.085769122845641,0,0,1.9823015904447279,3.0680707132903686,0.23781460441694308,10,250
deep_well_injection,2.5,2.5,165.31535587609162,173.82909670371032,0.2559966317745079,1.3572114035570513,0,0,2.3174306069746815,3.674642010531733,0.22353042185512834,10,250
deep_well_injection,3.0,3.0,187.8192355560625,197.4919261871997,0.2559966317745079,1.6286536842684616,0,0,2.632895430370331,4.261549114638792,0.2125487508579902,10,250
deep_well_injection,3.5,3.5,209.21981865730478,219.99463931815598,0.2559966317745079,1.9000959649798719,0,0,2.932893975714759,4.832989940694631,0.20372118003611694,10,250
deep_well_injection,4.0,4.0,229.71914130831055,241.54967708568856,0.2559966317745079,2.171538245691282,0,0,3.220258434279014,5.391796679970296,0.19639751160897062,10,250
deep_well_injection,4.5,4.5,249.4617415507714,262.3090212406361,0.2559966317745078,2.4429805264026916,0,0,3.497014975259012,5.939995501661704,0.1901766588411716,10,250
deep_well_injection,5.0,5.0,268.5555879296786,282.38620070805706,0.2559966317745079,2.7144228071141026,0,0,3.7646771278089406,6.479099934923044,0.18479515009314662,10,250
deep_well_injection,5.5,5.5,287.0840556702431,301.86888453726067,0.25599663177450793,2.985865087825514,0,0,4.024413665983355,7.010278753808869,0.18007137033258802,10,250
deep_well_injection,6.0,6.0,305.11324832441613,320.82658061312355,0.2559966317745079,3.257307368536923,0,0,4.277151245347367,7.53445861388429,0.1758752615097254,10,250
deep_well_injection,6.5,6.5,322.6967116991251,339.31559235163,0.2559966317745079,3.5287496492483332,0,0,4.523640483961782,8.052390133210116,0.17211075565725542,10,250
deep_well_injection,7.0,7.0,339.8785981392257,357.3823459433958,0.2559966317745079,3.8001919299597438,0,0,4.76450032006616,8.564692250025903,0.16870504595565447,10,250
deep_well_injection,7.5,7.5,356.69586488191015,375.06570192332856,0.25599663177450793,4.071634210671155,0,0,5.000248829142144,9.071883039813299,0.16560174754199994,10,250
deep_well_injection,8.0,8.0,373.17984603314386,392.39860810385073,0.2559966317745079,4.343076491382564,0,0,5.231325260259015,9.57440175164158,0.16275637872558632,10,250
deep_well_injection,8.5,8.5,389.3574045873172,409.4093109235641,0.2559966317745079,4.614518772093975,0,0,5.458106185363556,10.072624957457531,0.1601332829182054,10,250
deep_well_injection,9.0,9.0,405.2517947476279,426.1222621771308,0.2559966317745078,4.885961052805383,0,0,5.680917587495548,10.566878640300931,0.15770347615756228,10,250
deep_well_injection,9.5,9.5,420.8833194155568,442.558810365458,0.2559966317745079,5.157403333516795,0,0,5.900044077634128,11.057447411150923,0.15544310708867326,10,250
deep_well_injection,10.0,10.0,436.2698397014783,458.73773644610446,0.2559966317745079,5.428845614228205,0,0,6.115736037140644,11.54458165136885,0.15333233278096697,10,250
deep_well_injection,0.001,0.0010000000000000009,0.6914410990189749,0.7270503156184521,0.4095946108392126,0.0008686152982765136,0,0,0.009692788412153323,0.010561403710429837,2.184861810421837,10,400
deep_well_injection,0.006,0.006000000000000001,2.4236006793252494,2.5484161143104997,0.40959461083921267,0.00521169178965908,0,0,0.03397461998365538,0.039186311773314456,1.2878287989601165,10,400
deep_well_injection,0.011,0.011,3.7045040157144338,3.895285972523727,0.40959461083921267,0.009554768281041643,0,0,0.05193063248227156,0.0614854007633132,1.0782863597338255,10,400
deep_well_injection,0.016,0.016,4.815475505896475,5.063472494450144,0.40959461083921256,0.013897844772424202,0,0,0.06750449929688172,0.08140234406930592,0.9665708975315684,10,400
deep_well_injection,0.021,0.021,5.825171239340576,6.125167558166615,0.40959461083921256,0.01824092126380677,0,0,0.08165865808034603,0.0998995793441528,0.893006437371547,10,400
deep_well_injection,0.026000000000000002,0.026000000000000002,6.7645129707972504,7.112885388793309,0.4095946108392126,0.02258399775518934,0,0,0.09482657746297074,0.11741057521816008,0.8392934341287627,10,400
deep_well_injection,0.031,0.031,7.650826896666672,8.044844481845006,0.40959461083921267,0.0269270742465719,0,0,0.10725114025275291,0.13417821449932482,0.7975701597245998,10,400
deep_well_injection,0.036000000000000004,0.036000000000000004,8.495069588949349,8.93256567278024,0.4095946108392126,0.03127015073795447,0,0,0.11908593832364121,0.1503560890615957,0.7637904730539348,10,400
deep_well_injection,0.041,0.041,9.304732452750098,9.783926174066728,0.4095946108392126,0.035613227229337026,0,0,0.13043598800268616,0.16604921523202318,0.7356182669452946,10,400
deep_well_injection,0.046,0.046,10.085226875328628,10.604616059408052,0.40959461083921256,0.03995630372071959,0,0,0.141377147424151,0.1813334511448706,0.7115920520893486,10,400
deep_well_injection,0.051000000000000004,0.051000000000000004,10.84062480113972,11.398916978398415,0.40959461083921267,0.04429938021210216,0,0,0.15196649808938456,0.19626587830148673,0.6907415290213443,10,400
deep_well_injection,0.5,0.5,53.58388440703991,56.34345445400247,0.4095946108392126,0.4343076491382564,0,0,0.7511518401142462,1.1854594892525026,0.3619104544585578,10,400
deep_well_injection,1.0,1.0,87.04727703138737,91.53021179850381,0.4095946108392126,0.8686152982765128,0,0,1.2202497643203845,2.088865062596897,0.2991338807528152,10,400
deep_well_injection,1.5,1.5,115.61630128677962,121.57054080304877,0.40959461083921267,1.3029229474147694,0,0,1.6207372500108959,2.923660197425665,0.2680279662953196,10,400
deep_well_injection,2.0,2.0,141.40871873005898,148.691267744657,0.4095946108392126,1.7372305965530257,0,0,1.9823015904447279,3.7195321869977533,0.248143458325292,10,400
deep_well_injection,2.5,2.5,165.31535587609162,173.82909670371032,0.4095946108392126,2.171538245691282,0,0,2.3174306069746815,4.4889688526659635,0.23385927576347723,10,400
deep_well_injection,3.0,3.0,187.8192355560625,197.4919261871997,0.40959461083921267,2.605845894829539,0,0,2.632895430370331,5.23874132519987,0.22287760476633914,10,400
deep_well_injection,3.5,3.5,209.21981865730478,219.99463931815598,0.4095946108392126,3.040153543967795,0,0,2.932893975714759,5.973047519682554,0.21405003394446587,10,400
deep_well_injection,4.0,4.0,229.71914130831055,241.54967708568856,0.4095946108392126,3.4744611931060514,0,0,3.220258434279014,6.694719627385066,0.20672636551731954,10,400
deep_well_injection,4.5,4.5,249.4617415507714,262.3090212406361,0.4095946108392125,3.908768842244307,0,0,3.497014975259012,7.405783817503319,0.2005055127495205,10,400
deep_well_injection,5.0,5.0,268.5555879296786,282.38620070805706,0.4095946108392126,4.343076491382564,0,0,3.7646771278089406,8.107753619191504,0.1951240040014956,10,400
deep_well_injection,5.5,5.5,287.0840556702431,301.86888453726067,0.4095946108392126,4.777384140520821,0,0,4.024413665983355,8.801797806504176,0.19040022424093694,10,400
deep_well_injection,6.0,6.0,305.11324832441613,320.82658061312355,0.40959461083921267,5.211691789659078,0,0,4.277151245347367,9.488843035006445,0.18620411541807438,10,400
deep_well_injection,6.5,6.5,322.6967116991251,339.31559235163,0.4095946108392126,5.645999438797333,0,0,4.523640483961782,10.169639922759115,0.18243960956560437,10,400
deep_well_injection,7.0,7.0,339.8785981392257,357.3823459433958,0.4095946108392126,6.08030708793559,0,0,4.76450032006616,10.84480740800175,0.17903389986400345,10,400
deep_well_injection,7.5,7.5,356.69586488191015,375.06570192332856,0.4095946108392126,6.514614737073846,0,0,5.000248829142144,11.51486356621599,0.17593060145034886,10,400
deep_well_injection,8.0,8.0,373.17984603314386,392.39860810385073,0.4095946108392126,6.948922386212103,0,0,5.231325260259015,12.180247646471118,0.17308523263393527,10,400
deep_well_injection,8.5,8.5,389.3574045873172,409.4093109235641,0.40959461083921256,7.3832300353503575,0,0,5.458106185363556,12.841336220713913,0.1704621368265543,10,400
deep_well_injection,9.0,9.0,405.2517947476279,426.1222621771308,0.4095946108392125,7.817537684488614,0,0,5.680917587495548,13.498455271984163,0.16803233006591123,10,400
deep_well_injection,9.5,9.5,420.8833194155568,442.558810365458,0.4095946108392126,8.251845333626873,0,0,5.900044077634128,14.151889411261001,0.1657719609970222,10,400
deep_well_injection,10.0,10.0,436.2698397014783,458.73773644610446,0.4095946108392126,8.686152982765128,0,0,6.115736037140644,14.801889019905772,0.16366118668931592,10,400
deep_well_injection,0.001,0.0010000000000000009,0.6914410990189749,0.7270503156184521,0.8191892216784252,0.0017372305965530272,0,0,0.009692788412153323,0.01143001900870635,2.2124054208441004,10,800
deep_well_injection,0.006,0.006000000000000001,2.4236006793252494,2.5484161143104997,0.8191892216784253,0.01042338357931816,0,0,0.03397461998365538,0.044398003562973534,1.3153724093823802,10,800
deep_well_injection,0.011,0.011,3.7045040157144338,3.895285972523727,0.8191892216784253,0.019109536562083286,0,0,0.05193063248227156,0.07104016904435484,1.1058299701560894,10,800
deep_well_injection,0.016,0.016,4.815475505896475,5.063472494450144,0.8191892216784251,0.027795689544848404,0,0,0.06750449929688172,0.09530018884173012,0.9941145079538323,10,800
deep_well_injection,0.021,0.021,5.825171239340576,6.125167558166615,0.8191892216784251,0.03648184252761354,0,0,0.08165865808034603,0.11814050060795957,0.9205500477938106,10,800
deep_well_injection,0.026000000000000002,0.026000000000000002,6.7645129707972504,7.112885388793309,0.8191892216784252,0.04516799551037868,0,0,0.09482657746297074,0.1399945729733494,0.8668370445510264,10,800
deep_well_injection,0.031,0.031,7.650826896666672,8.044844481845006,0.8191892216784253,0.0538541484931438,0,0,0.10725114025275291,0.16110528874589672,0.8251137701468637,10,800
deep_well_injection,0.036000000000000004,0.036000000000000004,8.495069588949349,8.93256567278024,0.8191892216784252,0.06254030147590894,0,0,0.11908593832364121,0.18162623979955017,0.7913340834761987,10,800
deep_well_injection,0.041,0.041,9.304732452750098,9.783926174066728,0.8191892216784252,0.07122645445867405,0,0,0.13043598800268616,0.20166244246136023,0.7631618773675584,10,800
deep_well_injection,0.046,0.046,10.085226875328628,10.604616059408052,0.8191892216784251,0.07991260744143917,0,0,0.141377147424151,0.22128975486559016,0.7391356625116124,10,800
deep_well_injection,0.051000000000000004,0.051000000000000004,10.84062480113972,11.398916978398415,0.8191892216784253,0.08859876042420432,0,0,0.15196649808938456,0.2405652585135889,0.7182851394436081,10,800
deep_well_injection,0.5,0.5,53.58388440703991,56.34345445400247,0.8191892216784252,0.8686152982765128,0,0,0.7511518401142462,1.619767138390759,0.3894540648808217,10,800
deep_well_injection,1.0,1.0,87.04727703138737,91.53021179850381,0.8191892216784252,1.7372305965530257,0,0,1.2202497643203845,2.95748036087341,0.3266774911750791,10,800
deep_well_injection,1.5,1.5,115.61630128677962,121.57054080304877,0.8191892216784253,2.605845894829539,0,0,1.6207372500108959,4.2265831448404345,0.29557157671758344,10,800
deep_well_injection,2.0,2.0,141.40871873005898,148.691267744657,0.8191892216784252,3.4744611931060514,0,0,1.9823015904447279,5.456762783550779,0.27568706874755583,10,800
deep_well_injection,2.5,2.5,165.31535587609162,173.82909670371032,0.8191892216784252,4.343076491382564,0,0,2.3174306069746815,6.660507098357245,0.26140288618574103,10,800
deep_well_injection,3.0,3.0,187.8192355560625,197.4919261871997,0.8191892216784253,5.211691789659078,0,0,2.632895430370331,7.844587220029409,0.25042121518860294,10,800
deep_well_injection,3.5,3.5,209.21981865730478,219.99463931815598,0.8191892216784252,6.08030708793559,0,0,2.932893975714759,9.01320106365035,0.24159364436672973,10,800
deep_well_injection,4.0,4.0,229.71914130831055,241.54967708568856,0.8191892216784252,6.948922386212103,0,0,3.220258434279014,10.169180820491118,0.2342699759395834,10,800
deep_well_injection,4.5,4.5,249.4617415507714,262.3090212406361,0.819189221678425,7.817537684488614,0,0,3.497014975259012,11.314552659747626,0.22804912317178436,10,800
deep_well_injection,5.0,5.0,268.5555879296786,282.38620070805706,0.8191892216784252,8.686152982765128,0,0,3.7646771278089406,12.450830110574069,0.2226676144237594,10,800
deep_well_injection,5.5,5.5,287.0840556702431,301.86888453726067,0.8191892216784252,9.554768281041643,0,0,4.024413665983355,13.579181947024997,0.2179438346632008,10,800
deep_well_injection,6.0,6.0,305.11324832441613,320.82658061312355,0.8191892216784253,10.423383579318156,0,0,4.277151245347367,14.700534824665523,0.21374772584033822,10,800
deep_well_injection,6.5,6.5,322.6967116991251,339.31559235163,0.8191892216784252,11.291998877594667,0,0,4.523640483961782,15.81563936155645,0.20998321998786826,10,800
deep_well_injection,7.0,7.0,339.8785981392257,357.3823459433958,0.8191892216784252,12.16061417587118,0,0,4.76450032006616,16.92511449593734,0.20657751028626725,10,800
deep_well_injection,7.5,7.5,356.69586488191015,375.06570192332856,0.8191892216784252,13.029229474147693,0,0,5.000248829142144,18.029478303289835,0.20347421187261272,10,800
deep_well_injection,8.0,8.0,373.17984603314386,392.39860810385073,0.8191892216784252,13.897844772424206,0,0,5.231325260259015,19.12917003268322,0.2006288430561991,10,800
deep_well_injection,8.5,8.5,389.3574045873172,409.4093109235641,0.8191892216784251,14.766460070700715,0,0,5.458106185363556,20.22456625606427,0.19800574724881817,10,800
deep_well_injection,9.0,9.0,405.2517947476279,426.1222621771308,0.819189221678425,15.635075368977228,0,0,5.680917587495548,21.315992956472776,0.19557594048817506,10,800
deep_well_injection,9.5,9.5,420.8833194155568,442.558810365458,0.8191892216784252,16.503690667253746,0,0,5.900044077634128,22.403734744887874,0.19331557141928604,10,800
deep_well_injection,10.0,10.0,436.2698397014783,458.73773644610446,0.8191892216784252,17.372305965530256,0,0,6.115736037140644,23.488042002670902,0.19120479711157978,10,800
deep_well_injection,0.001,0.0010000000000000009,0.8388549373885025,0.8820559666640103,0.10239865270980315,0.0002171538245691284,0,0,0.01175927122083576,0.011976425045404887,2.6241399625035244,25,100
deep_well_injection,0.006,0.006,2.940307423140784,3.0917332554325343,0.10239865270980315,0.0013029229474147694,0,0,0.04121793998017073,0.0425208629275855,1.5358613343849907,25,100
deep_well_injection,0.011,0.011,4.494296750029186,4.725753032655688,0.10239865270980317,0.0023886920702604108,0,0,0.06300213788458325,0.06539082995484366,1.281644872582536,25,100
deep_well_injection,0.016,0.016,5.842125106138362,6.142994549104488,0.10239865270980314,0.0034744611931060506,0,0,0.08189632148200371,0.08537078267510977,1.1461119006721843,25,100
deep_well_injection,0.021,0.021,7.0670859198091245,7.431040844679295,0.10239865270980314,0.004560230315951692,0,0,0.0990681181786939,0.1036283484946456,1.0568636469755082,25,100
deep_well_injection,0.026000000000000002,0.026000000000000002,8.206693401119507,8.629338111277162,0.10239865270980315,0.005645999438797335,0,0,0.11504341123680208,0.1206894106755994,0.9916991405032983,25,100
deep_well_injection,0.031,0.031,9.281967656362104,9.759988990664754,0.10239865270980317,0.006731768561642975,0,0,0.13011686558582714,0.13684863414747012,0.9410805487134762,25,100
deep_well_injection,0.036000000000000004,0.036000000000000004,10.306201176441089,10.836970537027804,0.10239865270980315,0.007817537684488618,0,0,0.144474818575382,0.15229235625987061,0.9000991014328215,25,100
deep_well_injection,0.041,0.041,11.288482518818647,11.869839368537807,0.10239865270980315,0.008903306807334256,0,0,0.15824467580021312,0.16714798260754737,0.8659206381842683,25,100
deep_well_injection,0.046,0.046,12.23537676753067,12.8654986710585,0.10239865270980314,0.009989075930179897,0,0,0.17151846819478217,0.18150754412496206,0.8367720831052274,25,100
deep_well_injection,0.051000000000000004,0.051000000000000004,13.151823997321792,13.829142933183864,0.10239865270980317,0.01107484505302554,0,0,0.1843654469206239,0.19544029197364943,0.8114762708552116,25,100
deep_well_injection,0.5,0.5,65.00785976285552,68.35576454064258,0.10239865270980315,0.1085769122845641,0,0,0.9112958872452019,1.019872799529766,0.4125390788729479,25,100
deep_well_injection,1.0,1.0,105.60557974873899,111.04426710579904,0.10239865270980315,0.2171538245691282,0,0,1.4804045364089942,1.6975583609781224,0.3363786671182653,25,100
deep_well_injection,1.5,1.5,140.26546196720977,147.48913325852106,0.10239865270980317,0.32573073685369236,0,0,1.9662751408761627,2.292005877729855,0.29864103485764876,25,100
deep_well_injection,2.0,2.0,171.55677043900553,180.3919441166143,0.10239865270980315,0.4343076491382564,0,0,2.4049242645496944,2.839231913687951,0.27451719016304676,25,100
deep_well_injection,2.5,2.5,200.5602540831771,210.88910716846075,0.10239865270980315,0.5428845614228205,0,0,2.8115021069388266,3.3543866683616472,0.2571876488824696,25,100
deep_well_injection,3.0,3.0,227.8619152177611,239.59680385147578,0.10239865270980317,0.6514614737073847,0,0,3.1942233901447152,3.8456848638521,0.24386470792655066,25,100
deep_well_injection,3.5,3.5,253.82505918322764,266.89704973116386,0.10239865270980315,0.7600383859919487,0,0,3.558181016222474,4.318219402214423,0.23315511692945573,25,100
deep_well_injection,4.0,4.0,278.69479580043765,293.0475777841602,0.10239865270980315,0.8686152982765128,0,0,3.9068109938714937,4.775426292148007,0.2242700572640345,25,100
deep_well_injection,4.5,4.5,302.6464783280932,318.23277196199007,0.10239865270980313,0.9771922105610767,0,0,4.242571467446212,5.219763678007289,0.21672293131731396,25,100
deep_well_injection,5.0,5.0,325.8110939857522,342.59036532601846,0.10239865270980315,1.085769122845641,0,0,4.567298647443335,5.653067770288976,0.21019409583113138,25,100
deep_well_injection,5.5,5.5,348.28979342735073,366.22671778885933,0.10239865270980315,1.1943460351302053,0,0,4.882410488172698,6.076756523302903,0.20446321581705262,25,100
deep_well_injection,6.0,6.0,370.16277334789567,389.2261561753123,0.10239865270980317,1.3029229474147694,0,0,5.189031206284368,6.491954153699138,0.19937250511317361,25,100
deep_well_injection,6.5,6.5,391.49499541162896,411.65698767532785,0.10239865270980315,1.4114998596993333,0,0,5.488071450085614,6.899571309784947,0.1948054142566238,25,100
deep_well_injection,7.0,7.0,412.3400251536799,433.57553644909444,0.10239865270980315,1.5200767719838975,0,0,5.78028211419194,7.300358886175838,0.19067361416178807,25,100
deep_well_injection,7.5,7.5,432.7426990191702,455.02894801865745,0.10239865270980315,1.6286536842684616,0,0,6.066291726725749,7.69494541099421,0.18690869882745584,25,100
deep_well_injection,8.0,8.0,452.7410314818345,476.057194603149,0.10239865270980315,1.7372305965530257,0,0,6.3466331837660155,8.08386378031904,0.1834567031567816,25,100
deep_well_injection,8.5,8.5,472.36761267192287,496.6945447245269,0.10239865270980314,1.8458075088375894,0,0,6.621763341633958,8.467570850471548,0.1802743686493498,25,100
deep_well_injection,9.0,9.0,491.65065454153836,516.9706632504276,0.10239865270980313,1.9543844211221535,0,0,6.892077682291552,8.846462103413705,0.1773265320209554,25,100
deep_well_injection,9.5,9.5,510.6147885295333,536.9114501388043,0.10239865270980315,2.0629613334067183,0,0,7.157921495200794,9.220882828607513,0.17458425685616108,25,100
deep_well_injection,10.0,10.0,529.2816836987478,556.5396904092333,0.10239865270980315,2.171538245691282,0,0,7.419598542520882,9.591136788212165,0.17202346975188804,25,100
deep_well_injection,0.001,0.0010000000000000009,0.8388549373885025,0.8820559666640103,0.2559966317745079,0.000542884561422821,0,0,0.01175927122083576,0.01230215578225858,2.6344688164118737,25,250
deep_well_injection,0.006,0.006000000000000001,2.9403074231407844,3.091733255432535,0.2559966317745079,0.003257307368536924,0,0,0.04121793998017074,0.04447524734870766,1.54619018829334,25,250
deep_well_injection,0.011,0.011,4.494296750029186,4.725753032655688,0.2559966317745079,0.005971730175651025,0,0,0.06300213788458325,0.06897386806023428,1.291973726490885,25,250
deep_well_injection,0.016,0.016,5.842125106138362,6.142994549104488,0.2559966317745079,0.008686152982765129,0,0,0.08189632148200371,0.09058247446476883,1.156440754580533,25,250
deep_well_injection,0.021,0.021,7.0670859198091245,7.431040844679295,0.2559966317745079,0.011400575789879231,0,0,0.0990681181786939,0.11046869396857313,1.0671925008838572,25,250
deep_well_injection,0.026000000000000002,0.026000000000000002,8.206693401119507,8.629338111277162,0.2559966317745078,0.01411499859699333,0,0,0.11504341123680208,0.1291584098337954,1.002027994411647,25,250
deep_well_injection,0.031,0.031,9.281967656362104,9.759988990664754,0.2559966317745079,0.016829421404107436,0,0,0.13011686558582714,0.14694628698993456,0.951409402621825,25,250
deep_well_injection,0.036000000000000004,0.036000000000000004,10.306201176441089,10.836970537027804,0.2559966317745079,0.01954384421122154,0,0,0.144474818575382,0.16401866278660354,0.9104279553411705,25,250
deep_well_injection,0.041,0.041,11.288482518818647,11.869839368537807,0.2559966317745079,0.02225826701833564,0,0,0.15824467580021312,0.18050294281854876,0.8762494920926173,25,250
deep_well_injection,0.046,0.046,12.23537676753067,12.8654986710585,0.2559966317745079,0.024972689825449743,0,0,0.17151846819478217,0.19649115802023193,0.8471009370135764,25,250
deep_well_injection,0.051000000000000004,0.051000000000000004,13.151823997321792,13.829142933183864,0.25599663177450793,0.027687112632563852,0,0,0.1843654469206239,0.21205255955318775,0.8218051247635607,25,250
deep_well_injection,0.5,0.5,65.00785976285552,68.35576454064258,0.2559966317745079,0.27144228071141024,0,0,0.9112958872452019,1.1827381679566122,0.4228679327812968,25,250
deep_well_injection,1.0,1.0,105.60557974873899,111.04426710579904,0.2559966317745079,0.5428845614228205,0,0,1.4804045364089942,2.0232890978318148,0.3467075210266142,25,250
deep_well_injection,1.5,1.5,140.26546196720977,147.48913325852106,0.2559966317745079,0.8143268421342308,0,0,1.9662751408761627,2.7806019830103934,0.30896988876599774,25,250
deep_well_injection,2.0,2.0,171.55677043900553,180.3919441166143,0.2559966317745079,1.085769122845641,0,0,2.4049242645496944,3.4906933873953356,0.2848460440713957,25,250
deep_well_injection,2.5,2.5,200.5602540831771,210.88910716846075,0.2559966317745079,1.3572114035570513,0,0,2.8115021069388266,4.168713510495878,0.26751650279081846,25,250
deep_well_injection,3.0,3.0,227.8619152177611,239.59680385147578,0.2559966317745079,1.6286536842684616,0,0,3.1942233901447152,4.822877074413177,0.2541935618348996,25,250
deep_well_injection,3.5,3.5,253.82505918322764,266.89704973116386,0.2559966317745079,1.9000959649798719,0,0,3.558181016222474,5.458276981202346,0.24348397083780468,25,250
deep_well_injection,4.0,4.0,278.69479580043765,293.0475777841602,0.2559966317745079,2.171538245691282,0,0,3.9068109938714937,6.078349239562776,0.23459891117238343,25,250
deep_well_injection,4.5,4.5,302.6464783280932,318.23277196199007,0.2559966317745078,2.4429805264026916,0,0,4.242571467446212,6.685551993848904,0.22705178522566288,25,250
deep_well_injection,5.0,5.0,325.8110939857522,342.59036532601846,0.2559966317745079,2.7144228071141026,0,0,4.567298647443335,7.281721454557437,0.22052294973948028,25,250
deep_well_injection,5.5,5.5,348.28979342735073,366.22671778885933,0.25599663177450793,2.985865087825514,0,0,4.882410488172698,7.8682755759982115,0.21479206972540155,25,250
deep_well_injection,6.0,6.0,370.16277334789567,389.2261561753123,0.2559966317745079,3.257307368536923,0,0,5.189031206284368,8.446338574821292,0.20970135902152257,25,250
deep_well_injection,6.5,6.5,391.49499541162896,411.65698767532785,0.2559966317745079,3.5287496492483332,0,0,5.488071450085614,9.016821099333947,0.20513426816497274,25,250
deep_well_injection,7.0,7.0,412.3400251536799,433.57553644909444,0.2559966317745079,3.8001919299597438,0,0,5.78028211419194,9.580474044151684,0.20100246807013705,25,250
deep_well_injection,7.5,7.5,432.7426990191702,455.02894801865745,0.25599663177450793,4.071634210671155,0,0,6.066291726725749,10.137925937396904,0.1972375527358048,25,250
deep_well_injection,8.0,8.0,452.7410314818345,476.057194603149,0.2559966317745079,4.343076491382564,0,0,6.3466331837660155,10.68970967514858,0.19378555706513054,25,250
deep_well_injection,8.5,8.5,472.36761267192287,496.6945447245269,0.2559966317745079,4.614518772093975,0,0,6.621763341633958,11.236282113727933,0.19060322255769874,25,250
deep_well_injection,9.0,9.0,491.65065454153836,516.9706632504276,0.2559966317745078,4.885961052805383,0,0,6.892077682291552,11.778038735096935,0.18765538592930436,25,250
deep_well_injection,9.5,9.5,510.6147885295333,536.9114501388043,0.2559966317745079,5.157403333516795,0,0,7.157921495200794,12.31532482871759,0.18491311076451006,25,250
deep_well_injection,10.0,10.0,529.2816836987478,556.5396904092333,0.2559966317745079,5.428845614228205,0,0,7.419598542520882,12.848444156749087,0.18235232366023696,25,250
deep_well_injection,0.001,0.0010000000000000009,0.8388549373885025,0.8820559666640103,0.4095946108392126,0.0008686152982765136,0,0,0.01175927122083576,0.012627886519112274,2.6447976703202225,25,400
deep_well_injection,0.006,0.006000000000000001,2.9403074231407844,3.091733255432535,0.40959461083921267,0.00521169178965908,0,0,0.04121793998017074,0.04642963176982982,1.556519042201689,25,400
deep_well_injection,0.011,0.011,4.494296750029186,4.725753032655688,0.40959461083921267,0.009554768281041643,0,0,0.06300213788458325,0.0725569061656249,1.302302580399234,25,400
deep_well_injection,0.016,0.016,5.842125106138362,6.142994549104488,0.40959461083921256,0.013897844772424202,0,0,0.08189632148200371,0.09579416625442791,1.166769608488882,25,400
deep_well_injection,0.021,0.021,7.0670859198091245,7.431040844679295,0.40959461083921256,0.01824092126380677,0,0,0.0990681181786939,0.11730903944250068,1.0775213547922062,25,400
deep_well_injection,0.026000000000000002,0.026000000000000002,8.206693401119507,8.629338111277162,0.4095946108392126,0.02258399775518934,0,0,0.11504341123680208,0.1376274089919914,1.012356848319996,25,400
deep_well_injection,0.031,0.031,9.281967656362104,9.759988990664754,0.40959461083921267,0.0269270742465719,0,0,0.13011686558582714,0.15704393983239903,0.961738256530174,25,400
deep_well_injection,0.036000000000000004,0.036000000000000004,10.306201176441089,10.836970537027804,0.4095946108392126,0.03127015073795447,0,0,0.144474818575382,0.17574496931333647,0.9207568092495194,25,400
deep_well_injection,0.041,0.041,11.288482518818647,11.869839368537807,0.4095946108392126,0.035613227229337026,0,0,0.15824467580021312,0.19385790302955014,0.8865783460009661,25,400
deep_well_injection,0.046,0.046,12.23537676753067,12.8654986710585,0.40959461083921256,0.03995630372071959,0,0,0.17151846819478217,0.21147477191550176,0.8574297909219252,25,400
deep_well_injection,0.051000000000000004,0.051000000000000004,13.151823997321792,13.829142933183864,0.40959461083921267,0.04429938021210216,0,0,0.1843654469206239,0.22866482713272607,0.8321339786719096,25,400
deep_well_injection,0.5,0.5,65.00785976285552,68.35576454064258,0.4095946108392126,0.4343076491382564,0,0,0.9112958872452019,1.3456035363834584,0.4331967866896458,25,400
deep_well_injection,1.0,1.0,105.60557974873899,111.04426710579904,0.4095946108392126,0.8686152982765128,0,0,1.4804045364089942,2.349019834685507,0.35703637493496315,25,400
deep_well_injection,1.5,1.5,140.26546196720977,147.48913325852106,0.40959461083921267,1.3029229474147694,0,0,1.9662751408761627,3.269198088290932,0.31929874267434666,25,400
deep_well_injection,2.0,2.0,171.55677043900553,180.3919441166143,0.4095946108392126,1.7372305965530257,0,0,2.4049242645496944,4.14215486110272,0.29517489797974467,25,400
