unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
hydrochloric_acid_addition,8.6,8.6,0.14879333011408652,0.15645618661496197,6.872392799315645e-08,1.253371067982887e-06,0.06693690466328632,0,0.0020833974690016898,0.069021555503356,0.0003007858302188792,1.0
hydrochloric_acid_addition,9.1,9.1,0.154080807930481,0.1620159695389008,6.872392799315647e-08,1.3262414789121247e-06,0.07082858516696576,0,0.0021574324939025538,0.07298734390234723,0.00029963287888795805,1.0
hydrochloric_acid_addition,9.6,9.6,0.15925836969810425,0.16746017573755662,6.872392799315645e-08,1.3991118898413624e-06,0.0747202656706452,0,0.0022299284792669204,0.07695159326180197,0.00029856430948754114,1.0
hydrochloric_acid_addition,10.1,10.1,0.16433385665676073,0.17279705027458392,6.872392799315647e-08,1.4719823007706003e-06,0.07861194617432464,0,0.0023009952177793806,0.08091441337440479,0.0002975700119158408,1.0
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,0.0003592943901527039,0.00037779805124556816,3.436196399657823e-07,7.28704109292372e-11,3.891680503679451e-06,0,5.0308237774952664e-06,8.922577151585647e-06,0.012442310444930127,5.0
hydrochloric_acid_addition,0.0051,0.0051,0.004079040789682251,0.004289111390350887,3.4361963996578227e-07,3.7163909573911195e-09,0.00019847570568765134,0,5.711454438624807e-05,0.0002555939664648568,0.003729092435757671,5.0
hydrochloric_acid_addition,0.0101,0.0101,0.006221865423502397,0.006542291492812771,3.436196399657822e-07,7.359911503852998e-09,0.0003930597308716233,0,8.711827785462561e-05,0.00048018536863775275,0.0031557703161707996,5.0
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.007977012858823579,0.008387829021052992,3.436196399657823e-07,1.1003432050314882e-08,0.0005876437560555951,0,0.00011169377274857836,0.0006993485322362238,0.0028820413247861356,5.0
hydrochloric_acid_addition,0.0201,0.0201,0.009519086653447717,0.010009319616100274,3.436196399657822e-07,1.464695259677676e-08,0.000782227781239567,0,0.00013328582017617743,0.0009155282483683412,0.0027114269317775087,5.0
hydrochloric_acid_addition,0.0251,0.0251,0.010919652777038102,0.011482014895055565,3.436196399657822e-07,1.829047314323864e-08,0.000976811806423539,0,0.00015289648360323026,0.0011297265804999124,0.0025911993348791853,5.0
hydrochloric_acid_addition,0.0301,0.0301,0.01221677777373525,0.012845941829082615,3.436196399657823e-07,2.1933993689700522e-08,0.0011713958316075107,0,0.00017105876905665476,0.001342476534657855,0.0025001939901037698,5.0
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.013433701800510109,0.01412553744323638,3.436196399657823e-07,2.5577514236162414e-08,0.0013659798567914828,0,0.00018809808416174806,0.0015541035184674671,0.002427988226336488,5.0
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.014585903778194348,0.015337077822771357,3.436196399657823e-07,2.92210347826243e-08,0.0015605638819754545,0,0.00020423116406691257,0.0017648242670771498,0.0023687539392270355,5.0
hydrochloric_acid_addition,0.0451,0.0451,0.015684335427818233,0.016492078702350872,3.436196399657822e-07,3.286455532908616e-08,0.0017551479071594264,0,0.00021961135427398087,0.0019747921259887363,0.00231893440841331,5.0
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.016737098314698756,0.017599058877905742,3.4361963996578227e-07,3.6508075875548066e-08,0.0019497319323433986,0,0.00023435209253357944,0.0021841205329528536,0.0022762152948272115,5.0
hydrochloric_acid_addition,0.1,0.1,0.02565372508686135,0.02697489192883471,3.436196399657824e-07,7.287041092923765e-08,0.0038916805036794382,0,0.0003592022967390538,0.004250955670829421,0.002034338783735545,5.0
hydrochloric_acid_addition,0.6,0.6,0.07761936652445675,0.08161676390046628,3.436196399657823e-07,4.3722246557542573e-07,0.023350083022076626,0,0.0010868228544826295,0.02443734309902483,0.0016376249044758402,5.0
hydrochloric_acid_addition,1.1,1.1,0.1128825929000609,0.11869604643441405,3.436196399657822e-07,8.015745202216139e-07,0.04280848554047382,0,0.001580576953026137,0.04438986406802018,0.0015541932430245373,5.0
hydrochloric_acid_addition,1.6,1.6,0.14229058787869356,0.14961855315444628,3.436196399657824e-07,1.1659265748678024e-06,0.06226688805887101,0,0.0019923463667486496,0.06426040035219453,0.0015114904424513903,5.0
hydrochloric_acid_addition,2.1,2.1,0.16832543233796218,0.17699419210336725,3.436196399657822e-07,1.5302786295139898e-06,0.0817252905772682,0,0.002356885079678214,0.08408370593557592,0.0014841115494261484,5.0
hydrochloric_acid_addition,2.6,2.6,0.19207129658384747,0.2019629683579156,3.436196399657824e-07,1.894630684160179e-06,0.10118369309566538,0,0.0026893735953341423,0.10387496132168368,0.0014645166503170315,5.0
hydrochloric_acid_addition,3.1,3.1,0.21412275718883567,0.2251500791840607,3.4361963996578227e-07,2.2589827388063666e-06,0.12064209561406257,0,0.0029981371479543915,0.12364249174475578,0.001449537616044273,5.0
hydrochloric_acid_addition,3.6,3.6,0.23484956041505103,0.24694431277642614,3.436196399657822e-07,2.623334793452554e-06,0.14010049813245978,0,0.0032883529079544096,0.14339147437520763,0.001437571566573082,5.0
hydrochloric_acid_addition,4.1,4.1,0.2545010517631862,0.26760785592899033,3.436196399657823e-07,2.9876868480987432e-06,0.15955890065085693,0,0.0035635121997413563,0.16312540053744637,0.0014277059067588443,5.0
hydrochloric_acid_addition,4.6,4.6,0.273255241112103,0.28732788602937626,3.4361963996578227e-07,3.3520389027449305e-06,0.17901730316925413,0,0.0038261075095765017,0.1828467627177334,0.0014193764453100022,5.0
hydrochloric_acid_addition,5.1,5.1,0.29124471159187226,0.3062438142388537,3.436196399657822e-07,3.7163909573911177e-06,0.19847570568765133,0,0.004077995260442047,0.20255741733905078,0.0014122124562574105,5.0
hydrochloric_acid_addition,5.6,5.6,0.30857150469989003,0.32446293719193436,3.436196399657822e-07,4.080743012037306e-06,0.21793410820604853,0,0.004320604232762795,0.22225879318182334,0.0014059586023546498,5.0
hydrochloric_acid_addition,6.1,6.1,0.32531623802268356,0.34207002428085176,3.436196399657822e-07,4.4450950666834934e-06,0.2373925107244457,0,0.004555063230333906,0.2419520190498463,0.001400432307383934,5.0
hydrochloric_acid_addition,6.6,6.6,0.3415439793976857,0.3591334943366665,3.436196399657822e-07,4.8094471213296815e-06,0.25685091324284287,0,0.004782283330068018,0.26163800602003223,0.001395498971605514,5.0
hydrochloric_acid_addition,7.1,7.1,0.35730818927574887,0.37570956102344993,3.4361963996578227e-07,5.173799175975871e-06,0.27630931576124007,0,0.005003013082776598,0.28131750264319266,0.0013910568107809414,5.0
hydrochloric_acid_addition,7.6,7.6,0.3726534575616585,0.3918451106260839,3.4361963996578227e-07,5.53815123062206e-06,0.29576771827963727,0,0.0052178768342868494,0.30099113326515475,0.0013870271849707868,5.0
hydrochloric_acid_addition,8.1,8.1,0.387617458395514,0.40757975750288294,3.4361963996578227e-07,5.9025032852682475e-06,0.31522612079803447,0,0.005427402096202083,0.3206594253975218,0.0013833482080683323,5.0
hydrochloric_acid_addition,8.6,8.6,0.4022323806745052,0.4229473482792422,3.436196399657823e-07,6.266855339914436e-06,0.33468452331643167,0,0.0056320395760028254,0.3403228297477744,0.001379970396398738,5.0
hydrochloric_acid_addition,9.1,9.1,0.4165259971169981,0.43797708596852347,3.436196399657823e-07,6.6312073945606245e-06,0.35414292583482887,0,0.0058321781460337375,0.3599817351882572,0.0013768536279368541,5.0
hydrochloric_acid_addition,9.6,9.6,0.4305224779692217,0.45269438558463665,3.436196399657823e-07,6.995559449206812e-06,0.373601328353226,0,0.00602815623698778,0.379636480149663,0.001373964968791205,5.0
hydrochloric_acid_addition,10.1,10.1,0.4442430204216116,0.4671215359733246,3.436196399657824e-07,7.359911503853002e-06,0.3930597308716232,0,0.0062202706509653545,0.39928736143409244,0.0013712770883663415,5.0
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,0.0005513874420121895,0.0005797838952758173,6.872392799315646e-07,1.457408218584744e-10,7.783361007358903e-06,0,7.720501989213537e-06,1.5504008737394298e-05,0.019668749526199604,10.0
hydrochloric_acid_addition,0.0051,0.0051,0.006259858012061845,0.006582240699683029,6.872392799315645e-07,7.432781914782239e-09,0.0003969514113753027,0,8.765024835884704e-05,0.0004846090925160645,0.006297099087320663,10.0
hydrochloric_acid_addition,0.0101,0.0101,0.009548321806391159,0.010040060379420304,6.872392799315644e-07,1.4719823007705997e-08,0.0007861194617432466,0,0.00013369516946355167,0.000919829351029806,0.005417256190709737,10.0
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.01224184077367782,0.012872295573522229,6.872392799315646e-07,2.2006864100629764e-08,0.0011752875121111902,0,0.000171409700046679,0.0013467192190219697,0.004997180808235718,10.0
hydrochloric_acid_addition,0.0201,0.0201,0.014608368468837373,0.015360699444982497,6.872392799315644e-07,2.929390519355352e-08,0.001564455562479134,0,0.00020454571364780913,0.0017690305700321365,0.00473534918405838,10.0
hydrochloric_acid_addition,0.0251,0.0251,0.016757732871457782,0.017620756114337856,6.872392799315644e-07,3.658094628647728e-08,0.001953623612847078,0,0.00023464101666272394,0.0021883012104560885,0.004550843138514878,10.0
hydrochloric_acid_addition,0.0301,0.0301,0.018748352412149564,0.019713892561375266,6.872392799315646e-07,4.3867987379401044e-08,0.0023427916632150214,0,0.00026251358131090195,0.002605349112513303,0.004411182721763514,10.0
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.020615892358880665,0.02167761081536302,6.872392799315646e-07,5.115502847232483e-08,0.0027319597135829657,0,0.00028866279105905303,0.003020673659670491,0.0043003728887314515,10.0
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.02238410727836963,0.023536888803205664,6.872392799315646e-07,5.84420695652486e-08,0.003121127763950909,0,0.00031342125627446105,0.0034346074622949355,0.0042094695989951005,10.0
hydrochloric_acid_addition,0.0451,0.0451,0.024069804116703036,0.025309399028713243,6.872392799315644e-07,6.572911065817232e-08,0.003510295814318853,0,0.0003370243070549979,0.003847385850484509,0.004133014568216712,10.0
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.025685415857804005,0.027008214774480913,6.872392799315645e-07,7.301615175109613e-08,0.003899463864686797,0,0.0003596460294784314,0.00425918291031698,0.004067456119738694,10.0
hydrochloric_acid_addition,0.1,0.1,0.039369225463599875,0.04139674057497526,6.872392799315648e-07,1.457408218584753e-07,0.0077833610073588765,0,0.000551246111801726,0.008334752859982461,0.003696262818677176,10.0
hydrochloric_acid_addition,0.6,0.6,0.11911776284716566,0.12525232763379468,6.872392799315646e-07,8.744449311508515e-07,0.04670016604415325,0,0.0016678815202176445,0.04836892200930205,0.003087449942409408,10.0
hydrochloric_acid_addition,1.1,1.1,0.17323411067012323,0.18215566736963457,6.872392799315644e-07,1.6031490404432277e-06,0.08561697108094764,0,0.0024256161713577034,0.08804419040134578,0.0029594124009078293,10.0
hydrochloric_acid_addition,1.6,1.6,0.21836478782621227,0.22961057439926222,6.872392799315648e-07,2.3318531497356048e-06,0.12453377611774202,0,0.003057533868805801,0.12759364183969757,0.0028938789870274263,10.0
hydrochloric_acid_addition,2.1,2.1,0.258318894216463,0.2716223172686108,6.872392799315644e-07,3.0605572590279797e-06,0.1634505811545364,0,0.0036169694568516397,0.16707061116864705,0.002851862250323306,10.0
hydrochloric_acid_addition,2.6,2.6,0.29476024065480466,0.3099403930485271,6.872392799315648e-07,3.789261368320358e-06,0.20236738619133077,0,0.004127219539153327,0.2064983949918524,0.002821791139856842,10.0
hydrochloric_acid_addition,3.1,3.1,0.32860128796547755,0.34552425429569966,6.872392799315645e-07,4.517965477612733e-06,0.24128419122812514,0,0.004601060350844036,0.2458897695444468,0.002798803718906688,10.0
hydrochloric_acid_addition,3.6,3.6,0.3604094634483612,0.3789705508159518,6.872392799315644e-07,5.246669586905108e-06,0.28020099626491957,0,0.00504643698327635,0.2852526799177828,0.0027804401441063487,10.0
hydrochloric_acid_addition,4.1,4.1,0.39056742261262123,0.41068164487717124,6.872392799315646e-07,5.9753736961974865e-06,0.31911780130171385,0,0.005468707361558093,0.3245924840369681,0.0027652999106993563,10.0
hydrochloric_acid_addition,4.6,4.6,0.4193483464887677,0.4409447863329392,6.872392799315645e-07,6.704077805489861e-06,0.35803460633850825,0,0.0058716965541053545,0.3639130069704191,0.0027525171883204616,10.0
hydrochloric_acid_addition,5.1,5.1,0.446955702414303,0.4699739210886396,6.872392799315644e-07,7.432781914782235e-06,0.39695141137530265,0,0.006258253501362252,0.4032170976585797,0.0027415230461724782,10.0
hydrochloric_acid_addition,5.6,5.6,0.4735460873241366,0.49793371082132964,6.872392799315644e-07,8.161486024074612e-06,0.43586821641209705,0,0.0066305708665186855,0.4425069487646398,0.0027319256335752613,10.0
hydrochloric_acid_addition,6.1,6.1,0.49924322016861916,0.5249542460073031,6.872392799315644e-07,8.890190133366987e-06,0.4747850214488914,0,0.006990380956713895,0.4817842925957387,0.0027234447618132143,10.0
hydrochloric_acid_addition,6.6,6.6,0.5241469566355172,0.5511405249022463,6.872392799315644e-07,9.618894242659363e-06,0.5137018264856857,0,0.007339081946765255,0.5210505273266937,0.0027158738687795263,10.0
hydrochloric_acid_addition,7.1,7.1,0.548339339256115,0.5765788152278049,6.872392799315645e-07,1.0347598351951743e-05,0.5526186315224801,0,0.00767782259247987,0.5603068017133119,0.0027090567523390865,10.0
hydrochloric_acid_addition,7.6,7.6,0.5718887974693714,0.601341070539044,6.872392799315645e-07,1.107630246124412e-05,0.5915354365592745,0,0.008007561039762693,0.5995540739014985,0.0027028727285173314,10.0
hydrochloric_acid_addition,8.1,8.1,0.5948531475070691,0.6254880846036831,6.872392799315645e-07,1.1805006570536495e-05,0.6304522415960689,0,0.008329106828872489,0.6387931534315119,0.002697226824436824,10.0
hydrochloric_acid_addition,8.6,8.6,0.617281787729353,0.6490717997974148,6.872392799315646e-07,1.2533710679828873e-05,0.6693690466328633,0,0.00864315163341062,0.6780247319769538,0.0026920431004847055,10.0
hydrochloric_acid_addition,9.1,9.1,0.6392173392529378,0.6721370322244641,6.872392799315646e-07,1.3262414789121249e-05,0.7082858516696577,0,0.008950292232322896,0.7172494063167698,0.0026872599838075645,10.0
hydrochloric_acid_addition,9.6,9.6,0.6606968946977088,0.6947227847746407,6.872392799315646e-07,1.3991118898413623e-05,0.747202656706452,0,0.009251047994792929,0.7564676958201434,0.0026828269327474367,10.0
hydrochloric_acid_addition,10.1,10.1,0.6817529841140436,0.7168632627959168,6.872392799315648e-07,1.4719823007706005e-05,0.7861194617432464,0,0.00954587440511273,0.7956800559713668,0.002678702004686995,10.0
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,0.0014905633424867597,0.0015673273546248279,3.4361963996578227e-06,7.287041092923719e-10,3.8916805036794014e-05,0,2.0870800409820368e-05,5.9788334150723676e-05,0.058839020820827974,50.0
hydrochloric_acid_addition,0.0051,0.0051,0.016922247717323154,0.017793743474765297,3.4361963996578227e-06,3.71639095739112e-08,0.0019847570568765132,0,0.0002369445460832048,0.002221738766869292,0.022691494682031244,50.0
hydrochloric_acid_addition,0.0101,0.0101,0.0258119379994131,0.027141252806382875,3.436196399657823e-06,7.359911503853e-08,0.003930597308716232,0,0.00036141758677470906,0.00429208849460598,0.020313019096788183,50.0
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.03309331644408492,0.0347976222409553,3.4361963996578227e-06,1.1003432050314881e-07,0.005876437560555951,0,0.00046337111796351446,0.006339918712839968,0.01917743109008303,50.0
hydrochloric_acid_addition,0.0201,0.0201,0.03949074076429013,0.04152451391365107,3.4361963996578227e-06,1.4646952596776766e-07,0.00782227781239567,0,0.0005529475635382315,0.00837537184545987,0.018469622766632162,50.0
hydrochloric_acid_addition,0.0251,0.0251,0.04530110847324694,0.04763411555961916,3.4361963996578227e-06,1.8290473143238643e-07,0.00976811806423539,0,0.0006343040690316437,0.010402605037998466,0.0179708483532166,50.0
hydrochloric_acid_addition,0.0301,0.0301,0.05068234186761831,0.053292482473800654,3.4361963996578227e-06,2.1933993689700525e-07,0.011713958316075107,0,0.0007096518552888939,0.012423829511300898,0.01759330493865075,50.0
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.055730854715623133,0.05860099373347772,3.4361963996578227e-06,2.5577514236162413e-07,0.013659798567914829,0,0.0007803409035257411,0.014440395246582931,0.017293753185165194,50.0
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.060510862637113236,0.06362717206292456,3.436196399657824e-06,2.92210347826243e-07,0.015605638819754547,0,0.0008472703579428494,0.01645320138804522,0.01704801470606965,50.0
hydrochloric_acid_addition,0.0451,0.0451,0.06506779977843835,0.06841879146702792,3.4361963996578223e-06,3.286455532908617e-07,0.017551479071594264,0,0.0009110763853995716,0.018462884102547126,0.016841334144374078,50.0
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.06943527617251097,0.07301119289539527,3.4361963996578227e-06,3.6508075875548063e-07,0.019497319323433984,0,0.0009722295920544584,0.0204699139962472,0.016664110267575156,50.0
hydrochloric_acid_addition,0.1,0.1,0.10642666086842252,0.11190763390314629,3.4361963996578223e-06,7.287041092923763e-07,0.038916805036794386,0,0.0014901812851259063,0.040407715026029585,0.01566066498503512,50.0
hydrochloric_acid_addition,0.6,0.6,0.32201054505534277,0.3385940881256929,3.4361963996578227e-06,4.372224655754257e-06,0.2335008302207663,0,0.004508777067129051,0.23801397951255107,0.014014863708736556,50.0
hydrochloric_acid_addition,1.1,1.1,0.46830303949409097,0.49242064602803665,3.4361963996578236e-06,8.015745202216141e-06,0.4280848554047382,0,0.006557157948274323,0.4346500290982147,0.01366874036372907,50.0
hydrochloric_acid_addition,1.6,1.6,0.5903046083818055,0.6207052957134686,3.4361963996578223e-06,1.165926574867802e-05,0.6226688805887101,0,0.008265418390056293,0.630945958244515,0.013491584162852115,50.0
hydrochloric_acid_addition,2.1,2.1,0.6983123753882349,0.734275462720729,3.4361963996578223e-06,1.53027862951399e-05,0.817252905772682,0,0.00977773825171396,0.827045946810691,0.013378000496032416,50.0
hydrochloric_acid_addition,2.6,2.6,0.796824113257397,0.837860555090153,3.4361963996578236e-06,1.8946306841601787e-05,1.0118369309566537,0,0.011157095143492673,1.023012972406988,0.01329670939015302,50.0
hydrochloric_acid_addition,3.1,3.1,0.8883064734804902,0.9340542568647354,3.4361963996578223e-06,2.2589827388063665e-05,1.2064209561406258,0,0.012438027007850816,1.2188815729758646,0.013234567592215855,50.0
hydrochloric_acid_addition,3.6,3.6,0.9742933798800099,1.0244694889438304,3.4361963996578223e-06,2.6233347934525542e-05,1.4010049813245977,0,0.013642011776675372,1.4146732264492077,0.013184925418040633,50.0
hydrochloric_acid_addition,4.1,4.1,1.0558192634772368,1.1101939555463145,3.436196399657823e-06,2.987686848098743e-05,1.5955890065085694,0,0.014783533506274114,1.6104024168833244,0.013143996889036055,50.0
hydrochloric_acid_addition,4.6,4.6,1.1336226133978131,1.1920041779878006,3.4361963996578227e-06,3.3520389027449304e-05,1.7901730316925413,0,0.0158729324879361,1.8060794845695047,0.013109441409633705,50.0
hydrochloric_acid_addition,5.1,5.1,1.208253462035599,1.2704785153304323,3.4361963996578227e-06,3.716390957391119e-05,1.9847570568765132,0,0.01691791025032769,2.001712131036415,0.013079720991613178,50.0
hydrochloric_acid_addition,5.6,5.6,1.2801351372231433,1.346062096790135,3.4361963996578223e-06,4.0807430120373065e-05,2.179341082060485,0,0.017924394210586565,2.197306283701192,0.013053776346686323,50.0
hydrochloric_acid_addition,6.1,6.1,1.3496020878762405,1.419106595401867,3.4361963996578227e-06,4.445095066683495e-05,2.3739251072444567,0,0.018897067307283567,2.3928666255024074,0.013030850041882017,50.0
hydrochloric_acid_addition,6.6,6.6,1.416924253453759,1.4898958525066275,3.436196399657822e-06,4.809447121329682e-05,2.568509132428429,0,0.019839709220495483,2.5883969361201373,0.013010383678729599,50.0
hydrochloric_acid_addition,7.1,7.1,1.4823234191839052,1.5586630752718764,3.436196399657823e-06,5.173799175975872e-05,2.763093157612401,0,0.0207554253769424,2.783900320981103,0.012991954996657151,50.0
hydrochloric_acid_addition,7.6,7.6,1.5459845700799169,1.6256027754390328,3.4361963996578227e-06,5.5381512306220596e-05,2.957677182796372,0,0.0216468059284012,2.97937937023708,0.012975237751186097,50.0
hydrochloric_acid_addition,8.1,8.1,1.6080640005169087,1.6908792965435295,3.4361963996578223e-06,5.9025032852682466e-05,3.1522612079803443,0,0.022516039301633234,3.17483627231483,0.012959975202538108,50.0
hydrochloric_acid_addition,8.6,8.6,1.6686952488731623,1.7546330541901303,3.4361963996578223e-06,6.266855339914434e-05,3.3468452331643164,0,0.023364995294962887,3.3702728970126783,0.012945962063478573,50.0
hydrochloric_acid_addition,9.1,9.1,1.7279935326334261,1.8169851995640476,3.4361963996578227e-06,6.631207394560623e-05,3.5414292583482885,0,0.024195287178393098,3.5656908576006274,0.012933031884373,50.0
hydrochloric_acid_addition,9.6,9.6,1.7860591241203279,1.8780411690125247,3.4361963996578227e-06,6.995559449206811e-05,3.7360132835322597,0,0.025008318960443688,3.761091558087195,0.012921048036170932,50.0
hydrochloric_acid_addition,10.1,10.1,1.8429799616816207,1.9378934297082242,3.4361963996578223e-06,7.359911503852998e-05,3.930597308716232,0,0.025805321949876926,3.9564762297811473,0.012909897135572161,50.0
hydrochloric_acid_addition,0.0001,9.99999999999994e-05,0.0022874777093558492,0.0024052828113876757,6.8723927993156454e-06,1.4574082185847438e-09,7.783361007358803e-05,0,3.202915928029613e-05,0.00010986422676210274,0.09603955557875164,100.0
hydrochloric_acid_addition,0.0051,0.0051,0.025969553485056578,0.027306985489536993,6.8723927993156454e-06,7.43278191478224e-08,0.0039695141137530265,0,0.0003636245116658538,0.004333212953238028,0.04056612621552425,100.0
hydrochloric_acid_addition,0.0101,0.0101,0.03961202528329128,0.041652044585380785,6.872392799315646e-06,1.4719823007706e-07,0.007861194617432465,0,0.000554645783879979,0.008415987599542521,0.03691602311127531,100.0
hydrochloric_acid_addition,0.015099999999999999,0.015099999999999999,0.050786317854973034,0.053401813224504144,6.8723927993156454e-06,2.2006864100629762e-07,0.011752875121111901,0,0.0007111077223544787,0.012464202912107387,0.035173304651544404,100.0
hydrochloric_acid_addition,0.0201,0.0201,0.060604059317302325,0.0637251683721434,6.8723927993156454e-06,2.929390519355353e-07,0.01564455562479134,0,0.0008485752936377252,0.016493423857481003,0.03408707388480007,100.0
hydrochloric_acid_addition,0.0251,0.0251,0.069520880386594,0.0731012057265036,6.8723927993156454e-06,3.6580946286477286e-07,0.01953623612847078,0,0.0009734282183828007,0.020510030156316444,0.03332163485905448,100.0
hydrochloric_acid_addition,0.0301,0.0301,0.07777913489185341,0.08178476033878386,6.8723927993156454e-06,4.386798737940105e-07,0.023427916632150214,0,0.0010890599239265723,0.02451741523595058,0.03274224173934133,100.0
hydrochloric_acid_addition,0.035100000000000006,0.035100000000000006,0.08552678323126654,0.08993141256767677,6.8723927993156454e-06,5.115502847232483e-07,0.027319597135829658,0,0.0011975421450629103,0.02851765083117729,0.032282537720487954,100.0
hydrochloric_acid_addition,0.040100000000000004,0.040100000000000004,0.09286237324565073,0.09764478546780174,6.872392799315648e-06,5.84420695652486e-07,0.031211277639509094,0,0.0013002547441954384,0.032512116804400186,0.031905417689933435,100.0
hydrochloric_acid_addition,0.0451,0.0451,0.099855629980602,0.10499819492460301,6.872392799315645e-06,6.572911065817233e-07,0.03510295814318853,0,0.0013981740082545549,0.03650178944254966,0.03158823749076993,100.0
hydrochloric_acid_addition,0.050100000000000006,0.050100000000000006,0.10655813272759124,0.1120458765630622,6.8723927993156454e-06,7.301615175109613e-07,0.03899463864686797,0,0.0014920221481432678,0.04048739095652875,0.03131626269024464,100.0
hydrochloric_acid_addition,0.1,0.1,0.1633265809499494,0.1717378998688718,6.872392799315645e-06,1.4574082185847525e-06,0.07783361007358877,0,0.0022868913889548727,0.08012195887076222,0.02977633570362011,100.0
hydrochloric_acid_addition,0.6,0.6,0.49417017244147543,0.5196199363222114,6.8723927993156454e-06,8.744449311508514e-06,0.4670016604415326,0,0.006919348372210597,0.47392975326305464,0.02725062369511094,100.0
hydrochloric_acid_addition,1.1,1.1,0.7186764450272533,0.7556882819461568,6.872392799315647e-06,1.6031490404432282e-05,0.8561697108094763,0,0.01006287503245524,0.866248617332336,0.02671944906212191,100.0
hydrochloric_acid_addition,1.6,1.6,0.905904898446413,0.9525590007164032,6.872392799315645e-06,2.331853149735604e-05,1.2453377611774201,0,0.012684439357142998,1.2580455190660604,0.02644757811975449,100.0
hydrochloric_acid_addition,2.1,2.1,1.0716579076760107,1.126848289921325,6.872392799315645e-06,3.06055725902798e-05,1.634505811545364,0,0.015005305484969953,1.649541722602924,0.0262732681132012,100.0
hydrochloric_acid_addition,2.6,2.6,1.2228379334169266,1.2858140869878982,6.872392799315647e-06,3.7892613683203574e-05,2.0236738619133074,0,0.017122121358038554,2.040833875885029,0.026148515553301412,100.0
hydrochloric_acid_addition,3.1,3.1,1.3632303970209665,1.4334367624675464,6.872392799315645e-06,4.517965477612733e-05,2.4128419122812517,0,0.019087890274664728,2.431974982210692,0.026053150281964865,100.0
hydrochloric_acid_addition,3.6,3.6,1.4951893189123495,1.5721915688363355,6.872392799315645e-06,5.2466695869051084e-05,2.8020099626491954,0,0.020935573122208385,2.822998002467273,0.025976967429728395,100.0
hydrochloric_acid_addition,4.1,4.1,1.6203021780231002,1.70374774019129,6.872392799315646e-06,5.975373696197486e-05,3.1911780130171388,0,0.02268739770877449,3.2139251644628755,0.025914156883469753,100.0
hydrochloric_acid_addition,4.6,4.6,1.7397022890976233,1.8292969569861508,6.8723927993156454e-06,6.704077805489861e-05,3.5803460633850825,0,0.024359232656083273,3.6047723368192206,0.025861126672263087,100.0
hydrochloric_acid_addition,5.1,5.1,1.8542337536943798,1.9497267920096404,6.8723927993156454e-06,7.432781914782238e-05,3.9695141137530263,0,0.02596289703592464,3.9955513386080987,0.025815516538297712,100.0
hydrochloric_acid_addition,5.6,5.6,1.96454622751944,2.065720358236691,6.872392799315645e-06,8.161486024074613e-05,4.35868216412097,0,0.027507487298070326,4.386271266279281,0.02577570085569256,100.0
hydrochloric_acid_addition,6.1,6.1,2.0711529691630237,2.177817347074919,6.8723927993156454e-06,8.89019013336699e-05,4.747850214488913,0,0.02900019006605369,4.776939306456301,0.025740517237725503,100.0
hydrochloric_acid_addition,6.6,6.6,2.1744682384404883,2.2864533527201734,6.872392799315644e-06,9.618894242659364e-05,5.137018264856858,0,0.03044680578704641,5.16756125958633,0.02570910874392434,100.0
hydrochloric_acid_addition,7.1,7.1,2.2748323957721706,2.391986264154437,6.872392799315646e-06,0.00010347598351951744,5.526186315224802,0,0.031852100172238204,5.55814189138056,0.025680827356443555,100.0
hydrochloric_acid_addition,7.6,7.6,2.3725293265068395,2.4947145868219414,6.8723927993156454e-06,0.00011076302461244119,5.915354365592744,0,0.03322004817142458,5.948685176788781,0.02565517240754814,100.0
hydrochloric_acid_addition,8.1,8.1,2.4677988862004336,2.594890528839756,6.872392799315645e-06,0.00011805006570536493,6.3045224159606885,0,0.034554008231236076,6.33919447425763,0.025631749894176797,100.0
hydrochloric_acid_addition,8.6,8.6,2.5608460081523017,2.692729577572145,6.872392799315645e-06,0.0001253371067982887,6.693690466328633,0,0.035856849818448194,6.729672653253879,0.02561024477438544,100.0
hydrochloric_acid_addition,9.1,9.1,2.651847509690882,2.7884176564399623,6.8723927993156454e-06,0.00013262414789121246,7.082858516696577,0,0.03713104872128519,7.120122189565754,0.02559040160795372,100.0
hydrochloric_acid_addition,9.6,9.6,2.7409572727052174,2.882116572249536,6.8723927993156454e-06,0.00013991118898413622,7.472026567064519,0,0.03837875958698771,7.510545237840491,0.02557201071851403,100.0
