unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,hours
treated_storage,0.0275,0.027494500275,0.2460874334703859,0.25876093629411073,0.0,0.0,0,0,0.00340129294784575,0.00340129294784575,0.027872550703485672,2
treated_storage,0.028,0.027994400279999998,0.24930498207077276,0.26214418864741756,0.0,0.0,0,0,0.0034457642368080268,0.0034457642368080268,0.027732747480911948,2
treated_storage,0.0285,0.028494300285000003,0.25250653528241346,0.26551062184945773,0.0,0.0,0,0,0.0034900144457981454,0.0034900144457981454,0.02759610151992622,2
treated_storage,0.029,0.02899420029,0.25569245119876766,0.2688606124355042,0.0,0.0,0,0,0.003534048524198289,0.003534048524198289,0.027462487974698975,2
treated_storage,0.029500000000000002,0.029494100295000002,0.25886307387403734,0.2721945221785503,0.0,0.0,0,0,0.0035778712273472997,0.0035778712273472997,0.027331788981204225,2
treated_storage,0.030000000000000002,0.029994000300000004,0.26201873410173226,0.2755126989079715,0.0,0.0,0,0,0.0036214871273016046,0.0036214871273016046,0.02720389315623659,2
treated_storage,0.0305,0.030493900305,0.2651597501378275,0.2788154772699256,0.0,0.0,0,0,0.0036649006228303264,0.0036649006228303264,0.027078695140046915,2
treated_storage,0.031,0.03099380031,0.26828642837329647,0.28210317943452123,0.0,0.0,0,0,0.003708115948710683,0.003708115948710683,0.026956095178152405,2
treated_storage,0.0315,0.031493700315,0.2713990639603235,0.2853761157542801,0.0,0.0,0,0,0.003751137184383177,0.003751137184383177,0.026835998738394363,2
treated_storage,0.032,0.03199360032,0.2744979413960678,0.2886345853779653,0.0,0.0,0,0,0.0037939682620200775,0.0037939682620200775,0.02671831615976479,2
treated_storage,0.0325,0.032493500325,0.2775833350674745,0.2918788768234495,0.0,0.0,0,0,0.003836612974055511,0.003836612974055511,0.02660296232991607,2
treated_storage,0.033,0.032993400330000006,0.2806555097602902,0.29510926851294517,0.0,0.0,0,0,0.0038790749802208174,0.0038790749802208174,0.026489856388609116,2
treated_storage,0.0335,0.033493300335000004,0.2837147211351398,0.29832602927359947,0.0,0.0,0,0,0.003921357814124637,0.003921357814124637,0.02637892145465615,2
treated_storage,0.034,0.03399320034,0.2867612161732569,0.3015294188061796,0.0,0.0,0,0,0.0039634648894135574,0.0039634648894135574,0.026270084374176488,2
treated_storage,0.0345,0.034493100345000006,0.28979523359421716,0.3047196881243193,0.0,0.0,0,0,0.004005399505545816,0.004005399505545816,0.02616327548821562,2
treated_storage,0.035,0.034993000350000004,0.2928170042478143,0.3078970799665767,0.0,0.0,0,0,0.004047164853207602,0.004047164853207602,0.026058428417981536,2
treated_storage,0.035500000000000004,0.035492900355,0.2958267514820249,0.3110618291833492,0.0,0.0,0,0,0.0040887640193988765,0.0040887640193988765,0.02595547986613218,2
treated_storage,0.036000000000000004,0.03599280036000001,0.2988246914888363,0.3142141631005113,0.0,0.0,0,0,0.004130199992213226,0.004130199992213226,0.025854369432706907,2
treated_storage,0.036500000000000005,0.03649270036500001,0.30181103362955747,0.31735430186147967,0.0,0.0,0,0,0.004171475665334145,0.004171475665334145,0.02575503944443618,2
treated_storage,0.037,0.03699260037,0.30478598074109614,0.32048245874926257,0.0,0.0,0,0,0.0042125938422682314,0.0042125938422682314,0.025657434796288566,2
treated_storage,0.0375,0.037492500374999994,0.307749729424555,0.32359884048991955,0.0,0.0,0,0,0.004253557240334021,0.004253557240334021,0.025561502804225526,2
treated_storage,0.038,0.03799240038,0.31070247031739073,0.3267036475387364,0.0,0.0,0,0,0.0042943684944236225,0.0042943684944236225,0.025467193068233494,2
treated_storage,0.0385,0.038492300385000004,0.3136443883502758,0.329797074350315,0.0,0.0,0,0,0.004335030160552935,0.004335030160552935,0.025374457344791157,2
treated_storage,0.039,0.03899220039,0.3165756629897097,0.33287930963367973,0.0,0.0,0,0,0.0043755447192148885,0.0043755447192148885,0.02528324942800895,2
treated_storage,0.0395,0.03949210039499999,0.31949646846734236,0.33595053659341045,0.0,0.0,0,0,0.0044159145785490385,0.0044159145785490385,0.025193525038747954,2
treated_storage,0.04,0.0399920004,0.3224069739968976,0.3390109331577378,0.0,0.0,0,0,0.004456142077339762,0.004456142077339762,0.02510524172108949,2
treated_storage,0.0405,0.040491900405,0.32530734397951067,0.34206067219445546,0.0,0.0,0,0,0.004496229487854336,0.004496229487854336,0.025018358745582496,2
treated_storage,0.041,0.04099180041000001,0.3281977381982371,0.34509992171544634,0.0,0.0,0,0,0.004536179018531331,0.004536179018531331,0.02493283701874772,2
treated_storage,0.0415,0.041491700415000006,0.3310783120024268,0.34812884507055175,0.0,0.0,0,0,0.004575992816528939,0.004575992816528939,0.02484863899836319,2
treated_storage,0.042,0.041991600420000004,0.3339492164826083,0.3511476011314626,0.0,0.0,0,0,0.004615672970142128,0.004615672970142128,0.02476572861409689,2
treated_storage,0.0425,0.042491500425,0.3368105986364762,0.35415634446625477,0.0,0.0,0,0,0.004655221511096836,0.004655221511096836,0.024684071193089845,2
treated_storage,0.043000000000000003,0.04299140043000001,0.33966260152653777,0.3571552255051545,0.0,0.0,0,0,0.004694640416728884,0.004694640416728884,0.024603633390126892,2
treated_storage,0.043500000000000004,0.04349130043500001,0.3425053644299253,0.3601443906980665,0.0,0.0,0,0,0.004733931612054602,0.004733931612054602,0.024524383122062347,2
treated_storage,0.044000000000000004,0.04399120044,0.3453390229808522,0.363123982664366,0.0,0.0,0,0,0.004773096971739781,0.004773096971739781,0.02444628950619581,2
treated_storage,0.0445,0.044491100445,0.34816370930615215,0.366094140335419,0.0,0.0,0,0,0.004812138321973032,0.004812138321973032,0.024369322802318388,2
treated_storage,0.045,0.04499100045,0.35097955215431104,0.3690549990902581,0.0,0.0,0,0,0.004851057442249188,0.004851057442249188,0.024293454358171977,2
treated_storage,0.0455,0.045490900455000004,0.3537866770183727,0.3720066908848189,0.0,0.0,0,0,0.004889856067068056,0.004889856067068056,0.024218656558085392,2
treated_storage,0.046,0.04599080046,0.3565852062530742,0.3749493443751075,0.0,0.0,0,0,0.004928535887553386,0.004928535887553386,0.024144902774569484,2
treated_storage,0.0465,0.04649070046500001,0.35937525918654034,0.3778830850346472,0.0,0.0,0,0,0.00496709855299667,0.00496709855299667,0.024072167322670746,2
treated_storage,0.047,0.046990600470000005,0.3621569522268459,0.3808080352665285,0.0,0.0,0,0,0.005005545672329976,0.005005545672329976,0.024000425416898417,2
treated_storage,0.0475,0.047490500475,0.3649303989637346,0.38372431451036687,0.0,0.0,0,0,0.005043878815531864,0.005043878815531864,0.02392965313055436,2
treated_storage,0.048,0.04799040048,0.36769571026576164,0.3866320393444484,0.0,0.0,0,0,0.005082099514970035,0.005082099514970035,0.02385982735730788,2
treated_storage,0.0485,0.048490300485,0.3704529943731128,0.3895313235833281,0.0,0.0,0,0,0.005120209266684234,0.005120209266684234,0.0237909257748697,2
treated_storage,0.049,0.048990200490000003,0.3732023569863346,0.3924222783711308,0.0,0.0,0,0,0.005158209531612623,0.005158209531612623,0.023722926810630065,2
treated_storage,0.0495,0.04949010049500001,0.3759439013511945,0.395305012270781,0.0,0.0,0,0,0.005196101736764685,0.005196101736764685,0.023655809609135815,2
treated_storage,0.05,0.049990000500000006,0.3786777283398791,0.3981796313493829,0.0,0.0,0,0,0.005233887276343497,0.005233887276343497,0.023589554001290817,2
treated_storage,0.5,0.49990000500000004,1.9915892029197182,2.0941560468700837,0.0,0.0,0,0,0.027526713637377805,0.027526713637377805,0.01240651285636088,2
treated_storage,1.0,0.99980001,3.2826253418582425,3.4516805469639418,0.0,0.0,0,0,0.045370745950852456,0.045370745950852456,0.010224481395730383,2
treated_storage,1.5,1.4997000150000002,4.3971450221893935,4.623597990832147,0.0,0.0,0,0,0.06077505926944306,0.06077505926944306,0.009130603869696888,2
treated_storage,2.0,1.99960002,5.410568162958813,5.689212423351192,0.0,0.0,0,0,0.07478206862084709,0.07478206862084709,0.008426221051956477,2
treated_storage,2.5,2.499500025,6.354892499927844,6.6821694636741285,0.0,0.0,0,0,0.0878340301229707,0.0878340301229707,0.007917501800628541,2
treated_storage,3.0,2.9994000300000003,7.247568755897989,7.620818546826736,0.0,0.0,0,0,0.10017213862092447,0.10017213862092447,0.007524732410980074,2
treated_storage,3.5,3.499300035,8.099464255705207,8.516586664874024,0.0,0.0,0,0,0.11194659664559443,0.11194659664559443,0.007207891156234643,2
treated_storage,4.0,3.9992000400000003,8.917937564404415,9.377211348971242,0.0,0.0,0,0,0.12325911046891244,0.12325911046891244,0.0069442349659009335,2
treated_storage,4.5,4.4991000450000005,9.708269314685756,10.208245184392073,0.0,0.0,0,0,0.1341826662587452,0.1341826662587452,0.006719690535973665,2
treated_storage,5.0,4.99900005,10.47441467068896,11.013847026229442,0.0,0.0,0,0,0.14477193024370222,0.14477193024370222,0.006524988189544629,2
treated_storage,5.5,5.498900055,11.219435125205566,11.797236034153652,0.0,0.0,0,0,0.15506921679024632,0.15506921679024632,0.006353722942731903,2
treated_storage,6.0,5.998800060000001,11.945763127301804,12.560969928357848,0.0,0.0,0,0,0.16510814594852907,0.16510814594852907,0.006201298256380679,2
treated_storage,6.5,6.4987000649999995,12.655372831146643,13.307124531950695,0.0,0.0,0,0,0.17491600345418595,0.17491600345418595,0.006064312301316648,2
treated_storage,7.0,6.998600069999999,13.349894939315297,14.037414528690034,0.0,0.0,0,0,0.18451532803294907,0.18451532803294907,0.005940182376999344,2
treated_storage,7.5,7.498500075,14.030696632438435,14.753277509009015,0.0,0.0,0,0,0.19392501614682764,0.19392501614682764,0.005826905063181133,2
treated_storage,8.0,7.99840008,14.69893881886222,15.455934168033625,0.0,0.0,0,0,0.20316111326923422,0.20316111326923422,0.005722897484447603,2
treated_storage,8.5,8.498300085,15.3556181540588,16.146432488992826,0.0,0.0,0,0,0.21223739465549582,0.21223739465549582,0.005626889018088647,2
treated_storage,9.0,8.998200090000001,16.001598538118234,16.825680862831323,0.0,0.0,0,0,0.2211658006848612,0.2211658006848612,0.005537845457912268,2
treated_storage,9.5,9.498100095000002,16.63763516344573,17.494473374363185,0.0,0.0,0,0,0.22995676923530672,0.22995676923530672,0.005454914683793378,2
treated_storage,10.0,9.9980001,17.264393173415574,18.153509421846476,0.0,0.0,0,0,0.23861949357377973,0.23861949357377973,0.005377386951818183,2
treated_storage,0.0005,0.0004999000049999999,0.030226007746582347,0.03178264714553134,0.0,0.0,0,0,0.0004177682116480498,0.0004177682116480498,0.18829151772598457,6
treated_storage,0.001,0.00099980001,0.04981984179602645,0.052385563648521816,0.0,0.0,0,0,0.0006885840295620275,0.0006885840295620275,0.15517520049770592,6
treated_storage,0.0015,0.001499700015,0.06673471582829232,0.07017155369344938,0.0,0.0,0,0,0.0009223726507374707,0.0009223726507374707,0.1385736089007899,6
treated_storage,0.002,0.00199960002,0.08211526501913723,0.0863442011676228,0.0,0.0,0,0,0.0011349546292606077,0.0011349546292606077,0.1278833116877057,6
treated_storage,0.0025,0.002499500025,0.09644711351614012,0.10141413986222134,0.0,0.0,0,0,0.0013330420103796266,0.0013330420103796266,0.12016256686295404,6
treated_storage,0.003,0.00299940003,0.10999510794621004,0.11565985600543985,0.0,0.0,0,0,0.0015202953668903957,0.0015202953668903957,0.11420157320184632,6
treated_storage,0.0035,0.0034993000349999998,0.12292417983448016,0.1292547750959559,0.0,0.0,0,0,0.0016989942968422818,0.0016989942968422818,0.10939292782139723,6
treated_storage,0.004,0.00399920004,0.13534600886068943,0.14231632831701493,0.0,0.0,0,0,0.0018706823788803093,0.0018706823788803093,0.10539146304152294,6
treated_storage,0.0045000000000000005,0.004499100045,0.14734073828147187,0.15492878630296766,0.0,0.0,0,0,0.0020364673115560155,0.0020364673115560155,0.10198359074110899,6
treated_storage,0.005000000000000001,0.0049990000500000015,0.15896839494460877,0.16715526728425611,0.0,0.0,0,0,0.0021971787548449653,0.0021971787548449653,0.09902862662360219,6
treated_storage,0.0055,0.0054989000549999995,0.17027544260110725,0.17904462789506426,0.0,0.0,0,0,0.0023534589066294418,0.0023534589066294418,0.09642936334717316,6
treated_storage,0.006,0.00599880006,0.18129879811324578,0.19063568621607793,0.0,0.0,0,0,0.002505818012644277,0.002505818012644277,0.09411604002544183,6
treated_storage,0.006500000000000001,0.006498700065,0.19206842288025086,0.2019599466585838,0.0,0.0,0,0,0.0026546701838193135,0.0026546701838193135,0.09203702768049224,6
treated_storage,0.007000000000000001,0.006998600070000001,0.20260906579541768,0.2130434326838817,0.0,0.0,0,0,0.0028003574865292733,0.0028003574865292733,0.09015312910919196,6
treated_storage,0.0075,0.007498500075,0.21294147632468674,0.2239079623554081,0.0,0.0,0,0,0.002943166709137055,0.002943166709137055,0.08843393874605801,6
treated_storage,0.008,0.007998400079999999,0.2230832733749154,0.23457206195372354,0.0,0.0,0,0,0.0030833413710406126,0.0030833413710406126,0.08685543356241159,6
treated_storage,0.0085,0.008498300085,0.2330495830152637,0.2450516365405498,0.0,0.0,0,0,0.0032210905369273917,0.0032210905369273917,0.08539832953531155,6
treated_storage,0.009000000000000001,0.00899820009,0.24285351650922726,0.2553604726094525,0.0,0.0,0,0,0.003356595423885302,0.003356595423885302,0.08404693069476314,6
treated_storage,0.009500000000000001,0.009498100095000002,0.25250653528241346,0.26551062184945773,0.0,0.0,0,0,0.0034900144457981454,0.0034900144457981454,0.08278830455977866,6
treated_storage,0.01,0.009998000100000001,0.26201873410173226,0.2755126989079715,0.0,0.0,0,0,0.0036214871273016046,0.0036214871273016046,0.08161167946870976,6
treated_storage,0.0105,0.010497900105000001,0.2713990639603235,0.2853761157542801,0.0,0.0,0,0,0.003751137184383177,0.003751137184383177,0.08050799621518305,6
treated_storage,0.011000000000000001,0.010997800110000002,0.2806555097602902,0.29510926851294517,0.0,0.0,0,0,0.0038790749802208174,0.0038790749802208174,0.07946956916582734,6
treated_storage,0.0115,0.011497700115,0.2897952335942171,0.30471968812431927,0.0,0.0,0,0,0.004005399505545815,0.004005399505545815,0.07848982646464685,6
treated_storage,0.012,0.011997600120000002,0.2988246914888363,0.3142141631005113,0.0,0.0,0,0,0.004130199992213226,0.004130199992213226,0.07756310829812073,6
treated_storage,0.0125,0.012497500125000002,0.3077497294245551,0.32359884048991966,0.0,0.0,0,0,0.004253557240334022,0.004253557240334022,0.0766845084126766,6
treated_storage,0.013000000000000001,0.012997400130000001,0.3165756629897097,0.33287930963367973,0.0,0.0,0,0,0.0043755447192148885,0.0043755447192148885,0.07584974828402684,6
treated_storage,0.013500000000000002,0.013497300135000003,0.32530734397951067,0.34206067219445546,0.0,0.0,0,0,0.004496229487854336,0.004496229487854336,0.07505507623674748,6
treated_storage,0.014,0.013997200139999999,0.3339492164826082,0.35114760113146254,0.0,0.0,0,0,0.004615672970142127,0.004615672970142127,0.07429718584229066,6
treated_storage,0.0145,0.014497100145,0.34250536442992524,0.36014439069806636,0.0,0.0,0,0,0.004733931612054601,0.004733931612054601,0.07357314936618703,6
treated_storage,0.015000000000000001,0.014997000150000002,0.35097955215431104,0.3690549990902581,0.0,0.0,0,0,0.004851057442249188,0.004851057442249188,0.07288036307451594,6
treated_storage,0.0155,0.015496900155,0.35937525918654034,0.3778830850346472,0.0,0.0,0,0,0.00496709855299667,0.00496709855299667,0.07221650196801226,6
treated_storage,0.016,0.01599680016,0.36769571026576153,0.3866320393444483,0.0,0.0,0,0,0.005082099514970034,0.005082099514970034,0.07157948207192362,6
treated_storage,0.0165,0.016496700165000003,0.3759439013511945,0.395305012270781,0.0,0.0,0,0,0.005196101736764685,0.005196101736764685,0.07096742882740743,6
treated_storage,0.017,0.016996600170000004,0.38412262227264093,0.40390493731968197,0.0,0.0,0,0,0.005309143777962055,0.005309143777962055,0.07037865044508258,6
treated_storage,0.0175,0.017496500175,0.39223447653999405,0.41243455208180374,0.0,0.0,0,0,0.005421261622926377,0.005421261622926377,0.0698116153208899,6
treated_storage,0.018000000000000002,0.017996400180000004,0.4002818987388907,0.4208964165239436,0.0,0.0,0,0,0.005532488921238374,0.005532488921238374,0.06926493279828107,6
treated_storage,0.018500000000000003,0.018496300185,0.40826716986537487,0.4292929291134417,0.0,0.0,0,0,0.005642857199643031,0.005642857199643031,0.06873733670305726,6
treated_storage,0.019,0.018996200190000003,0.41619243089273034,0.43762634108370596,0.0,0.0,0,0,0.005752396049563317,0.005752396049563317,0.06822767118816386,6
treated_storage,0.0195,0.019496100195,0.42405969481534034,0.44589876909833037,0.0,0.0,0,0,0.005861133293564177,0.005861133293564177,0.06773487851294563,6
treated_storage,0.02,0.0199960002,0.4318708573751163,0.45411220652993484,0.0,0.0,0,0,0.0059690951336076655,0.0059690951336076655,0.0672579884503416,6
treated_storage,0.0205,0.020495900205000004,0.4396277066438719,0.46226853353603137,0.0,0.0,0,0,0.006076306283495561,0.006076306283495561,0.0667961090704212,6
treated_storage,0.021,0.020995800210000002,0.44733193160852697,0.4703695260863661,0.0,0.0,0,0,0.006182790087529592,0.006182790087529592,0.06634841869265762,6
treated_storage,0.021500000000000002,0.021495700215000003,0.4549851298841317,0.4784168640731645,0.0,0.0,0,0,0.006288568627116874,0.006288568627116874,0.06591415883478617,6
treated_storage,0.022000000000000002,0.02199560022,0.462588814661499,0.4864121386165662,0.0,0.0,0,0,0.0063936628167964695,0.0063936628167964695,0.06549262801481884,6
treated_storage,0.0225,0.022495500225000003,0.47014442098102754,0.4943568586615505,0.0,0.0,0,0,0.006498092490952926,0.006498092490952926,0.0650831762861801,6
treated_storage,0.023,0.02299540023,0.47765331141155676,0.5022524569492519,0.0,0.0,0,0,0.006601876482306467,0.006601876482306467,0.06468520040507862,6
treated_storage,0.0235,0.023495300235,0.4851167812023569,0.5101002954342783,0.0,0.0,0,0,0.006705032693121121,0.006705032693121121,0.06429813954497889,6
treated_storage,0.024,0.023995200240000004,0.492536062967282,0.517901670210097,0.0,0.0,0,0,0.006807578159946663,0.006807578159946663,0.06392147148604772,6
treated_storage,0.0245,0.024495100245000002,0.4999123309524112,0.5256578159964604,0.0,0.0,0,0,0.006909529112603737,0.006909529112603737,0.0635547092182474,6
treated_storage,0.025,0.024995000250000003,0.507246704931943,0.533369910235938,0.0,0.0,0,0,0.007010901028030889,0.007010901028030889,0.06319739790574196,6
treated_storage,0.025500000000000002,0.025494900255,0.5145402537714947,0.5410390768407266,0.0,0.0,0,0,0.0071117086795346425,0.0071117086795346425,0.06284911216780709,6
treated_storage,0.026000000000000002,0.02599480026,0.5217939986931563,0.5486663896258539,0.0,0.0,0,0,0.007211966181917383,0.007211966181917383,0.06250945363775202,6
treated_storage,0.026500000000000003,0.026494700265000004,0.529008916272504,0.556252875460538,0.0,0.0,0,0,0.0073116870329005225,0.0073116870329005225,0.06217804876668543,6
treated_storage,0.027,0.026994600270000002,0.5361859411942113,0.5637995171657132,0.0,0.0,0,0,0.007410884151211131,0.007410884151211131,0.06185454684345899,6
treated_storage,0.0275,0.027494500275,0.5433259687898048,0.5713072561824797,0.0,0.0,0,0,0.007509569911657484,0.007509569911657484,0.06153861820594232,6
treated_storage,0.028,0.027994400279999998,0.5504298573784263,0.5787769950334153,0.0,0.0,0,0,0.007607756177481855,0.007607756177481855,0.06122995262203329,6
treated_storage,0.0285,0.028494300285000003,0.5574984304291348,0.5862095995962353,0.0,0.0,0,0,0.007705454330246737,0.007705454330246737,0.060928257821584585,6
treated_storage,0.029,0.02899420029,0.5645324785612362,0.59360590120714,0.0,0.0,0,0,0.007802675297482364,0.007802675297482364,0.060633258162803676,6
treated_storage,0.029500000000000002,0.029494100295000002,0.5715327613973573,0.6009666986093213,0.0,0.0,0,0,0.00789942957829894,0.00789942957829894,0.06034469341872488,6
treated_storage,0.030000000000000002,0.029994000300000004,0.5785000092824069,0.6082927597604508,0.0,0.0,0,0,0.007995727267145227,0.007995727267145227,0.06006231767111049,6
treated_storage,0.0305,0.030493900305,0.5854349248802043,0.6155848235115348,0.0,0.0,0,0,0.008091578075876312,0.008091578075876312,0.05978589830065527,6
treated_storage,0.031,0.03099380031,0.5923381846583378,0.6228436011682422,0.0,0.0,0,0,0.00818699135427656,0.00818699135427656,0.059515215063683166,6
treated_storage,0.0315,0.031493700315,0.5992104402707503,0.630069777944694,0.0,0.0,0,0,0.008281976109168991,0.008281976109168991,0.05925005924666499,6
treated_storage,0.032,0.03199360032,0.6060523198466097,0.6372640143187102,0.0,0.0,0,0,0.008376541022229378,0.008376541022229378,0.058990232890877965,6
treated_storage,0.0325,0.032493500325,0.6128644291931713,0.6444269472966196,0.0,0.0,0,0,0.008470694466611584,0.008470694466611584,0.05873554808039286,6
treated_storage,0.033,0.032993400330000006,0.6196473529196136,0.6515591915949738,0.0,0.0,0,0,0.008564444522480652,0.008564444522480652,0.05848582628732991,6
treated_storage,0.0335,0.033493300335000004,0.6264016554881476,0.6586613407457872,0.0,0.0,0,0,0.008657798991540674,0.008657798991540674,0.058240897768987346,6
treated_storage,0.034,0.03399320034,0.633127882198125,0.6657339681313285,0.0,0.0,0,0,0.008750765410636636,0.008750765410636636,0.05800060101202603,6
treated_storage,0.0345,0.034493100345000006,0.6398265601083352,0.6727776279539144,0.0,0.0,0,0,0.008843351064501931,0.008843351064501931,0.05776478221940557,6
treated_storage,0.035,0.034993000350000004,0.6464981989022107,0.6797928561456745,0.0,0.0,0,0,0.008935562997716771,0.008935562997716771,0.0575332948362168,6
treated_storage,0.035500000000000004,0.035492900355,0.6531432917002414,0.6867801712228039,0.0,0.0,0,0,0.009027408025936965,0.009027408025936965,0.057305999110952605,6
treated_storage,0.036000000000000004,0.03599280036000001,0.6597623158235131,0.6937400750884241,0.0,0.0,0,0,0.00911889274644714,0.00911889274644714,0.05708276168911101,6
treated_storage,0.036500000000000005,0.03649270036500001,0.6663557335119478,0.7006730537878131,0.0,0.0,0,0,0.009210023548087904,0.009210023548087904,0.05686345523633526,6
treated_storage,0.037,0.03699260037,0.6729239926005196,0.7075795782194464,0.0,0.0,0,0,0.009300806620602136,0.009300806620602136,0.05664795808857226,6
treated_storage,0.0375,0.037492500374999994,0.6794675271564341,0.7144601048049904,0.0,0.0,0,0,0.009391247963441755,0.009391247963441755,0.056436153926975915,6
treated_storage,0.038,0.03799240038,0.685986758080017,0.7213150761211379,0.0,0.0,0,0,0.00948135339407289,0.00948135339407289,0.05622793147550179,6
treated_storage,0.0385,0.038492300385000004,0.6924820936718272,0.7281449214959264,0.0,0.0,0,0,0.009571128555814235,0.009571128555814235,0.05602318421933278,6
treated_storage,0.039,0.03899220039,0.6989539301683099,0.7349500575719777,0.0,0.0,0,0,0.009660578925240538,0.009660578925240538,0.055821810142452265,6
treated_storage,0.0395,0.03949210039499999,0.7054026522481083,0.7417308888388858,0.0,0.0,0,0,0.009749709819180618,0.009749709819180618,0.05562371148283435,6
treated_storage,0.04,0.0399920004,0.7118286335109993,0.7484878081368158,0.0,0.0,0,0,0.009838526401336938,0.009838526401336938,0.0554287945038634,6
treated_storage,0.0405,0.040491900405,0.7182322369312517,0.7552211971332111,0.0,0.0,0,0,0.009927033688551691,0.009927033688551691,0.05523696928071821,6
treated_storage,0.041,0.04099180041000001,0.7246138152870722,0.7619314267743564,0.0,0.0,0,0,0.010015236556742397,0.010015236556742397,0.05504814950057014,6
treated_storage,0.0415,0.041491700415000006,0.7309737115676772,0.7686188577134125,0.0,0.0,0,0,0.010103139746528215,0.010103139746528215,0.0548622522755454,6
treated_storage,0.042,0.041991600420000004,0.7373122593594126,0.7752838407164223,0.0,0.0,0,0,0.010190747868566708,0.010190747868566708,0.05467919796749334,6
treated_storage,0.0425,0.042491500425,0.7436297832122316,0.7819267170476616,0.0,0.0,0,0,0.0102780654086191,0.0102780654086191,0.05449891002368469,6
treated_storage,0.043000000000000003,0.04299140043000001,0.7499265989877535,0.7885478188356227,0.0,0.0,0,0,0.010365096732360966,0.010365096732360966,0.054321314822638266,6
treated_storage,0.043500000000000004,0.04349130043500001,0.7562030141900299,0.7951474694208165,0.0,0.0,0,0,0.010451846089953918,0.010451846089953918,0.05414634152934247,6
treated_storage,0.044000000000000004,0.04399120044,0.7624593282800671,0.8017259836864906,0.0,0.0,0,0,0.010538317620392763,0.010538317620392763,0.05397392195919775,6
treated_storage,0.0445,0.044491100445,0.7686958329750767,0.8082836683732931,0.0,0.0,0,0,0.010624515355641588,0.010624515355641588,0.05380399045006283,6
treated_storage,0.045,0.04499100045,0.77491281253336,0.814820822378828,0.0,0.0,0,0,0.01071044322457129,0.01071044322457129,0.05363648374183677,6
treated_storage,0.0455,0.045490900455000004,0.7811105440256664,0.8213377370429882,0.0,0.0,0,0,0.01079610505671015,0.01079610505671015,0.053471340863054724,6
treated_storage,0.046,0.04599080046,0.7872892975938114,0.8278346964198927,0.0,0.0,0,0,0.01088150458581832,0.01088150458581832,0.05330850302401686,6
treated_storage,0.0465,0.04649070046500001,0.7934493366972821,0.8343119775371922,0.0,0.0,0,0,0.01096664545329626,0.01096664545329626,0.05314791351600769,6
treated_storage,0.047,0.046990600470000005,0.7995909183485116,0.84076985064346,0.0,0.0,0,0,0.011051531211436608,0.011051531211436608,0.05298951761619728,6
treated_storage,0.0475,0.047490500475,0.8057142933374595,0.8472085794443387,0.0,0.0,0,0,0.011136165326528183,0.011136165326528183,0.05283326249784729,6
treated_storage,0.048,0.04799040048,0.8118197064460896,0.8536284213280632,0.0,0.0,0,0,0.011220551181820415,0.011220551181820415,0.05267909714547384,6
treated_storage,0.0485,0.048490300485,0.8179073966533005,0.8600296275809455,0.0,0.0,0,0,0.011304692080355762,0.011304692080355762,0.052526972274644645,6
treated_storage,0.049,0.048990200490000003,0.8239775973308289,0.8664124435933666,0.0,0.0,0,0,0.011388591247677408,0.011388591247677408,0.05237684025611289,6
treated_storage,0.0495,0.04949010049500001,0.8300305364306103,0.8727771090567867,0.0,0.0,0,0,0.011472251834418844,0.011472251834418844,0.0522286550440114,6
treated_storage,0.05,0.049990000500000006,0.8360664366640514,0.8791238581522501,0.0,0.0,0,0,0.01155567691878169,0.01155567691878169,0.052082372107851355,6
treated_storage,0.5,0.49990000500000004,4.3971450221893935,4.623597990832147,0.0,0.0,0,0,0.06077505926944306,0.06077505926944306,0.027391811609090665,6
treated_storage,1.0,0.99980001,7.247568755897989,7.620818546826736,0.0,0.0,0,0,0.10017213862092447,0.10017213862092447,0.022574197232940223,6
treated_storage,1.5,1.4997000150000002,9.708269314685756,10.208245184392073,0.0,0.0,0,0,0.1341826662587452,0.1341826662587452,0.020159071607920995,6
treated_storage,2.0,1.99960002,11.945763127301804,12.560969928357848,0.0,0.0,0,0,0.16510814594852907,0.16510814594852907,0.018603894769142038,6
treated_storage,2.5,2.499500025,14.030696632438435,14.753277509009015,0.0,0.0,0,0,0.19392501614682764,0.19392501614682764,0.0174807151895434,6
treated_storage,3.0,2.9994000300000003,16.001598538118234,16.825680862831323,0.0,0.0,0,0,0.2211658006848612,0.2211658006848612,0.016613536373736804,6
treated_storage,3.5,3.499300035,17.882462348240956,18.803409159175363,0.0,0.0,0,0,0.2471621253366787,0.2471621253366787,0.015913996054836874,6
treated_storage,4.0,3.9992000400000003,19.689534725348373,20.703545763703815,0.0,0.0,0,0,0.27213854305059654,0.27213854305059654,0.01533188077564392,6
treated_storage,4.5,4.4991000450000005,21.434474553568513,22.53834999307729,0.0,0.0,0,0,0.2962561968797367,0.2962561968797367,0.014836118687323914,6
treated_storage,5.0,4.99900005,23.12601427144015,24.31700400641932,0.0,0.0,0,0,0.31963578206318805,0.31963578206318805,0.01440624366482735,6
treated_storage,5.5,5.498900055,24.770913218574588,26.04661524933118,0.0,0.0,0,0,0.34237072268940466,0.34237072268940466,0.014028114416891788,6
treated_storage,6.0,5.998800060000001,26.374541895719506,27.73283080334906,0.0,0.0,0,0,0.36453524703596213,0.36453524703596213,0.013691582440385043,6
