unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
lime_addition,0.024,0.02399520024,0.21525062013203022,0.2263360270688298,4.095946108392126e-08,2.0844682481920444e-09,8.234534852313362e-05,0,0.003013929433801013,0.003096276866792395,0.028095462260763013,0.5
lime_addition,0.02425,0.024245150242500003,0.21646636968367705,0.22761438772238643,4.095946108392125e-08,2.106181459110711e-09,8.320311257024959e-05,0,0.003030952303958559,0.0031141575227102676,0.027963381029787057,0.5
lime_addition,0.0245,0.024495100245000005,0.21767641101065363,0.2288867461777023,4.0959461083921246e-08,2.1278946700293783e-09,8.406087661736558e-05,0,0.0030478952478128125,0.0031319582523248483,0.02783326830403727,0.5
lime_addition,0.02475,0.0247450502475,0.21888082875565218,0.23015319143656826,4.0959461083921246e-08,2.149607880948045e-09,8.491864066448154e-05,0,0.0030647594505269172,0.0031496802407992796,0.027705075103492828,0.5
lime_addition,0.025,0.02499500025,0.22007970546585037,0.23141381029734168,4.095946108392125e-08,2.1713210918667126e-09,8.577640471159751e-05,0,0.003081546067922717,0.0031673246439554064,0.027578754145775677,0.5
lime_addition,0.02525,0.025244950252500006,0.2212731216651813,0.23266868743093813,4.095946108392126e-08,2.1930343027853805e-09,8.663416875871348e-05,0,0.0030982562274926733,0.0031848925892856896,0.027454259771040126,0.5
lime_addition,0.025500000000000002,0.025494900255000005,0.22246115592342292,0.2339179054534792,4.095946108392126e-08,2.2147475137040473e-09,8.749193280582947e-05,0,0.003114891029367261,0.0032023851769206043,0.027331547870891478,0.5
lime_addition,0.025750000000000002,0.025744850257500004,0.22364388492227433,0.23516154499577147,4.095946108392125e-08,2.236460724622714e-09,8.834969685294544e-05,0,0.003131451547240156,0.003219803480553826,0.027210575821080055,0.5
lime_addition,0.026000000000000002,0.025994800260000006,0.2248213835185802,0.23639968476978707,4.0959461083921246e-08,2.2581739355413807e-09,8.920746090006142e-05,0,0.0031479388292535077,0.0032371485483275045,0.02709130241773628,0.5
lime_addition,0.026250000000000002,0.026244750262500005,0.22599372480485103,0.23763240163230084,4.0959461083921246e-08,2.2798871464600475e-09,9.00652249471774e-05,0,0.0031643538988453375,0.0032544214036796613,0.026973687816927706,0.5
lime_addition,0.0265,0.026494700265,0.2271609801672205,0.23885977064583236,4.095946108392126e-08,2.3016003573787155e-09,9.092298899429336e-05,0,0.003180697755561056,0.003271623046155707,0.026857693477335704,0.5
lime_addition,0.02675,0.0267446502675,0.22832321934097113,0.24008186513703114,4.0959461083921246e-08,2.3233135682973818e-09,9.178075304140932e-05,0,0.0031969713758309305,0.003288754452185908,0.02674328210586288,0.5
lime_addition,0.027,0.026994600270000002,0.22948051046375223,0.24129875675263546,4.095946108392126e-08,2.34502677921605e-09,9.263851708852531e-05,0,0.0032131757137152397,0.0033058165758305443,0.02663041760599558,0.5
lime_addition,0.02725,0.027244550272499998,0.23063292012660616,0.24251051551312638,4.095946108392125e-08,2.3667399901347165e-09,9.349628113564128e-05,0,0.0032293117016187435,0.003322810349494375,0.026519065028757848,0.5
lime_addition,0.0275,0.027494500275,0.23178051342291245,0.24371720986419243,4.095946108392126e-08,2.388453201053384e-09,9.435404518275726e-05,0,0.003245380250975994,0.003339736684611952,0.02640919052610429,0.5
lime_addition,0.02775,0.027744450277500003,0.23292335399535383,0.24491890672611455,4.0959461083921246e-08,2.4101664119720508e-09,9.521180922987324e-05,0,0.0032613822529089518,0.003356596472305237,0.026300761306609997,0.5
lime_addition,0.028,0.027994400279999998,0.23406150408099932,0.2461156715411708,4.095946108392126e-08,2.431879622890718e-09,9.606957327698921e-05,0,0.0032773185788582387,0.003373390584014851,0.02619374559332415,0.5
lime_addition,0.02825,0.028244350282500004,0.23519502455459795,0.24730756831915976,4.095946108392125e-08,2.4535928338093855e-09,9.692733732410519e-05,0,0.0032931900811893327,0.0033901198721062718,0.026088112583663982,0.5
lime_addition,0.0285,0.028494300285000003,0.23632397497016738,0.248494659681131,4.095946108392125e-08,2.4753060447280522e-09,9.778510137122116e-05,0,0.003308997593774892,0.003406785170452158,0.025983832411232883,0.5
lime_addition,0.02875,0.028744250287500002,0.23744841360096094,0.24967700690141043,4.095946108392125e-08,2.497019255646719e-09,9.864286541833714e-05,0,0.003324741932554371,0.0034233872949919635,0.02588087610945454,0.5
lime_addition,0.029,0.028994200290000004,0.23856839747788836,0.2508546699479996,4.095946108392125e-08,2.518732466565387e-09,9.950062946545312e-05,0,0.0033404238960719843,0.003439927044269904,0.025779215576921703,0.5
lime_addition,0.02925,0.029244150292500003,0.23968398242646302,0.2520277075214259,4.0959461083921246e-08,2.5404456774840533e-09,0.00010035839351256909,0,0.0033560442659940413,0.003456405199952288,0.025678823544364838,0.5
lime_addition,0.029500000000000002,0.029494100295000002,0.24079522310234508,0.25319617709211584,4.0959461083921246e-08,2.562158888402721e-09,0.00010121615755968508,0,0.0033716038076066204,0.003472822527325194,0.02557967354315162,0.5
lime_addition,0.029750000000000002,0.029744050297500005,0.24190217302554426,0.2543601349363598,4.0959461083921266e-08,2.5838720993213892e-09,0.00010207392160680104,0,0.0033871032702944746,0.003489179775773375,0.025481739875234312,0.5
lime_addition,0.030000000000000002,0.0299940003,0.24300488461334474,0.255519636170932,4.095946108392125e-08,2.6055853102400547e-09,0.00010293168565391699,0,0.0034025433880020416,0.003505477679241269,0.025384997584466714,0.5
lime_addition,0.03025,0.0302439503025,0.24410340921200907,0.25667473478642755,4.095946108392126e-08,2.6272985211587227e-09,0.00010378944970103298,0,0.003417924879677364,0.003521716956676918,0.025289422429217494,0.5
lime_addition,0.0305,0.030493900305,0.24519779712731632,0.25782548367937314,4.0959461083921246e-08,2.6490117320773886e-09,0.00010464721374814896,0,0.0034332484496996827,0.0035378983124595637,0.02519499085621119,0.5
lime_addition,0.03075,0.030743850307499997,0.24628809765398793,0.2589719346831683,4.095946108392125e-08,2.6707249429960558e-09,0.00010550497779526493,0,0.0034485147882914536,0.0035540224368116615,0.0251016799755323,0.5
lime_addition,0.031,0.030993800310000003,0.2473743591040478,0.2601141385979062,4.095946108392125e-08,2.6924381539147233e-09,0.00010636274184238092,0,0.003463724571915448,0.003570090006195983,0.02500946753673162,0.5
lime_addition,0.03125,0.0312437503125,0.24845662883416583,0.2612521452191254,4.095946108392125e-08,2.7141513648333905e-09,0.00010722050588949689,0,0.0034788784636576135,0.0035861016836984754,0.02491833190597804,0.5
lime_addition,0.0315,0.031493700315000005,0.2495349532720287,0.2623860033655382,4.095946108392125e-08,2.7358645757520576e-09,0.00010807826993661285,0,0.0034939771135963143,0.0036020581193975027,0.02482825204420177,0.5
lime_addition,0.03175,0.031743650317500004,0.25060937794177846,0.26351576090578005,4.0959461083921246e-08,2.7575777866707244e-09,0.00010893603398372884,0,0.0035090211591585264,0.0036179599507200418,0.02473920748617883,0.5
lime_addition,0.032,0.03199360032,0.2516799474885609,0.2646414647842218,4.095946108392126e-08,2.7792909975893928e-09,0.00010979379803084481,0,0.00352401122546356,0.003633807802785402,0.024651178320508928,0.5
lime_addition,0.03225,0.0322435503225,0.2527467057022204,0.26576316104588477,4.095946108392126e-08,2.8010042085080595e-09,0.00011065156207796078,0,0.003538947925654831,0.0036496022887370005,0.024564145170442142,0.5
lime_addition,0.0325,0.032493500325,0.253809695540178,0.2668808948604972,4.095946108392125e-08,2.8227174194267266e-09,0.00011150932612507678,0,0.003553831861220205,0.003665344010062701,0.024478089175512023,0.5
lime_addition,0.03275,0.0327434503275,0.25486895914952573,0.2679947105457263,4.0959461083921246e-08,2.844430630345393e-09,0.00011236709017219275,0,0.003568663622301354,0.003681033556904177,0.024392991973935314,0.5
lime_addition,0.033,0.032993400330000006,0.25592453788837144,0.26910465158962255,4.095946108392125e-08,2.8661438412640605e-09,0.00011322485421930872,0,0.0035834437879926307,0.0036966715083557805,0.02430883568574077,0.5
lime_addition,0.03325,0.033243350332500005,0.25697647234646365,0.27021076067230654,4.095946108392126e-08,2.8878570521827285e-09,0.00011408261826642469,0,0.0035981729266298572,0.003712258432753334,0.024225602896591543,0.5
lime_addition,0.0335,0.033493300335,0.2580248023651267,0.27131307968693075,4.0959461083921246e-08,2.909570263101395e-09,0.00011494038231354067,0,0.003612851596069451,0.0037277948879532547,0.02414327664226765,0.5
lime_addition,0.03375,0.0337432503375,0.2590695670565342,0.27241164975994575,4.095946108392126e-08,2.9312834740200624e-09,0.00011579814636065665,0,0.0036274803439582965,0.0037432814216024272,0.02406184039377697,0.5
lime_addition,0.034,0.03399320034000001,0.2601108048223468,0.27350651127069764,4.095946108392125e-08,2.952996684938729e-09,0.00011665591040777262,0,0.003642059707994706,0.0037587185713991635,0.02398127804306479,0.5
lime_addition,0.03425,0.0342431503425,0.2611485533717404,0.27459770387038507,4.095946108392126e-08,2.9747098958573967e-09,0.0001175136744548886,0,0.0036565902161808535,0.003774106865345638,0.02390157388929361,0.5
lime_addition,0.0345,0.034493100345000006,0.2621828497388494,0.27568526650040015,4.095946108392125e-08,2.996423106776063e-09,0.00011837143850200456,0,0.0036710723870670104,0.0037894468219921216,0.023822712625666587,0.5
lime_addition,0.03475,0.034743050347500005,0.26321373029964695,0.2767692374100788,4.0959461083921246e-08,3.018136317694731e-09,0.00011922920254912055,0,0.003685506729987905,0.003804738950673343,0.023744679326769255,0.5
lime_addition,0.035,0.03499300035,0.2642412307882846,0.27784965417388124,4.095946108392125e-08,3.0398495286133977e-09,0.00012008696659623651,0,0.00369989374529151,0.003819983751737275,0.02366745943640546,0.5
lime_addition,0.035250000000000004,0.03524295035250001,0.26526538631291385,0.27892655370802893,4.095946108392126e-08,3.0615627395320657e-09,0.00012094473064335251,0,0.0037142339245605717,0.003835181716766664,0.02359103875590509,0.5
lime_addition,0.035500000000000004,0.035492900355,0.266286231371007,0.27999997228661383,4.095946108392126e-08,3.0832759504507325e-09,0.00012180249469046848,0,0.0037285277508271346,0.0038503333287935536,0.023515403432881873,0.5
lime_addition,0.035750000000000004,0.0357428503575,0.2673037998641991,0.2810699455572054,4.095946108392126e-08,3.1049891613693988e-09,0.00012266025873758444,0,0.0037427756987803585,0.003865439062507104,0.02344053995042099,0.5
lime_addition,0.036000000000000004,0.03599280036,0.2683181251126674,0.2821365085559698,4.095946108392126e-08,3.1267023722880668e-09,0.00012351802278470043,0,0.003756978234967854,0.0038804993844549266,0.02336643511667718,0.5
lime_addition,0.036250000000000004,0.036242750362500006,0.26932923986906626,0.2831996957223232,4.095946108392125e-08,3.1484155832067335e-09,0.0001243757868318164,0,0.003771135817990806,0.0038955147532382054,0.02329307605486498,0.5
lime_addition,0.0365,0.036492700365,0.2703371763320357,0.28425954091313554,4.095946108392126e-08,3.1701287941254006e-09,0.00012523355087893235,0,0.0037852488986931127,0.003910485619700839,0.023220450193623902,0.5
lime_addition,0.03675,0.036742650367500004,0.2713419661592965,0.2853160774165003,4.095946108392125e-08,3.1918420050440674e-09,0.00012609131492604834,0,0.0037993179203447466,0.0039254124271128,0.023148545257741657,0.5
lime_addition,0.037,0.03699260037,0.2723436404803505,0.2863693379650885,4.095946108392125e-08,3.2135552159627345e-09,0.0001269490789731643,0,0.003813343318819582,0.003940295611347963,0.023077349259220357,0.5
lime_addition,0.03725,0.0372425503725,0.27334222990879753,0.2874193547491006,4.0959461083921246e-08,3.2352684268814017e-09,0.0001278068430202803,0,0.003827325522767859,0.003955135601056566,0.02300685048867016,0.5
lime_addition,0.0375,0.037492500375,0.27433776455428616,0.2884661594288319,4.095946108392125e-08,3.2569816378000692e-09,0.00012866460706739626,0,0.0038412649537835114,0.003969932817832545,0.022937037507016818,0.5
lime_addition,0.03775,0.0377424503775,0.2753302740341088,0.28950978314686543,4.095946108392125e-08,3.278694848718736e-09,0.00012952237111451225,0,0.003855162026566527,0.003984687676375888,0.022867899137509275,0.5
lime_addition,0.038,0.03799240038,0.27631978748445474,0.2905502565399042,4.095946108392125e-08,3.300408059637403e-09,0.00013038013516162824,0,0.003869017149080507,0.003999400584650195,0.02279942445801469,0.5
lime_addition,0.03825,0.0382423503825,0.27730633357133533,0.2915876097502591,4.095946108392126e-08,3.3221212705560703e-09,0.0001312378992087442,0,0.0038828307227056465,0.004014071944035661,0.02273160279358887,0.5
lime_addition,0.0385,0.038492300385000004,0.2782899405011899,0.29262187243700116,4.0959461083921246e-08,3.3438344814747366e-09,0.00013209566325586016,0,0.0038966031423872294,0.004028702149477571,0.02266442370931027,0.5
lime_addition,0.03875,0.0387422503875,0.27927063603118574,0.2936530737867918,4.095946108392125e-08,3.365547692393404e-09,0.00013295342730297612,0,0.003910334796779856,0.004043291589630525,0.022597877003366757,0.5
lime_addition,0.039,0.038992200389999995,0.2802484474792225,0.2946812425244025,4.095946108392125e-08,3.3872609033120717e-09,0.0001338111913500921,0,0.003924026068387519,0.004057840646998515,0.022531952700384654,0.5
lime_addition,0.03925,0.0392421503925,0.2812234017336512,0.2957064069229342,4.0959461083921246e-08,3.408974114230738e-09,0.00013466895539720805,0,0.0039376773336996925,0.0040723496980710145,0.02246664104498992,0.5
lime_addition,0.0395,0.03949210039500001,0.28219552526271735,0.2967285948137473,4.0959461083921246e-08,3.430687325149405e-09,0.0001355267194443241,0,0.00395128896332355,0.0040868191134551994,0.02240193249559227,0.5
lime_addition,0.03975,0.039742050397500006,0.2831648441237386,0.2977478335961112,4.095946108392126e-08,3.4524005360680736e-09,0.00013638448349144008,0,0.003964861322112476,0.0041012492580044515,0.02233781771838276,0.5
lime_addition,0.04,0.039992000400000005,0.28413138397202503,0.2987641502465843,4.095946108392125e-08,3.4741137469867395e-09,0.000137242247538556,0,0.003978394769290956,0.004115640490943259,0.022274287581536517,0.5
lime_addition,0.04025,0.040241950402500004,0.2850951700695523,0.29977757132813426,4.0959461083921266e-08,3.4958269579054087e-09,0.000138100011585672,0,0.003991889658576032,0.004129993165988661,0.02221133314961242,0.5
lime_addition,0.0405,0.040491900404999996,0.28605622729339303,0.30078812299900276,4.095946108392125e-08,3.517540168824074e-09,0.00013895777563278794,0,0.0040053463382953465,0.004144307631468303,0.022148945678141414,0.5
lime_addition,0.04075,0.0407418504075,0.28701458014391945,0.3017958310213313,4.095946108392125e-08,3.5392533797427414e-09,0.00013981553967990393,0,0.0040187651515020024,0.004158584230435286,0.02208711660839662,0.5
lime_addition,0.041,0.04099180041,0.28797025275277927,0.3028007207695474,4.095946108392125e-08,3.5609665906614085e-09,0.00014067330372701995,0,0.0040321464360862395,0.00417282330077985,0.02202583756233752,0.5
lime_addition,0.04125,0.0412417504125,0.2889232688906572,0.3038028172385261,4.095946108392126e-08,3.582679801580076e-09,0.0001415310677741359,0,0.004045490524884106,0.004187025175338044,0.021965100337721723,0.5
lime_addition,0.0415,0.041491700415000006,0.28987365197482573,0.30480214505152925,4.095946108392125e-08,3.6043930124987424e-09,0.00014238883182125187,0,0.0040587977457831916,0.004201190181997456,0.02190489690337758,0.5
lime_addition,0.04175,0.041741650417500005,0.2908214250764943,0.3057987284679337,4.095946108392125e-08,3.62610622341741e-09,0.00014324659586836783,0,0.004072068421825526,0.004215318643800117,0.021845219394631656,0.5
lime_addition,0.042,0.041991600420000004,0.29176661092796236,0.30679259139075243,4.095946108392126e-08,3.6478194343360788e-09,0.00014410435991548382,0,0.004085302871307736,0.004229410879042654,0.0217860601088848,0.5
lime_addition,0.04225,0.0422415504225,0.2927092319295828,0.30778375737395636,4.095946108392126e-08,3.6695326452547455e-09,0.0001449621239625998,0,0.00409850140787855,0.004243467201373795,0.021727411501331388,0.5
lime_addition,0.0425,0.042491500425,0.29364931015654233,0.30877224962960426,4.095946108392126e-08,3.6912458561734122e-09,0.00014581988800971578,0,0.00411166434063373,0.004257487919889302,0.02166926618081616,0.5
lime_addition,0.04275,0.0427414504275,0.2945868673654638,0.3097580910347852,4.095946108392125e-08,3.712959067092078e-09,0.00014667765205683177,0,0.0041247919742085255,0.004271473339224424,0.021611616905823437,0.5
lime_addition,0.043000000000000003,0.04299140043,0.2955219250008374,0.3107413041383805,4.095946108392126e-08,3.7346722780107465e-09,0.00014753541610394773,0,0.004137884608867716,0.004285423759643942,0.021554456580593837,0.5
lime_addition,0.043250000000000004,0.043241350432500006,0.2964545042012849,0.311721911167651,4.095946108392125e-08,3.756385488929413e-09,0.00014839318015106372,0,0.004150942540593326,0.004299339477129878,0.021497778251363637,0.5
lime_addition,0.043500000000000004,0.043491300435000005,0.29738462580566244,0.31269993403465407,4.095946108392126e-08,3.778098699848081e-09,0.00014925094419817965,0,0.004163966061170076,0.004313220783466955,0.021441575102722207,0.5
lime_addition,0.043750000000000004,0.043741250437500004,0.29831231035900874,0.3136753943424977,4.0959461083921246e-08,3.799811910766746e-09,0.00015010870824529564,0,0.004176955458268667,0.004327067966325874,0.021385840454083312,0.5
lime_addition,0.044000000000000004,0.04399120044,0.29923757811834,0.3146483133914345,4.095946108392125e-08,3.8215251216854135e-09,0.0001509664722924116,0,0.0041899110155269245,0.004340881309344458,0.021330567756265864,0.5
lime_addition,0.04425,0.044241150442499995,0.3001604490582995,0.315618712184802,4.0959461083921246e-08,3.84323833260408e-09,0.0001518242363395276,0,0.004202833012628895,0.004354661092206755,0.0212757505881803,0.5
lime_addition,0.0445,0.044491100445,0.3010809428766652,0.3165866114348134,4.0959461083921246e-08,3.864951543522748e-09,0.00015268200038664358,0,0.004215721725381975,0.004368407590720162,0.021221382653616682,0.5
lime_addition,0.04475,0.04474105044750001,0.3019990789997185,0.317552031568204,4.0959461083921246e-08,3.886664754441415e-09,0.00015353976443375955,0,0.0042285774257920785,0.004382121076890592,0.021167457778130918,0.5
lime_addition,0.045,0.04499100045,0.3029148765874811,0.3185149927317364,4.095946108392125e-08,3.908377965360082e-09,0.0001543975284808755,0,0.00424140038213696,0.004395801818995801,0.021113969906025376,0.5
lime_addition,0.04525,0.0452409504525,0.3038283545388212,0.31947551479757047,4.0959461083921266e-08,3.930091176278751e-09,0.00015525529252799147,0,0.004254190859037716,0.004409450081656883,0.021060913097420787,0.5
lime_addition,0.0455,0.045490900455,0.30473953149643407,0.3204336173685004,4.095946108392126e-08,3.951804387197417e-09,0.00015611305657510746,0,0.004266949117528522,0.004423066125908017,0.021008281525416034,0.5
lime_addition,0.04575,0.0457408504575,0.3056484258517018,0.3213893197830645,4.095946108392126e-08,3.973517598116084e-09,0.00015697082062222345,0,0.004279675415124676,0.0044366502092644975,0.020956069473332724,0.5
lime_addition,0.046,0.04599080046,0.3065550557494345,0.32234264112053035,4.095946108392125e-08,3.9952308090347515e-09,0.0001578285846693394,0,0.004292370005888988,0.004450202585789137,0.020904271332041622,0.5
lime_addition,0.04625,0.046240750462499994,0.30745943909249535,0.32329360020575887,4.095946108392126e-08,4.016944019953419e-09,0.0001586863487164554,0,0.004305033140496538,0.004463723506157013,0.020852881597368037,0.5
lime_addition,0.0465,0.046490700465,0.3083615935463169,0.3242422156139522,4.095946108392126e-08,4.038657230872086e-09,0.00015954411276357136,0,0.004317665066297912,0.004477213217718714,0.02080189486757346,0.5
lime_addition,0.04675,0.0467406504675,0.30926153654330746,0.3251885056752878,4.095946108392125e-08,4.060370441790752e-09,0.00016040187681068733,0,0.004330266027380901,0.00449067196456203,0.02075130584091081,0.5
lime_addition,0.047,0.04699060047,0.3101592852871529,0.32613248847944126,4.095946108392125e-08,4.082083652709419e-09,0.00016125964085780332,0,0.004342836264630736,0.004504099987572192,0.020701109313250622,0.5
lime_addition,0.04725,0.0472405504725,0.3110548567570173,0.32707418188000364,4.0959461083921246e-08,4.1037968636280864e-09,0.00016211740490491928,0,0.004355376015788902,0.004517497524490685,0.020651300175776058,0.5
lime_addition,0.0475,0.047490500475,0.31194826771164363,0.32801360349879327,4.095946108392125e-08,4.125510074546753e-09,0.00016297516895203524,0,0.0043678855155105615,0.004530864809972671,0.02060187341274402,0.5
lime_addition,0.04775,0.04774045047750001,0.3128395346933596,0.3289507707300677,4.0959461083921246e-08,4.147223285465421e-09,0.00016383293299915126,0,0.004380364995420636,0.004544202075643072,0.020552824099310463,0.5
lime_addition,0.048,0.04799040048000001,0.313728674031989,0.3298857007446364,4.095946108392126e-08,4.168936496384089e-09,0.00016469069704626725,0,0.0043928146841685795,0.004557509550151343,0.02050414739941752,0.5
lime_addition,0.04825,0.048240350482500007,0.31461570184867316,0.33081841049387983,4.095946108392125e-08,4.190649707302756e-09,0.00016554846109338318,0,0.004405234807481882,0.004570787459224972,0.020455838563740468,0.5
lime_addition,0.0485,0.048490300485000006,0.3155006340596033,0.3317489167136729,4.095946108392125e-08,4.212362918221422e-09,0.00016640622514049917,0,0.004417625588218332,0.00458403602572175,0.020407892927692472,0.5
lime_addition,0.04875,0.048740250487500004,0.3163834863796689,0.33267723592822185,4.095946108392126e-08,4.234076129140089e-09,0.00016726398918761513,0,0.0044299872464171,0.004597255469680844,0.020360305909485347,0.5
lime_addition,0.049,0.048990200490000003,0.31726427432602117,0.33360338445381127,4.095946108392125e-08,4.2557893400587565e-09,0.00016812175323473112,0,0.004442319999348637,0.004610446008372708,0.020313073008244316,0.5
lime_addition,0.04925,0.049240150492499996,0.31814301322155575,0.3345273784024659,4.0959461083921246e-08,4.277502550977423e-09,0.0001689795172818471,0,0.0044546240615634305,0.004623607856347829,0.020266189802174973,0.5
lime_addition,0.0495,0.049490100495,0.3190197181983187,0.33544923368553214,4.0959461083921266e-08,4.2992157618960925e-09,0.00016983728132896308,0,0.0044668996449397065,0.004636741225484431,0.020219651946781048,0.5
lime_addition,0.04975,0.0497400504975,0.31989440420083226,0.33636896601717514,4.095946108392126e-08,4.320928972814759e-09,0.00017069504537607907,0,0.004479146958729987,0.004649846325035039,0.020173455173130846,0.5
lime_addition,0.05,0.049990000500000006,0.3207670859893503,0.33728659091780183,4.095946108392125e-08,4.342642183733425e-09,0.00017155280942319503,0,0.004491366209606677,0.004662923361672055,0.02012759528617131,0.5
lime_addition,0.5,0.49990000500000004,1.1212173223334732,1.1789600144336472,4.095946108392125e-08,4.342642183733425e-08,0.0017155280942319502,0,0.01569923416432268,0.017414805684976466,0.007106241720060571,0.5
lime_addition,1.0,0.99980001,1.6341789102471196,1.7183391241248462,4.095946108392125e-08,8.68528436746685e-08,0.0034310561884639003,0,0.022881699084860155,0.026312842126167732,0.005208209285138199,0.5
lime_addition,1.5,1.4997000150000002,2.0370664717584304,2.1419753950539895,4.095946108392124e-08,1.3027926551200268e-07,0.00514658428269585,0,0.028522912473265005,0.033669627035226364,0.004346544709757815,0.5
lime_addition,2.0,1.99960002,2.3818225579484835,2.5044864196828307,4.095946108392125e-08,1.73705687349337e-07,0.006862112376927801,0,0.033350171577154676,0.04021245765976983,0.0038250142013966123,0.5
lime_addition,2.5,2.499500025,2.6889330934736098,2.827413147787501,4.095946108392125e-08,2.1713210918667125e-07,0.008577640471159751,0,0.03765031938570371,0.04622817698897264,0.003465107452441454,0.5
lime_addition,3.0,2.9994000300000003,2.9690328543898854,3.1219380463909645,4.095946108392124e-08,2.6055853102400546e-07,0.010293168565391702,0,0.041572263551571266,0.05186569267549399,0.0031970743503322812,0.5
lime_addition,3.5,3.499300035,3.228498459786735,3.3947661304657517,4.095946108392125e-08,3.0398495286133967e-07,0.012008696659623652,0,0.045205289206433,0.057214289851009514,0.002987225597770135,0.5
lime_addition,4.0,3.9992000400000003,3.4715162837919493,3.650299372407235,4.095946108392125e-08,3.47411374698674e-07,0.013724224753855601,0,0.04860801377121394,0.06233258593644424,0.0028170079078871225,0.5
lime_addition,4.5,4.4991000450000005,3.7010129327346855,3.891615098770522,4.095946108392125e-08,3.9083779653600824e-07,0.015439752848087553,0,0.05182141545518095,0.06726155914106505,0.002675240333724841,0.5
lime_addition,5.0,4.99900005,3.9191311665386435,4.120966421615384,4.095946108392125e-08,4.342642183733425e-07,0.017155280942319502,0,0.054875497085734255,0.07203121229227213,0.0025547251161915467,0.5
lime_addition,5.5,5.498900055,4.127496590516008,4.340062664927583,4.095946108392126e-08,4.776906402106768e-07,0.018870809036551455,0,0.05779302031482696,0.07666430704201863,0.002450588452990334,0.5
lime_addition,6.0,5.998800060000001,4.3273777329598655,4.550237686207299,4.095946108392124e-08,5.211170620480109e-07,0.020586337130783405,0,0.06059174701816375,0.0811786052660092,0.0023593954356781683,0.5
lime_addition,6.5,6.4987000649999995,4.519787438172236,4.752556491238106,4.0959461083921246e-08,5.645434838853451e-07,0.022301865225015354,0,0.06328585899578701,0.08558828876428624,0.002278645304647077,0.5
lime_addition,7.0,6.998600069999999,4.7055499318976945,4.947885753390425,4.095946108392125e-08,6.079699057226793e-07,0.024017393319247304,0,0.06588689701924087,0.0899048983083939,0.0022064677208864375,0.5
lime_addition,7.5,7.498500075,4.885346792642252,5.136942152463328,4.095946108392125e-08,6.513963275600139e-07,0.025732921413479253,0,0.06840440451989595,0.09413797732970276,0.002141431752619148,0.5
lime_addition,8.0,7.99840008,5.059749421053776,5.320326516238045,4.095946108392125e-08,6.94822749397348e-07,0.027448449507711203,0,0.0708463822237434,0.098295526554204,0.002082421225431441,0.5
lime_addition,8.5,8.498300085,5.229242564783668,5.498548556870027,4.0959461083921246e-08,7.382491712346822e-07,0.029163977601943156,0,0.07321961754544258,0.10238433339655698,0.002028550782835044,0.5
lime_addition,9.0,8.998200090000001,5.3942417413241035,5.672045191002295,4.095946108392125e-08,7.816755930720165e-07,0.030879505696175105,0,0.07552992854209903,0.1064102159138672,0.0019791078109674476,0.5
lime_addition,9.5,9.498100095000002,5.555106390880499,5.841194370010845,4.095946108392125e-08,8.251020149093507e-07,0.032595033790407055,0,0.07778234807918893,0.1103782069716109,0.0019335113003113226,0.5
lime_addition,10.0,9.9980001,5.71214997420883,6.006325697880585,4.095946108392125e-08,8.68528436746685e-07,0.034310561884639004,0,0.07998126522002003,0.11429269563309577,0.0018912820955892396,0.5
lime_addition,0.00025,0.00024995000249999997,0.026253656507488753,0.027605719817624424,8.191892216784252e-08,4.342642183733426e-11,1.7155280942319502e-06,0,0.00036760250931814833,0.0003693180808388021,0.32791069978419596,1.0
lime_addition,0.0005,0.0004999000050000002,0.03826481354401505,0.04023545144153182,8.19189221678425e-08,8.685284367466852e-11,3.4310561884639013e-06,0,0.0005357821861255274,0.0005392133291668349,0.23902464603893644,1.0
lime_addition,0.00075,0.0007498500075000001,0.047698552606344466,0.050155028065571206,8.191892216784252e-08,1.3027926551200277e-10,5.1465842826958515e-06,0,0.0006678729731964915,0.0006730196877584529,0.1986723515531052,1.0
lime_addition,0.001,0.00099980001,0.05577112487704639,0.05864333780821428,8.191892216784252e-08,1.7370568734933705e-10,6.862112376927801e-06,0,0.000780904764502044,0.0007877670505846592,0.17424874954132905,1.0
lime_addition,0.00125,0.0012497500125000002,0.06296221472992823,0.06620476878851954,8.191892216784248e-08,2.171321091866712e-10,8.577640471159751e-06,0,0.0008815940789180227,0.0008901719365212917,0.15739408992524193,1.0
lime_addition,0.0015,0.001499700015,0.06952083879365678,0.0731011619915301,8.191892216784252e-08,2.6055853102400555e-10,1.0293168565391703e-05,0,0.0009734276360003775,0.0009837210651243002,0.1448419310257239,1.0
lime_addition,0.00175,0.0017496500175,0.07559630761126261,0.07948951745324263,8.191892216784252e-08,3.0398495286133974e-10,1.2008696659623651e-05,0,0.001058496075209941,0.0010705050758545176,0.13501458184273837,1.0
lime_addition,0.002,0.00199960002,0.08128664645061627,0.08547290874282301,8.191892216784252e-08,3.474113746986741e-10,1.3724224753855602e-05,0,0.0011381719419076048,0.001151896514072835,0.12704318027290473,1.0
lime_addition,0.0022500000000000003,0.0022495500225000005,0.08666038272006923,0.0911233924301528,8.191892216784252e-08,3.9083779653600834e-10,1.5439752848087554e-05,0,0.0012134147537613126,0.0012288548974471968,0.12040411553171712,1.0
