unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
ammonia_addition,0.0201,0.0201,0.056172801718902016,0.05906570100742547,1.8962713464778346e-06,8.082947914517544e-08,0.002505515652025056,0,0.000783610583978683,0.0032892070654828845,0.012666234606632184,5.0
ammonia_addition,0.0251,0.0251,0.06169216508949777,0.06486931159160692,1.8962713464778354e-06,1.0093631475342808e-07,0.0031287782520312887,0,0.0008606057029984938,0.003989484891344536,0.011616100644017253,5.0
ammonia_addition,0.0301,0.0301,0.06660623318699667,0.07003645419612699,1.8962713464778354e-06,1.2104315036168066e-07,0.003752040852037521,0,0.0009291569529586035,0.0046813188481464865,0.01085214970319852,5.0
ammonia_addition,0.035100000000000006,0.035100000000000006,0.07106777872105303,0.07472776932518727,1.8962713464778358e-06,1.4114998596993334e-07,0.004375303452043755,0,0.00099139551315869,0.0053668401151884156,0.01026565186373229,5.0
ammonia_addition,0.040100000000000004,0.040100000000000004,0.07517514592773068,0.07904666594300881,1.8962713464778358e-06,1.6125682157818592e-07,0.004998566052049988,0,0.001048693285691843,0.006047420594563409,0.009797874652084858,5.0
ammonia_addition,0.0451,0.0451,0.07899593649736705,0.08306422722698145,1.8962713464778356e-06,1.813636571864385e-07,0.00562182865205622,0,0.0011019933141382704,0.0067240033298516765,0.009414005733875767,5.0
ammonia_addition,0.050100000000000006,0.050100000000000006,0.08257892130212029,0.08683173574917948,1.8962713464778358e-06,2.0147049279469116e-07,0.006245091252062454,0,0.001151975952164578,0.007397268674719827,0.009091958017939529,5.0
ammonia_addition,0.1,0.1,0.11053699884250978,0.11622965428289904,1.8962713464778352e-06,4.02136712165052e-07,0.012465252000124657,0,0.0015419911338530115,0.014007645270689833,0.007399230542436981,5.0
ammonia_addition,0.6,0.6,0.2354017469827249,0.24752493695233524,1.8962713464778356e-06,2.4128202729903122e-06,0.07479151200074793,0,0.0032838543704090126,0.07807777919142994,0.00517608555971472,5.0
ammonia_addition,1.1,1.1,0.303998361522152,0.3196542771405428,1.896271346477836e-06,4.423503833815575e-06,0.13711777200137124,0,0.00424077714323402,0.14136297264843906,0.0048144936480318725,5.0
ammonia_addition,1.6,1.6,0.35606221541383154,0.3743994195076439,1.8962713464778352e-06,6.434187394640832e-06,0.1994440320019945,0,0.00496706790502295,0.20441753409441207,0.004646679829369577,5.0
ammonia_addition,2.1,2.1,0.39934843741855597,0.4199148819456116,1.8962713464778352e-06,8.444870955466093e-06,0.2617702920026178,0,0.005570910701988856,0.2673496475755621,0.004545745211862961,5.0
ammonia_addition,2.6,2.6,0.43700350928314713,0.4595091900112292,1.8962713464778356e-06,1.0455554516291357e-05,0.3240965520032411,0,0.0060961989544999024,0.3302032065122573,0.004476878838795434,5.0
ammonia_addition,3.1,3.1,0.47066636932568573,0.4949056873459585,1.8962713464778352e-06,1.2466238077116614e-05,0.38642281200386436,0,0.006565795852093316,0.3930010740940348,0.004426212202562784,5.0
ammonia_addition,3.6,3.6,0.501316148102331,0.527133929729601,1.8962713464778356e-06,1.4476921637941878e-05,0.44874907200448766,0,0.006993360266027519,0.4557569091921531,0.004387010079394733,5.0
ammonia_addition,4.1,4.1,0.5295917099119963,0.5568656829724642,1.8962713464778352e-06,1.648760519876713e-05,0.5110753320051108,0,0.007387804353272348,0.5184796239635819,0.004355563963159438,5.0
ammonia_addition,4.6,4.6,0.5559365123150297,0.5845672426992538,1.8962713464778352e-06,1.849828875959239e-05,0.5734015920057342,0,0.007755314346794665,0.5811754046412884,0.004329645295524267,5.0
ammonia_addition,5.1,5.1,0.5806728576343232,0.6105775098024908,1.8962713464778354e-06,2.0508972320417652e-05,0.6357278520063574,0,0.008100386363998808,0.6438487473426766,0.004307825394753821,5.0
ammonia_addition,5.6,5.6,0.6040434753431877,0.6351517143233618,1.8962713464778352e-06,2.251965588124291e-05,0.6980541120069806,0,0.00842640648103747,0.7065030381438994,0.0042891415194415495,5.0
ammonia_addition,6.1,6.1,0.6262364274082517,0.6584876034197766,1.8962713464778354e-06,2.453033944206817e-05,0.760380372007604,0,0.008735998162345111,0.7691409005093912,0.004272918639123811,5.0
ammonia_addition,6.6,6.6,0.6474008353000413,0.6807419783179934,1.8962713464778352e-06,2.6541023002893432e-05,0.8227066320082272,0,0.009031241652435577,0.8317644146836658,0.0042586678823682556,5.0
ammonia_addition,7.1,7.1,0.6676572454185475,0.7020415935576028,1.8962713464778354e-06,2.8551706563718698e-05,0.8850328920088505,0,0.009313818573588739,0.8943752622890029,0.004246025539653946,5.0
ammonia_addition,7.6,7.6,0.6871047068559283,0.7224905992590086,1.8962713464778356e-06,3.056239012454396e-05,0.9473591520094737,0,0.009585110660640198,0.9569748250602385,0.004234714795312184,5.0
ammonia_addition,8.1,8.1,0.7058257503005909,0.7421757764410714,1.8962713464778358e-06,3.257307368536923e-05,1.009685412010097,0,0.009846269216693244,1.0195642543004757,0.004224520824925805,5.0
ammonia_addition,8.6,8.6,0.7238899806118309,0.7611703146133402,1.896271346477836e-06,3.4583757246194485e-05,1.0720116720107205,0,0.01009826522953504,1.0821445209975016,0.004215274077078498,5.0
ammonia_addition,9.1,9.1,0.7413567265983682,0.7795365980181841,1.8962713464778358e-06,3.659444080701974e-05,1.1343379320113438,0,0.010341926336047236,1.144716452788198,0.004206838743591859,5.0
ammonia_addition,9.6,9.6,0.7582770332165115,0.7973283004271619,1.8962713464778356e-06,3.8605124367844996e-05,1.196664192011967,0,0.010577964613370336,1.2072807617497052,0.004199104619245787,5.0
ammonia_addition,10.1,10.1,0.7746951848560917,0.8145919868761804,1.896271346477836e-06,4.061580792867027e-05,1.2589904520125903,0,0.01080699782874248,1.2698380656492614,0.004191981234650613,5.0
ammonia_addition,0.0001,9.99999999999994e-05,0.008031787768405421,0.0084454248384783,3.792542692955671e-06,8.042734243300992e-10,2.4930504000249338e-05,0,0.00011204343936925562,0.00013697474764292928,0.2583261943832316,10.0
ammonia_addition,0.0051,0.0051,0.042192579898404074,0.044365497763171884,3.7925426929556712e-06,4.101794464083532e-08,0.001271455704012715,0,0.0005885864895827369,0.0018600832115400927,0.03369995780769585,10.0
ammonia_addition,0.0101,0.0101,0.056290539594212784,0.05918950238331474,3.7925426929556712e-06,8.123161585734052e-08,0.0025179809040251806,0,0.0007852530273392683,0.0033033151629803066,0.025282543567204257,10.0
ammonia_addition,0.015099999999999999,0.015099999999999999,0.06669950305847817,0.0701345274659898,3.7925426929556712e-06,1.2144528707384573e-07,0.003764506104037646,0,0.0009304580676657704,0.00469508561699049,0.021677867052934164,10.0
ammonia_addition,0.0201,0.0201,0.07525418224220604,0.07912977262767965,3.792542692955669e-06,1.616589582903509e-07,0.005011031304050112,0,0.0010497958422787741,0.006060988805287177,0.019578929434422472,10.0
ammonia_addition,0.0251,0.0251,0.08264842223454744,0.08690481597962663,3.792542692955671e-06,2.0187262950685615e-07,0.006257556504062577,0,0.0011529454901719367,0.007410703866864021,0.018172074690078085,10.0
ammonia_addition,0.0301,0.0301,0.08923175375520674,0.0938271890735999,3.792542692955671e-06,2.420863007233613e-07,0.007504081704075042,0,0.001244782964885134,0.0087491067552609,0.017148616689671242,10.0
ammonia_addition,0.035100000000000006,0.035100000000000006,0.09520884498846809,0.1001121005053742,3.7925426929556717e-06,2.822999719398667e-07,0.00875060690408751,0,0.0013281633875891299,0.01007905259164858,0.016362890965739618,10.0
ammonia_addition,0.040100000000000004,0.040100000000000004,0.10071144679661276,0.10589808630663831,3.7925426929556717e-06,3.2251364315637184e-07,0.009997132104099976,0,0.001404924682812748,0.01140237930055588,0.01573621416741604,10.0
ammonia_addition,0.0451,0.0451,0.10583012453812131,0.11128037595183456,3.7925426929556712e-06,3.62727314372877e-07,0.01124365730411244,0,0.0014763302373067924,0.012720350268733605,0.01522194853273069,10.0
ammonia_addition,0.050100000000000006,0.050100000000000006,0.1106302160987533,0.11632767222783909,3.7925426929556717e-06,4.029409855893823e-07,0.012490182504124907,0,0.0015432915145776084,0.014033876959688106,0.01479050419019941,10.0
ammonia_addition,0.1,0.1,0.14808539365772164,0.1557117914310943,3.7925426929556704e-06,8.04273424330104e-07,0.024930504000249314,0,0.002065791241525217,0.02699709951519886,0.012522772867747077,10.0
ammonia_addition,0.6,0.6,0.3153655403591986,0.3316068656876973,3.7925426929556712e-06,4.8256405459806245e-06,0.14958302400149587,0,0.00439934928801082,0.1539871989300527,0.009544446123109547,10.0
ammonia_addition,1.1,1.1,0.4072637895791826,0.4282378747425105,3.792542692955672e-06,8.84700766763115e-06,0.27423554400274247,0,0.005681329864629597,0.2799257208750397,0.009060024787758346,10.0
ammonia_addition,1.6,1.6,0.47701325247053855,0.5015794349727714,3.7925426929556704e-06,1.2868374789281664e-05,0.398888064003989,0,0.006654334871964013,0.4055552672507423,0.00883520616903306,10.0
ammonia_addition,2.1,2.1,0.5350034032132597,0.5625560784787426,3.7925426929556704e-06,1.6889741910932185e-05,0.5235405840052356,0,0.0074632974748249726,0.5310207712219716,0.008699984996722648,10.0
ammonia_addition,2.6,2.6,0.585449554263756,0.6156002063083393,3.7925426929556712e-06,2.0911109032582713e-05,0.6481931040064822,0,0.008167021281979395,0.6563810363974942,0.008607725354500823,10.0
ammonia_addition,3.1,3.1,0.630547376108427,0.6630205659780111,3.7925426929556704e-06,2.4932476154233227e-05,0.7728456240077287,0,0.008796135896712557,0.7816666923805955,0.008539847731167529,10.0
ammonia_addition,3.6,3.6,0.6716086008855565,0.7061964438311626,3.7925426929556712e-06,2.8953843275883755e-05,0.8974981440089753,0,0.009368939982353514,0.9068960378346047,0.00848732900981315,10.0
ammonia_addition,4.1,4.1,0.7094891091798278,0.7460277983025889,3.7925426929556704e-06,3.297521039753426e-05,1.0221506640102216,0,0.009897373073058598,1.0320810122936777,0.008445200939117608,10.0
ammonia_addition,4.6,4.6,0.7447829969779444,0.7831393213223085,3.7925426929556704e-06,3.699657751918478e-05,1.1468031840114683,0,0.010389722807842323,1.1572299033968296,0.008410477940121529,10.0
ammonia_addition,5.1,5.1,0.7779220497170186,0.8179850352774451,3.792542692955671e-06,4.1017944640835305e-05,1.2714557040127148,0,0.01085201259355241,1.2823487345509081,0.00838124602113513,10.0
ammonia_addition,5.6,5.6,0.8092314498245089,0.8509068694904711,3.7925426929556704e-06,4.503931176248582e-05,1.3961082240139613,0,0.011288778725051898,1.4074420420507758,0.008356215406412078,10.0
ammonia_addition,6.1,6.1,0.8389631421754509,0.8821697439974866,3.792542692955671e-06,4.906067888413634e-05,1.520760744015208,0,0.01170353583334754,1.5325133405274396,0.008334481763891738,10.0
ammonia_addition,6.6,6.6,0.8673169034228836,0.911983723949162,3.7925426929556704e-06,5.3082046005786865e-05,1.6454132640164545,0,0.012099070802749225,1.6575654168652096,0.008315390157043665,10.0
ammonia_addition,7.1,7.1,0.8944542284624849,0.9405186212283029,3.792542692955671e-06,5.7103413127437396e-05,1.770065784017701,0,0.012477636487051667,1.78260052391788,0.008298453327591005,10.0
ammonia_addition,7.6,7.6,0.9205078124457183,0.9679139647866729,3.7925426929556712e-06,6.112478024908792e-05,1.8947183040189475,0,0.01284108398361777,1.9076205127828143,0.008283300428146014,10.0
ammonia_addition,8.1,8.1,0.9455882209715195,0.9942860143515528,3.7925426929556717e-06,6.514614737073846e-05,2.019370824020194,0,0.013190955682552697,2.032626925850118,0.008269643660426521,10.0
ammonia_addition,8.6,8.6,0.9697887030252713,1.0197328212310728,3.792542692955672e-06,6.916751449238897e-05,2.144023344021441,0,0.013528552407202535,2.157621063943136,0.008257255877970321,10.0
ammonia_addition,9.1,9.1,0.9931887408625666,1.0443379610169887,3.7925426929556717e-06,7.318888161403948e-05,2.2686758640226876,0,0.013854982935032805,2.2826040358393342,0.00824595513981854,10.0
ammonia_addition,9.6,9.6,1.0158567189386412,1.0681733399639812,3.7925426929556712e-06,7.721024873568999e-05,2.393328384023934,0,0.014171201229194045,2.4075767955018637,0.008235593805058424,10.0
ammonia_addition,10.1,10.1,1.0378519646404307,1.091301340819413,3.792542692955672e-06,8.123161585734054e-05,2.5179809040251806,0,0.014478034906734008,2.532540170547772,0.008226050672686478,10.0
ammonia_addition,0.0001,9.99999999999994e-05,0.015838267328875826,0.01665393809631293,1.8962713464778355e-05,4.021367121650497e-09,0.00012465252000124554,0,0.0002209438292378178,0.000345600370606185,0.5333445745712712,50.0
ammonia_addition,0.0051,0.0051,0.08320157093226425,0.08748645183527586,1.8962713464778355e-05,2.050897232041766e-07,0.006357278520063575,0,0.0011606619145050864,0.0075181455242918655,0.09039333052103665,50.0
ammonia_addition,0.0101,0.0101,0.11100201348532555,0.11671861717981982,1.896271346477836e-05,4.0615807928670265e-07,0.012589904520125903,0,0.0015484780881202917,0.014138788766325482,0.07379462786566758,50.0
ammonia_addition,0.015099999999999999,0.015099999999999999,0.13152794752606864,0.1383016368236612,1.896271346477836e-05,6.072264353692287e-07,0.01882253052018823,0,0.0018348148679886577,0.020657952614612257,0.06668639344596444,50.0
ammonia_addition,0.0201,0.0201,0.14839732950322101,0.1560397919726369,1.8962713464778355e-05,8.082947914517548e-07,0.02505515652025056,0,0.002070142746569933,0.027126107561611948,0.06254739773701506,50.0
ammonia_addition,0.0251,0.0251,0.16297838580967,0.171371772678868,1.896271346477835e-05,1.0093631475342805e-06,0.03128778252031288,0,0.002273548482044897,0.033562340365505317,0.059773153424749384,50.0
ammonia_addition,0.0301,0.0301,0.17596037282742677,0.18502233202803925,1.896271346477836e-05,1.210431503616807e-06,0.03752040852037521,0,0.0024546472009426036,0.03997626615282143,0.05775494753115187,50.0
ammonia_addition,0.035100000000000006,0.035100000000000006,0.18774688556047772,0.19741585016684232,1.896271346477836e-05,1.4114998596993332e-06,0.04375303452043755,0,0.002619069053568664,0.04637351507386592,0.056205537309960966,50.0
ammonia_addition,0.040100000000000004,0.040100000000000004,0.19859772985003654,0.2088255129373134,1.896271346477836e-05,1.6125682157818593e-06,0.049985660520499874,0,0.00277043833140801,0.05275771142012367,0.054969763289674144,50.0
ammonia_addition,0.0451,0.0451,0.2086914958680191,0.21943910790522209,1.8962713464778355e-05,1.8136365718643851e-06,0.0562182865205622,0,0.002911246367358867,0.05913134652449292,0.05395565823173911,50.0
ammonia_addition,0.050100000000000006,0.050100000000000006,0.21815702652352645,0.22939211338948806,1.896271346477835e-05,2.014704927946911e-06,0.06245091252062453,0,0.0030432905200031943,0.06549621774555567,0.05310487245009512,50.0
ammonia_addition,0.1,0.1,0.2920166866807603,0.3070555460448195,1.8962713464778355e-05,4.021367121650521e-06,0.12465252000124656,0,0.004073632779196606,0.12873017414756482,0.0486330243447018,50.0
ammonia_addition,0.6,0.6,0.621884427047804,0.6539114750407659,1.8962713464778355e-05,2.4128202729903123e-05,0.7479151200074794,0,0.008675287757316866,0.7566145359675261,0.04275991906173253,50.0
ammonia_addition,1.1,1.1,0.8031029901088558,0.8444627940994618,1.8962713464778362e-05,4.423503833815574e-05,1.371177720013712,0,0.01120328671201854,1.3824252417640688,0.041804665408332456,50.0
ammonia_addition,1.6,1.6,0.940645299638546,0.9890885325699312,1.8962713464778355e-05,6.434187394640834e-05,1.9944403200199452,0,0.013122001929957718,2.0076266638238494,0.041361334796698714,50.0
ammonia_addition,2.1,2.1,1.0549988578236835,1.1093312990016033,1.8962713464778355e-05,8.444870955466095e-05,2.617702920026178,0,0.014717234066640387,2.632504602802373,0.04109468568477857,50.0
ammonia_addition,2.6,2.6,1.1544760413709818,1.2139315575015874,1.896271346477836e-05,0.00010455554516291357,3.2409655200324106,0,0.016104940777125196,3.2571750163546986,0.04091275447353271,50.0
ammonia_addition,3.1,3.1,1.2434065981687645,1.3074420379744558,1.8962713464778355e-05,0.00012466238077116614,3.8642281200386432,0,0.017345522044454265,3.8816983044638684,0.04077890333415993,50.0
ammonia_addition,3.6,3.6,1.3243771957024135,1.392582621281088,1.8962713464778355e-05,0.00014476921637941872,4.487490720044876,0,0.01847506188004867,4.506110551141305,0.040675339149875395,50.0
ammonia_addition,4.1,4.1,1.399075585926123,1.4711279786013183,1.8962713464778355e-05,0.00016487605198767133,5.110753320051108,0,0.019517104423669416,5.130435300526765,0.040592264787732694,50.0
ammonia_addition,4.6,4.6,1.468673295195886,1.5443099698984744,1.8962713464778355e-05,0.00018498288759592394,5.734015920057341,0,0.020487992467982614,5.75468889541292,0.04052379284145898,50.0
ammonia_addition,5.1,5.1,1.5340217819141018,1.6130239036826781,1.8962713464778355e-05,0.00020508972320417655,6.3572785200635735,0,0.02139960385770172,6.378883213644479,0.040466149019088085,50.0
ammonia_addition,5.6,5.6,1.5957622888980922,1.677944046776344,1.8962713464778355e-05,0.00022519655881242915,6.980541120069807,0,0.022260883930128386,7.003027200558748,0.04041678994999649,50.0
ammonia_addition,6.1,6.1,1.65439163832469,1.7395928076984115,1.8962713464778355e-05,0.0002453033944206817,7.60380372007604,0,0.023078763354629425,7.627127786825089,0.04037393233844188,50.0
ammonia_addition,6.6,6.6,1.7103037793529274,1.7983844239896032,1.8962713464778355e-05,0.0002654102300289343,8.227066320082272,0,0.023858737721973337,8.251190468034274,0.04033628468368349,50.0
ammonia_addition,7.1,7.1,1.7638171715093462,1.8546537558420777,1.8962713464778355e-05,0.00028551706563718703,8.850328920088506,0,0.02460524954255538,8.875219686696697,0.04030288613776698,50.0
ammonia_addition,7.6,7.6,1.8151934827242633,1.908675947084563,1.8962713464778355e-05,0.0003056239012454396,9.47359152009474,0,0.02532194908400347,9.49921909307999,0.04027300540895075,50.0
ammonia_addition,8.1,8.1,1.8646507426025243,1.9606802558465541,1.8962713464778362e-05,0.00032573073685369225,10.096854120100971,0,0.02601187785930522,10.123191728697131,0.04024607497400567,50.0
ammonia_addition,8.6,8.6,1.9123728332885777,2.0108600342029392,1.896271346477836e-05,0.00034583757246194486,10.720116720107205,0,0.02667760102437566,10.747140158704044,0.04022164691193398,50.0
ammonia_addition,9.1,9.1,1.9585164896524547,2.059380088869556,1.896271346477836e-05,0.0003659444080701974,11.343379320113437,0,0.027321305030651742,11.371066569552159,0.04019936244463696,50.0
ammonia_addition,9.6,9.6,2.0032165622796527,2.106382215237055,1.8962713464778355e-05,0.00038605124367844997,11.96664192011967,0,0.02794487104380116,11.99497284240715,0.04017893043192116,50.0
ammonia_addition,10.1,10.1,2.0465900416885106,2.151989428835469,1.896271346477835e-05,0.00040615807928670247,12.589904520125902,0,0.028549931081554722,12.618860609286743,0.04016011187171763,50.0
ammonia_addition,0.0001,9.99999999999994e-05,0.021218380061091544,0.02231112663423776,3.792542692955671e-05,8.042734243300994e-09,0.00024930504000249243,0,0.0002959964018522271,0.0005453094845889628,0.7406177095571269,100.0
ammonia_addition,0.0051,0.0051,0.11146437404185137,0.11720478930500672,3.792542692955671e-05,4.101794464083532e-07,0.01271455704012715,0,0.0015549280178838267,0.014269895237457385,0.14720003010832927,100.0
ammonia_addition,0.0101,0.0101,0.14870836946816585,0.15636685049577637,3.792542692955672e-05,8.123161585734053e-07,0.025179809040251806,0,0.0020744817540809136,0.027255103110491292,0.12496290188278433,100.0
ammonia_addition,0.015099999999999999,0.015099999999999999,0.17620677321030645,0.18528142203063722,3.792542692955672e-05,1.2144528707384574e-06,0.03764506104037646,0,0.002458084486283775,0.040104359979530976,0.11544006606060991,100.0
ammonia_addition,0.0201,0.0201,0.19880652801646262,0.20904506420931043,3.792542692955671e-05,1.6165895829035095e-06,0.05011031304050112,0,0.0027733510658296536,0.05288528069591368,0.10989509184088583,100.0
ammonia_addition,0.0251,0.0251,0.21834063411393623,0.22958517677080392,3.79254269295567e-05,2.018726295068561e-06,0.06257556504062577,0,0.00304585184588941,0.06562343561281025,0.10617846242823199,100.0
ammonia_addition,0.0301,0.0301,0.23573248189445167,0.24787270471201595,3.792542692955672e-05,2.420863007233614e-06,0.07504081704075043,0,0.0032884681224276007,0.07833170602618526,0.10347469068333832,100.0
ammonia_addition,0.035100000000000006,0.035100000000000006,0.2515227638471253,0.26447618618525226,3.792542692955672e-05,2.8229997193986665e-06,0.0875060690408751,0,0.003508742555667398,0.0910176345962619,0.10139896015921523,100.0
ammonia_addition,0.040100000000000004,0.040100000000000004,0.2660595394513497,0.2797616057330942,3.792542692955672e-05,3.2251364315637186e-06,0.09997132104099975,0,0.003711530575346328,0.10368607675277765,0.09974340514883458,100.0
ammonia_addition,0.0451,0.0451,0.2795820643065029,0.29398054061828777,3.792542692955671e-05,3.6272731437287703e-06,0.1124365730411244,0,0.0039001697970757155,0.11634037011134384,0.09838481799442339,100.0
ammonia_addition,0.050100000000000006,0.050100000000000006,0.2922629480646837,0.3073144898900149,3.79254269295567e-05,4.029409855893822e-06,0.12490182504124905,0,0.004077068125502338,0.1289829225766073,0.09724502816194705,100.0
ammonia_addition,0.1,0.1,0.39121205075737603,0.4113594713713809,3.792542692955671e-05,8.042734243301042e-06,0.24930504000249312,0,0.005457408108065396,0.2547704908448018,0.09125413466927844,100.0
ammonia_addition,0.6,0.6,0.833132807596767,0.8760391471880005,3.792542692955671e-05,4.8256405459806246e-05,1.4958302400149588,0,0.0116222026659749,1.5075006990863935,0.08338598991296113,100.0
ammonia_addition,1.1,1.1,1.0759096382507047,1.131318984620616,3.7925426929556723e-05,8.847007667631148e-05,2.742355440027424,0,0.01500893945359733,2.7574528495576978,0.08210624544017808,100.0
ammonia_addition,1.6,1.6,1.2601737965377968,1.3250727470594934,3.792542692955671e-05,0.00012868374789281667,3.9888806400398904,0,0.017579424461702266,4.006588748249485,0.08151231952549101,100.0
ammonia_addition,2.1,2.1,1.4133721994013895,1.486160867670561,3.792542692955671e-05,0.0001688974191093219,5.235405840052356,0,0.019716542181649383,5.255291279653115,0.0811550921797094,100.0
ammonia_addition,2.6,2.6,1.5466408609339106,1.626292865272007,3.792542692955672e-05,0.00020911109032582714,6.481931040064821,0,0.021575640010028055,6.503715791165176,0.08091136062088218,100.0
ammonia_addition,3.1,3.1,1.6657803042832213,1.7515679899538072,3.792542692955671e-05,0.0002493247615423323,7.7284562400772865,0,0.02323763524475094,7.75194320008358,0.08073204148907007,100.0
ammonia_addition,3.6,3.6,1.7742558639241626,1.865630040916257,3.792542692955671e-05,0.00028953843275883744,8.974981440089753,0,0.024750869301742067,9.000021847824254,0.08059329751049989,100.0
ammonia_addition,4.1,4.1,1.8743286055193693,1.9708565287036168,3.792542692955671e-05,0.00032975210397534266,10.221506640102216,0,0.0261468840469952,10.247983276253185,0.08048200355689533,100.0
ammonia_addition,4.6,4.6,1.9675680120783696,2.0688977647004054,3.792542692955671e-05,0.00036996577519184787,11.468031840114682,0,0.027447573768493258,11.495849379658367,0.08039027232459636,100.0
ammonia_addition,5.1,5.1,2.055114774537437,2.160953185426115,3.792542692955671e-05,0.0004101794464083531,12.714557040127147,0,0.028668851104797242,12.743636070678352,0.08031304742960992,100.0
ammonia_addition,5.6,5.6,2.137827959960338,2.2479260998982955,3.792542692955671e-05,0.0004503931176248583,13.961082240139614,0,0.029822700041446715,13.991355333298685,0.08024692154186601,100.0
ammonia_addition,6.1,6.1,2.216373156416268,2.330516373971706,3.792542692955671e-05,0.0004906067888413634,15.20760744015208,0,0.030918405532006938,15.239016452472928,0.08018950559657392,100.0
ammonia_addition,6.6,6.6,2.2912781339451898,2.409278957843367,3.792542692955671e-05,0.0005308204600578686,16.454132640164545,0,0.0319633299685354,16.48662679059314,0.08013906938215193,100.0
ammonia_addition,7.1,7.1,2.3629695298255315,2.4846624606115464,3.792542692955671e-05,0.0005710341312743741,17.700657840177012,0,0.03296342494106616,17.73419229924935,0.08009432565949405,100.0
ammonia_addition,7.6,7.6,2.4317978981602146,2.5570354899154655,3.792542692955671e-05,0.0006112478024908792,18.94718304018948,0,0.03392358067933499,18.981717868671307,0.08005429472382666,100.0
ammonia_addition,8.1,8.1,2.4980553311916585,2.626705180748029,3.7925426929556723e-05,0.0006514614737073845,20.193708240201943,0,0.03484787187012364,20.229207573545775,0.08001821626953554,100.0
ammonia_addition,8.6,8.6,2.5619881741258377,2.6939305650933187,3.792542692955672e-05,0.0006916751449238897,21.44023344021441,0,0.03573973502905543,21.47666485038839,0.07998549022100825,100.0
ammonia_addition,9.1,9.1,2.6238064032165984,2.7589324329822533,3.792542692955672e-05,0.0007318888161403948,22.686758640226873,0,0.036602099324871545,22.724092628367885,0.0799556359265486,100.0
ammonia_addition,9.6,9.6,2.6836906765444692,2.82190074638651,3.792542692955671e-05,0.0007721024873568999,23.93328384023934,0,0.03743748493779534,23.97149342766449,0.07992826334833567,100.0
ammonia_addition,10.1,10.1,2.7417977252234103,2.883000308072416,3.79254269295567e-05,0.0008123161585734049,25.179809040251804,0,0.038248078266866575,25.218869434677245,0.07990305229751112,100.0
ammonia_addition,0.0001,9.99999999999994e-05,0.031232238601685277,0.03284069888967207,9.481356732389178e-05,2.0106835608252483e-08,0.0006232626000062305,0,0.00043568972849350967,0.0010589724353353485,1.1714215751500254,250.0
ammonia_addition,0.0051,0.0051,0.16406916624357554,0.1725187283051197,9.481356732389176e-05,1.0254486160208829e-06,0.031786392600317875,0,0.0022887648690978787,0.03407618291803177,0.29794478278222036,250.0
ammonia_addition,0.0101,0.0101,0.21889019161335532,0.23016303648144312,9.481356732389176e-05,2.0307903964335127e-06,0.06294952260062951,0,0.003053518173006307,0.06600507156403225,0.26521300530642555,250.0
ammonia_addition,0.015099999999999999,0.015099999999999999,0.25936626492183906,0.27272362756531376,9.481356732389178e-05,3.036132176846143e-06,0.09411265260094115,0,0.003618159395659655,0.09773384812877765,0.25119593709921545,250.0
ammonia_addition,0.0201,0.0201,0.29263180792810095,0.3077023460363981,9.481356732389178e-05,4.041473957258774e-06,0.12527578260125277,0,0.004082213720597009,0.12936203779580704,0.24303405304529638,250.0
ammonia_addition,0.0251,0.0251,0.3213848918464002,0.3379362137764898,9.481356732389176e-05,5.0468157376714035e-06,0.15643891260156442,0,0.004483319241257283,0.16092727865855938,0.23756338769403798,250.0
ammonia_addition,0.0301,0.0301,0.3469846943780409,0.36485440613851,9.481356732389178e-05,6.052157518084034e-06,0.18760204260187605,0,0.004840436486573671,0.1924485312459678,0.23358359074356944,250.0
ammonia_addition,0.035100000000000006,0.035100000000000006,0.3702270838589475,0.3892937786776833,9.481356732389182e-05,7.057499298496668e-06,0.21876517260218772,0,0.005164667819832318,0.22393689792131855,0.23052823445267653,250.0
ammonia_addition,0.040100000000000004,0.040100000000000004,0.3916243838819981,0.411793039651921,9.481356732389178e-05,8.062841078909295e-06,0.24992830260249937,0,0.005463160155153873,0.25539952559873214,0.22809135242145873,250.0
ammonia_addition,0.0451,0.0451,0.4115287649684607,0.4327224963643364,9.481356732389178e-05,9.068182859321925e-06,0.281091432602811,0,0.005740826271310027,0.28684132705698034,0.2260915900434833,250.0
ammonia_addition,0.050100000000000006,0.050100000000000006,0.4301942986272714,0.45234930500657583,9.48135673238918e-05,1.0073524639734559e-05,0.3122545626031227,0,0.006001210465850436,0.31826584659361284,0.2244138847756362,250.0
ammonia_addition,0.1,0.1,0.5758417031804464,0.6054975508942394,9.481356732389178e-05,2.0106835608252605e-05,0.6232626000062329,0,0.008032991759367227,0.6313156986012084,0.2155956331248698,250.0
ammonia_addition,0.6,0.6,1.2263237136311147,1.2894793848831172,9.481356732389176e-05,0.0001206410136495156,3.739575600037397,0,0.01710721580515405,3.7568034568562005,0.20401417527208499,250.0
ammonia_addition,1.1,1.1,1.5836772853983012,1.6652366655963136,9.481356732389179e-05,0.0002211751916907787,6.855888600068561,0,0.022092298131306302,6.8782020733915585,0.2021304647999345,250.0
ammonia_addition,1.6,1.6,1.8549035590719531,1.9504310923641588,9.481356732389178e-05,0.0003217093697320417,9.972201600099725,0,0.025875904649053746,9.99839921411851,0.20125623991444255,250.0
