unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,cycle_time_hr,hours_per_day_operation
filter_press,0.0036000000000000003,0.0035996400000000003,4.359285174118826,4.583788360585945,1.1422845646228705,0.00872067394837321,0,0,0.06103851356409647,0.06975918751246968,38542.743451962444,3,24
filter_press,0.0041,0.00409959,4.713991727675945,4.956762301651256,1.1790218953940272,0.01025130056838417,0,0,0.066005098661376,0.07625639922976016,36659.60005471561,3,24
filter_press,0.0046,0.00459954,5.051823420772218,5.311992326941986,1.2125105773866967,0.011828144124109605,0,0,0.07073540272679119,0.0825635468509008,35074.583795346836,3,24
filter_press,0.0051,0.005099490000000001,5.375300984873343,5.65212898559432,1.2433484592235962,0.013447336628386234,0,0,0.07526472092815399,0.08871205755654023,33715.1882750992,3,24
filter_press,0.05,0.049995000000000005,21.219237994211262,22.312028750913143,2.1672029276098526,0.22979618964402473,0,0,0.2971108093177826,0.5269069989618074,14696.105475703744,3,24
filter_press,0.1,0.09999000000000001,32.19580781055253,33.85389191279599,2.5654897252142903,0.5440558942722791,0,0,0.4508042427274078,0.9948601369996869,11768.721494659745,3,24
filter_press,0.15,0.14998499999999998,41.08830431181075,43.204351983869,2.8315934046556697,0.9007315836297584,0,0,0.575316575972605,1.4760481596023634,10449.173728826556,3,24
filter_press,0.2,0.19998000000000002,48.85048373823875,51.36628365075805,3.0369733476868763,1.2880840911719877,0,0,0.6840022607311724,1.9720863519031602,9661.735550497107,3,24
filter_press,0.25,0.249975,55.867629129029126,58.74481202917413,3.2064825276352398,1.6999734026369109,0,0,0.7822560126673657,2.4822294153042765,9127.429117910238,3,24
filter_press,0.3,0.29997,62.343009171462384,65.55367414379269,3.3519813456695533,2.1325346081242857,0,0,0.8729239907338926,3.005458598858178,8736.740034681356,3,24
filter_press,0.35,0.34996499999999997,68.40002412996566,71.92262537265889,3.4801378077828415,2.583079222685521,0,0,0.9577340398441275,3.5408132625296482,8436.680800156786,3,24
filter_press,0.4,0.39996000000000004,74.12051207107064,77.93771844273077,3.5951058481787665,3.04961428301339,0,0,1.0378320528989782,4.087446335912368,8198.067687329523,3,24
filter_press,0.45,0.449955,79.56217615734037,83.6596282294434,3.6996633343109337,3.5305954681188463,0,0,1.1140259869671185,4.644621455085964,8003.330562340978,3,24
filter_press,0.5,0.49995,84.76757981413589,89.13311017456388,3.7957672878375988,4.024786273625504,0,0,1.1869118132026402,5.211698086828145,7841.177988067642,3,24
filter_press,0.55,0.5499450000000001,89.76922668582137,94.39234186014117,3.8848527156018893,4.531171373019178,0,0,1.2569446461617517,5.788116019180929,7703.9814474869945,3,24
filter_press,0.6,0.5999399999999999,94.59263061960512,99.46415109651478,3.968005760729257,5.048900180141916,0,0,1.3244817295774718,6.373381909719388,7586.378914267973,3,24
filter_press,0.65,0.649935,99.25827200790191,104.37007301630887,4.046069986373016,5.577248398261836,0,0,1.38980982897678,6.967058227238616,7484.478257497684,3,24
filter_press,0.7,0.6999299999999999,103.78289888290529,109.12771817537491,4.119714713584016,6.115590857495565,0,0,1.4531634495478851,7.56875430704345,7395.377957003076,3,24
filter_press,0.75,0.749925,108.18042323005,113.75171502639756,4.189480671941072,6.663381744743519,0,0,1.5147373862807338,8.178119131024253,7316.86582196861,3,24
filter_press,0.8,0.7999200000000001,112.46255695472878,118.25437863789732,4.255811487266884,7.220139848709228,0,0,1.5746956287441702,8.794835477453399,7247.222525841917,3,24
filter_press,0.85,0.849915,116.63927461091215,122.64619725337413,4.319076000490235,7.785437309940196,0,0,1.6331778401911152,9.418615150131311,7185.089431630838,3,24
filter_press,0.9,0.89991,120.71915745748584,126.93619406654635,4.3795844634607395,8.35889088368529,0,0,1.690304175019818,10.04919505870511,7129.37724742598,3,24
filter_press,0.95,0.949905,124.70965415282511,131.1322013416956,4.437600534420578,8.940155044381969,0,0,1.7461789290074794,10.686333973389448,7079.201404934668,3,24
filter_press,1.0,0.9999,128.61728159164446,135.24107159361415,4.493350323678108,9.528916466126688,0,0,1.8008933514187233,11.329809817545412,7033.835393413444,3,24
filter_press,0.0001,9.999000000000001e-05,0.5050092422182337,0.5310172181924727,2.133623133719899,0.00045247121071944355,0,0,0.007071116536293733,0.007523587747013177,158973.18359210732,5,12
filter_press,0.0006000000000000001,0.0005999400000000001,1.4837382863547495,1.560150808102019,3.3000439653363274,0.004198983967200867,0,0,0.020775236282985367,0.024974220250186235,79361.5537269486,5,12
filter_press,0.0010999999999999998,0.0010998899999999999,2.136471119061437,2.246499381693101,3.8246587430759247,0.008921925991476428,0,0,0.029914771842494105,0.038836697833970535,63160.60731271158,5,12
filter_press,0.0016,0.00159984,2.6765631584473706,2.81440616110741,4.18986968239191,0.01421653432970276,0,0,0.0374771161157344,0.05169365044543716,55002.39452888441,5,12
filter_press,0.0021000000000000003,0.0020997900000000003,3.1522033920191026,3.3145418667080864,4.476575235612481,0.01993601825888503,0,0,0.04413700912316233,0.06407302738204737,49835.77983720914,5,12
filter_press,0.0026000000000000003,0.00259974,3.5843119077855103,3.768903971036464,4.715440013352614,0.02599972847740658,0,0,0.050187372989550325,0.0761871014669569,46176.007270822774,5,12
filter_press,0.0031,0.0030996899999999996,3.9843124188977295,4.189504508470963,4.921700111703696,0.03235564649048334,0,0,0.05578816202902948,0.08814380851951283,43403.595003157585,5,12
filter_press,0.0036000000000000003,0.0035996400000000003,4.359285174118826,4.583788360585945,5.104130153559904,0.03896704572380494,0,0,0.06103851356409647,0.1000055592879014,41206.92722213576,5,12
filter_press,0.0041,0.00409959,4.713991727675945,4.956762301651256,5.26828549939728,0.0458064250930068,0,0,0.066005098661376,0.1118115237543828,39409.46737820936,5,12
filter_press,0.0046,0.00459954,5.051823420772218,5.311992326941986,5.417924737163044,0.05285231802502067,0,0,0.07073540272679119,0.12358772075181185,37902.557753400535,5,12
filter_press,0.0051,0.005099490000000001,5.375300984873343,5.65212898559432,5.555719265278376,0.0600874409895204,0,0,0.07526472092815399,0.1353521619176744,36615.08632881064,5,12
filter_press,0.05,0.049995000000000005,21.219237994211262,22.312028750913143,9.683826740098523,1.0268103912639994,0,0,0.2971108093177826,1.323921200581782,19750.736384000607,5,12
filter_press,0.1,0.09999000000000001,32.19580781055253,33.85389191279599,11.463512570037746,2.4310335455631,0,0,0.4508042427274078,2.8818377882905075,17752.28837470333,5,12
filter_press,0.15,0.14998499999999998,41.08830431181075,43.204351983869,12.652557626125327,4.024786273625503,0,0,0.575316575972605,4.600102849598108,17053.382019869616,5,12
filter_press,0.2,0.19998000000000002,48.85048373823875,51.36628365075805,13.570267619438678,5.755613840621541,0,0,0.6840022607311724,6.439616101352713,16744.957502311798,5,12
filter_press,0.25,0.249975,55.867629129029126,58.74481202917413,14.327694396859336,7.596080498131914,0,0,0.7822560126673657,8.37833651079928,16606.002298400577,5,12
filter_press,0.3,0.29997,62.343009171462384,65.55367414379269,14.977834412260352,9.52891646612668,0,0,0.8729239907338926,10.401840456860572,16554.664373005955,5,12
filter_press,0.35,0.34996499999999997,68.40002412996566,71.92262537265889,15.550482667261466,11.542108646015112,0,0,0.9577340398441275,12.49984268585924,16553.508211307668,5,12
filter_press,0.4,0.39996000000000004,74.12051207107064,77.93771844273077,16.064200404377416,13.626751775110138,0,0,1.0378320528989782,14.664583828009116,16583.03842878782,5,12
filter_press,0.45,0.449955,79.56217615734037,83.6596282294434,16.53140011474364,15.775945282773666,0,0,1.1140259869671185,16.889971269740784,16632.16379325617,5,12
filter_press,0.5,0.49995,84.76757981413589,89.13311017456388,16.96082646108819,17.98416403151547,0,0,1.1869118132026402,19.17107584471811,16694.157286575097,5,12
filter_press,0.55,0.5499450000000001,89.76922668582137,94.39234186014117,17.358891559905853,20.246871184511114,0,0,1.2569446461617517,21.503815830672867,16764.737300252185,5,12
filter_press,0.6,0.5999399999999999,94.59263061960512,99.46415109651478,17.730448681607,22.560266022927937,0,0,1.3244817295774718,23.884747752505408,16841.075051368385,5,12
filter_press,0.65,0.649935,99.25827200790191,104.37007301630887,18.07926716376356,24.921112133613036,0,0,1.38980982897678,26.310921962589816,16921.245876117566,5,12
filter_press,0.7,0.6999299999999999,103.78289888290529,109.12771817537491,18.408337768803605,27.32661603712035,0,0,1.4531634495478851,28.779779486668232,17003.90933140215,5,12
filter_press,0.75,0.749925,108.18042323005,113.75171502639756,18.720076667122548,29.77433884809148,0,0,1.5147373862807338,31.289076234372217,17088.114385873283,5,12
filter_press,0.8,0.7999200000000001,112.46255695472878,118.25437863789732,19.016466135298945,32.26213034480003,0,0,1.5746956287441702,33.8368259735442,17173.176394478043,5,12
filter_press,0.85,0.849915,116.63927461091215,122.64619725337413,19.299154284639563,34.788078700368025,0,0,1.6331778401911152,36.42125654055914,17258.5969787264,5,12
filter_press,0.9,0.89991,120.71915745748584,126.93619406654635,19.56952742978951,37.350471442132324,0,0,1.690304175019818,39.04077561715214,17344.010456186512,5,12
filter_press,0.95,0.949905,124.70965415282511,131.1322013416956,19.828763688729016,39.94776464006247,0,0,1.7461789290074794,41.69394356906995,17429.14719644484,5,12
filter_press,1.0,0.9999,128.61728159164446,135.24107159361415,20.0778734020323,42.578558243556685,0,0,1.8008933514187233,44.37945159497541,17513.80805242063,5,12
filter_press,0.0001,9.999000000000001e-05,0.5050092422182337,0.5310172181924727,0.9011913507912489,0.00019111301107402505,0,0,0.007071116536293733,0.007262229547367758,158144.42217762134,5,24
filter_press,0.0006000000000000001,0.0005999400000000001,1.4837382863547495,1.560150808102019,1.3938595958166886,0.001773550339583692,0,0,0.020775236282985367,0.02254878662256906,78079.72046357876,5,24
filter_press,0.0010999999999999998,0.0010998899999999999,2.136471119061437,2.246499381693101,1.6154443230932094,0.0037684080233513877,0,0,0.029914771842494105,0.03368317986584549,61674.99837858448,5,24
filter_press,0.0016,0.00159984,2.6765631584473706,2.81440616110741,1.76970068379928,0.006004723877275379,0,0,0.0374771161157344,0.04348183999300978,53374.92702103116,5,24
filter_press,0.0021000000000000003,0.0020997900000000003,3.1522033920191026,3.3145418667080864,1.890798248173607,0.008420497012891031,0,0,0.04413700912316233,0.05255750613605337,48096.94753580323,5,24
filter_press,0.0026000000000000003,0.00259974,3.5843119077855103,3.768903971036464,1.9916890138885337,0.010981663095257627,0,0,0.050187372989550325,0.06116903608480795,44344.392927490495,5,24
filter_press,0.0031,0.0030996899999999996,3.9843124188977295,4.189504508470963,2.078808343309785,0.013666250757061184,0,0,0.05578816202902948,0.06945441278609067,41491.86322570996,5,24
filter_press,0.0036000000000000003,0.0035996400000000003,4.359285174118826,4.583788360585945,2.155862427157605,0.016458747572236556,0,0,0.06103851356409647,0.07749726113633303,39224.33429909501,5,24
filter_press,0.0041,0.00409959,4.713991727675945,4.956762301651256,2.225197716748728,0.01934753774089152,0,0,0.066005098661376,0.0853526364022675,37363.11173416719,5,24
filter_press,0.0046,0.00459954,5.051823420772218,5.311992326941986,2.288401749683255,0.02232355429629022,0,0,0.07073540272679119,0.09305895702308141,35798.07786783465,5,24
filter_press,0.0051,0.005099490000000001,5.375300984873343,5.65212898559432,2.3466028607236087,0.025379497088844457,0,0,0.07526472092815399,0.10064421801699845,34457.083032193485,5,24
filter_press,0.05,0.049995000000000005,21.219237994211262,22.312028750913143,4.090216666109452,0.43370013611371655,0,0,0.2971108093177826,0.7308109454314992,15989.255821148678,5,24
filter_press,0.1,0.09999000000000001,32.19580781055253,33.85389191279599,4.84191337004926,1.026810391263999,0,0,0.4508042427274078,1.477614633991407,13299.525962542966,5,24
filter_press,0.15,0.14998499999999998,41.08830431181075,43.204351983869,5.344137546058732,1.6999734026369107,0,0,0.575316575972605,2.2752899786095155,12138.759850522327,5,24
filter_press,0.2,0.19998000000000002,48.85048373823875,51.36628365075805,5.7317562850188715,2.431033545563099,0,0,0.6840022607311724,3.115035806294271,11473.870022831685,5,24
filter_press,0.25,0.249975,55.867629129029126,58.74481202917413,6.051675229410479,3.2084026164900217,0,0,0.7822560126673657,3.9906586291573873,11040.708181652026,5,24
filter_press,0.3,0.29997,62.343009171462384,65.55367414379269,6.326278813062665,4.024786273625503,0,0,0.8729239907338926,4.897710264359396,10736.836924480469,5,24
filter_press,0.35,0.34996499999999997,68.40002412996566,71.92262537265889,6.5681517316192615,4.875110471616792,0,0,0.9577340398441275,5.8328445114609195,10513.247489411575,5,24
filter_press,0.4,0.39996000000000004,74.12051207107064,77.93771844273077,6.78513380971934,5.7556138406215425,0,0,1.0378320528989782,6.793445893520521,10343.234764329063,5,24
filter_press,0.45,0.449955,79.56217615734037,83.6596282294434,6.982467786568455,6.6633817447435195,0,0,1.1140259869671185,7.777407731710638,10210.88614370483,5,24
filter_press,0.5,0.49995,84.76757981413589,89.13311017456388,7.163847198429668,7.596080498131914,0,0,1.1869118132026402,8.782992311334555,10106.07792750545,5,24
filter_press,0.55,0.5499450000000001,89.76922668582137,94.39234186014117,7.3319803698585435,8.55179384948558,0,0,1.2569446461617517,9.808738495647333,10022.037854288765,5,24
filter_press,0.6,0.5999399999999999,94.59263061960512,99.46415109651478,7.488917206130175,9.528916466126677,0,0,1.3244817295774718,10.853398195704148,9954.05198947418,5,24
filter_press,0.65,0.649935,99.25827200790191,104.37007301630887,7.636249785228886,10.526081364591773,0,0,1.38980982897678,11.915891193568553,9898.73154864728,5,24
filter_press,0.7,0.6999299999999999,103.78289888290529,109.12771817537491,7.775241333630733,11.542108646015112,0,0,1.4531634495478851,12.995272095562997,9853.57438943252,5,24
filter_press,0.75,0.749925,108.18042323005,113.75171502639756,7.906912383888058,12.575968183587605,0,0,1.5147373862807338,14.090705569868339,9816.690969458854,5,24
filter_press,0.8,0.7999200000000001,112.46255695472878,118.25437863789732,8.032100202188708,13.626751775110138,0,0,1.5746956287441702,15.201447403854308,9786.626669679303,5,24
filter_press,0.85,0.849915,116.63927461091215,122.64619725337413,8.151500911306812,14.693651910662423,0,0,1.6331778401911152,16.326829750853538,9762.242937139377,5,24
filter_press,0.9,0.89991,120.71915745748584,126.93619406654635,8.26570005737182,15.775945282773666,0,0,1.690304175019818,17.466249457793484,9742.635604395318,5,24
filter_press,0.95,0.949905,124.70965415282511,131.1322013416956,8.3751952492244,16.872979772347623,0,0,1.7461789290074794,18.619158701355104,9727.077425646481,5,24
filter_press,1.0,0.9999,128.61728159164446,135.24107159361415,8.480413230544094,17.98416403151547,0,0,1.8008933514187233,19.78505738293419,9714.976808111767,5,24
