unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
sulfuric_acid_addition,9.1,9.1,0.13799873534851173,0.1451056702189601,5.749503240303375e-08,1.1095450890393406e-06,0.04999664835315229,0,0.0019322520420107505,0.051930009940252084,0.00022152831557118287,1.0
sulfuric_acid_addition,9.6,9.6,0.1426358928616212,0.1499816413439947,5.7495032403033745e-08,1.1705091049206228e-06,0.05274371694398483,0,0.001997181311479798,0.05474206876456955,0.0002205712773269638,1.0
sulfuric_acid_addition,10.1,10.1,0.14718162954992095,0.1547614834717419,5.749503240303375e-08,1.2314731208019057e-06,0.05549078553481738,0,0.002060830510700558,0.05755284751863874,0.00021968075884320392,1.0
sulfuric_acid_addition,0.0001,9.99999999999994e-05,0.00032179329875566746,0.00033836565364158436,2.874751620151688e-07,6.096401588128209e-11,2.747068590832526e-06,0,4.505735194280675e-06,7.252864749129082e-06,0.010909500321473673,5.0
sulfuric_acid_addition,0.0051,0.0051,0.003653293865548255,0.0038414384996239906,2.874751620151689e-07,3.109164809945407e-09,0.00014010049813245972,0,5.115325523776327e-05,0.00019125686253503293,0.0031057181228225277,5.0
sulfuric_acid_addition,0.0101,0.0101,0.005572462732278474,0.0058594445629908155,2.874751620151688e-07,6.157365604009528e-09,0.00027745392767408684,0,7.802537078532734e-05,0.00035548545582501814,0.002592236083670621,5.0
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.0071444179269435195,0.007512355450181111,2.874751620151688e-07,9.205566398073652e-09,0.00041480735721571404,0,0.0001000358162228891,0.0005148523790050012,0.002347077357242147,5.0
sulfuric_acid_addition,0.0201,0.0201,0.00852553888762946,0.008964604140342378,2.874751620151687e-07,1.2253767192137774e-08,0.0005521607867573412,0,0.00011937420935967836,0.0006715472498842117,0.002194270717767181,5.0
sulfuric_acid_addition,0.0251,0.0251,0.009779921937818578,0.010283587917616235,2.8747516201516883e-07,1.5301967986201903e-08,0.0006895142162989684,0,0.0001369380240139968,0.0008264675422809515,0.002086591789101094,5.0
sulfuric_acid_addition,0.0301,0.0301,0.010941660453714159,0.011505155967080438,2.874751620151689e-07,1.8350168780266028e-08,0.0008268676458405955,0,0.0001532046340952607,0.0009800906301046365,0.0020050850611857724,5.0
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.012031568917758025,0.012651194717022564,2.874751620151688e-07,2.1398369574330147e-08,0.000964221075382223,0,0.00016846548304387592,0.0011327079567956732,0.0019404157216450942,5.0
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.013063510649646002,0.013736281448102771,2.874751620151688e-07,2.4446570368394265e-08,0.00110157450492385,0,0.0001829146844343157,0.001284513635928534,0.0018873639702935356,5.0
sulfuric_acid_addition,0.0451,0.0451,0.014047294292468461,0.014770729948530587,2.8747516201516883e-07,2.7494771162458397e-08,0.0012389279344654771,0,0.00019668957844287135,0.001435645007679511,0.0018427443168773092,5.0
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.014990175816538016,0.015762169871089724,2.874751620151687e-07,3.054297195652251e-08,0.0013762813640071044,0,0.00020989176283721736,0.0015862036698162784,0.0018044839797900917,5.0
sulfuric_acid_addition,0.1,0.1,0.022976136136062662,0.02415940714706989,2.874751620151687e-07,6.096401588128245e-08,0.0027470685908325436,0,0.0003217108175252772,0.003068840372373702,0.0015878531541247678,5.0
sulfuric_acid_addition,0.6,0.6,0.06951790143624151,0.07309807336020795,2.8747516201516883e-07,3.6578409528769476e-07,0.01648241154499526,0,0.0009733865072548898,0.017456163836345438,0.0012325459982994817,5.0
sulfuric_acid_addition,1.1,1.1,0.10110055413324223,0.1063072326711042,2.8747516201516883e-07,6.706041746941073e-07,0.03021775449915798,0,0.0014156053798538128,0.031634030483186484,0.0011578224560040665,5.0
sulfuric_acid_addition,1.6,1.6,0.12743911096387434,0.13400222517851387,2.874751620151687e-07,9.754242541005192e-07,0.0439530974533207,0,0.001784396659651247,0.04573846953722604,0.0011195767292709045,5.0
sulfuric_acid_addition,2.1,2.1,0.15075658741425288,0.15852055166608692,2.874751620151688e-07,1.2802443335069317e-06,0.057688440407483416,0,0.0021108869087973414,0.05980060756061426,0.001095055488348867,5.0
sulfuric_acid_addition,2.6,2.6,0.17202399430095666,0.18088323000745593,2.874751620151688e-07,1.5850644129133441e-06,0.07142378336164613,0,0.002408672176766104,0.07383404060282515,0.0010775057926232328,5.0
sulfuric_acid_addition,3.1,3.1,0.1917738496979305,0.2016502029573739,2.874751620151688e-07,1.8898844923197564e-06,0.08515912631580885,0,0.002685208757509713,0.08784622495781089,0.0010640901841892784,5.0
sulfuric_acid_addition,3.6,3.6,0.21033730786934463,0.2211696792246159,2.874751620151688e-07,2.1947045717261686e-06,0.09889446926997157,0,0.0029451334580362027,0.10184179743257951,0.0010533730824533688,5.0
sulfuric_acid_addition,4.1,4.1,0.22793768906009249,0.23967648004668726,2.874751620151688e-07,2.4995246511325807e-06,0.11262981222413426,0,0.0031915731982997855,0.11582388494708518,0.0010445371437272579,5.0
sulfuric_acid_addition,4.6,4.6,0.24473442349702978,0.2573382463071268,2.874751620151688e-07,2.804344730538993e-06,0.12636515517829697,0,0.0034267603131158657,0.12979471983614338,0.001037077063776268,5.0
sulfuric_acid_addition,5.1,5.1,0.26084625604218126,0.27427983822835356,2.874751620151688e-07,3.109164809945405e-06,0.1401004981324597,0,0.003652357462664237,0.14375596475993388,0.0010306608108854197,5.0
sulfuric_acid_addition,5.6,5.6,0.2763645776856567,0.29059735343646803,2.874751620151687e-07,3.413984889351817e-06,0.1538358410866224,0,0.0038696442994490673,0.1577088993709608,0.0010250596984482062,5.0
sulfuric_acid_addition,6.1,6.1,0.29136159161185676,0.3063667135798674,2.874751620151687e-07,3.718804968758229e-06,0.16757118404078514,0,0.004079631809188055,0.17165453465494196,0.0010201102065071613,5.0
sulfuric_acid_addition,6.6,6.6,0.3058955742498722,0.3216491963237406,2.874751620151688e-07,4.023625048164642e-06,0.18130652699494784,0,0.004283135975801833,0.18559368659579784,0.0010156917840727546,5.0
sulfuric_acid_addition,7.1,7.1,0.32001440615476967,0.3364951480717403,2.874751620151688e-07,4.328445127571054e-06,0.19504186994911055,0,0.004480827220653801,0.1995270256148919,0.0010117132705626081,5.0
sulfuric_acid_addition,7.6,7.6,0.3337580231923607,0.3509465613867673,2.874751620151688e-07,4.633265206977467e-06,0.20877721290327328,0,0.004673264723928251,0.2134551108924085,0.001008104234023937,5.0
sulfuric_acid_addition,8.1,8.1,0.34716016729169485,0.36503891590721715,2.874751620151688e-07,4.93808528638388e-06,0.22251255585743598,0,0.004860920938587468,0.22737841488130983,0.0010048092476675299,5.0
sulfuric_acid_addition,8.6,8.6,0.3602496676571624,0.37880252554150623,2.874751620151688e-07,5.242905365790291e-06,0.23624789881159872,0,0.005044199529845571,0.2412973412468101,0.0010017839926412208,5.0
sulfuric_acid_addition,9.1,9.1,0.3730513982497919,0.3922635452596562,2.8747516201516883e-07,5.547725445196705e-06,0.24998324176576142,0,0.005223448781778274,0.2552122382729849,0.0009989925346271366,5.0
sulfuric_acid_addition,9.6,9.6,0.38558700656389155,0.40544473740193193,2.8747516201516883e-07,5.852545524603116e-06,0.26371858471992415,0,0.005398971801620407,0.26912340906706916,0.00099640537718484,5.0
sulfuric_acid_addition,10.1,10.1,0.39787547734851814,0.41836606443196683,2.874751620151688e-07,6.157365604009528e-06,0.2774539276740869,0,0.00557103441296839,0.2830311194526593,0.0009939980423299593,5.0
sulfuric_acid_addition,0.0001,9.99999999999994e-05,0.0004938367776411455,0.0005192693716896646,5.749503240303376e-07,1.2192803176256418e-10,5.494137181665052e-06,0,6.9146801933167375e-06,1.240893930301355e-05,0.017147532070103142,10.0
sulfuric_acid_addition,0.0051,0.0051,0.0056064898719608266,0.005895224100366809,5.749503240303378e-07,6.218329619890814e-09,0.00028020099626491945,0,7.850181725397768e-05,0.000358709031848517,0.005171537948108263,10.0
sulfuric_acid_addition,0.0101,0.0101,0.008551722642686973,0.008992136358785352,5.749503240303376e-07,1.2314731208019056e-08,0.0005549078553481737,0,0.00011974083311205999,0.0006746610031914417,0.004383528015732643,10.0
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.010964107521214444,0.011528759058556987,5.749503240303376e-07,1.8411132796147305e-08,0.0008296147144314281,0,0.0001535189369177108,0.0009831520624819351,0.004007297696648308,10.0
sulfuric_acid_addition,0.0201,0.0201,0.013083630604495484,0.013757437580627,5.749503240303374e-07,2.450753438427555e-08,0.0011043215735146825,0,0.00018319640313083053,0.0012875424841798972,0.0037727945583533565,10.0
sulfuric_acid_addition,0.0251,0.0251,0.01500865665640035,0.015781602474204966,5.749503240303377e-07,3.0603935972403806e-08,0.0013790284325979369,0,0.00021015053071992215,0.0015892095672538314,0.0036075461975020426,10.0
sulfuric_acid_addition,0.0301,0.0301,0.016791506726212047,0.017656269322611967,5.749503240303378e-07,3.6700337560532056e-08,0.001653735291681191,0,0.0002351139166472832,0.0018888859086660346,0.0034824627354615905,10.0
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.0184641235454203,0.019415025908009448,5.749503240303376e-07,4.279673914866029e-08,0.001928442150764446,0,0.0002585338215924594,0.002187018769096054,0.0033832185983883765,10.0
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.020047782315070192,0.021080243104296306,5.749503240303376e-07,4.889314073678853e-08,0.0022031490098477,0,0.0002807081399568721,0.002483906042945309,0.0033018032735914315,10.0
sulfuric_acid_addition,0.0451,0.0451,0.021557535768439624,0.022667748860514265,5.749503240303377e-07,5.4989542324916794e-08,0.0024778558689309543,0,0.00030184763943009925,0.0027797584979033785,0.003233328181202187,10.0
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.023004519205771633,0.024189251944868873,5.749503240303374e-07,6.108594391304502e-08,0.002752562728014209,0,0.00032210823598179556,0.0030747320499399174,0.0031746123482383638,10.0
sulfuric_acid_addition,0.1,0.1,0.03526009110802725,0.03707598580009065,5.749503240303374e-07,1.219280317625649e-07,0.005494137181665087,0,0.0004937101986689006,0.00598796930836575,0.0028421620787704074,10.0
sulfuric_acid_addition,0.6,0.6,0.10668493273912104,0.11217920677518578,5.749503240303377e-07,7.315681905753895e-07,0.03296482308999052,0,0.0014937975961615895,0.034459352254342684,0.0022968936049268095,10.0
sulfuric_acid_addition,1.1,1.1,0.1551529260054711,0.16314330169475286,5.749503240303377e-07,1.3412083493882145e-06,0.06043550899831596,0,0.002172444242629413,0.06260929444929476,0.0021822198889613377,10.0
sulfuric_acid_addition,1.6,1.6,0.19557312146402697,0.20564513721942437,5.749503240303374e-07,1.9508485082010384e-06,0.0879061949066414,0,0.0027384059886992156,0.09064655174384881,0.002123526477627159,10.0
sulfuric_acid_addition,2.1,2.1,0.23135704697616577,0.2432719348954383,5.749503240303376e-07,2.5604886670138633e-06,0.11537688081496683,0,0.003239450892968597,0.11861889219660243,0.0020858952073442567,10.0
sulfuric_acid_addition,2.6,2.6,0.2639948543087771,0.2775905893056791,5.749503240303376e-07,3.1701288258266883e-06,0.14284756672329227,0,0.003696443992984509,0.14654718084510263,0.002058962747223917,10.0
sulfuric_acid_addition,3.1,3.1,0.2943037668493257,0.30946041084206594,5.749503240303376e-07,3.7797689846395128e-06,0.1703182526316177,0,0.004120828013603955,0.17444286041420629,0.002038374621664006,10.0
sulfuric_acid_addition,3.6,3.6,0.32279198708478796,0.33941577441965454,5.749503240303376e-07,4.389409143452337e-06,0.19778893853994314,0,0.004519718783031702,0.2023130467321183,0.0020219277316654285,10.0
sulfuric_acid_addition,4.1,4.1,0.34980223113307757,0.36781704603643106,5.749503240303376e-07,4.999049302265161e-06,0.22525962444826853,0,0.004897914996828231,0.23016253849439902,0.0020083677491399676,10.0
sulfuric_acid_addition,4.6,4.6,0.37557916695276755,0.3949214940508351,5.749503240303376e-07,5.608689461077986e-06,0.25273031035659393,0,0.0052588424846678,0.2579947615307228,0.00199691921413881,10.0
sulfuric_acid_addition,5.1,5.1,0.4003050251255715,0.4209207339195384,5.749503240303376e-07,6.21832961989081e-06,0.2802009962649194,0,0.005605052830901846,0.28581226742544114,0.0019870725776041168,10.0
sulfuric_acid_addition,5.6,5.6,0.42412005789488816,0.4459622408764749,5.749503240303374e-07,6.827969778703634e-06,0.3076716821732448,0,0.005938509841090029,0.3136170199841135,0.001978476887986293,10.0
sulfuric_acid_addition,6.1,6.1,0.4471350711353514,0.470162527298822,5.749503240303374e-07,7.437609937516458e-06,0.3351423680815703,0,0.006260765014070273,0.34141057070557806,0.001970881201063731,10.0
sulfuric_acid_addition,6.6,6.6,0.4694394981697367,0.4936156323254781,5.749503240303376e-07,8.047250096329284e-06,0.3626130539898957,0,0.006573070591177401,0.3691941718311694,0.00196410051449971,10.0
sulfuric_acid_addition,7.1,7.1,0.49110681839962605,0.5163988195472068,5.749503240303376e-07,8.656890255142108e-06,0.3900837398982211,0,0.0068764554276642825,0.39696885221614053,0.001957994929643686,10.0
sulfuric_acid_addition,7.6,7.6,0.512198318990915,0.5385765324189471,5.749503240303376e-07,9.266530413954934e-06,0.41755442580654656,0,0.00717177766365192,0.4247354700006124,0.001952456358823416,10.0
sulfuric_acid_addition,8.1,8.1,0.5327657816481244,0.5602032194030028,5.749503240303376e-07,9.87617057276776e-06,0.44502511171487197,0,0.007459762344221687,0.4524947502296664,0.0019473997418866693,10.0
sulfuric_acid_addition,8.6,8.6,0.5528534488133849,0.5813254014272742,5.749503240303376e-07,1.0485810731580582e-05,0.47249579762319743,0,0.007741028950044431,0.48024731238397345,0.0019427570653626019,10.0
sulfuric_acid_addition,9.1,9.1,0.5724994930552645,0.6019832169476106,5.749503240303377e-07,1.109545089039341e-05,0.49996648353152284,0,0.0080161119716963,0.5079936909541095,0.0019384731830197235,10.0
sulfuric_acid_addition,9.6,9.6,0.5917371354783496,0.6222115979554846,5.749503240303377e-07,1.1705091049206232e-05,0.5274371694398483,0,0.008285476569579044,0.5357343511004765,0.0019345028284489644,10.0
sulfuric_acid_addition,10.1,10.1,0.6105955108326016,0.6420411796404805,5.749503240303376e-07,1.2314731208019056e-05,0.5549078553481738,0,0.008549530687142023,0.5634697007665238,0.0019308084367632634,10.0
sulfuric_acid_addition,0.0001,9.99999999999994e-05,0.0013349868746328894,0.0014037386986764833,2.8747516201516878e-06,6.096401588128208e-10,2.747068590832549e-05,0,1.8692425753413034e-05,4.616372130189734e-05,0.05035621075069557,50.0
sulfuric_acid_addition,0.0051,0.0051,0.015156000384541492,0.01593653440434538,2.8747516201516878e-06,3.109164809945406e-08,0.001401004981324597,0,0.0002122136309277551,0.0016132497039004516,0.017981556436954635,50.0
sulfuric_acid_addition,0.0101,0.0101,0.023117835690609375,0.024308404228675758,2.874751620151688e-06,6.157365604009529e-08,0.0027745392767408684,0,0.00032369488827008094,0.0030982957386669896,0.015851332515952454,50.0
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.029639225540875367,0.03116564565623045,2.874751620151688e-06,9.205566398073652e-08,0.00414807357215714,0,0.0004150070935819722,0.0045631727214030925,0.014834270683871758,50.0
sulfuric_acid_addition,0.0201,0.0201,0.035368923337335864,0.03719042288920866,2.8747516201516878e-06,1.2253767192137775e-07,0.005521607867573412,0,0.0004952340626143714,0.0060169644678597055,0.014200339340849204,50.0
sulfuric_acid_addition,0.0251,0.0251,0.0405728381305893,0.042662339294314656,2.8747516201516878e-06,1.53019679862019e-07,0.006895142162989684,0,0.0005680990418500115,0.007463394224519557,0.013753624145102058,50.0
sulfuric_acid_addition,0.0301,0.0301,0.04539240919211618,0.047730118265510164,2.8747516201516878e-06,1.8350168780266017e-07,0.008268676458405955,0,0.0006355824575619922,0.00890444241765575,0.013415486550621424,50.0
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.04991398717300083,0.05248455751241037,2.874751620151687e-06,2.139836957433014e-07,0.009642210753822229,0,0.0006988933876557399,0.010341318125173712,0.013147200294158598,50.0
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.054195085234344825,0.05698613212391358,2.8747516201516878e-06,2.444657036839427e-07,0.011015745049238499,0,0.0007588371288080708,0.011774826643750253,0.012927110590598942,50.0
sulfuric_acid_addition,0.0451,0.0451,0.05827639536642344,0.061277629727794256,2.8747516201516873e-06,2.749477116245839e-07,0.01238927934465477,0,0.000815983448423768,0.013205537740790162,0.012742002162637052,50.0
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.06218801957933925,0.06539070258767522,2.8747516201516878e-06,3.054297195652252e-07,0.013762813640071042,0,0.0008707538334848858,0.014633872903275492,0.012583275899448935,50.0
sulfuric_acid_addition,0.1,0.1,0.09531845532529716,0.10022735577454997,2.8747516201516878e-06,6.096401588128247e-07,0.027470685908325434,0,0.0013346446942319914,0.028805940242716238,0.011684564490533992,50.0
sulfuric_acid_addition,0.6,0.6,0.288400927950557,0.3032535757400107,2.8747516201516873e-06,3.6578409528769466e-06,0.1648241154499526,0,0.004038176730699069,0.16886595002160454,0.010210542528845935,50.0
sulfuric_acid_addition,1.1,1.1,0.4194242493796283,0.44102459822267914,2.8747516201516886e-06,6.706041746941074e-06,0.3021775449915798,0,0.005872759342945336,0.3080570103762721,0.009900545556950642,50.0
sulfuric_acid_addition,1.6,1.6,0.5286919929952715,0.555919630634528,2.8747516201516878e-06,9.754242541005195e-06,0.43953097453320694,0,0.00740272134001744,0.4469434501157654,0.009741879906059214,50.0
sulfuric_acid_addition,2.1,2.1,0.6254265276521047,0.6576359938261881,2.8747516201516878e-06,1.2802443335069316e-05,0.5768844040748341,0,0.008757193912911503,0.5856544004310807,0.009640151452088248,50.0
sulfuric_acid_addition,2.6,2.6,0.7136561743259595,0.7504094673037465,2.874751620151688e-06,1.5850644129133443e-05,0.7142378336164612,0,0.009992581429477478,0.7242462656900678,0.009567345046429341,50.0
sulfuric_acid_addition,3.1,3.1,0.7955901295475588,0.8365630212192581,2.874751620151688e-06,1.8898844923197567e-05,0.8515912631580884,0,0.011139816959478008,0.8627499789624896,0.009511689253584065,50.0
sulfuric_acid_addition,3.6,3.6,0.8726022149528895,0.9175412290229633,2.8747516201516878e-06,2.1947045717261687e-05,0.9889446926997156,0,0.012218136691236052,1.0011847764366688,0.009467228445335825,50.0
sulfuric_acid_addition,4.1,4.1,0.9456188935755985,0.9943182665947419,2.874751620151688e-06,2.499524651132581e-05,1.1262981222413426,0,0.013240512918186698,1.1395636304060406,0.009430571801863038,50.0
sulfuric_acid_addition,4.6,4.6,1.0153015752744223,1.067589606401055,2.8747516201516878e-06,2.804344730538993e-05,1.2636515517829698,0,0.014216206671214917,1.27789580190149,0.009399623025562246,50.0
sulfuric_acid_addition,5.1,5.1,1.082142883211017,1.1378732416963842,2.8747516201516878e-06,3.109164809945405e-05,1.401004981324597,0,0.015152115637517971,1.4161881886102146,0.009373004654618135,50.0
sulfuric_acid_addition,5.6,5.6,1.1465219606824255,1.2055678416575704,2.874751620151688e-06,3.413984889351818e-05,1.538358410866224,0,0.016053548564368622,1.5544460992794862,0.00934976796318939,50.0
sulfuric_acid_addition,6.1,6.1,1.208738348741411,1.2709883737015935,2.8747516201516873e-06,3.718804968758229e-05,1.6757118404078513,0,0.01692469961202063,1.6926737280695596,0.009329234574821928,50.0
sulfuric_acid_addition,6.6,6.6,1.269033812111595,1.3343890534353422,2.8747516201516873e-06,4.0236250481646416e-05,1.8130652699494785,0,0.017768953959183955,1.830874460159144,0.009310904373480493,50.0
sulfuric_acid_addition,7.1,7.1,1.3276069873488374,1.3959787471973026,2.8747516201516878e-06,4.328445127571055e-05,1.9504186994911057,0,0.01858909290591696,1.9690510768482983,0.009294399171734113,50.0
sulfuric_acid_addition,7.6,7.6,1.3846235517897774,1.455931664706951,2.8747516201516873e-06,4.6332652069774664e-05,2.0877721290327327,0,0.01938743625878329,2.1072058979435857,0.009279426776635062,50.0
sulfuric_acid_addition,8.1,8.1,1.4402234866974786,1.5143949962623988,2.874751620151688e-06,4.93808528638388e-05,2.22512555857436,0,0.020165944029088223,2.2453408834563118,0.00926575724543318,50.0
sulfuric_acid_addition,8.6,8.6,1.4945263924788375,1.5714945016914976,2.8747516201516878e-06,5.242905365790291e-05,2.362478988115987,0,0.020926290856312098,2.3834577080259574,0.009253206717600075,50.0
sulfuric_acid_addition,9.1,9.1,1.5476354608771914,1.6273386871123667,2.874751620151687e-06,5.5477254451967015e-05,2.4998324176576143,0,0.021669921626571286,2.5215578165386376,0.009241626116561142,50.0
sulfuric_acid_addition,9.6,9.6,1.599640498364216,1.6820219840299733,2.8747516201516873e-06,5.8525455246031146e-05,2.6371858471992415,0,0.022398093806014617,2.659642466460502,0.009230893073823986,50.0
sulfuric_acid_addition,10.1,10.1,1.6506202647863948,1.735627208422894,2.8747516201516873e-06,6.157365604009527e-05,2.7745392767408688,0,0.023111910186445296,2.7977127605833543,0.009220906040388117,50.0
sulfuric_acid_addition,0.0001,9.99999999999994e-05,0.002048723882415277,0.0021542331623596637,5.7495032403033755e-06,1.2192803176256417e-09,5.494137181665098e-05,0,2.868613900928625e-05,8.362873010625487e-05,0.08133243672817743,100.0
sulfuric_acid_addition,0.0051,0.0051,0.02325900017424808,0.024456838683221856,5.7495032403033755e-06,6.218329619890812e-08,0.002802009962649194,0,0.0003256714669762656,0.0031277436129216584,0.03164900632311133,100.0
sulfuric_acid_addition,0.0101,0.0101,0.03547754887262683,0.03730464263956711,5.749503240303376e-06,1.2314731208019057e-07,0.005549078553481737,0,0.0004967550324395686,0.006045956733233385,0.028379880083162633,100.0
sulfuric_acid_addition,0.015099999999999999,0.015099999999999999,0.04548553276119844,0.04782803769840016,5.749503240303376e-06,1.8411132796147305e-07,0.00829614714431428,0,0.0006368863695584616,0.008933217625200702,0.02681905659877463,100.0
sulfuric_acid_addition,0.0201,0.0201,0.054278554578629276,0.05707390013942868,5.7495032403033755e-06,2.450753438427555e-07,0.011043215735146824,0,0.0007600058627861873,0.011803466673276855,0.02584620038052976,100.0
sulfuric_acid_addition,0.0251,0.0251,0.062264688915661066,0.06547132039481761,5.7495032403033755e-06,3.06039359724038e-07,0.013790284325979368,0,0.0008718273540595004,0.014662417719398593,0.02516065349796834,100.0
sulfuric_acid_addition,0.0301,0.0301,0.06966099409616176,0.0732485352921141,5.7495032403033755e-06,3.6700337560532035e-07,0.01653735291681191,0,0.0009753900841980364,0.017513110004385553,0.024641734114925398,100.0
sulfuric_acid_addition,0.035100000000000006,0.035100000000000006,0.07659998725906367,0.08054488660290544,5.749503240303374e-06,4.279673914866028e-07,0.019284421507644457,0,0.0010725495521790628,0.020357399027215006,0.02423001136964347,100.0
sulfuric_acid_addition,0.040100000000000004,0.040100000000000004,0.08316993038576977,0.08745318180063691,5.7495032403033755e-06,4.889314073678854e-07,0.022031490098476998,0,0.001164541598268558,0.023196520628152924,0.02389225296877503,100.0
sulfuric_acid_addition,0.0451,0.0451,0.08943327102080953,0.09403908447838122,5.749503240303375e-06,5.498954232491678e-07,0.02477855868930954,0,0.0012522406101566042,0.02603134919488939,0.02360817822286702,100.0
sulfuric_acid_addition,0.050100000000000006,0.050100000000000006,0.09543620490451396,0.10035116945709643,5.7495032403033755e-06,6.108594391304504e-07,0.027525627280142084,0,0.0013362934185069855,0.028862531558088197,0.023364590594899176,100.0
sulfuric_acid_addition,0.1,0.1,0.14627948751449008,0.1538128811214863,5.7495032403033755e-06,1.2192803176256494e-06,0.05494137181665087,0,0.002048198758780928,0.05699078985574942,0.021985392370684843,100.0
sulfuric_acid_addition,0.6,0.6,0.4425915190855442,0.46538498231844977,5.749503240303375e-06,7.315681905753893e-06,0.3296482308999052,0,0.006197146404058738,0.33585269298586967,0.01972329972131301,100.0
sulfuric_acid_addition,1.1,1.1,0.6436651122914161,0.676813865574424,5.749503240303377e-06,1.3412083493882148e-05,0.6043550899831596,0,0.009012569748955899,0.6133810718156094,0.0192475660554124,100.0
sulfuric_acid_addition,1.6,1.6,0.8113517316707689,0.8531363458518135,5.7495032403033755e-06,1.950848508201039e-05,0.8790619490664139,0,0.011360510198521245,0.8904419677500172,0.019004071445482523,100.0
sulfuric_acid_addition,2.1,2.1,0.9598043907729652,1.0092343168977729,5.7495032403033755e-06,2.5604886670138632e-05,1.1537688081496682,0,0.013439137607444368,1.1672335506437828,0.018847954919446408,100.0
sulfuric_acid_addition,2.6,2.6,1.0952051109691805,1.1516081741840933,5.749503240303376e-06,3.1701288258266886e-05,1.4284756672329224,0,0.015335012358963854,1.4438423808801446,0.018736223317510445,100.0
sulfuric_acid_addition,3.1,3.1,1.22094421300297,1.283822839972623,5.749503240303376e-06,3.7797689846395134e-05,1.7031825263161768,0,0.017095605570574095,1.7203159295765973,0.018650811727206812,100.0
sulfuric_acid_addition,3.6,3.6,1.3391300181240078,1.4080952140573941,5.7495032403033755e-06,4.3894091434523375e-05,1.9778893853994313,0,0.018750437860921405,1.996683717351787,0.018582580404921556,100.0
sulfuric_acid_addition,4.1,4.1,1.4511843133020943,1.5259203054371522,5.749503240303376e-06,4.999049302265162e-05,2.2525962444826853,0,0.020319417026760316,2.272965652002468,0.01852632566387586,100.0
sulfuric_acid_addition,4.6,4.6,1.5581221243771126,1.6383654137825339,5.7495032403033755e-06,5.608689461077986e-05,2.5273031035659397,0,0.021816755413927594,2.5491759458744783,0.018478830442504195,100.0
sulfuric_acid_addition,5.1,5.1,1.6606994504195376,1.7462254721161439,5.7495032403033755e-06,6.21832961989081e-05,2.802009962649194,0,0.02325303848716676,2.8253251844325598,0.018437980833193097,100.0
sulfuric_acid_addition,5.6,5.6,1.759498139792276,1.8501122939915782,5.749503240303376e-06,6.827969778703636e-05,3.076716821732448,0,0.024636413260901727,3.1014215146911366,0.018402320883583873,100.0
sulfuric_acid_addition,6.1,6.1,1.8549778800924288,1.950509240917189,5.749503240303375e-06,7.437609937516459e-05,3.3514236808157025,0,0.025973316260046612,3.3774713731751245,0.01837080953022552,100.0
sulfuric_acid_addition,6.6,6.6,1.947509693067564,2.0478064422605433,5.749503240303375e-06,8.047250096329283e-05,3.626130539898957,0,0.027268942514306265,3.6534799549142267,0.018342679275186118,100.0
sulfuric_acid_addition,7.1,7.1,2.03739841426599,2.1423244326006885,5.7495032403033755e-06,8.65689025514211e-05,3.9008373989822114,0,0.028527560317221277,3.929451528201984,0.0183173497370128,100.0
sulfuric_acid_addition,7.6,7.6,2.1248982987090828,2.2343305610926008,5.749503240303375e-06,9.266530413954933e-05,4.175544258065465,0,0.02975272973608504,4.20538965310569,0.018294372504802318,100.0
sulfuric_acid_addition,8.1,8.1,2.210224167203083,2.324050711814042,5.749503240303376e-06,9.87617057276776e-05,4.45025111714872,0,0.030947458682096727,4.481297337536544,0.018273394699277138,100.0
sulfuric_acid_addition,8.6,8.6,2.2935595632828454,2.4116778807919115,5.7495032403033755e-06,0.00010485810731580582,4.724957976231974,0,0.03211431712351818,4.757177151462809,0.0182541341607676,100.0
sulfuric_acid_addition,9.1,9.1,2.37506284909639,2.497378585824854,5.749503240303374e-06,0.00011095450890393403,4.999664835315229,0,0.03325552243997331,5.033031312264106,0.018236362110441103,100.0
sulfuric_acid_addition,9.6,9.6,2.4548718452221894,2.581297745251132,5.749503240303375e-06,0.00011705091049206229,5.274371694398483,0,0.03437300438895965,5.308861749697935,0.018219890756748847,100.0
sulfuric_acid_addition,10.1,10.1,2.5331074196489345,2.6635624517608543,5.749503240303375e-06,0.00012314731208019054,5.5490785534817375,0,0.035468455358580384,5.584670156152398,0.01820456425856123,100.0
