unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,avg_storage_time,surge_cap
holding_tank,0.023,0.02299540023,0.034616719865222204,0.03639948093828115,0.0,0.0,0,0,0.00048470174366718266,0.00048470174366718266,0.0046965126370367,2,0.1
holding_tank,0.0235,0.023495300235,0.0353801661399317,0.037202244696138184,0.0,0.0,0,0,0.000495391483827101,0.000495391483827101,0.004697961175301483,2,0.1
holding_tank,0.024,0.023995200240000004,0.03614384538632589,0.03800525342372168,0.0,0.0,0,0,0.0005060844860459964,0.0005060844860459964,0.004699379648505684,2,0.1
holding_tank,0.0245,0.024495100245000002,0.03690775281900969,0.038808502089188686,0.0,0.0,0,0,0.0005167806833189839,0.0005167806833189839,0.004700769287873721,2,0.1
holding_tank,0.025,0.024995000250000003,0.03767188384657965,0.0396119858646785,0.0,0.0,0,0,0.00052748001135744,0.00052748001135744,0.00470213125034572,2,0.1
holding_tank,0.025500000000000002,0.025494900255,0.03843623406003514,0.04041570011412695,0.0,0.0,0,0,0.0005381824084267381,0.0005381824084267381,0.004703466624442152,2,0.1
holding_tank,0.026000000000000002,0.02599480026,0.03920079922209588,0.041219640382033816,0.0,0.0,0,0,0.0005488878151966709,0.0005488878151966709,0.004704776435560568,2,0.1
holding_tank,0.026500000000000003,0.026494700265000004,0.039965575257338314,0.04202380238309124,0.0,0.0,0,0,0.000559596174603343,0.000559596174603343,0.004706061650769119,2,0.1
holding_tank,0.027,0.026994600270000002,0.0407305582430743,0.042828181992592626,0.0,0.0,0,0,0.0005703074317214524,0.0005703074317214524,0.004707323183153262,2,0.1
holding_tank,0.0275,0.027494500275,0.04149574440090325,0.04363277523754977,0.0,0.0,0,0,0.0005810215336460051,0.0005810215336460051,0.004708561895764679,2,0.1
holding_tank,0.028,0.027994400279999998,0.04226113008887674,0.04443757828845389,0.0,0.0,0,0,0.0005917384293826046,0.0005917384293826046,0.0047097786052153765,2,0.1
holding_tank,0.0285,0.028494300285000003,0.0430267117942209,0.04524258745162328,0.0,0.0,0,0,0.00060245806974555,0.00060245806974555,0.004710974084954517,2,0.1
holding_tank,0.029,0.02899420029,0.043792486126568046,0.046047799162086296,0.0,0.0,0,0,0.0006131804072630666,0.0006131804072630666,0.0047121490682610605,2,0.1
holding_tank,0.029500000000000002,0.029494100295000002,0.044558449811653515,0.04685320997695368,0.0,0.0,0,0,0.0006239053960890489,0.0006239053960890489,0.004713304250981286,2,0.1
holding_tank,0.030000000000000002,0.029994000300000004,0.04532459968543838,0.047658816569238455,0.0,0.0,0,0,0.0006346329919207671,0.0006346329919207671,0.004714440294036858,2,0.1
holding_tank,0.0305,0.030493900305,0.04609093268862291,0.04846461572208699,0.0,0.0,0,0,0.0006453631519220452,0.0006453631519220452,0.004715557825726172,2,0.1
holding_tank,0.031,0.03099380031,0.04685744586151849,0.049270604323386695,0.0,0.0,0,0,0.0006560958346514568,0.0006560958346514568,0.00471665744383906,2,0.1
holding_tank,0.0315,0.031493700315,0.04762413633924937,0.05007677936072071,0.0,0.0,0,0,0.0006668309999951417,0.0006668309999951417,0.0047177397176028065,2,0.1
holding_tank,0.032,0.03199360032,0.048391001347257996,0.050883137916641785,0.0,0.0,0,0,0.0006775686091038706,0.0006775686091038706,0.004718805189475272,2,0.1
holding_tank,0.0325,0.032493500325,0.049158038197090456,0.05168967716424062,0.0,0.0,0,0,0.0006883086243340337,0.0006883086243340337,0.004719854376799458,2,0.1
holding_tank,0.033,0.032993400330000006,0.04992524428244045,0.05249639436298613,0.0,0.0,0,0,0.0006990510091922482,0.0006990510091922482,0.004720887773332034,2,0.1
holding_tank,0.0335,0.033493300335000004,0.050692617075432,0.05330328685481675,0.0,0.0,0,0,0.0007097957282833092,0.0007097957282833092,0.004721905850657287,2,0.1
holding_tank,0.034,0.03399320034,0.0514601541231237,0.05411035206046457,0.0,0.0,0,0,0.000720542747261242,0.000720542747261242,0.004722909059496584,2,0.1
holding_tank,0.0345,0.034493100345000006,0.05222785304421762,0.054917587475994824,0.0,0.0,0,0,0.000731292032783221,0.000731292032783221,0.004723897830922522,2,0.1
holding_tank,0.035,0.034993000350000004,0.0529957115259585,0.055724990669545366,0.0,0.0,0,0,0.000742043552466152,0.000742043552466152,0.004724872577485954,2,0.1
holding_tank,0.035500000000000004,0.035492900355,0.05376372732120965,0.05653255927825195,0.0,0.0,0,0,0.0007527972748457286,0.0007527972748457286,0.004725833694263299,2,0.1
holding_tank,0.036000000000000004,0.03599280036000001,0.054531898245692836,0.05734029100534602,0.0,0.0,0,0,0.0007635531693377857,0.0007635531693377857,0.0047267815598308095,2,0.1
holding_tank,0.036500000000000005,0.03649270036500001,0.05530022217538111,0.05814818361741323,0.0,0.0,0,0,0.0007743112062017944,0.0007743112062017944,0.004727716537171831,2,0.1
holding_tank,0.037,0.03699260037,0.056068697044033965,0.058956234941801716,0.0,0.0,0,0,0.0007850713565063491,0.0007850713565063491,0.004728638974522492,2,0.1
holding_tank,0.0375,0.037492500374999994,0.05683732084086547,0.05976444286417004,0.0,0.0,0,0,0.0007958335920965156,0.0007958335920965156,0.004729549206160811,2,0.1
holding_tank,0.038,0.03799240038,0.05760609160833607,0.06057280532616538,0.0,0.0,0,0,0.000806597885562914,0.000806597885562914,0.004730447553143674,2,0.1
holding_tank,0.0385,0.038492300385000004,0.05837500744006036,0.06138132032322347,0.0,0.0,0,0,0.0008173642102124225,0.0008173642102124225,0.004731334323995759,2,0.1
holding_tank,0.039,0.03899220039,0.059144066478823254,0.062189985902482654,0.0,0.0,0,0,0.000828132540040399,0.000828132540040399,0.004732209815354171,2,0.1
holding_tank,0.0395,0.03949210039499999,0.05991326691469741,0.06299880016080432,0.0,0.0,0,0,0.0008389028497043232,0.0008389028497043232,0.004733074312572073,2,0.1
holding_tank,0.04,0.0399920004,0.06068260698325578,0.06380776124289346,0.0,0.0,0,0,0.0008496751144987675,0.0008496751144987675,0.0047339280902845195,2,0.1
holding_tank,0.0405,0.040491900405,0.061452084963873145,0.06461686733951261,0.0,0.0,0,0,0.0008604493103316153,0.0008604493103316153,0.004734771412939185,2,0.1
holding_tank,0.041,0.04099180041000001,0.0622216991781112,0.06542611668578392,0.0,0.0,0,0,0.0008712254137014497,0.0008712254137014497,0.004735604535294644,2,0.1
holding_tank,0.0415,0.041491700415000006,0.0629914479881823,0.0662355075595737,0.0,0.0,0,0,0.0008820034016760424,0.0008820034016760424,0.004736427702888542,2,0.1
holding_tank,0.042,0.041991600420000004,0.06376132979548693,0.0670450382799545,0.0,0.0,0,0,0.0008927832518718747,0.0008927832518718747,0.004737241152477784,2,0.1
holding_tank,0.0425,0.042491500425,0.06453134303922049,0.06785470720574036,0.0,0.0,0,0,0.0009035649424346321,0.0009035649424346321,0.004738045112452781,2,0.1
holding_tank,0.043000000000000003,0.04299140043000001,0.06530148619504553,0.06866451273409037,0.0,0.0,0,0,0.0009143484520206101,0.0009143484520206101,0.00473883980322749,2,0.1
holding_tank,0.043500000000000004,0.04349130043500001,0.0660717577738255,0.06947445329917751,0.0,0.0,0,0,0.0009251337597789865,0.0009251337597789865,0.004739625437607028,2,0.1
holding_tank,0.044000000000000004,0.04399120044,0.0668421563204165,0.07028452737091795,0.0,0.0,0,0,0.0009359208453349024,0.0009359208453349024,0.004740402221134278,2,0.1
holding_tank,0.0445,0.044491100445,0.06761268041251381,0.07109473345375827,0.0,0.0,0,0,0.0009467096887733113,0.0009467096887733113,0.004741170352417009,2,0.1
holding_tank,0.045,0.04499100045,0.06838332865955009,0.07190507008551691,0.0,0.0,0,0,0.0009575002706235522,0.0009575002706235522,0.0047419300234367535,2,0.1
holding_tank,0.0455,0.045490900455000004,0.06915409970164225,0.07271553583627684,0.0,0.0,0,0,0.0009682925718446039,0.0009682925718446039,0.004742681419840668,2,0.1
holding_tank,0.046,0.04599080046,0.06992499220858463,0.07352612930732673,0.0,0.0,0,0,0.0009790865738109867,0.0009790865738109867,0.0047434247212174785,2,0.1
holding_tank,0.0465,0.04649070046500001,0.07069600487888576,0.07433684913014837,0.0,0.0,0,0,0.0009898822582992766,0.0009898822582992766,0.004744160101358585,2,0.1
holding_tank,0.047,0.046990600470000005,0.07146713643884625,0.07514769396544682,0.0,0.0,0,0,0.0010006796074751917,0.0010006796074751917,0.004744887728505189,2,0.1
holding_tank,0.0475,0.047490500475,0.07223838564167605,0.07595866250222237,0.0,0.0,0,0,0.0010114786038812346,0.0010114786038812346,0.004745607765582429,2,0.1
holding_tank,0.048,0.04799040048,0.07300975126664858,0.07676975345688097,0.0,0.0,0,0,0.0010222792304248468,0.0010222792304248468,0.004746320370421263,2,0.1
holding_tank,0.0485,0.048490300485,0.07378123211828995,0.07758096557238188,0.0,0.0,0,0,0.0010330814703670575,0.0010330814703670575,0.004747025695968901,2,0.1
holding_tank,0.049,0.048990200490000003,0.07455282702560168,0.07839229761742016,0.0,0.0,0,0,0.0010438853073115985,0.0010438853073115985,0.0047477238904884604,2,0.1
holding_tank,0.0495,0.04949010049500001,0.07532453484131482,0.07920374838564254,0.0,0.0,0,0,0.001054690725194462,0.001054690725194462,0.004748415097748536,2,0.1
holding_tank,0.05,0.049990000500000006,0.07609635444117427,0.08001531669489476,0.0,0.0,0,0,0.0010654977082738795,0.0010654977082738795,0.00474909945720324,2,0.1
holding_tank,0.5,0.49990000500000004,0.7865077600728921,0.8270129097166461,0.0,0.0,0,0,0.01101264603345901,0.01101264603345901,0.004908518422305999,2,0.1
holding_tank,1.0,0.99980001,1.5887279097850282,1.670547397138957,0.0,0.0,0,0,0.02224529623498973,0.02224529623498973,0.004957548169956251,2,0.1
holding_tank,1.5,1.4997000150000002,2.3969875864195154,2.5204324471201205,0.0,0.0,0,0,0.03356251161894057,0.03356251161894057,0.004986455452513511,2,0.1
holding_tank,2.0,1.99960002,3.2091944917313717,3.3744680080555374,0.0,0.0,0,0,0.04493499592005117,0.04493499592005117,0.005007067661343377,2,0.1
holding_tank,2.5,2.499500025,4.024349210653378,4.231603195002027,0.0,0.0,0,0,0.056348755373816575,0.056348755373816575,0.005023114390239196,2,0.1
holding_tank,3.0,2.9994000300000003,4.841860781640606,5.091216611895097,0.0,0.0,0,0,0.06779551536345096,0.06779551536345096,0.005036263690248739,2,0.1
holding_tank,3.5,3.499300035,5.661337530028219,5.952896412824672,0.0,0.0,0,0,0.07926979167803729,0.07926979167803729,0.0050474081161114475,2,0.1
holding_tank,4.0,3.9992000400000003,6.482500384318504,6.816349154110907,0.0,0.0,0,0,0.09076767677110449,0.09076767677110449,0.005057081788373602,2,0.1
holding_tank,4.5,4.4991000450000005,7.305140242884273,7.6813549653928135,0.0,0.0,0,0,0.10228624281113949,0.10228624281113949,0.005065629960133752,2,0.1
holding_tank,5.0,4.99900005,8.12909450390397,8.547742870855023,0.0,0.0,0,0,0.11382321305480146,0.11382321305480146,0.005073288803327389,2,0.1
holding_tank,5.5,5.498900055,8.95423305929027,9.41537606184372,0.0,0.0,0,0,0.12537676573454476,0.12537676573454476,0.005080227044662056,2,0.1
holding_tank,6.0,5.998800060000001,9.780449411424836,10.284142556113217,0.0,0.0,0,0,0.1369454096755409,0.1369454096755409,0.005086569447829461,2,0.1
holding_tank,6.5,6.4987000649999995,10.607654763380022,11.153948983694093,0.0,0.0,0,0,0.14852790154723083,0.14852790154723083,0.00509241088525377,2,0.1
holding_tank,7.0,6.998600069999999,11.43577393290524,12.02471629044986,0.0,0.0,0,0,0.16012318865114705,0.16012318865114705,0.005097825192086182,2,0.1
holding_tank,7.5,7.498500075,12.264742436183106,12.896376671646536,0.0,0.0,0,0,0.17173036808779923,0.17173036808779923,0.005102870965296308,2,0.1
holding_tank,8.0,7.99840008,13.09450435022344,13.768871324259948,0.0,0.0,0,0,0.18334865682601179,0.18334865682601179,0.005107595491816965,2,0.1
holding_tank,8.5,8.498300085,13.925010710004553,14.64214876156979,0.0,0.0,0,0,0.19497736925976872,0.19497736925976872,0.005112037486597046,2,0.1
holding_tank,9.0,8.998200090000001,14.756218282815688,15.516163524380696,0.0,0.0,0,0,0.20661590004661215,0.20661590004661215,0.005116229048752072,2,0.1
holding_tank,9.5,9.498100095000002,15.588088614898432,16.3908751785657,0.0,0.0,0,0,0.2182637107587585,0.2182637107587585,0.005120197089424651,2,0.1
holding_tank,10.0,9.9980001,16.42058727867527,17.26624752352705,0.0,0.0,0,0,0.2299203193428267,0.2299203193428267,0.005123964393879036,2,0.1
holding_tank,0.0005,0.0004999000049999999,0.0007780651216626228,0.0008181354754282479,0.0,0.0,0,0,1.0894432592828539e-05,1.0894432592828539e-05,0.004855828737253389,2,0.2
holding_tank,0.001,0.00099980001,0.0015716739708977944,0.0016526151803990309,0.0,0.0,0,0,2.200650775511009e-05,2.200650775511009e-05,0.004904332183127901,2,0.2
holding_tank,0.0015,0.001499700015,0.0023712575167452268,0.002493377278857606,0.0,0.0,0,0,3.3202240348746214e-05,3.3202240348746214e-05,0.004932929165206969,2,0.2
holding_tank,0.002,0.00199960002,0.003174745920391904,0.0033382453352920867,0.0,0.0,0,0,4.4452648584425696e-05,4.4452648584425696e-05,0.0049533201156655585,2,0.2
holding_tank,0.0025,0.002499500025,0.003981150494827546,0.004186179745311164,0.0,0.0,0,0,5.574388891141094e-05,5.574388891141094e-05,0.00496919459358483,2,0.2
holding_tank,0.003,0.00299940003,0.004789886622086902,0.005036565783124378,0.0,0.0,0,0,6.706777553543143e-05,6.706777553543143e-05,0.004982202744592465,2,0.2
holding_tank,0.0035,0.0034993000349999998,0.005600566831872506,0.00588899602371394,0.0,0.0,0,0,7.841888311493165e-05,7.841888311493165e-05,0.0049932275424456034,2,0.2
holding_tank,0.004,0.00399920004,0.00641291504833382,0.006743180173323012,0.0,0.0,0,0,8.979334604835662e-05,8.979334604835662e-05,0.0050027973742612225,2,0.2
holding_tank,0.0045000000000000005,0.004499100045,0.0072267244144107404,0.007598900721752893,0.0,0.0,0,0,0.00010118826793251983,0.00010118826793251983,0.005011253787075175,2,0.2
holding_tank,0.005000000000000001,0.0049990000500000015,0.008041834073704264,0.008455988528500033,0.0,0.0,0,0,0.0001126013964634081,0.0001126013964634081,0.005018830417674092,2,0.2
holding_tank,0.0055,0.0054989000549999995,0.008858115314750965,0.00931430825346064,0.0,0.0,0,0,0.0001240309294289402,0.0001240309294289402,0.005025694181596373,2,0.2
holding_tank,0.006,0.00599880006,0.009675462783113709,0.010173749116444064,0.0,0.0,0,0,0.0001354753916610592,0.0001354753916610592,0.005031968503278363,2,0.2
holding_tank,0.006500000000000001,0.006498700065,0.010493788635040883,0.011034218749745488,0.0,0.0,0,0,0.0001469335531755337,0.0001469335531755337,0.005037747236751772,2,0.2
holding_tank,0.007000000000000001,0.006998600070000001,0.01131301849531343,0.011895638947822071,0.0,0.0,0,0,0.00015840437257391512,0.00015840437257391512,0.005043103424596493,2,0.2
holding_tank,0.0075,0.007498500075,0.012133088572304914,0.012757942633778616,0.0,0.0,0,0,0.00016988695664873937,0.00016988695664873937,0.005048095034782583,2,0.2
holding_tank,0.008,0.007998400079999999,0.012953943543321307,0.013621071635802355,0.0,0.0,0,0,0.00018138053077415044,0.00018138053077415044,0.005052768846649045,2,0.2
holding_tank,0.0085,0.008498300085,0.013775534968947909,0.014484975019848727,0.0,0.0,0,0,0.00019288441670365757,0.00019288441670365757,0.005057163159565509,2,0.2
holding_tank,0.009000000000000001,0.00899820009,0.0145978200805484,0.015349607814696643,0.0,0.0,0,0,0.00020439801559275222,0.00020439801559275222,0.005061309728084815,2,0.2
holding_tank,0.009500000000000001,0.009498100095000002,0.015420760837139919,0.016214930020252625,0.0,0.0,0,0,0.00021592079479331523,0.00021592079479331523,0.0050652351744763235,2,0.2
holding_tank,0.01,0.009998000100000001,0.016244323180702132,0.017080905824508292,0.0,0.0,0,0,0.00022745227742648855,0.00022745227742648855,0.005068962039419614,2,0.2
holding_tank,0.0105,0.010497900105000001,0.017068476440292357,0.017947502976967414,0.0,0.0,0,0,0.00023899203403912194,0.00023899203403912194,0.005072509576723015,2,0.2
holding_tank,0.011000000000000001,0.010997800110000002,0.017893192849533713,0.018814692281284698,0.0,0.0,0,0,0.00025053967584766384,0.00025053967584766384,0.005075894363462094,2,0.2
holding_tank,0.0115,0.011497700115,0.018718447151714376,0.01968244718002767,0.0,0.0,0,0,0.0002620948492087793,0.0002620948492087793,0.005079130774724306,2,0.2
holding_tank,0.012,0.011997600120000002,0.01954421627345985,0.020550743411543036,0.0,0.0,0,0,0.00027365723105012365,0.00027365723105012365,0.005082231357499018,2,0.2
holding_tank,0.0125,0.012497500125000002,0.020370479052700886,0.021419558723914982,0.0,0.0,0,0,0.0002852265250613617,0.0002852265250613617,0.005085207128388102,2,0.2
holding_tank,0.013000000000000001,0.012997400130000001,0.021197216010086513,0.022288872634605966,0.0,0.0,0,0,0.00029680245849350356,0.00029680245849350356,0.005088067813042421,2,0.2
holding_tank,0.013500000000000002,0.013497300135000003,0.02202440915549515,0.02315866622700315,0.0,0.0,0,0,0.00030838477944968164,0.00030838477944968164,0.00509082204050292,2,0.2
holding_tank,0.014,0.013997200139999999,0.022852041823151165,0.024028921977043448,0.0,0.0,0,0,0.00031997325457646026,0.00031997325457646026,0.005093477502273059,2,0.2
holding_tank,0.0145,0.014497100145,0.023680098530244942,0.024899623604552557,0.0,0.0,0,0,0.00033156766708424055,0.00033156766708424055,0.005096041083537747,2,0.2
holding_tank,0.015000000000000001,0.014997000150000002,0.024508564855009334,0.025770755945042315,0.0,0.0,0,0,0.00034316781504009213,0.00034316781504009213,0.005098518972186001,2,0.2
holding_tank,0.0155,0.015496900155,0.025337427331014437,0.02664230483856168,0.0,0.0,0,0,0.0003547735098876734,0.0003547735098876734,0.005100916749997506,2,0.2
holding_tank,0.016,0.01599680016,0.026166673355068712,0.02751425703285475,0.0,0.0,0,0,0.00036638457515766713,0.00036638457515766713,0.005103239469385319,2,0.2
holding_tank,0.0165,0.016496700165000003,0.026996291106603763,0.028386600098593857,0.0,0.0,0,0,0.00037800084533901024,0.00037800084533901024,0.005105491718357124,2,0.2
holding_tank,0.017,0.016996600170000004,0.027826269476805745,0.029259322354861242,0.0,0.0,0,0,0.00038962216488659424,0.00038962216488659424,0.005107677675801788,2,0.2
holding_tank,0.0175,0.017496500175,0.028656598006062607,0.030132412803374833,0.0,0.0,0,0,0.0004012483873454051,0.0004012483873454051,0.005109801158781028,2,0.2
holding_tank,0.018000000000000002,0.017996400180000004,0.02948726682854113,0.031005861070210996,0.0,0.0,0,0,0.00041287937457449274,0.00041287937457449274,0.005111865663175139,2,0.2
holding_tank,0.018500000000000003,0.018496300185,0.030318266622905446,0.031879657353985076,0.0,0.0,0,0,0.0004245149960569347,0.0004245149960569347,0.005113874398773455,2,0.2
holding_tank,0.019,0.018996200190000003,0.031149588568348725,0.03275379237961868,0.0,0.0,0,0,0.00043615512828419314,0.00043615512828419314,0.00511583031969676,2,0.2
holding_tank,0.0195,0.019496100195,0.031981224305240176,0.03362825735696005,0.0,0.0,0,0,0.0004477996542050965,0.0004477996542050965,0.005117736150877939,2,0.2
holding_tank,0.02,0.0199960002,0.0328131658997968,0.03450304394363633,0.0,0.0,0,0,0.0004594484627311744,0.0004594484627311744,0.00511959441119845,2,0.2
holding_tank,0.0205,0.020495900205000004,0.03364540581227793,0.03537814421161024,0.0,0.0,0,0,0.0004711014482913197,0.0004711014482913197,0.00512140743377522,2,0.2
holding_tank,0.021,0.020995800210000002,0.034477936868273884,0.03625355061698999,0.0,0.0,0,0,0.0004827585104297728,0.0004827585104297728,0.005123177383809166,2,0.2
holding_tank,0.021500000000000002,0.021495700215000003,0.03531075223272081,0.03712925597270593,0.0,0.0,0,0,0.0004944195534422793,0.0004944195534422793,0.005124906274338883,2,0.2
holding_tank,0.022000000000000002,0.02199560022,0.03614384538632588,0.03800525342372167,0.0,0.0,0,0,0.0005060844860459964,0.0005060844860459964,0.005126595980188018,2,0.2
holding_tank,0.0225,0.022495500225000003,0.036977210104129174,0.03888153642449183,0.0,0.0,0,0,0.000517753221079317,0.000517753221079317,0.005128248250349288,2,0.2
holding_tank,0.023,0.02299540023,0.03781084043596542,0.039758098718417643,0.0,0.0,0,0,0.0005294256752282967,0.0005294256752282967,0.005129864719010978,2,0.2
holding_tank,0.0235,0.023495300235,0.03864473068861971,0.040634934319083625,0.0,0.0,0,0,0.0005411017687767982,0.0005411017687767982,0.005131446915400709,2,0.2
holding_tank,0.024,0.023995200240000004,0.03947887540949718,0.04151203749308628,0.0,0.0,0,0,0.000552781425377835,0.000552781425377835,0.005132996272595601,2,0.2
holding_tank,0.0245,0.024495100245000002,0.04031326937164936,0.0423894027442893,0.0,0.0,0,0,0.0005644645718439115,0.0005644645718439115,0.005134514135426424,2,0.2
holding_tank,0.025,0.024995000250000003,0.04114790756001928,0.043267024799360274,0.0,0.0,0,0,0.0005761511379544271,0.0005761511379544271,0.005136001767585363,2,0.2
holding_tank,0.025500000000000002,0.025494900255,0.04198278515878326,0.044144898594460594,0.0,0.0,0,0,0.0005878410562784367,0.0005878410562784367,0.005137460358031803,2,0.2
holding_tank,0.026000000000000002,0.02599480026,0.04281789753968275,0.04502301926297641,0.0,0.0,0,0,0.0005995342620112741,0.0005995342620112741,0.005138891026777788,2,0.2
holding_tank,0.026500000000000003,0.026494700265000004,0.04365324025125067,0.04590138212419008,0.0,0.0,0,0,0.0006112306928236981,0.0006112306928236981,0.005140294830123847,2,0.2
holding_tank,0.027,0.026994600270000002,0.04448880900884837,0.04677998267280407,0.0,0.0,0,0,0.0006229302887223932,0.0006229302887223932,0.005141672765406777,2,0.2
holding_tank,0.0275,0.027494500275,0.04532459968543837,0.04765881656923845,0.0,0.0,0,0,0.0006346329919207671,0.0006346329919207671,0.005143025775312935,2,0.2
holding_tank,0.028,0.027994400279999998,0.04616060830302584,0.04853787963063167,0.0,0.0,0,0,0.0006463387467191163,0.0006463387467191163,0.0051443547518039605,2,0.2
holding_tank,0.0285,0.028494300285000003,0.04699683102470965,0.04941716782248219,0.0,0.0,0,0,0.0006580474993933251,0.0006580474993933251,0.005145660539695967,2,0.2
holding_tank,0.029,0.02899420029,0.0478332641472894,0.050296677250874805,0.0,0.0,0,0,0.0006697591980913493,0.0006697591980913493,0.005146943939928331,2,0.2
holding_tank,0.029500000000000002,0.029494100295000002,0.04866990409438061,0.051176404155241204,0.0,0.0,0,0,0.0006814737927368154,0.0006814737927368154,0.00514820571255378,2,0.2
holding_tank,0.030000000000000002,0.029994000300000004,0.04950674740999521,0.05205634490160996,0.0,0.0,0,0,0.0006931912349391348,0.0006931912349391348,0.005149446579477911,2,0.2
holding_tank,0.0305,0.030493900305,0.05034379075254872,0.05293649597630498,0.0,0.0,0,0,0.000704911477909593,0.000704911477909593,0.005150667226972857,2,0.2
holding_tank,0.031,0.03099380031,0.05118103088925903,0.053816853980055875,0.0,0.0,0,0,0.0007166344763829215,0.0007166344763829215,0.005151868307987145,2,0.2
holding_tank,0.0315,0.031493700315,0.052018464690905264,0.05469741562248689,0.0,0.0,0,0,0.0007283601865439111,0.0007283601865439111,0.005153050444271239,2,0.2
holding_tank,0.032,0.03199360032,0.05285608912691864,0.055578177716954946,0.0,0.0,0,0,0.000740088565958675,0.000740088565958675,0.005154214228336154,2,0.2
holding_tank,0.0325,0.032493500325,0.05369390126077878,0.056459137175708884,0.0,0.0,0,0,0.0007518195735101882,0.0007518195735101882,0.0051553602252606655,2,0.2
holding_tank,0.033,0.032993400330000006,0.05453189824569283,0.05734029100534601,0.0,0.0,0,0,0.0007635531693377857,0.0007635531693377857,0.0051564889743608835,2,0.2
holding_tank,0.0335,0.033493300335000004,0.055370077320535074,0.05822163630254263,0.0,0.0,0,0,0.0007752893147803103,0.0007752893147803103,0.00515760099073466,2,0.2
holding_tank,0.034,0.03399320034,0.056208435806028634,0.059103170250039104,0.0,0.0,0,0,0.0007870279723226487,0.0007870279723226487,0.005158696766691894,2,0.2
holding_tank,0.0345,0.034493100345000006,0.05704697110115077,0.05998489011286003,0.0,0.0,0,0,0.0007987691055453982,0.0007987691055453982,0.0051597767730806945,2,0.2
holding_tank,0.035,0.034993000350000004,0.057885680679745935,0.06086679323475285,0.0,0.0,0,0,0.0008105126790774435,0.0008105126790774435,0.005160841460518411,2,0.2
holding_tank,0.035500000000000004,0.035492900355,0.058724562087331775,0.06174887703482936,0.0,0.0,0,0,0.0008222586585512333,0.0008222586585512333,0.005161891260535571,2,0.2
holding_tank,0.036000000000000004,0.03599280036000001,0.05956361293808447,0.06263113900439582,0.0,0.0,0,0,0.0008340070105605711,0.0008340070105605711,0.005162926586640051,2,0.2
holding_tank,0.036500000000000005,0.03649270036500001,0.06040283091199086,0.0635135767039584,0.0,0.0,0,0,0.0008457577026207375,0.0008457577026207375,0.005163947835308043,2,0.2
holding_tank,0.037,0.03699260037,0.061242213752156334,0.06439618776039238,0.0,0.0,0,0,0.0008575107031307961,0.0008575107031307961,0.005164955386907784,2,0.2
holding_tank,0.0375,0.037492500374999994,0.06208175926225764,0.0652789698642639,0.0,0.0,0,0,0.0008692659813379286,0.0008692659813379286,0.005165949606561473,2,0.2
holding_tank,0.038,0.03799240038,0.06292146530413101,0.06616192076729376,0.0,0.0,0,0,0.0008810235073036626,0.0008810235073036626,0.0051669308449502445,2,0.2
holding_tank,0.0385,0.038492300385000004,0.06376132979548692,0.06704503827995449,0.0,0.0,0,0,0.0008927832518718746,0.0008927832518718746,0.005167899439066672,2,0.2
holding_tank,0.039,0.03899220039,0.0646013507077431,0.06792832026919188,0.0,0.0,0,0,0.0009045451866384474,0.0009045451866384474,0.005168855712918869,2,0.2
holding_tank,0.0395,0.03949210039499999,0.06544152606396836,0.06881176465626274,0.0,0.0,0,0,0.0009163092839224801,0.0009163092839224801,0.005169799978189836,2,0.2
holding_tank,0.04,0.0399920004,0.06628185393693013,0.06969536941468203,0.0,0.0,0,0,0.0009280755167389494,0.0009280755167389494,0.005170732534855482,2,0.2
holding_tank,0.0405,0.040491900405,0.0671223324472393,0.07057913256827211,0.0,0.0,0,0,0.0009398438587727342,0.0009398438587727342,0.005171653671764342,2,0.2
holding_tank,0.041,0.04099180041000001,0.06796295976158634,0.07146305218930804,0.0,0.0,0,0,0.0009516142843539175,0.0009516142843539175,0.005172563667181833,2,0.2
holding_tank,0.0415,0.041491700415000006,0.06880373409106327,0.07234712639675303,0.0,0.0,0,0,0.0009633867684342911,0.0009633867684342911,0.005173462789301609,2,0.2
holding_tank,0.042,0.041991600420000004,0.06964465368956611,0.07323135335457877,0.0,0.0,0,0,0.0009751612865649858,0.0009751612865649858,0.005174351296726384,2,0.2
holding_tank,0.0425,0.042491500425,0.07048571685227323,0.0741157312701653,0.0,0.0,0,0,0.000986937814875166,0.000986937814875166,0.005175229438920382,2,0.2
holding_tank,0.043000000000000003,0.04299140043000001,0.07132692191419496,0.07500025839277599,0.0,0.0,0,0,0.0009987163300517225,0.0009987163300517225,0.005176097456635389,2,0.2
holding_tank,0.043500000000000004,0.04349130043500001,0.07216826724879058,0.07588493301210329,0.0,0.0,0,0,0.0010104968093199054,0.0010104968093199054,0.005176955582312269,2,0.2
holding_tank,0.044000000000000004,0.04399120044,0.07300975126664856,0.07676975345688096,0.0,0.0,0,0,0.0010222792304248466,0.0010222792304248466,0.00517780404045956,2,0.2
holding_tank,0.0445,0.044491100445,0.0738513724142267,0.07765471809355937,0.0,0.0,0,0,0.0010340635716139185,0.0010340635716139185,0.005178643048010775,2,0.2
holding_tank,0.045,0.04499100045,0.07469312917264852,0.07853982532503992,0.0,0.0,0,0,0.0010458498116198813,0.0010458498116198813,0.005179472814661783,2,0.2
