unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc
ozone_aop,0.0445,0.0444911,2.424456895,2.549316425,0.082679549,0.007801676,0,0,0.033946159,0.041747836,0.175569272,5
ozone_aop,0.045,0.044991,2.449918966,2.576089793,0.082679549,0.007889335,0,0,0.034302668,0.042192003,0.17544591,5
ozone_aop,0.0455,0.0454909,2.475325714,2.602804988,0.082679549,0.007976995,0,0,0.034658402,0.042635396,0.175321464,5
ozone_aop,0.046,0.0459908,2.500677189,2.629462064,0.082679549,0.008064654,0,0,0.035013362,0.043078016,0.175195975,5
ozone_aop,0.0465,0.0464907,2.525973441,2.656061074,0.082679549,0.008152313,0,0,0.035367549,0.043519862,0.175069478,5
ozone_aop,0.047,0.0469906,2.551214522,2.68260207,0.082679549,0.008239973,0,0,0.035720963,0.043960935,0.17494201,5
ozone_aop,0.0475,0.0474905,2.576400482,2.709085107,0.082679549,0.008327632,0,0,0.036073605,0.044401237,0.174813604,5
ozone_aop,0.048,0.0479904,2.601531371,2.735510237,0.082679549,0.008415291,0,0,0.036425477,0.044840768,0.174684293,5
ozone_aop,0.0485,0.0484903,2.62660724,2.761877513,0.082679549,0.00850295,0,0,0.036776578,0.045279528,0.174554109,5
ozone_aop,0.049,0.0489902,2.651628139,2.788186988,0.082679549,0.00859061,0,0,0.037126909,0.045717519,0.174423081,5
ozone_aop,0.0495,0.0494901,2.676594119,2.814438716,0.082679549,0.008678269,0,0,0.037476472,0.046154741,0.174291237,5
ozone_aop,0.05,0.049990001,2.70150523,2.84063275,0.082679549,0.008765928,0,0,0.037825266,0.046591194,0.174158607,5
ozone_aop,0.5,0.499900005,9.034362789,9.499632472,0.082679549,0.087659283,0,0,0.1264951,0.214154384,0.061943332,5
ozone_aop,1,0.99980001,8.793021401,9.245862004,0.082679549,0.175318566,0,0,0.123115947,0.298434513,0.032999067,5
ozone_aop,1.5,1.499700015,49.73215481,52.29336078,0.082679549,0.262977849,0,0,0.696327352,0.959305201,0.109018407,5
ozone_aop,2,1.99960002,182.3773175,191.7697493,0.082679549,0.350637132,0,0,2.553565497,2.904202629,0.290109593,5
ozone_aop,2.5,2.499500025,457.2540638,480.8026481,0.082679549,0.438296415,0,0,6.402266558,6.840562973,0.576294274,5
ozone_aop,3,2.99940003,924.8879484,972.5196777,0.082679549,0.525955698,0,0,12.94986672,13.47582241,0.967579665,5
ozone_aop,3.5,3.499300035,1635.804526,1720.048459,0.082679549,0.613614981,0,0,22.90380215,23.51741713,1.463968859,5
ozone_aop,4,3.99920004,2640.52935,2776.516611,0.082679549,0.701274264,0,0,36.97150903,37.6727833,2.065463403,5
ozone_aop,4.5,4.499100045,3989.587975,4195.051756,0.082679549,0.788933547,0,0,55.86042355,56.6493571,2.772064155,5
ozone_aop,5,4.99900005,5733.505957,6028.781514,0.082679549,0.87659283,0,0,80.27798188,81.15457471,3.583771631,5
ozone_aop,5.5,5.498900055,7922.808849,8330.833505,0.082679549,0.964252113,0,0,110.9316202,111.8958723,4.500586159,5
ozone_aop,6,5.99880006,10608.02221,11154.33535,0.082679549,1.051911396,0,0,148.5287747,149.5806861,5.522507957,5
ozone_aop,6.5,6.498700065,13839.67158,14552.41467,0.082679549,1.139570679,0,0,193.7768815,194.9164522,6.649537178,5
ozone_aop,7,6.99860007,17668.28253,18578.19908,0.082679549,1.227229962,0,0,247.3833769,248.6106068,7.881673928,5
ozone_aop,7.5,7.498500075,22144.38061,23284.81621,0.082679549,1.314889245,0,0,310.0556969,311.3705862,9.218918288,5
ozone_aop,8,7.99840008,27318.49137,28725.39368,0.082679549,1.402548528,0,0,382.5012779,383.9038264,10.66127032,5
ozone_aop,8.5,8.498300085,33241.14037,34953.0591,0.082679549,1.490207811,0,0,465.4275559,466.9177637,12.20873006,5
ozone_aop,9,8.99820009,39962.85316,42020.9401,0.082679549,1.577867094,0,0,559.5419671,561.1198342,13.86129755,5
ozone_aop,9.5,9.498100095,47534.1553,49982.16429,0.082679549,1.665526377,0,0,665.5519478,667.2174742,15.61897282,5
ozone_aop,10,9.9980001,56005.57233,58889.85931,0.082679549,1.75318566,0,0,784.164934,785.9181197,17.48175589,5
ozone_aop,0.0005,0.0004999,0.840155493,0.883423501,0.151580207,0.00016071,0,0,0.011763481,0.011924191,5.25350245,10
ozone_aop,0.001,0.0009998,0.87773621,0.922939625,0.151580207,0.00032142,0,0,0.012289669,0.012611089,2.749117146,10
ozone_aop,0.0015,0.0014997,0.91525287,0.962388393,0.151580207,0.000482129,0,0,0.012814961,0.01329709,1.914188788,10
ozone_aop,0.002,0.0019996,0.952705524,1.001769859,0.151580207,0.000642839,0,0,0.013339356,0.013982195,1.496624747,10
ozone_aop,0.0025,0.0024995,0.990094224,1.041084076,0.151580207,0.000803549,0,0,0.013862856,0.014666405,1.246006495,10
ozone_aop,0.003,0.0029994,1.027419018,1.080331098,0.151580207,0.000964259,0,0,0.014385461,0.01534972,1.07886119,10
ozone_aop,0.0035,0.0034993,1.064679959,1.119510977,0.151580207,0.001124968,0,0,0.014907172,0.01603214,0.959414757,10
ozone_aop,0.004,0.0039992,1.101877096,1.158623767,0.151580207,0.001285678,0,0,0.015427989,0.016713668,0.869780158,10
ozone_aop,0.0045,0.0044991,1.13901048,1.19766952,0.151580207,0.001446388,0,0,0.015947914,0.017394303,0.800020151,10
ozone_aop,0.005,0.004999,1.176080161,1.23664829,0.151580207,0.001607098,0,0,0.016466948,0.018074045,0.74417239,10
ozone_aop,0.0055,0.0054989,1.213086191,1.27556013,0.151580207,0.001767808,0,0,0.016985089,0.018752897,0.698442653,10
ozone_aop,0.006,0.0059988,1.250028619,1.314405093,0.151580207,0.001928517,0,0,0.017502341,0.019430858,0.660301462,10
ozone_aop,0.0065,0.0064987,1.286907496,1.353183232,0.151580207,0.002089227,0,0,0.018018702,0.020107929,0.627997638,10
ozone_aop,0.007,0.0069986,1.323722872,1.3918946,0.151580207,0.002249937,0,0,0.018534175,0.020784112,0.600280339,10
ozone_aop,0.0075,0.0074985,1.360474799,1.430539251,0.151580207,0.002410647,0,0,0.019048759,0.021459405,0.576232281,10
ozone_aop,0.008,0.0079984,1.397163327,1.469117238,0.151580207,0.002571357,0,0,0.019562455,0.022133811,0.555165501,10
ozone_aop,0.0085,0.0084983,1.433788505,1.507628613,0.151580207,0.002732066,0,0,0.020075264,0.022807331,0.536553909,10
ozone_aop,0.009,0.0089982,1.470350385,1.54607343,0.151580207,0.002892776,0,0,0.020587187,0.023479963,0.519988326,10
ozone_aop,0.0095,0.0094981,1.506849017,1.584451742,0.151580207,0.003053486,0,0,0.021098225,0.024151711,0.505145713,10
ozone_aop,0.01,0.009998,1.543284453,1.622763602,0.151580207,0.003214196,0,0,0.021608378,0.024822573,0.491767642,10
ozone_aop,0.0105,0.0104979,1.579656741,1.661009063,0.151580207,0.003374905,0,0,0.022117646,0.025492551,0.479644906,10
ozone_aop,0.011,0.0109978,1.615965933,1.699188179,0.151580207,0.003535615,0,0,0.022626031,0.026161646,0.468606338,10
ozone_aop,0.0115,0.0114977,1.652212079,1.737301002,0.151580207,0.003696325,0,0,0.023133533,0.026829858,0.458510539,10
ozone_aop,0.012,0.0119976,1.688395231,1.775347585,0.151580207,0.003857035,0,0,0.023640154,0.027497188,0.449239675,10
ozone_aop,0.0125,0.0124975,1.724515437,1.813327982,0.151580207,0.004017745,0,0,0.024145893,0.028163637,0.440694767,10
ozone_aop,0.013,0.0129974,1.76057275,1.851242246,0.151580207,0.004178454,0,0,0.024650751,0.028829205,0.432792063,10
ozone_aop,0.0135,0.0134973,1.796567219,1.889090431,0.151580207,0.004339164,0,0,0.025154729,0.029493893,0.425460219,10
ozone_aop,0.014,0.0139972,1.832498895,1.926872588,0.151580207,0.004499874,0,0,0.025657829,0.030157702,0.418638082,10
ozone_aop,0.0145,0.0144971,1.868367828,1.964588771,0.151580207,0.004660584,0,0,0.026160049,0.030820633,0.412272935,10
ozone_aop,0.015,0.014997,1.904174069,2.002239034,0.151580207,0.004821293,0,0,0.026661392,0.031482686,0.406319089,10
ozone_aop,0.0155,0.0154969,1.939917669,2.039823429,0.151580207,0.004982003,0,0,0.027161858,0.032143861,0.400736751,10
ozone_aop,0.016,0.0159968,1.975598678,2.07734201,0.151580207,0.005142713,0,0,0.027661448,0.032804161,0.395491103,10
ozone_aop,0.0165,0.0164967,2.011217146,2.114794829,0.151580207,0.005303423,0,0,0.028160161,0.033463584,0.390551545,10
ozone_aop,0.017,0.0169966,2.046773125,2.152181941,0.151580207,0.005464133,0,0,0.028658,0.034122133,0.385891079,10
ozone_aop,0.0175,0.0174965,2.082266664,2.189503397,0.151580207,0.005624842,0,0,0.029154965,0.034779807,0.381485791,10
ozone_aop,0.018,0.0179964,2.117697814,2.226759251,0.151580207,0.005785552,0,0,0.029651056,0.035436608,0.377314427,10
ozone_aop,0.0185,0.0184963,2.153066626,2.263949557,0.151580207,0.005946262,0,0,0.030146274,0.036092536,0.373358026,10
ozone_aop,0.019,0.0189962,2.18837315,2.301074367,0.151580207,0.006106972,0,0,0.03064062,0.036747592,0.369599628,10
ozone_aop,0.0195,0.0194961,2.223617437,2.338133735,0.151580207,0.006267681,0,0,0.031134095,0.037401777,0.366024009,10
ozone_aop,0.02,0.019996,2.258799537,2.375127713,0.151580207,0.006428391,0,0,0.031626699,0.03805509,0.362617468,10
ozone_aop,0.0205,0.0204959,2.293919501,2.412056355,0.151580207,0.006589101,0,0,0.032118433,0.038707534,0.359367641,10
ozone_aop,0.021,0.0209958,2.328977379,2.448919714,0.151580207,0.006749811,0,0,0.032609298,0.039359109,0.356263343,10
ozone_aop,0.0215,0.0214957,2.363973222,2.485717843,0.151580207,0.006910521,0,0,0.033099294,0.040009815,0.353294427,10
ozone_aop,0.022,0.0219956,2.39890708,2.522450794,0.151580207,0.00707123,0,0,0.033588422,0.040659653,0.35045167,10
ozone_aop,0.0225,0.0224955,2.433779004,2.559118623,0.151580207,0.00723194,0,0,0.034076683,0.041308623,0.347726669,10
ozone_aop,0.023,0.0229954,2.468589045,2.59572138,0.151580207,0.00739265,0,0,0.034564078,0.041956728,0.34511175,10
ozone_aop,0.0235,0.0234953,2.503337252,2.63225912,0.151580207,0.00755336,0,0,0.035050607,0.042603966,0.342599893,10
ozone_aop,0.024,0.0239952,2.538023677,2.668731896,0.151580207,0.00771407,0,0,0.035536271,0.04325034,0.340184665,10
ozone_aop,0.0245,0.0244951,2.57264837,2.705139761,0.151580207,0.007874779,0,0,0.03602107,0.043895849,0.337860155,10
ozone_aop,0.025,0.024995,2.607211381,2.741482767,0.151580207,0.008035489,0,0,0.036505006,0.044540495,0.335620926,10
ozone_aop,0.0255,0.0254949,2.641712761,2.777760969,0.151580207,0.008196199,0,0,0.036988079,0.045184277,0.333461968,10
ozone_aop,0.026,0.0259948,2.676152561,2.813974418,0.151580207,0.008356909,0,0,0.037470289,0.045827198,0.331378657,10
ozone_aop,0.0265,0.0264947,2.710530831,2.850123169,0.151580207,0.008517618,0,0,0.037951638,0.046469257,0.329366715,10
ozone_aop,0.027,0.0269946,2.744847622,2.886207274,0.151580207,0.008678328,0,0,0.038432127,0.047110455,0.327422185,10
ozone_aop,0.0275,0.0274945,2.779102984,2.922226787,0.151580207,0.008839038,0,0,0.038911755,0.047750793,0.325541395,10
ozone_aop,0.028,0.0279944,2.813296967,2.958181761,0.151580207,0.008999748,0,0,0.039390524,0.048390272,0.323720935,10
ozone_aop,0.0285,0.0284943,2.847429623,2.994072248,0.151580207,0.009160458,0,0,0.039868434,0.049028891,0.321957636,10
ozone_aop,0.029,0.0289942,2.881501001,3.029898302,0.151580207,0.009321167,0,0,0.040345486,0.049666653,0.320248548,10
ozone_aop,0.0295,0.0294941,2.915511152,3.065659977,0.151580207,0.009481877,0,0,0.040821681,0.050303558,0.318590918,10
ozone_aop,0.03,0.029994,2.949460127,3.101357324,0.151580207,0.009642587,0,0,0.041297019,0.050939606,0.316982179,10
ozone_aop,0.0305,0.0304939,2.983347977,3.136990398,0.151580207,0.009803297,0,0,0.041771502,0.051574799,0.315419932,10
ozone_aop,0.031,0.0309938,3.017174751,3.172559251,0.151580207,0.009964006,0,0,0.042245129,0.052209136,0.313901932,10
ozone_aop,0.0315,0.0314937,3.050940501,3.208063937,0.151580207,0.010124716,0,0,0.042717902,0.052842618,0.312426078,10
ozone_aop,0.032,0.0319936,3.084645276,3.243504508,0.151580207,0.010285426,0,0,0.043189821,0.053475247,0.310990398,10
ozone_aop,0.0325,0.0324935,3.118289128,3.278881018,0.151580207,0.010446136,0,0,0.043660887,0.054107023,0.309593043,10
ozone_aop,0.033,0.0329934,3.151872107,3.31419352,0.151580207,0.010606846,0,0,0.044131101,0.054737947,0.308232277,10
ozone_aop,0.0335,0.0334933,3.185394263,3.349442068,0.151580207,0.010767555,0,0,0.044600463,0.055368019,0.306906465,10
ozone_aop,0.034,0.0339932,3.218855647,3.384626713,0.151580207,0.010928265,0,0,0.045068975,0.05599724,0.30561407,10
ozone_aop,0.0345,0.0344931,3.25225631,3.41974751,0.151580207,0.011088975,0,0,0.045536636,0.056625611,0.304353643,10
ozone_aop,0.035,0.034993,3.285596302,3.454804511,0.151580207,0.011249685,0,0,0.046003448,0.057253132,0.30312382,10
ozone_aop,0.0355,0.0354929,3.318875673,3.48979777,0.151580207,0.011410394,0,0,0.04646941,0.057879805,0.301923311,10
ozone_aop,0.036,0.0359928,3.352094474,3.524727339,0.151580207,0.011571104,0,0,0.046934525,0.058505629,0.300750899,10
ozone_aop,0.0365,0.0364927,3.385252756,3.559593273,0.151580207,0.011731814,0,0,0.047398793,0.059130607,0.299605434,10
ozone_aop,0.037,0.0369926,3.418350569,3.594395623,0.151580207,0.011892524,0,0,0.047862213,0.059754737,0.298485828,10
ozone_aop,0.0375,0.0374925,3.451387963,3.629134443,0.151580207,0.012053234,0,0,0.048324788,0.060378022,0.297391051,10
ozone_aop,0.038,0.0379924,3.48436499,3.663809787,0.151580207,0.012213943,0,0,0.048786518,0.061000461,0.296320126,10
ozone_aop,0.0385,0.0384923,3.517281699,3.698421707,0.151580207,0.012374653,0,0,0.049247403,0.061622056,0.295272129,10
ozone_aop,0.039,0.0389922,3.550138142,3.732970256,0.151580207,0.012535363,0,0,0.049707444,0.062242807,0.294246181,10
ozone_aop,0.0395,0.0394921,3.582934368,3.767455488,0.151580207,0.012696073,0,0,0.050166642,0.062862715,0.29324145,10
ozone_aop,0.04,0.039992,3.615670429,3.801877456,0.151580207,0.012856783,0,0,0.050624998,0.06348178,0.292257144,10
ozone_aop,0.0405,0.0404919,3.648346374,3.836236213,0.151580207,0.013017492,0,0,0.051082512,0.064100004,0.29129251,10
ozone_aop,0.041,0.0409918,3.680962255,3.870531811,0.151580207,0.013178202,0,0,0.051539184,0.064717387,0.290346832,10
ozone_aop,0.0415,0.0414917,3.713518122,3.904764305,0.151580207,0.013338912,0,0,0.051995017,0.065333929,0.289419429,10
ozone_aop,0.042,0.0419916,3.746014025,3.938933747,0.151580207,0.013499622,0,0,0.05245001,0.065949632,0.288509651,10
ozone_aop,0.0425,0.0424915,3.778450014,3.97304019,0.151580207,0.013660331,0,0,0.052904164,0.066564496,0.287616882,10
ozone_aop,0.043,0.0429914,3.810826142,4.007083688,0.151580207,0.013821041,0,0,0.05335748,0.067178522,0.28674053,10
ozone_aop,0.0435,0.0434913,3.843142457,4.041064293,0.151580207,0.013981751,0,0,0.053809959,0.06779171,0.285880034,10
ozone_aop,0.044,0.0439912,3.87539901,4.074982059,0.151580207,0.014142461,0,0,0.054261601,0.068404062,0.285034856,10
ozone_aop,0.0445,0.0444911,3.907595853,4.108837039,0.151580207,0.014303171,0,0,0.054712407,0.069015577,0.284204484,10
ozone_aop,0.045,0.044991,3.939733035,4.142629286,0.151580207,0.01446388,0,0,0.055162377,0.069626257,0.283388428,10
ozone_aop,0.0455,0.0454909,3.971810607,4.176358854,0.151580207,0.01462459,0,0,0.055611513,0.070236103,0.282586219,10
ozone_aop,0.046,0.0459908,4.00382862,4.210025794,0.151580207,0.0147853,0,0,0.056059815,0.070845115,0.281797409,10
ozone_aop,0.0465,0.0464907,4.035787124,4.243630161,0.151580207,0.01494601,0,0,0.056507283,0.071453293,0.281021569,10
ozone_aop,0.047,0.0469906,4.067686169,4.277172007,0.151580207,0.015106719,0,0,0.056953919,0.072060639,0.280258288,10
ozone_aop,0.0475,0.0474905,4.099525807,4.310651386,0.151580207,0.015267429,0,0,0.057399724,0.072667153,0.279507175,10
ozone_aop,0.048,0.0479904,4.131306087,4.344068351,0.151580207,0.015428139,0,0,0.057844697,0.073272836,0.27876785,10
ozone_aop,0.0485,0.0484903,4.163027061,4.377422954,0.151580207,0.015588849,0,0,0.05828884,0.073877689,0.278039954,10
ozone_aop,0.049,0.0489902,4.194688778,4.41071525,0.151580207,0.015749559,0,0,0.058732153,0.074481712,0.277323139,10
ozone_aop,0.0495,0.0494901,4.226291289,4.443945291,0.151580207,0.015910268,0,0,0.059174637,0.075084906,0.276617073,10
ozone_aop,0.05,0.049990001,4.257834646,4.47711313,0.151580207,0.016070978,0,0,0.059616293,0.075687271,0.275921436,10
ozone_aop,0.5,0.499900005,14.82170165,15.58501928,0.151580207,0.160709781,0,0,0.207526827,0.368236608,0.102695625,10
ozone_aop,1,0.99980001,15.20919095,15.99246428,0.151580207,0.321419563,0,0,0.212952278,0.534371841,0.057654552,10
ozone_aop,1.5,1.499700015,52.49053302,55.19379548,0.151580207,0.482129344,0,0,0.734948928,1.217078272,0.119390862,10
ozone_aop,2,1.99960002,177.1912823,186.3166334,0.151580207,0.642839125,0,0,2.480952956,3.123792081,0.286652463,10
ozone_aop,2.5,2.499500025,439.8369933,462.4885985,0.151580207,0.803548906,0,0,6.158400539,6.961949446,0.559188936,10
ozone_aop,3,2.99940003,890.9532205,936.8373113,0.151580207,0.964258688,0,0,12.47472786,13.43898655,0.936916809,10
ozone_aop,3.5,3.499300035,1581.065518,1662.490392,0.151580207,1.124968469,0,0,22.13737109,23.26233956,1.419800307,10
ozone_aop,4,3.99920004,2560.699441,2692.575462,0.151580207,1.28567825,0,0,35.85376641,37.13944466,2.007821543,10
ozone_aop,4.5,4.499100045,3880.380543,4080.220141,0.151580207,1.446388032,0,0,54.33135001,55.77773804,2.700970581,10
ozone_aop,5,4.99900005,5590.63438,5878.55205,0.151580207,1.607097813,0,0,78.27755805,79.88465586,3.499241457,10
ozone_aop,5.5,5.498900055,7741.986504,8140.698809,0.151580207,1.767807594,0,0,108.3998267,110.1676343,4.402630377,10
ozone_aop,6,5.99880006,10384.96247,10919.78804,0.151580207,1.928517376,0,0,145.4055922,147.3341096,5.411134812,10
ozone_aop,6.5,6.498700065,13570.08784,14268.94736,0.151580207,2.089227157,0,0,190.0022907,192.0915178,6.524753012,10
ozone_aop,7,6.99860007,17347.88815,18241.30439,0.151580207,2.249936938,0,0,242.8973583,245.1472952,7.743483724,10
ozone_aop,7.5,7.498500075,21768.88898,22889.98676,0.151580207,2.410646719,0,0,304.7982313,307.208878,9.067326032,10
ozone_aop,8,7.99840008,26883.61586,28268.12208,0.151580207,2.571356501,0,0,376.4123458,378.9837023,10.49627925,10
ozone_aop,8.5,8.498300085,32742.59436,34428.83797,0.151580207,2.732066282,0,0,458.447138,461.1792042,12.03034285,10
ozone_aop,9,8.99820009,39396.35003,41425.26205,0.151580207,2.892776063,0,0,551.610044,554.5028201,13.66951641,10
ozone_aop,9.5,9.498100095,46895.40842,49310.52195,0.151580207,3.053485845,0,0,656.6085002,659.661986,15.41379963,10
ozone_aop,10,9.9980001,55290.29509,58137.74529,0.151580207,3.214195626,0,0,774.1499425,777.3641381,17.26319224,10
ozone_aop,0.0005,0.0004999,4.508378989,4.740560507,0.289381524,0.000306811,0,0,0.063124303,0.063431114,28.15570319,20
ozone_aop,0.001,0.0009998,4.560155491,4.795003498,0.289381524,0.000613622,0,0,0.063849254,0.064462876,14.24914881,20
ozone_aop,0.0015,0.0014997,4.611859363,4.84937012,0.289381524,0.000920432,0,0,0.064573189,0.065493621,9.613479599,20
ozone_aop,0.002,0.0019996,4.663490656,4.903660425,0.289381524,0.001227243,0,0,0.065296107,0.06652335,7.295531751,20
ozone_aop,0.0025,0.0024995,4.715049421,4.957874466,0.289381524,0.001534054,0,0,0.06601801,0.067552064,5.904672515,20
ozone_aop,0.003,0.0029994,4.766535708,5.012012297,0.289381524,0.001840865,0,0,0.066738898,0.068579762,4.977357637,20
ozone_aop,0.0035,0.0034993,4.817949568,5.06607397,0.289381524,0.002147675,0,0,0.067458771,0.069606447,4.314925293,20
ozone_aop,0.004,0.0039992,4.869291051,5.12005954,0.289381524,0.002454486,0,0,0.068177632,0.070632118,3.818044574,20
ozone_aop,0.0045,0.0044991,4.920560207,5.173969058,0.289381524,0.002761297,0,0,0.06889548,0.071656777,3.431531639,20
ozone_aop,0.005,0.004999,4.971757088,5.227802578,0.289381524,0.003068108,0,0,0.069612315,0.072680423,3.122276185,20
ozone_aop,0.0055,0.0054989,5.022881743,5.281560153,0.289381524,0.003374919,0,0,0.07032814,0.073703059,2.869208018,20
ozone_aop,0.006,0.0059988,5.073934224,5.335241837,0.289381524,0.003681729,0,0,0.071042954,0.074724683,2.658280342,20
ozone_aop,0.0065,0.0064987,5.124914581,5.388847682,0.289381524,0.00398854,0,0,0.071756758,0.075745298,2.479768454,20
ozone_aop,0.007,0.0069986,5.175822864,5.442377741,0.289381524,0.004295351,0,0,0.072469553,0.076764904,2.326726135,20
ozone_aop,0.0075,0.0074985,5.226659124,5.495832069,0.289381524,0.004602162,0,0,0.07318134,0.077783501,2.194059493,20
ozone_aop,0.008,0.0079984,5.277423411,5.549210717,0.289381524,0.004908972,0,0,0.073892118,0.078801091,2.077948108,20
ozone_aop,0.0085,0.0084983,5.328115776,5.602513738,0.289381524,0.005215783,0,0,0.07460189,0.079817673,1.975470483,20
ozone_aop,0.009,0.0089982,5.37873627,5.655741187,0.289381524,0.005522594,0,0,0.075310656,0.08083325,1.884354341,20
ozone_aop,0.0095,0.0094981,5.429284942,5.708893117,0.289381524,0.005829405,0,0,0.076018416,0.08184782,1.802805781,20
ozone_aop,0.01,0.009998,5.479761844,5.761969579,0.289381524,0.006136216,0,0,0.07672517,0.082861386,1.729389682,20
ozone_aop,0.0105,0.0104979,5.530167026,5.814970628,0.289381524,0.006443026,0,0,0.077430921,0.083873948,1.662944278,20
ozone_aop,0.011,0.0109978,5.580500539,5.867896316,0.289381524,0.006749837,0,0,0.078135669,0.084885506,1.602519035,20
ozone_aop,0.0115,0.0114977,5.630762432,5.920746697,0.289381524,0.007056648,0,0,0.078839413,0.085896061,1.547328727,20
ozone_aop,0.012,0.0119976,5.680952757,5.973521824,0.289381524,0.007363459,0,0,0.079542156,0.086905614,1.496719001,20
ozone_aop,0.0125,0.0124975,5.731071565,6.02622175,0.289381524,0.007670269,0,0,0.080243897,0.087914166,1.4501402,20
ozone_aop,0.013,0.0129974,5.781118905,6.078846528,0.289381524,0.00797708,0,0,0.080944637,0.088921717,1.407127229,20
ozone_aop,0.0135,0.0134973,5.831094828,6.131396211,0.289381524,0.008283891,0,0,0.081644378,0.089928269,1.367283896,20
ozone_aop,0.014,0.0139972,5.880999384,6.183870853,0.289381524,0.008590702,0,0,0.082343119,0.090933821,1.330270609,20
ozone_aop,0.0145,0.0144971,5.930832625,6.236270506,0.289381524,0.008897513,0,0,0.083040861,0.091938374,1.295794615,20
ozone_aop,0.015,0.014997,5.980594601,6.288595223,0.289381524,0.009204323,0,0,0.083737606,0.09294193,1.263602196,20
ozone_aop,0.0155,0.0154969,6.030285362,6.340845058,0.289381524,0.009511134,0,0,0.084433354,0.093944488,1.233472369,20
ozone_aop,0.016,0.0159968,6.079904959,6.393020064,0.289381524,0.009817945,0,0,0.085128106,0.09494605,1.205211779,20
ozone_aop,0.0165,0.0164967,6.129453442,6.445120294,0.289381524,0.010124756,0,0,0.085821861,0.095946617,1.178650502,20
ozone_aop,0.017,0.0169966,6.178930862,6.497145801,0.289381524,0.010431566,0,0,0.086514622,0.096946188,1.153638609,20
ozone_aop,0.0175,0.0174965,6.228337269,6.549096639,0.289381524,0.010738377,0,0,0.087206388,0.097944765,1.130043305,20
ozone_aop,0.018,0.0179964,6.277672715,6.600972859,0.289381524,0.011045188,0,0,0.087897161,0.098942349,1.10774655,20
ozone_aop,0.0185,0.0184963,6.326937248,6.652774517,0.289381524,0.011351999,0,0,0.088586941,0.09993894,1.086643063,20
ozone_aop,0.019,0.0189962,6.376130921,6.704501663,0.289381524,0.01165881,0,0,0.089275729,0.100934538,1.066638649,20
ozone_aop,0.0195,0.0194961,6.425253783,6.756154353,0.289381524,0.01196562,0,0,0.089963525,0.101929145,1.047648771,20
ozone_aop,0.02,0.019996,6.474305885,6.807732638,0.289381524,0.012272431,0,0,0.090650331,0.102922762,1.029597346,20
ozone_aop,0.0205,0.0204959,6.523287278,6.859236572,0.289381524,0.012579242,0,0,0.091336146,0.103915388,1.012415716,20
ozone_aop,0.021,0.0209958,6.572198011,6.910666209,0.289381524,0.012886053,0,0,0.092020972,0.104907025,0.996041759,20
ozone_aop,0.0215,0.0214957,6.621038136,6.9620216,0.289381524,0.013192863,0,0,0.09270481,0.105897673,0.980419134,20
ozone_aop,0.022,0.0219956,6.669807704,7.0133028,0.289381524,0.013499674,0,0,0.093387659,0.106887334,0.96549662,20
ozone_aop,0.0225,0.0224955,6.718506764,7.064509862,0.289381524,0.013806485,0,0,0.094069522,0.107876007,0.951227551,20
ozone_aop,0.023,0.0229954,6.767135367,7.115642838,0.289381524,0.014113296,0,0,0.094750398,0.108863694,0.937569317,20
ozone_aop,0.0235,0.0234953,6.815693563,7.166701782,0.289381524,0.014420107,0,0,0.095430288,0.109850394,0.924482936,20
ozone_aop,0.024,0.0239952,6.864181404,7.217686747,0.289381524,0.014726917,0,0,0.096109193,0.11083611,0.911932673,20
ozone_aop,0.0245,0.0244951,6.91259894,7.268597786,0.289381524,0.015033728,0,0,0.096787114,0.111820842,0.899885711,20
ozone_aop,0.025,0.024995,6.960946221,7.319434951,0.289381524,0.015340539,0,0,0.097464051,0.112804589,0.888311859,20
ozone_aop,0.0255,0.0254949,7.009223298,7.370198298,0.289381524,0.01564735,0,0,0.098140005,0.113787354,0.877183292,20
ozone_aop,0.026,0.0259948,7.057430221,7.420887877,0.289381524,0.01595416,0,0,0.098814976,0.114769137,0.866474327,20
ozone_aop,0.0265,0.0264947,7.105567041,7.471503743,0.289381524,0.016260971,0,0,0.099488967,0.115749938,0.85616122,20
ozone_aop,0.027,0.0269946,7.153633808,7.522045949,0.289381524,0.016567782,0,0,0.100161976,0.116729758,0.846221983,20
ozone_aop,0.0275,0.0274945,7.201630573,7.572514547,0.289381524,0.016874593,0,0,0.100834005,0.117708598,0.83663623,20
ozone_aop,0.028,0.0279944,7.249557386,7.622909592,0.289381524,0.017181404,0,0,0.101505055,0.118686458,0.82738503,20
ozone_aop,0.0285,0.0284943,7.297414299,7.673231135,0.289381524,0.017488214,0,0,0.102175126,0.11966334,0.818450779,20
ozone_aop,0.029,0.0289942,7.345201361,7.723479231,0.289381524,0.017795025,0,0,0.102844219,0.120639244,0.809817091,20
ozone_aop,0.0295,0.0294941,7.392918622,7.773653931,0.289381524,0.018101836,0,0,0.103512335,0.121614171,0.801468686,20
ozone_aop,0.03,0.029994,7.440566135,7.823755291,0.289381524,0.018408647,0,0,0.104179474,0.12258812,0.793391307,20
ozone_aop,0.0305,0.0304939,7.488143948,7.873783362,0.289381524,0.018715457,0,0,0.104845637,0.123561094,0.785571629,20
