unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
sodium_bisulfite_addition,9.1,9.1,0.15472326747239426,0.16269151574722257,6.918827885797508e-08,1.3352025699858551e-06,0.14998994505945687,0,0.002166428183309678,0.15215770844533652,0.0005756982307429874,1.0
sodium_bisulfite_addition,9.6,9.6,0.1599224177428696,0.16815842225662742,6.918827885797508e-08,1.4085653485565068e-06,0.15823115083195452,0,0.002239226449913178,0.16047178584721625,0.0005746252058064354,1.0
sodium_bisulfite_addition,10.1,10.1,0.1650190675904688,0.17351754957137797,6.918827885797508e-08,1.4819281271271579e-06,0.16647235660445214,0,0.0023105895102380892,0.16878442804281735,0.0005736267623844437,1.0
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,0.00036079251384773045,0.0003793733283108886,3.4594139428987533e-07,7.336277857065093e-11,8.241205772497545e-06,0,5.0518004376189205e-06,1.3293079572895036e-05,0.0138682702142645,5.0
sodium_bisulfite_addition,0.0051,0.0051,0.004096048869483904,0.004306995386262325,3.4594139428987544e-07,3.741501707103222e-09,0.0004203014943973792,0,5.7352690749288486e-05,0.00047765792664837477,0.005118721333480284,5.0
sodium_bisulfite_addition,0.0101,0.0101,0.0062478082833790985,0.0065695704099731226,3.4594139428987544e-07,7.409640635635791e-09,0.0008323617830222607,0,8.74815286035963e-05,0.0009198507212664927,0.004543008674336502,5.0
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.008010274029347998,0.00842280314185942,3.459413942898754e-07,1.107777956416836e-08,0.0012444220716471422,0,0.00011215949415177215,0.0013565926435784785,0.004268138335078761,5.0
sodium_bisulfite_addition,0.0201,0.0201,0.00955877769695241,0.01005105474834546,3.459413942898754e-07,1.4745918492700932e-08,0.001656482360272024,0,0.0001338415723696145,0.0017903386785601313,0.004096812543640646,5.0
sodium_bisulfite_addition,0.0251,0.0251,0.010965183659275905,0.011529890617728614,3.4594139428987533e-07,1.84140574212335e-08,0.0020685426488969054,0,0.00015353400495410612,0.0022220950679084327,0.003976083642473049,5.0
sodium_bisulfite_addition,0.0301,0.0301,0.012267717183760355,0.012899504618724012,3.4594139428987544e-07,2.208219634976607e-08,0.002480602937521787,0,0.00017177202036864147,0.002652397040086778,0.003884698839328343,5.0
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.01348971533016949,0.014184435669673218,3.459413942898754e-07,2.5750335278298644e-08,0.0028926632261466693,0,0.00018888238306703317,0.0030815713595489804,0.003812192004437822,5.0
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.014646721560665724,0.015401027721040008,3.4594139428987544e-07,2.9418474206831216e-08,0.0033047235147715508,0,0.00020508273190247354,0.0035098356651482314,0.0037527107324282186,5.0
sodium_bisulfite_addition,0.0451,0.0451,0.01574973326087423,0.01656084452380925,3.459413942898754e-07,3.308661313536378e-08,0.003716783803396432,0,0.00022052705177038473,0.003937343941779952,0.0037026834727391395,5.0
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.016806885776619842,0.017672440394115765,3.4594139428987533e-07,3.6754752063896355e-08,0.004128844092021314,0,0.00023532925341453404,0.004364210100187912,0.0036597862363711444,5.0
sodium_bisulfite_addition,0.1,0.1,0.02576069155912382,0.027087367174418696,3.459413942898754e-07,7.336277857065139e-08,0.008241205772497632,0,0.00036070003643886965,0.008601979171715072,0.0034169011903775475,5.0
sodium_bisulfite_addition,0.6,0.6,0.07794301035350133,0.08195707538670666,3.459413942898755e-07,4.4017667142390845e-07,0.049447234634985786,0,0.0010913545007182,0.05053902931237541,0.0030185331620997844,5.0
sodium_bisulfite_addition,1.1,1.1,0.11335327124020353,0.11919096470907402,3.459413942898754e-07,8.069905642771654e-07,0.09065326349747395,0,0.0015871673698265082,0.09224123785786473,0.0029347536217158806,5.0
sodium_bisulfite_addition,1.6,1.6,0.14288388659730072,0.15024240675706171,3.459413942898754e-07,1.1738044571304222e-06,0.1318592923599621,0,0.0020006537085344696,0.1338611198729537,0.0028918727663800213,5.0
sodium_bisulfite_addition,2.1,2.1,0.16902728665456854,0.17773219191727882,3.4594139428987544e-07,1.5406183499836796e-06,0.17306532122245027,0,0.00236671241203044,0.17543357425283068,0.0028643797135751974,5.0
sodium_bisulfite_addition,2.6,2.6,0.19287216230408444,0.2028050786627448,3.4594139428987533e-07,1.907432242836936e-06,0.21427135008493842,0,0.0027005872808755073,0.21697384479805676,0.002844703111039972,5.0
sodium_bisulfite_addition,3.1,3.1,0.2150155692810387,0.22608887109901218,3.459413942898754e-07,2.2742461356901933e-06,0.25547737894742656,0,0.003010638262431524,0.2584902914559938,0.0028296616197771027,5.0
sodium_bisulfite_addition,3.6,3.6,0.23582879555166109,0.24797397852257164,3.459413942898754e-07,2.6410600285434503e-06,0.2966834078099147,0,0.003302064113984993,0.29998811298392825,0.00281764567633946,5.0
sodium_bisulfite_addition,4.1,4.1,0.25556222629444897,0.2687236809486131,3.459413942898754e-07,3.007873921396707e-06,0.3378894366724029,0,0.0035783707174646085,0.34147081526378886,0.0028077388804008075,5.0
sodium_bisulfite_addition,4.6,4.6,0.27439461362311346,0.2885259362247038,3.4594139428987533e-07,3.374687814249963e-06,0.379095465534891,0,0.0038420609518703824,0.38294090117457563,0.0027993746882021804,5.0
sodium_bisulfite_addition,5.1,5.1,0.292459093489963,0.3075207368046961,3.459413942898753e-07,3.7415017071032195e-06,0.4203014943973791,0,0.004094998980776446,0.42440023487986267,0.0027921808279853157,5.0
sodium_bisulfite_addition,5.6,5.6,0.3098581328674061,0.3258158267100775,3.459413942898754e-07,4.108315599956478e-06,0.4615075232598673,0,0.004338619542089455,0.46585025111755674,0.002785900897842643,5.0
sodium_bisulfite_addition,6.1,6.1,0.32667268548725875,0.3434963287898526,3.4594139428987533e-07,4.475129492809734e-06,0.5027135521223555,0,0.004574056146295683,0.507292083398144,0.002780351560281594,5.0
sodium_bisulfite_addition,6.6,6.6,0.34296809049558485,0.36063094715610744,3.4594139428987533e-07,4.841943385662991e-06,0.5439195809848436,0,0.004802223669158927,0.5487266465973882,0.0027753976543316715,5.0
sodium_bisulfite_addition,7.1,7.1,0.35879803125339166,0.3772761298629413,3.459413942898754e-07,5.208757278516249e-06,0.5851256098473318,0,0.005023873782668546,0.5901546923872788,0.0027709369713520894,5.0
sodium_bisulfite_addition,7.6,7.6,0.3742072835887487,0.3934789586935693,3.4594139428987544e-07,5.5755711713695064e-06,0.6263316387098199,0,0.005239633435941148,0.6315768477169325,0.0027668905435041806,5.0
sodium_bisulfite_addition,8.1,8.1,0.3892336787288778,0.40927921318341504,3.4594139428987533e-07,5.942385064222762e-06,0.667537667572308,0,0.0054500323401068165,0.672993642297479,0.002763196226639227,5.0
sodium_bisulfite_addition,8.6,8.6,0.40390953978667327,0.42471088108568694,3.459413942898754e-07,6.309198957076019e-06,0.7087436964347963,0,0.005655523081928293,0.7144055287156816,0.0027598043307539085,5.0
sodium_bisulfite_addition,9.1,9.1,0.41826275528238555,0.4398032871794284,3.459413942898755e-07,6.676012849929279e-06,0.7499497252972844,0,0.005856496155202979,0.7558128974653374,0.0027566745665291836,5.0
sodium_bisulfite_addition,9.6,9.6,0.43231759624316196,0.4545819524496848,3.459413942898755e-07,7.042826742782535e-06,0.7911557541597726,0,0.006053291401753688,0.7972160883882691,0.002753773862751523,5.0
sodium_bisulfite_addition,10.1,10.1,0.4460953482438217,0.4690692586783785,3.4594139428987544e-07,7.409640635635791e-06,0.8323617830222607,0,0.006246206861234961,0.8386153995241313,0.002751074774867083,5.0
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,0.0005536865221388443,0.0005822013780289947,6.918827885797507e-07,1.4672555714130187e-10,1.648241154499509e-05,0,7.752693605015348e-06,2.423525187556758e-05,0.02249892082527912,10.0
sodium_bisulfite_addition,0.0051,0.0051,0.006285959286872696,0.006609686190146641,6.918827885797509e-07,7.483003414206444e-09,0.0008406029887947584,0,8.801571722655066e-05,0.0009286261890247233,0.00907151558779181,10.0
sodium_bisulfite_addition,0.0101,0.0101,0.00958813474958745,0.010081923689191204,6.918827885797509e-07,1.4819281271271583e-08,0.0016647235660445215,0,0.00013425262849094935,0.0017989910138167422,0.008188004074226544,10.0
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.012292884687071503,0.012925968248455686,6.918827885797508e-07,2.215555912833672e-08,0.0024888441432942845,0,0.0001721244146100993,0.002660990713463512,0.0077661771339730835,10.0
sodium_bisulfite_addition,0.0201,0.0201,0.01466927992069596,0.015424747836611803,6.918827885797508e-07,2.9491836985401865e-08,0.003312964720544048,0,0.0002053985930378873,0.0035183928054189208,0.007503253769509679,10.0
sodium_bisulfite_addition,0.0251,0.0251,0.016827606371789885,0.017694228099937065,6.918827885797507e-07,3.6828114842467e-08,0.004137085297793811,0,0.0002356193822496127,0.004372741508158266,0.007317978402523147,10.0
sodium_bisulfite_addition,0.0301,0.0301,0.018826526054046437,0.01979609214582983,6.918827885797509e-07,4.416439269953214e-08,0.004961205875043574,0,0.0002636081651040445,0.005224858204540318,0.00717773565388649,10.0
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.02070185294630824,0.021767998373043114,6.918827885797508e-07,5.150067055659729e-08,0.0057853264522933386,0,0.00028986640731082445,0.006075244360274719,0.0070664637851504015,10.0
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.022477440662983544,0.023635028857127195,6.918827885797509e-07,5.883694841366243e-08,0.0066094470295431015,0,0.0003147281060985015,0.006924233972590017,0.006975181462576239,10.0
sodium_bisulfite_addition,0.0451,0.0451,0.024170166228860028,0.02541492978964632,6.918827885797508e-07,6.617322627072756e-08,0.007433567606792864,0,0.00033842957280374634,0.007772063352822881,0.006898407642814907,10.0
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.02579251446876989,0.02712082896391154,6.918827885797507e-07,7.350950412779271e-08,0.008257688184042627,0,0.00036114561937838755,0.008618907312925143,0.006832575840040897,10.0
sodium_bisulfite_addition,0.1,0.1,0.039533380460555996,0.04156934955427463,6.918827885797508e-07,1.4672555714130277e-07,0.016482411544995263,0,0.000553544602634078,0.017036102873186482,0.006459834801260683,10.0
sodium_bisulfite_addition,0.6,0.6,0.11961443952208971,0.12577458315747733,6.91882788579751e-07,8.803533428478169e-07,0.09889446926997157,0,0.00167483596452409,0.1005701855878385,0.005848483402208335,10.0
sodium_bisulfite_addition,1.1,1.1,0.1739564323458708,0.18291518861168315,6.918827885797508e-07,1.6139811285543308e-06,0.1813065269949479,0,0.0024357300867456017,0.18374387106282206,0.0057199119918793185,10.0
sodium_bisulfite_addition,1.6,1.6,0.2192752876051342,0.2305679649167986,6.918827885797508e-07,2.3476089142608443e-06,0.2637185847199242,0,0.003070282645471248,0.26679121497430974,0.005654105328087864,10.0
sodium_bisulfite_addition,2.1,2.1,0.25939598772781536,0.2727548810957978,6.918827885797509e-07,3.081236699967359e-06,0.34613064244490055,0,0.003632050871413093,0.3497657745530136,0.005611913397251664,10.0
sodium_bisulfite_addition,2.6,2.6,0.2959892809988218,0.31123272897026116,6.918827885797507e-07,3.814864485673872e-06,0.42854270016987683,0,0.004144428506383666,0.4326909435407462,0.005581716901462299,10.0
sodium_bisulfite_addition,3.1,3.1,0.3299714328639497,0.3469649616564431,6.918827885797508e-07,4.548492271380387e-06,0.5109547578948531,0,0.004620245057654843,0.5155795514447793,0.005558633631534378,10.0
sodium_bisulfite_addition,3.6,3.6,0.3619122365834341,0.3805507167674809,6.918827885797508e-07,5.2821200570869005e-06,0.5933668156198294,0,0.005067478744648946,0.5984395764845355,0.005540193487471375,10.0
sodium_bisulfite_addition,4.1,4.1,0.392195943197295,0.4123940342719557,6.918827885797508e-07,6.015747842793414e-06,0.6757788733448058,0,0.005491509833024557,0.6812763989256732,0.005524990124933963,10.0
sodium_bisulfite_addition,4.6,4.6,0.4210968727991231,0.4427833617482779,6.918827885797507e-07,6.749375628499926e-06,0.758190931069782,0,0.005896179340307425,0.7640938597857179,0.0055121541033669695,10.0
sodium_bisulfite_addition,5.1,5.1,0.4488193411093842,0.4719335371765175,6.918827885797506e-07,7.483003414206439e-06,0.8406029887947583,0,0.0062843480859615,0.846894819884134,0.005501114119743834,10.0
sodium_bisulfite_addition,5.6,5.6,0.4755205980138414,0.5000099088115543,6.918827885797508e-07,8.216631199912955e-06,0.9230150465197346,0,0.006658217875764957,0.9296814810266995,0.0054914766895131206,10.0
sodium_bisulfite_addition,6.1,6.1,0.5013248783247573,0.5271431095584823,6.918827885797507e-07,8.950258985619469e-06,1.005427104244711,0,0.007019528239932165,1.0124555827436288,0.0054829604556767145,10.0
sodium_bisulfite_addition,6.6,6.6,0.5263324540908993,0.5534385754765806,6.918827885797507e-07,9.683886771325982e-06,1.0878391619696872,0,0.007369683183148373,1.095218529039607,0.00547535799484081,10.0
sodium_bisulfite_addition,7.1,7.1,0.5506257099303292,0.5789829339917413,6.918827885797508e-07,1.0417514557032498e-05,1.1702512196946635,0,0.007709836251104256,1.1779714734603248,0.005468512453565606,10.0
sodium_bisulfite_addition,7.6,7.6,0.5742733606072626,0.6038484386785367,6.918827885797509e-07,1.1151142342739013e-05,1.2526632774196398,0,0.008040949584816078,1.2607153781467988,0.00546230264466935,10.0
sodium_bisulfite_addition,8.1,8.1,0.5973334634256194,0.6280961367920389,6.918827885797507e-07,1.1884770128445524e-05,1.335075335144616,0,0.008363836100023758,1.3434510560147683,0.005456633199273101,10.0
sodium_bisulfite_addition,8.6,8.6,0.6198556227182954,0.6517781872882876,6.918827885797508e-07,1.2618397914152037e-05,1.4174873928695926,0,0.008679190354349785,1.4261792016218564,0.005451427861124117,10.0
sodium_bisulfite_addition,9.1,9.1,0.6418826373161772,0.6749395931379604,6.91882788579751e-07,1.3352025699858557e-05,1.4998994505945689,0,0.008987611615085756,1.5089004142353546,0.00544662480063314,10.0
sodium_bisulfite_addition,9.6,9.6,0.6634517545015495,0.6976195198583792,6.91882788579751e-07,1.408565348556507e-05,1.5823115083195451,0,0.009289621416991193,1.591615215390022,0.005442173265402326,10.0
sodium_bisulfite_addition,10.1,10.1,0.684595639962977,0.7198523154210703,6.918827885797509e-07,1.4819281271271582e-05,1.6647235660445214,0,0.009585677143557859,1.6743240624693505,0.0054380311379292655,10.0
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,0.0014967784360799788,0.0015738625255380975,3.4594139428987543e-06,7.336277857065095e-10,8.241205772497572e-05,0,2.0957823868814082e-05,0.0001033706152215755,0.07282515732915694,50.0
sodium_bisulfite_addition,0.0051,0.0051,0.016992807183246514,0.01786793675318371,3.459413942898754e-06,3.741501707103221e-08,0.004203014943973792,0,0.0002379325165292331,0.004440984875520096,0.03652690947883525,50.0
sodium_bisulfite_addition,0.0101,0.0101,0.02591956416055368,0.027254421714822195,3.4594139428987547e-06,7.409640635635791e-08,0.008323617830222608,0,0.00036292456340831705,0.008686616490037281,0.034138516536878716,50.0
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.03323130323951145,0.03494271535634629,3.4594139428987543e-06,1.107777956416836e-07,0.012444220716471423,0,0.0004653032028232784,0.012909634697090343,0.03299819355142839,50.0
sodium_bisulfite_addition,0.0201,0.0201,0.03965540243476038,0.04169765566015054,3.4594139428987535e-06,1.4745918492700932e-07,0.01656482360272024,0,0.0005552531487901798,0.01712022421069535,0.03228743393107459,50.0
sodium_bisulfite_addition,0.0251,0.0251,0.045489997211492765,0.047832732067884645,3.4594139428987543e-06,1.8414057421233504e-07,0.02068542648896906,0,0.0006369488805892756,0.02132255951013255,0.03178657981425233,50.0
sodium_bisulfite_addition,0.0301,0.0301,0.050893668343489684,0.0535146922631794,3.4594139428987547e-06,2.2082196349766072e-07,0.02480602937521787,0,0.0007126108390324926,0.02551886103621386,0.0314074621843612,50.0
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.05596323160844932,0.058845338036284466,3.4594139428987543e-06,2.5750335278298646e-07,0.028926632261466693,0,0.00078359463425411,0.029710484399073585,0.031106661411708952,50.0
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.06076317038142462,0.06389247365606798,3.4594139428987543e-06,2.9418474206831215e-07,0.03304723514771551,0,0.0008508031595509914,0.03389833249200857,0.030859898294744295,50.0
sodium_bisulfite_addition,0.0451,0.0451,0.06533910825222194,0.06870407232721137,3.4594139428987535e-06,3.308661313536378e-07,0.03716783803396432,0,0.0009148752343611888,0.03808304413445686,0.030652355952137954,50.0
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.06972479539506425,0.07331562235791006,3.459413942898753e-06,3.6754752063896347e-07,0.04128844092021314,0,0.0009762834270955342,0.04226509189482931,0.03047439311782555,50.0
sodium_bisulfite_addition,0.1,0.1,0.10687042037817103,0.11237424702764684,3.4594139428987543e-06,7.33627785706514e-07,0.08241205772497631,0,0.0014963947856823263,0.08390918613844434,0.029466763842449447,50.0
sodium_bisulfite_addition,0.6,0.6,0.3233532090123026,0.34000589927643615,3.4594139428987543e-06,4.401766714239083e-06,0.4944723463498579,0,0.0045275769870414895,0.49900432510361364,0.027814100188232098,50.0
sodium_bisulfite_addition,1.1,1.1,0.4702556886284705,0.4944738565928367,3.4594139428987543e-06,8.069905642771654e-06,0.9065326349747396,0,0.0065844988530131005,0.9131252037333955,0.027466533637878886,50.0
sodium_bisulfite_addition,1.6,1.6,0.5927659585874806,0.6232934054547358,3.4594139428987543e-06,1.1738044571304225e-05,1.3185929235996212,0,0.008299882104154891,1.3269045437483473,0.027288638761671816,50.0
sodium_bisulfite_addition,2.1,2.1,0.7012240777269632,0.7373371177299017,3.4594139428987535e-06,1.540618349983679e-05,1.7306532122245029,0,0.009818507775981892,1.7404871261839845,0.027174581493295026,50.0
sodium_bisulfite_addition,2.6,2.6,0.800146572826922,0.8413541213275085,3.4594139428987535e-06,1.907432242836936e-05,2.1427135008493843,0,0.011203616071901906,2.1539361912437145,0.027092951433801967,50.0
sodium_bisulfite_addition,3.1,3.1,0.892010380395934,0.9379489149863246,3.4594139428987543e-06,2.2742461356901938e-05,2.554773789474266,0,0.012489888944720811,2.5672864208803436,0.02703055052772815,50.0
sodium_bisulfite_addition,3.6,3.6,0.9783558201471277,1.0287411448847048,3.459413942898753e-06,2.64106002854345e-05,2.9668340780991476,0,0.013698893881296557,2.9805593825807297,0.026980701364188654,50.0
sodium_bisulfite_addition,4.1,4.1,1.0602216362936023,1.1148230505627228,3.4594139428987547e-06,3.007873921396708e-05,3.3788943667240288,0,0.014845175331053393,3.3937696207942962,0.026939602178472518,50.0
sodium_bisulfite_addition,4.6,4.6,1.1383493971854128,1.1969743911404616,3.4594139428987543e-06,3.3746878142499646e-05,3.7909546553489104,0,0.015939116700441142,3.8069275189274943,0.026904902615600166,50.0
sodium_bisulfite_addition,5.1,5.1,1.2132914286465002,1.275775937221795,3.459413942898754e-06,3.741501707103221e-05,4.203014943973792,0,0.016988451630630282,4.2200408106214935,0.02687505827451353,50.0
sodium_bisulfite_addition,5.6,5.6,1.2854728236286983,1.3516746740455763,3.459413942898754e-06,4.1083155999564774e-05,4.615075232598674,0,0.017999132253878766,4.633115448008552,0.02684900545008711,50.0
sodium_bisulfite_addition,6.1,6.1,1.3552294255751274,1.4250237409922466,3.4594139428987547e-06,4.475129492809736e-05,5.027135521223555,0,0.018975861034865905,5.04615613355335,0.02682598355113659,50.0
sodium_bisulfite_addition,6.6,6.6,1.4228322994915914,1.4961081629154085,3.4594139428987543e-06,4.841943385662992e-05,5.439195809848437,0,0.019922433413525693,5.45916666269582,0.026805431850877807,50.0
sodium_bisulfite_addition,7.1,7.1,1.4885041553680374,1.5651621193694911,3.459413942898754e-06,5.2087572785162485e-05,5.851256098473319,0,0.02084196776505022,5.872150153811154,0.026786926328069626,50.0
sodium_bisulfite_addition,7.6,7.6,1.5524307495362621,1.6323809331373798,3.4594139428987543e-06,5.575571171369507e-05,6.2633163870982,0,0.021737065041183893,6.2851092078510975,0.026770139377915614,50.0
sodium_bisulfite_addition,8.1,8.1,1.6147690280606728,1.6979296330057974,3.459413942898754e-06,5.9423850642227626e-05,6.675376675723082,0,0.02260992279361203,6.698046022367336,0.026754813190128242,50.0
sodium_bisulfite_addition,8.6,8.6,1.675653086124818,1.7619492200602462,3.4594139428987543e-06,6.30919895707602e-05,7.087436964347963,0,0.023462418617021145,7.110962474954555,0.026740741621501633,50.0
sodium_bisulfite_addition,9.1,9.1,1.735198621627415,1.8245613506412268,3.459413942898754e-06,6.676012849929275e-05,7.499497252972844,0,0.024296172508148795,7.523860185609492,0.02672775752836837,50.0
sodium_bisulfite_addition,9.6,9.6,1.7935063249893033,1.8858719007262525,3.4594139428987543e-06,7.042826742782532e-05,7.911557541597726,0,0.025112594329707038,7.936740564194861,0.02671572371198578,50.0
sodium_bisulfite_addition,10.1,10.1,1.8506645012283724,1.9459737230416336,3.4594139428987543e-06,7.409640635635791e-05,8.323617830222608,0,0.025912920524556786,8.34960484715352,0.026704526316287537,50.0
sodium_bisulfite_addition,0.0001,9.99999999999994e-05,0.0022970156388425157,0.002415311944242905,6.918827885797509e-06,1.467255571413019e-09,0.0001648241154499513,0,3.216270893696959e-05,0.0001969882916424923,0.12392160417336506,100.0
sodium_bisulfite_addition,0.0051,0.0051,0.02607783684402773,0.02742084544149516,6.918827885797508e-06,7.483003414206443e-08,0.008406029887947584,0,0.0003651406903537192,0.008771245408335444,0.06821687128508651,100.0
sodium_bisulfite_addition,0.0101,0.0101,0.03977719266500206,0.041825718087249664,6.9188278857975094e-06,1.4819281271271582e-07,0.016647235660445216,0,0.0005569584500778122,0.01720434230333574,0.06455154861131564,100.0
sodium_bisulfite_addition,0.015099999999999999,0.015099999999999999,0.050998077871959,0.05362447888236489,6.918827885797509e-06,2.215555912833672e-07,0.024888441432942845,0,0.0007140727765211276,0.025602735765055257,0.06280156366513286,100.0
sodium_bisulfite_addition,0.0201,0.0201,0.06085675565703495,0.06399087857337225,6.918827885797507e-06,2.9491836985401865e-07,0.03312964720544048,0,0.0008521135363413551,0.033982055660151694,0.061710803720938144,100.0
sodium_bisulfite_addition,0.0251,0.0251,0.06981075654681461,0.07340601050897555,6.918827885797509e-06,3.682811484246701e-07,0.04137085297793812,0,0.0009774870512489278,0.04234870831033547,0.06094217309974049,100.0
sodium_bisulfite_addition,0.0301,0.0301,0.07810344489544307,0.0821257723075584,6.9188278857975094e-06,4.4164392699532145e-07,0.04961205875043574,0,0.0010936008979079502,0.05070610129227068,0.0603603641266626,100.0
sodium_bisulfite_addition,0.035100000000000006,0.035100000000000006,0.0858833980408207,0.09030639303992297,6.918827885797509e-06,5.150067055659729e-07,0.057853264522933386,0,0.0012025354494742302,0.059056314979113185,0.059898743313386,100.0
sodium_bisulfite_addition,0.040100000000000004,0.040100000000000004,0.09324957473153139,0.09805192783020526,6.918827885797509e-06,5.883694841366243e-07,0.06609447029543102,0,0.001305676321863328,0.06740073498677848,0.05952005083285973,100.0
sodium_bisulfite_addition,0.0451,0.0451,0.10027199074062439,0.10543599826376654,6.918827885797507e-06,6.617322627072756e-07,0.07433567606792864,0,0.0014040038727582737,0.07574034167294962,0.059201548110481325,100.0
sodium_bisulfite_addition,0.050100000000000006,0.050100000000000006,0.10700244042599184,0.11251306610793044,6.918827885797506e-06,7.350950412779269e-07,0.08257688184042627,0,0.0014982433244123655,0.08407586025987993,0.058928439276405044,100.0
sodium_bisulfite_addition,0.1,0.1,0.16400759191937986,0.17245398290322794,6.918827885797509e-06,1.467255571413028e-06,0.16482411544995262,0,0.002296426873703994,0.16712200957922801,0.05738209136818946,100.0
sodium_bisulfite_addition,0.6,0.6,0.49623067787935704,0.5217865577901439,6.918827885797509e-06,8.803533428478166e-06,0.9889446926997159,0,0.006948199476025905,0.9959016957091702,0.054845848081958,100.0
sodium_bisulfite_addition,1.1,1.1,0.7216730579465235,0.7588392204307695,6.918827885797509e-06,1.613981128554331e-05,1.8130652699494791,0,0.010104833470826089,1.8231862432315906,0.054312458648722466,100.0
sodium_bisulfite_addition,1.6,1.6,0.9096821842348901,0.9565308167229869,6.918827885797509e-06,2.347608914260845e-05,2.6371858471992424,0,0.01273732874166968,2.6499466520300548,0.05403945410585387,100.0
sodium_bisulfite_addition,2.1,2.1,1.076126321735495,1.131546827304873,6.918827885797507e-06,3.081236699967358e-05,3.4613064244490057,0,0.015067872016244191,3.4764051088322496,0.05386441729153999,100.0
sodium_bisulfite_addition,2.6,2.6,1.2279367118377387,1.2911754524973822,6.918827885797507e-06,3.814864485673872e-05,4.285427001698769,0,0.01719351422254918,4.302658664566174,0.0537391445599617,100.0
sodium_bisulfite_addition,3.1,3.1,1.3689145596896066,1.4394136595136213,6.918827885797509e-06,4.5484922713803876e-05,5.109547578948532,0,0.019167479662899795,5.1287605435341455,0.05364338165098708,100.0
sodium_bisulfite_addition,3.6,3.6,1.5014237011031244,1.5787470217099353,6.918827885797506e-06,5.2821200570869e-05,5.933668156198295,0,0.021022866659271444,5.954743844058138,0.05356688114465074,100.0
sodium_bisulfite_addition,4.1,4.1,1.627058234205798,1.7108517332673965,6.9188278857975094e-06,6.015747842793416e-05,6.7577887334480575,0,0.022781995701444412,6.78063088662793,0.0535038087018242,100.0
sodium_bisulfite_addition,4.6,4.6,1.7469561992421196,1.8369244435030887,6.918827885797509e-06,6.749375628499929e-05,7.581909310697821,0,0.02446080157737713,7.606437606031483,0.053450557374401596,100.0
sodium_bisulfite_addition,5.1,5.1,1.861965217359446,1.9578564260534574,6.918827885797508e-06,7.483003414206442e-05,8.406029887947584,0,0.026071152639983827,8.43217587062171,0.05340475706317686,100.0
sodium_bisulfite_addition,5.6,5.6,1.9727376530860108,2.0743336422199405,6.918827885797508e-06,8.216631199912955e-05,9.230150465197347,0,0.02762218326784144,9.257854814777188,0.053364775364014856,100.0
sodium_bisulfite_addition,6.1,6.1,2.0797889051090572,2.1868980337221737,6.9188278857975094e-06,8.950258985619472e-05,10.05427104244711,0,0.029121110050024955,10.083481655086992,0.0533294450434741,100.0
sodium_bisulfite_addition,6.6,6.6,2.1835349605529775,2.295987011021456,6.918827885797509e-06,9.683886771325984e-05,10.878391619696874,0,0.030573757619408906,10.909062216183997,0.05329790558795999,100.0
sodium_bisulfite_addition,7.1,7.1,2.284317599014203,2.4019599553634343,6.918827885797508e-06,0.00010417514557032497,11.702512196946637,0,0.03198491155842241,11.73460128365063,0.053269506277634104,100.0
sodium_bisulfite_addition,7.6,7.6,2.3824218895376035,2.5051166168487904,6.918827885797509e-06,0.00011151142342739014,12.5266327741964,0,0.03335856339092017,12.560102849010747,0.05324374435716359,100.0
sodium_bisulfite_addition,8.1,8.1,2.4780886877873884,2.605710255208439,6.918827885797508e-06,0.00011884770128445525,13.350753351446164,0,0.03469808556700344,13.38557028471445,0.05322022418064126,100.0
sodium_bisulfite_addition,8.6,8.6,2.5715237815583847,2.703957256308642,6.918827885797509e-06,0.0001261839791415204,14.174873928695925,0,0.0360063595180547,14.211006472193121,0.05319862939251549,100.0
sodium_bisulfite_addition,9.1,9.1,2.66290472544139,2.8000443188016213,6.918827885797508e-06,0.0001335202569985855,14.998994505945689,0,0.03728587135541235,15.036413897558099,0.053178703487475464,100.0
sodium_bisulfite_addition,9.6,9.6,2.752386042955569,2.8941339241677806,6.918827885797509e-06,0.00014085653485565065,15.823115083195452,0,0.03853878471039295,15.861794724440701,0.05316023591488124,100.0
sodium_bisulfite_addition,10.1,10.1,2.840103250488777,2.986368567888949,6.918827885797509e-06,0.00014819281271271582,16.647235660445215,0,0.03976699707732135,16.68715085033525,0.053143051946691194,100.0
