unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,uv_dose,uvt
uv_irradiation,0.7,0.7,1.977768847689065,2.0796239433450516,0.1,0.1484469504,0,0,0.027691833390679717,0.1761387837906797,0.015538395547419467,50,0.8
uv_irradiation,0.7999999999999999,0.7999999999999999,2.1989802520278054,2.3122277350072378,0.1,0.16965365759999998,0,0,0.030789136374405224,0.2004427939744052,0.015299258371601428,50,0.8
uv_irradiation,0.8999999999999999,0.8999999999999999,2.414552211062748,2.53890164993248,0.1,0.19086036479999996,0,0,0.03380747837138493,0.22466784317138488,0.01509371583039778,50,0.8
uv_irradiation,0.9999999999999999,0.9999999999999999,2.6252350821949246,2.760434688927963,0.1,0.21206707199999997,0,0,0.03675736554979775,0.24882443754979772,0.014914030275250782,50,0.8
uv_irradiation,1.0999999999999999,1.0999999999999999,2.8316145020764902,2.977442648933429,0.1,0.23327377919999998,0,0,0.03964699773168959,0.2729207769316896,0.014754810614536148,50,0.8
uv_irradiation,0.001,0.0010000000000000009,0.009653588520971867,0.01015074832980192,0.1,0.0002120670720000002,0,0,0.00013516522178883,0.00034723229378883023,0.03683899675588926,50,0.85
uv_irradiation,0.006,0.006,0.038861644414519954,0.04086301910186773,0.1,0.0012724024320000002,0,0,0.0005441233355819915,0.0018165257675819917,0.02692943588670354,50,0.85
uv_irradiation,0.011,0.011,0.06224872018017034,0.06545452926944911,0.1,0.0023327377920000004,0,0,0.0008715786933475472,0.0032043164853475473,0.02437778832064069,50,0.85
uv_irradiation,0.016,0.016,0.08329390356276921,0.08758353959625183,0.1,0.003393073152,0,0,0.0011662439231028758,0.0045593170751028755,0.022964324279443487,50,0.85
uv_irradiation,0.021,0.021,0.10289827187217994,0.10819753287359721,0.1,0.0044534085119999995,0,0,0.0014407355056697947,0.005894144017669794,0.022009908529476672,50,0.85
uv_irradiation,0.026000000000000002,0.026000000000000002,0.12147946683306393,0.12773565937496673,0.1,0.005513743872000001,0,0,0.001700901073378965,0.007214644945378965,0.021299814534469975,50,0.85
uv_irradiation,0.031,0.031,0.13927626952073743,0.1464489974010554,0.1,0.006574079232,0,0,0.0019500839318761555,0.008524163163876155,0.02073985041858937,50,0.85
uv_irradiation,0.036000000000000004,0.036000000000000004,0.1564420736723663,0.16449884046649316,0.1,0.007634414592000003,0,0,0.0021904318315507675,0.00982484642355077,0.020280754069820522,50,0.85
uv_irradiation,0.041,0.041,0.17308312912558727,0.181996910275555,0.1,0.008694749952,0,0,0.002423432435030849,0.011118182387030849,0.01989370671091613,50,0.85
uv_irradiation,0.046,0.046,0.18927703775452817,0.19902480519888638,0.1,0.009755085312,0,0,0.0026501722889933094,0.01240525760099331,0.01956047669831807,50,0.85
uv_irradiation,0.051000000000000004,0.051000000000000004,0.2050827585594095,0.21564452062521908,0.1,0.010815420672000002,0,0,0.0028714769109463726,0.013686897582946375,0.019268841729222216,50,0.85
uv_irradiation,0.5,0.5,1.2092411713447195,1.2715170916689726,0.1,0.106033536,0,0,0.01693125315688706,0.12296478915688705,0.014269064576965296,50,0.85
uv_irradiation,0.6,0.6,1.3933428939599117,1.4651000529988472,0.1,0.1272402432,0,0,0.019508963001773107,0.1467492062017731,0.013968830592953,50,0.85
uv_irradiation,0.7,0.7,1.5707014050139403,1.6515925273721583,0.1,0.1484469504,0,0,0.021992257419250615,0.17043920781925062,0.013724327081992699,50,0.85
uv_irradiation,0.7999999999999999,0.7999999999999999,1.7424845699749094,1.8322225253286173,0.1,0.16965365759999998,0,0,0.024397488338415485,0.19405114593841546,0.01351920906582341,50,0.85
uv_irradiation,0.8999999999999999,0.8999999999999999,1.9095374541801189,2.007878633070395,0.1,0.19086036479999996,0,0,0.026736487985542318,0.21759685278554228,0.013343277138931856,50,0.85
uv_irradiation,0.9999999999999999,0.9999999999999999,2.072497586170387,2.179231211858162,0.1,0.21206707199999997,0,0,0.029018182749655192,0.24108525474965517,0.01318976424644405,50,0.85
uv_irradiation,1.0999999999999999,1.0999999999999999,2.2318616010168824,2.346802473469252,0.1,0.23327377919999998,0,0,0.031249526292534552,0.26452330549253456,0.013053964519314752,50,0.85
uv_irradiation,0.001,0.0010000000000000009,0.00871352830217951,0.009162275009741755,0.1,0.0002120670720000002,0,0,0.00012200291974002329,0.0003340699917400235,0.033906476505400726,50,0.9
uv_irradiation,0.006,0.006,0.033876201253031264,0.03562082561756237,0.1,0.0012724024320000002,0,0,0.0004743193938483755,0.0017467218258483757,0.024337418776794958,50,0.9
uv_irradiation,0.011,0.011,0.05362718878264723,0.056388989004953566,0.1,0.0023327377920000004,0,0,0.0007508638730531088,0.003083601665053109,0.021932798394556374,50,0.9
uv_irradiation,0.016,0.016,0.07123664643372674,0.07490533372506365,0.1,0.003393073152,0,0,0.0009974236102760444,0.004390496762276045,0.02061353400628903,50,0.9
uv_irradiation,0.021,0.021,0.08753904456212422,0.09204730535707362,0.1,0.0044534085119999995,0,0,0.0012256824856080144,0.005679090997608014,0.019728330016475774,50,0.9
uv_irradiation,0.026000000000000002,0.026000000000000002,0.10291837643847751,0.1082186728250591,0.1,0.005513743872000001,0,0,0.0014410170008005096,0.00695476087280051,0.01907283881013421,50,0.9
uv_irradiation,0.031,0.031,0.11759307489301758,0.12364911825000799,0.1,0.006574079232,0,0,0.0016464855544873643,0.008220564786487364,0.018557889742716698,50,0.9
uv_irradiation,0.036000000000000004,0.036000000000000004,0.13170290742601137,0.13848560715845096,0.1,0.007634414592000003,0,0,0.001844045108593297,0.0094784597005933,0.018137034841716276,50,0.9
uv_irradiation,0.041,0.041,0.14534437019496174,0.15282960526000228,0.1,0.008694749952,0,0,0.002035046759086643,0.010729796711086642,0.017783191363553004,50,0.9
uv_irradiation,0.046,0.046,0.15858774561349814,0.1667550145125933,0.1,0.009755085312,0,0,0.002220474568837436,0.011975559880837436,0.0174792739783582,50,0.9
uv_irradiation,0.051000000000000004,0.051000000000000004,0.17148630232888046,0.1803178468988178,0.1,0.010815420672000002,0,0,0.0024010743815809496,0.01321649505358095,0.01721385680939621,50,0.9
uv_irradiation,0.5,0.5,0.9672410074206061,1.0170539193027675,0.1,0.106033536,0,0,0.01354287527454047,0.11957641127454047,0.012759224319623737,50,0.9
uv_irradiation,0.6,0.6,1.1105549290066865,1.1677485078505307,0.1,0.1272402432,0,0,0.015549492601820064,0.14278973580182006,0.012498567629577621,50,0.9
uv_irradiation,0.7,0.7,1.2481702840439142,1.3124510536721758,0.1,0.1484469504,0,0,0.017476321153166153,0.16592327155316616,0.01228698900399409,50,0.9
uv_irradiation,0.7999999999999999,0.7999999999999999,1.381088315328202,1.4522143635676046,0.1,0.16965365759999998,0,0,0.01933737988166339,0.18899103748166338,0.01210998839301953,50,0.9
uv_irradiation,0.8999999999999999,0.8999999999999999,1.5100314481534685,1.5877980677333723,0.1,0.19086036479999996,0,0,0.021142783862640104,0.21200314866264006,0.011958543800170047,50,0.9
uv_irradiation,0.9999999999999999,0.9999999999999999,1.6355433355655875,1.7197738173472152,0.1,0.21206707199999997,0,0,0.02290014508249514,0.2349672170824951,0.011826684347071507,50,0.9
uv_irradiation,1.0999999999999999,1.0999999999999999,1.7580465526963969,1.8485859501602613,0.1,0.23327377919999998,0,0,0.02461538024891635,0.2578891594489163,0.011710267017611563,50,0.9
uv_irradiation,0.001,0.0010000000000000009,0.008025832640604694,0.008439163021595837,0.1,0.0002120670720000002,0,0,0.00011237411316534465,0.00032444118516534483,0.03176120813489997,50,0.95
uv_irradiation,0.006,0.006,0.029972652556672308,0.03151624416334093,0.1,0.0012724024320000002,0,0,0.00041966365374088865,0.0016920660857408889,0.02230789709084268,50,0.95
uv_irradiation,0.011,0.011,0.046806596327128,0.04921713603797509,0.1,0.0023327377920000004,0,0,0.0006553649930274388,0.002988102785027439,0.019998538797884005,50,0.95
uv_irradiation,0.016,0.016,0.06165567940903193,0.06483094689859707,0.1,0.003393073152,0,0,0.0008632752021446022,0.004256348354144603,0.01874554331420907,50,0.95
uv_irradiation,0.021,0.021,0.0753044582969335,0.07918263789922557,0.1,0.0044534085119999995,0,0,0.0010543792896579767,0.005507787801657976,0.017910909870617286,50,0.95
uv_irradiation,0.026000000000000002,0.026000000000000002,0.08811096374046858,0.09264867837310271,0.1,0.005513743872000001,0,0,0.0012336902417308556,0.006747434113730856,0.0172962325915521,50,0.95
uv_irradiation,0.031,0.031,0.100277670818579,0.10544197086573581,0.1,0.006574079232,0,0,0.0014040430237123856,0.007978122255712386,0.01681545596273437,50,0.95
uv_irradiation,0.036000000000000004,0.036000000000000004,0.11193354527952254,0.11769812286141795,0.1,0.007634414592000003,0,0,0.0015672433562346985,0.009201657948234701,0.01642396329602388,50,0.95
uv_irradiation,0.041,0.041,0.12316729095518404,0.12951040643937603,0.1,0.008694749952,0,0,0.0017245332306136858,0.010419283182613686,0.016095838796255448,50,0.95
uv_irradiation,0.046,0.046,0.13404330775262566,0.14094653810188587,0.1,0.009755085312,0,0,0.0018768143454977121,0.011631899657497714,0.015814786227999183,50,0.95
uv_irradiation,0.051000000000000004,0.051000000000000004,0.1446102694155364,0.15205769829043653,0.1,0.010815420672000002,0,0,0.0020247682088407088,0.01284018888084071,0.015569938118606366,50,0.95
uv_irradiation,0.5,0.5,0.7749121402765605,0.8148201155008034,0.1,0.106033536,0,0,0.01084997263761492,0.11688350863761492,0.011559283536302466,50,0.95
uv_irradiation,0.6,0.6,0.8860956159018264,0.9317295401207705,0.1,0.1272402432,0,0,0.012406713854572145,0.13964695705457214,0.01133156529658463,50,0.95
uv_irradiation,0.7,0.7,0.9924571486279262,1.0435686917822644,0.1,0.1484469504,0,0,0.01389594038722281,0.1623428907872228,0.01114742074939465,50,0.95
uv_irradiation,0.7999999999999999,0.7999999999999999,1.0948578816647665,1.1512430625705021,0.1,0.16965365759999998,0,0,0.01532970957701109,0.18498336717701108,0.010993867683084536,50,0.95
uv_irradiation,0.8999999999999999,0.8999999999999999,1.193917103217,1.2554038340326754,0.1,0.19086036479999996,0,0,0.016716692419945493,0.20757705721994546,0.010862855460843361,50,0.95
uv_irradiation,0.9999999999999999,0.9999999999999999,1.2900995151032117,1.3565396401310272,0.1,0.21206707199999997,0,0,0.01806339546270949,0.23013046746270946,0.010749071467958917,50,0.95
uv_irradiation,1.0999999999999999,1.0999999999999999,1.3837654082278328,1.4550293267515664,0.1,0.23327377919999998,0,0,0.019374863337141293,0.25264864253714125,0.010648838849511576,50,0.95
uv_irradiation,0.001,0.0010000000000000009,0.03071219375391476,0.032293871732241373,0.1,0.0002120670720000002,0,0,0.0004300183782798614,0.0006420854502798616,0.10253136949769273,100,0.65
uv_irradiation,0.006,0.006,0.13841673958596257,0.14554520167463963,0.1,0.0012724024320000002,0,0,0.0019380491787876443,0.0032104516107876444,0.07868983144317426,100,0.65
uv_irradiation,0.011,0.011,0.23035066633287146,0.24221372564901433,0.1,0.0023327377920000004,0,0,0.0032252668358970843,0.005558004627897085,0.07205001103232755,100,0.65
uv_irradiation,0.016,0.016,0.3155939377624832,0.33184702555725104,0.1,0.003393073152,0,0,0.004418804934580096,0.007811878086580096,0.06825560860768123,100,0.65
uv_irradiation,0.021,0.021,0.396613133574225,0.4170387099532976,0.1,0.0044534085119999995,0,0,0.005553199418792507,0.010006607930792506,0.06564058759167665,100,0.65
uv_irradiation,0.026000000000000002,0.026000000000000002,0.47457843326227406,0.49901922257528114,0.1,0.005513743872000001,0,0,0.006644834617586625,0.012158578489586624,0.0636649347838302,100,0.65
uv_irradiation,0.031,0.031,0.5501699405819245,0.5785036925218936,0.1,0.006574079232,0,0,0.007703233039066464,0.014277312271066465,0.062087716709210344,100,0.65
uv_irradiation,0.036000000000000004,0.036000000000000004,0.6238301943235833,0.6559574493312478,0.1,0.007634414592000003,0,0,0.008734590913123692,0.016369005505123695,0.06078126614245958,100,0.65
uv_irradiation,0.041,0.041,0.6958689803691029,0.7317062328581118,0.1,0.008694749952,0,0,0.009743245722895972,0.01843799567489597,0.05967009199164197,100,0.65
uv_irradiation,0.046,0.046,0.7665146045580474,0.8059901066927869,0.1,0.009755085312,0,0,0.010732394104470834,0.020487479416470833,0.05870599978740746,100,0.65
uv_irradiation,0.051000000000000004,0.051000000000000004,0.8359418930935779,0.8789929005878971,0.1,0.010815420672000002,0,0,0.011704483896025089,0.022519904568025093,0.057856423678539846,100,0.65
uv_irradiation,0.5,0.5,5.691751115545763,5.9848762979963706,0.1,0.106033536,0,0,0.07969334928956681,0.18572688528956682,0.04223546698738219,100,0.65
uv_irradiation,0.6,0.6,6.634094073720287,6.975749918516882,0.1,0.1272402432,0,0,0.09288761323256514,0.22012785643256513,0.04121639171579643,100,0.65
uv_irradiation,0.7,0.7,7.551561767608905,7.940467198640763,0.1,0.1484469504,0,0,0.10573358486882635,0.25418053526882634,0.0403776258783876,100,0.65
uv_irradiation,0.7999999999999999,0.7999999999999999,8.448258800875388,8.88334412912047,0.1,0.16965365759999998,0,0,0.11828873502004164,0.2879423926200416,0.03966755883933864,100,0.65
uv_irradiation,0.8999999999999999,0.8999999999999999,9.327182946811165,9.80753286857194,0.1,0.19086036479999996,0,0,0.13059503716487422,0.3214554019648742,0.039053681623006826,100,0.65
uv_irradiation,0.9999999999999999,0.9999999999999999,10.190614069625724,10.715430694211449,0.1,0.21206707199999997,0,0,0.1426844129406359,0.3547514849406359,0.038514249324794136,100,0.65
uv_irradiation,1.0999999999999999,1.0999999999999999,11.040340893504183,11.608918449519647,0.1,0.23327377919999998,0,0,0.1545819072620416,0.3878556864620416,0.03803403144853924,100,0.65
uv_irradiation,0.001,0.0010000000000000009,0.021636649872226042,0.022750937340645684,0.1,0.0002120670720000002,0,0,0.00030294667857381076,0.0005150137505738109,0.07422018720828655,100,0.75
uv_irradiation,0.006,0.006,0.09431799853580446,0.09917537546039838,0.1,0.0012724024320000002,0,0,0.001320598362264472,0.002593000794264472,0.05576214224386434,100,0.75
uv_irradiation,0.011,0.011,0.15520270178684123,0.16319564092886354,0.1,0.0023327377920000004,0,0,0.0021730787016320946,0.0045058164936320946,0.05073871402382032,100,0.75
uv_irradiation,0.016,0.016,0.21116007700603082,0.2220348209718414,0.1,0.003393073152,0,0,0.002956568801276521,0.006349641953276522,0.047894252668535635,100,0.75
uv_irradiation,0.021,0.021,0.26403023594666086,0.2776277930979139,0.1,0.0044534085119999995,0,0,0.003696833081621206,0.008150241593621205,0.04594569771786101,100,0.75
uv_irradiation,0.026000000000000002,0.026000000000000002,0.31468018180252655,0.33088621116535666,0.1,0.005513743872000001,0,0,0.004406010932979541,0.00991975480497954,0.04448020388739262,100,0.75
uv_irradiation,0.031,0.031,0.3636113809821198,0.38233736710269894,0.1,0.006574079232,0,0,0.005091123663352817,0.011665202895352816,0.04331449404607789,100,0.75
uv_irradiation,0.036000000000000004,0.036000000000000004,0.4111489024564402,0.43232307093294686,0.1,0.007634414592000003,0,0,0.005756722742846306,0.013391137334846308,0.0423518263507761,100,0.75
uv_irradiation,0.041,0.041,0.45751959258660685,0.4810818516048171,0.1,0.008694749952,0,0,0.006405984372584185,0.015100734324584184,0.041535176792023155,100,0.75
uv_irradiation,0.046,0.046,0.5028901888426659,0.5287890335680632,0.1,0.009755085312,0,0,0.007041243135925829,0.016796328447925828,0.04082823810709949,100,0.75
uv_irradiation,0.051000000000000004,0.051000000000000004,0.5473880755895197,0.57557856148238,0.1,0.010815420672000002,0,0,0.007664282611682067,0.018479703283682068,0.04020653407529559,100,0.75
uv_irradiation,0.5,0.5,3.572116472712234,3.7560804710569142,0.1,0.106033536,0,0,0.050015174589301235,0.15604871058930123,0.02901105563694435,100,0.75
uv_irradiation,0.6,0.6,4.149431547909846,4.363127272627203,0.1,0.1272402432,0,0,0.0580984816425901,0.1853387248425901,0.028298206570293284,100,0.75
uv_irradiation,0.7,0.7,4.70975788285328,4.952310413820224,0.1,0.1484469504,0,0,0.06594391996557414,0.21439087036557414,0.027713319496172714,100,0.75
uv_irradiation,0.7999999999999999,0.7999999999999999,5.255939909661985,5.5266208150095775,0.1,0.16965365759999998,0,0,0.07359131602252138,0.24324497362252134,0.02721950018394917,100,0.75
uv_irradiation,0.8999999999999999,0.8999999999999999,5.790049363045407,6.088236905242246,0.1,0.19086036479999996,0,0,0.08106967731472331,0.27193004211472327,0.026793573581557897,100,0.75
uv_irradiation,0.9999999999999999,0.9999999999999999,6.313658094190342,6.638811486041145,0.1,0.21206707199999997,0,0,0.08840101219832863,0.3004680841983286,0.026420075269836,100,0.75
uv_irradiation,1.0999999999999999,1.0999999999999999,6.827996746248702,7.17963857868051,0.1,0.23327377919999998,0,0,0.09560255158743833,0.3288763307874383,0.026088196619011468,100,0.75
uv_irradiation,0.001,0.0010000000000000009,0.01846338950657974,0.019414254066168597,0.1,0.0002120670720000002,0,0,0.00025851610851331,0.00047058318051331025,0.06432119340309725,100,0.8
uv_irradiation,0.006,0.006,0.07881248278979593,0.08287132565347041,0.1,0.0012724024320000002,0,0,0.0011034970770577926,0.0023758995090577928,0.04770055959017506,100,0.8
uv_irradiation,0.011,0.011,0.128769842811676,0.13540148971647734,0.1,0.0023327377920000004,0,0,0.0018029776518380864,0.004135715443838087,0.04324258938748792,100,0.8
uv_irradiation,0.016,0.016,0.1744292513228302,0.18341235776595594,0.1,0.003393073152,0,0,0.0024422802349914475,0.005835353386991447,0.04073288364265528,100,0.8
uv_irradiation,0.021,0.021,0.21740868324456805,0.2286052304316633,0.1,0.0044534085119999995,0,0,0.003044058986534378,0.007497467498534378,0.039020171404555326,100,0.8
uv_irradiation,0.026000000000000002,0.026000000000000002,0.25846718432338234,0.27177824431603653,0.1,0.005513743872000001,0,0,0.0036189417249666705,0.009132685596966672,0.03773571969401176,100,0.8
uv_irradiation,0.031,0.031,0.2980424419733123,0.3133916277349379,0.1,0.006574079232,0,0,0.004173056753381446,0.010747135985381446,0.03671634977203203,100,0.8
uv_irradiation,0.036000000000000004,0.036000000000000004,0.33641750564154776,0.35374300718208745,0.1,0.007634414592000003,0,0,0.004710367203335793,0.012344781795335796,0.03587613793428478,100,0.8
uv_irradiation,0.041,0.041,0.3737895109740897,0.3930396707892553,0.1,0.008694749952,0,0,0.005233633279830819,0.013928383231830817,0.03516453769021098,100,0.8
uv_irradiation,0.046,0.046,0.41030311488190063,0.43143372529831847,0.1,0.009755085312,0,0,0.00574488040412941,0.01549996571612941,0.03454942042454206,100,0.8
uv_irradiation,0.051000000000000004,0.051000000000000004,0.4460686712641759,0.46904120783428094,0.1,0.010815420672000002,0,0,0.006245653702090991,0.017061074374090993,0.03400915877637535,100,0.8
uv_irradiation,0.5,0.5,2.8340757809120047,2.9800306836289727,0.1,0.106033536,0,0,0.03968145945532362,0.14571499545532363,0.024406415995519837,100,0.8
uv_irradiation,0.6,0.6,3.2850829581174903,3.4542647304605407,0.1,0.1272402432,0,0,0.045996259905218544,0.17323650310521854,0.02380431051913835,100,0.8
uv_irradiation,0.7,0.7,3.721959231600297,3.9136401320277123,0.1,0.1484469504,0,0,0.052113205771649185,0.20056015617164918,0.023311261764281697,100,0.8
uv_irradiation,0.7999999999999999,0.7999999999999999,4.147092073639034,4.360667315431445,0.1,0.16965365759999998,0,0,0.058065725371904166,0.22771938297190414,0.02289568311770713,100,0.8
uv_irradiation,0.8999999999999999,0.8999999999999999,4.56221739535799,4.797171591218927,0.1,0.19086036479999996,0,0,0.06387812415588022,0.2547384889558802,0.022537768075743148,100,0.8
uv_irradiation,0.9999999999999999,0.9999999999999999,4.968650281546233,5.224535771045864,0.1,0.21206707199999997,0,0,0.06956881535165305,0.281635887351653,0.022224319967360677,100,0.8
uv_irradiation,1.0999999999999999,1.0999999999999999,5.367418981944245,5.643841059514374,0.1,0.23327377919999998,0,0,0.07515219605144638,0.3084259752514463,0.021946127472208737,100,0.8
uv_irradiation,0.001,0.0010000000000000009,0.01595433619881323,0.01677598451305211,0.1,0.0002120670720000002,0,0,0.00022338546812113844,0.00043545254012113864,0.05649419520926584,100,0.85
uv_irradiation,0.006,0.006,0.06646735170059123,0.06989042031317168,0.1,0.0012724024320000002,0,0,0.0009306460820045515,0.0022030485140045516,0.041282114936254284,100,0.85
uv_irradiation,0.011,0.011,0.10771029864200755,0.11325737902207095,0.1,0.0023327377920000004,0,0,0.0015081113487756552,0.0038408491407756554,0.037270289227732095,100,0.85
uv_irradiation,0.016,0.016,0.1451628000638761,0.15263868426716573,0.1,0.003393073152,0,0,0.0020325044954522336,0.005425577647452233,0.03502683555784,100,0.85
uv_irradiation,0.021,0.021,0.18026488820282277,0.18954852994526816,0.1,0.0044534085119999995,0,0,0.002523988208295852,0.006977396720295851,0.03350254457686512,100,0.85
uv_irradiation,0.026000000000000002,0.026000000000000002,0.21368875124664066,0.22469372193584267,0.1,0.005513743872000001,0,0,0.0029919741651804432,0.008505718037180443,0.0323631644552968,100,0.85
uv_irradiation,0.031,0.031,0.24582062553816605,0.2584803877533816,0.1,0.006574079232,0,0,0.0034418702743495536,0.010015949506349554,0.03146131462428394,100,0.85
uv_irradiation,0.036000000000000004,0.036000000000000004,0.2769095991858765,0.2911704435439491,0.1,0.007634414592000003,0,0,0.003877164155909861,0.011511578747909864,0.030719608323589134,100,0.85
uv_irradiation,0.041,0.041,0.3071287606592814,0.32294589183323436,0.1,0.008694749952,0,0,0.004300279317070059,0.01299502926907006,0.03009262596705115,100,0.85
uv_irradiation,0.046,0.046,0.3366048752674693,0.35394002634374394,0.1,0.009755085312,0,0,0.004712990668898796,0.014468075980898797,0.029551554196902807,100,0.85
uv_irradiation,0.051000000000000004,0.051000000000000004,0.3654344846678171,0.38425436062820967,0.1,0.010815420672000002,0,0,0.005116649944433263,0.015932070616433265,0.029077030329822694,100,0.85
uv_irradiation,0.5,0.5,2.2509874090945337,2.366913260662902,0.1,0.106033536,0,0,0.03151731728912513,0.13755085328912514,0.020768524668992355,100,0.85
uv_irradiation,0.6,0.6,2.602759412092953,2.73680152181574,0.1,0.1272402432,0,0,0.03644267128583717,0.16368291448583716,0.02025679378190815,100,0.85
uv_irradiation,0.7,0.7,2.942736035782536,3.0942869416253367,0.1,0.1484469504,0,0,0.04120287166564307,0.18964982206564307,0.019838706411358976,100,0.85
uv_irradiation,0.7999999999999999,0.7999999999999999,3.272930911421271,3.4414868533594665,0.1,0.16965365759999998,0,0,0.045826112391336604,0.21547976999133658,0.01948699814845143,100,0.85
uv_irradiation,0.8999999999999999,0.8999999999999999,3.594805212612106,3.7799376810616296,0.1,0.19086036479999996,0,0,0.05033285216111953,0.2411932169611195,0.019184607218173475,100,0.85
uv_irradiation,0.9999999999999999,0.9999999999999999,3.9094639709955947,4.110801365501868,0.1,0.21206707199999997,0,0,0.05473856313298311,0.26680563513298305,0.018920185569757723,100,0.85
uv_irradiation,1.0999999999999999,1.0999999999999999,4.217769873435987,4.4349850219179405,0.1,0.23327377919999998,0,0,0.05905532426192811,0.2923291034619281,0.018685824448035963,100,0.85
uv_irradiation,0.001,0.0010000000000000009,0.013977159426108159,0.01469698313655273,0.1,0.0002120670720000002,0,0,0.00019570192469914275,0.00040776899669914295,0.05032638722330332,100,0.9
uv_irradiation,0.006,0.006,0.056626411795379326,0.059542672002841364,0.1,0.0012724024320000002,0,0,0.0007928576500645704,0.0020652600820645706,0.03616564208005296,100,0.9
uv_irradiation,0.011,0.011,0.09090014898533882,0.09558150665808378,0.1,0.0023327377920000004,0,0,0.0012727431640108973,0.0036054809560108975,0.03250307970642447,100,0.9
uv_irradiation,0.016,0.016,0.12179407839009204,0.12806647342718178,0.1,0.003393073152,0,0,0.001705306123458596,0.005098379275458596,0.030470661378352477,100,0.9
uv_irradiation,0.021,0.021,0.15060559119265948,0.15836177913908145,0.1,0.0044534085119999995,0,0,0.0021087120185379823,0.006562120530537982,0.029096723020672854,100,0.9
uv_irradiation,0.026000000000000002,0.026000000000000002,0.17793680966808834,0.18710055536599488,0.1,0.005513743872000001,0,0,0.002491391495601336,0.008005135367601337,0.02807361549558007,100,0.9
uv_irradiation,0.031,0.031,0.20413230843255747,0.2146451223168342,0.1,0.006574079232,0,0,0.002858169134059458,0.009432248366059458,0.02726625618711705,100,0.9
uv_irradiation,0.036000000000000004,0.036000000000000004,0.2294136036561414,0.2412284042444327,0.1,0.007634414592000003,0,0,0.0032121465040893743,0.010846561096089377,0.026603945012177076,100,0.9
uv_irradiation,0.041,0.041,0.2539342224894702,0.2670118349476779,0.1,0.008694749952,0,0,0.0035554732240760446,0.012250223176076044,0.026045296759422874,100,0.9
uv_irradiation,0.046,0.046,0.27780635384107855,0.29211338106389406,0.1,0.009755085312,0,0,0.0038897201128576045,0.013644805424857605,0.0255641164234972,100,0.9
uv_irradiation,0.051000000000000004,0.051000000000000004,0.3011152724485513,0.31662270897965167,0.1,0.010815420672000002,0,0,0.004216081149107745,0.015031501821107747,0.025142835298694002,100,0.9
uv_irradiation,0.5,0.5,1.7899577325817901,1.8821405558097521,0.1,0.106033536,0,0,0.025062186293879015,0.131095722293879,0.01789215816518133,100,0.9
uv_irradiation,0.6,0.6,2.0638089427391804,2.1700951032902482,0.1,0.1272402432,0,0,0.02889652825673043,0.1561367714567304,0.017454698175344074,100,0.9
uv_irradiation,0.7,0.7,2.3277869651548966,2.4476679938603736,0.1,0.1484469504,0,0,0.032592630267882325,0.18103958066788234,0.01709822756210987,100,0.9
uv_irradiation,0.7999999999999999,0.7999999999999999,2.5835972102026874,2.7166524665281258,0.1,0.16965365759999998,0,0,0.036174370719386326,0.2058280283193863,0.016799025349266555,100,0.9
uv_irradiation,0.8999999999999999,0.8999999999999999,2.832474356338274,2.978346785689695,0.1,0.19086036479999996,0,0,0.03965903702585958,0.23051940182585953,0.016542281606230624,100,0.9
uv_irradiation,0.9999999999999999,0.9999999999999999,3.075350285344233,3.233730825039461,0.1,0.21206707199999997,0,0,0.04305967697855083,0.2551267489785508,0.01631816579965772,100,0.9
uv_irradiation,1.0999999999999999,1.0999999999999999,3.3129512258372373,3.483568213967855,0.1,0.23327377919999998,0,0,0.04638645890520979,0.2796602381052098,0.016119838921441768,100,0.9
uv_irradiation,0.001,0.0010000000000000009,0.012430413302230593,0.013070579587295468,0.1,0.0002120670720000002,0,0,0.00017404507839470995,0.0003861121503947101,0.045501308744328235,100,0.95
uv_irradiation,0.006,0.006,0.04877862692543451,0.05129072621209439,0.1,0.0012724024320000002,0,0,0.000682976482020925,0.001955378914020925,0.0320854445933155,100,0.95
uv_irradiation,0.011,0.011,0.07746182492712649,0.0814511089108735,0.1,0.0023327377920000004,0,0,0.001084585770741811,0.0034173235627418114,0.02869209005379442,100,0.95
uv_irradiation,0.016,0.016,0.10309834769438174,0.10840791260064239,0.1,0.003393073152,0,0,0.0014435368777009042,0.004836610029700905,0.02682557515363155,100,0.95
uv_irradiation,0.021,0.021,0.1268713893528261,0.13340526590449664,0.1,0.0044534085119999995,0,0,0.0017763963569896724,0.006229804868989672,0.025571060964383257,100,0.95
uv_irradiation,0.026000000000000002,0.026000000000000002,0.1493264630462532,0.15701677589313523,0.1,0.005513743872000001,0,0,0.002090802239264737,0.007604546111264737,0.024640921292967834,100,0.95
uv_irradiation,0.031,0.031,0.17077430220355727,0.17956917876704048,0.1,0.006574079232,0,0,0.002391105274792949,0.008965184506792949,0.02390946955733951,100,0.95
uv_irradiation,0.036000000000000004,0.036000000000000004,0.19141394472408735,0.20127176287737786,0.1,0.007634414592000003,0,0,0.00268009230307461,0.010314506895074613,0.02331116631855194,100,0.95
uv_irradiation,0.041,0.041,0.21138292719009943,0.22226914794038957,0.1,0.008694749952,0,0,0.0029596890497198725,0.011654439001719872,0.022807763241643495,100,0.95
