unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
brine_concentrator,0.006750000000000001,0.006681831750000001,5.345801988762244,5.6211107911835,22.22712861673298,0.3181390236343914,0,0,0.07485167732069638,0.39299070095508776,4.005953932491488,20,0.99
brine_concentrator,0.007,0.006929307,5.432339444588287,5.712104925984583,22.22716308328598,0.32992246202996894,0,0,0.07606337085765522,0.40598583288762413,3.955775064046757,20,0.99
brine_concentrator,0.00725,0.00717678225,5.5188769004143285,5.803099060785667,22.22719754983898,0.3417059369679968,0,0,0.07727506439461407,0.41898100136261085,3.909056968693689,20,0.99
brine_concentrator,0.007500000000000001,0.007424257500000001,5.605414356240372,5.894093195586751,22.22723201639198,0.3534894484484749,0,0,0.07848675793157292,0.43197620638004786,3.8654535691231198,20,0.99
brine_concentrator,0.00775,0.00767173275,5.6919518120664145,5.9850873303878345,22.22726648294498,0.36527299647140327,0,0,0.07969845146853177,0.44497144793993504,3.8246634431625495,20,0.99
brine_concentrator,0.008,0.007919207999999999,5.778489267892457,6.076081465188919,22.22730094949798,0.3770565810367819,0,0,0.08091014500549061,0.4579667260422725,3.78642284641104,20,0.99
brine_concentrator,0.00825,0.008166683249999999,5.865026723718499,6.167075599990001,22.22733541605098,0.38884020214461085,0,0,0.08212183854244944,0.47096204068706027,3.750500003485949,20,0.99
brine_concentrator,0.0085,0.008414158500000001,5.951564179544542,6.2580697347910865,22.22736988260398,0.40062385979489007,0,0,0.0833335320794083,0.48395739187429837,3.716690406696712,20,0.99
brine_concentrator,0.00875,0.00866163375,6.038101635370586,6.349063869592171,22.22740434915698,0.41240755398761964,0,0,0.08454522561636715,0.49695277960398676,3.684812920660256,20,0.99
brine_concentrator,0.009000000000000001,0.008909109,6.124639091196628,6.440058004393254,22.22743881570998,0.42419128472279943,0,0,0.085756919153326,0.5099482038761254,3.654706536147179,20,0.99
brine_concentrator,0.009250000000000001,0.00915658425,6.211176547022672,6.5310521391943395,22.22747328226298,0.4359750520004294,0,0,0.08696861269028486,0.5229436646907143,3.626227650331265,20,0.99
brine_concentrator,0.0095,0.009404059499999999,6.297714002848713,6.622046273995422,22.22750774881598,0.4477588558205098,0,0,0.08818030622724371,0.5359391620477535,3.5992477764732618,20,0.99
brine_concentrator,0.00975,0.00965153475,6.384251458674756,6.713040408796506,22.22754221536898,0.45954269618304017,0,0,0.08939199976420255,0.5489346959472428,3.5736516059610235,20,0.99
brine_concentrator,0.01,0.009899010000000001,6.470788914500798,6.80403454359759,22.22757668192198,0.4713265730880211,0,0,0.09060369330116139,0.5619302663891825,3.5493353610436165,20,0.99
brine_concentrator,0.01025,0.01014648525,6.557326370326842,6.895028678398675,22.22761114847498,0.48311048653545224,0,0,0.09181538683812024,0.5749258733735725,3.526205388628739,20,0.99
brine_concentrator,0.0105,0.010393960500000002,6.643863826152884,6.986022813199758,22.22764561502798,0.4948944365253337,0,0,0.09302708037507909,0.5879215169004128,3.504176954966208,20,0.99
brine_concentrator,0.010750000000000001,0.01064143575,6.730401281978928,7.077016948000843,22.22768008158098,0.5066784230576653,0,0,0.09423877391203796,0.6009171969697032,3.483173208515162,20,0.99
brine_concentrator,0.011000000000000001,0.010888911000000001,6.816938737804971,7.168011082801928,22.22771454813398,0.5184624461324473,0,0,0.09545046744899681,0.6139129135814441,3.463124284238455,20,0.99
brine_concentrator,0.01125,0.01113638625,6.903476193631013,7.2590052176030095,22.22774901468698,0.5302465057496794,0,0,0.09666216098595563,0.626908666735635,3.4439665273244646,20,0.99
brine_concentrator,0.0115,0.0113838615,6.990013649457055,7.349999352404093,22.22778348123998,0.5420306019093619,0,0,0.09787385452291447,0.6399044564322764,3.425641818162578,20,0.99
brine_concentrator,0.01175,0.011631336749999999,7.076551105283098,7.440993487205177,22.227817947792982,0.5538147346114946,0,0,0.09908554805987332,0.6529002826713679,3.408096983492024,20,0.99
brine_concentrator,0.012,0.011878811999999999,7.163088561109141,7.531987622006261,22.227852414345982,0.5655989038560777,0,0,0.10029724159683218,0.6658961454529099,3.3912832811570928,20,0.99
brine_concentrator,0.01225,0.01212628725,7.249626016935183,7.622981756807345,22.227886880898982,0.5773831096431111,0,0,0.10150893513379103,0.6788920447769021,3.375155947953563,20,0.99
brine_concentrator,0.0125,0.012373762500000001,7.336163472761226,7.7139758916084284,22.227921347451982,0.5891673519725947,0,0,0.10272062867074987,0.6918879806433446,3.3596738017335506,20,0.99
brine_concentrator,0.012750000000000001,0.012621237750000002,7.422700928587268,7.804970026409513,22.227955814004982,0.6009516308445285,0,0,0.1039323222077087,0.7048839530522373,3.344798890321555,20,0.99
brine_concentrator,0.013000000000000001,0.012868713,7.509238384413313,7.895964161210598,22.227990280557982,0.6127359462589127,0,0,0.10514401574466758,0.7178799620035803,3.330496180940191,20,0.99
brine_concentrator,0.013250000000000001,0.013116188250000002,7.595775840239354,7.9869582960116805,22.22802474711098,0.6245202982157468,0,0,0.10635570928162642,0.7308760074973732,3.3167332847952693,20,0.99
brine_concentrator,0.0135,0.013363663500000001,7.682313296065398,8.077952430812767,22.22805921366398,0.6363046867150315,0,0,0.10756740281858528,0.7438720895336167,3.303480212262547,20,0.99
brine_concentrator,0.01375,0.01361113875,7.768850751891439,8.16894656561385,22.22809368021698,0.6480891117567664,0,0,0.10877909635554411,0.7568682081123106,3.2907091547813563,20,0.99
brine_concentrator,0.014,0.013858614000000002,7.855388207717483,8.259940700414933,22.22812814676998,0.6598735733409516,0,0,0.10999078989250297,0.7698643632334546,3.278394290116793,20,0.99
brine_concentrator,0.01425,0.014106089250000002,7.941925663543525,8.350934835216016,22.22816261332298,0.6716580714675872,0,0,0.11120248342946182,0.782860554897049,3.266511608120615,20,0.99
brine_concentrator,0.0145,0.0143535645,8.028463119369567,8.4419289700171,22.22819707987598,0.6834426061366728,0,0,0.11241417696642064,0.7958567831030935,3.255038754516872,20,0.99
brine_concentrator,0.014750000000000001,0.014601039750000003,8.11500057519561,8.532923104818183,22.22823154642898,0.6952271773482089,0,0,0.11362587050337951,0.8088530478515884,3.2439548905737436,20,0.99
brine_concentrator,0.015000000000000001,0.014848515000000001,8.201538031021654,8.623917239619269,22.22826601298198,0.7070117851021952,0,0,0.11483756404033835,0.8218493491425336,3.2332405668082003,20,0.99
brine_concentrator,0.01525,0.01509599025,8.288075486847696,8.714911374420351,22.22830047953498,0.7187964293986318,0,0,0.1160492575772972,0.834845686975929,3.2228776091131466,20,0.99
brine_concentrator,0.0155,0.0153434655,8.374612942673739,8.805905509221438,22.22833494608798,0.7305811102375187,0,0,0.11726095111425607,0.8478420613517748,3.2128490159045286,20,0.99
brine_concentrator,0.01575,0.01559094075,8.461150398499782,8.89689964402252,22.22836941264098,0.7423658276188558,0,0,0.11847264465121492,0.8608384722700707,3.203138865063941,20,0.99
brine_concentrator,0.016,0.015838416,8.547687854325822,8.987893778823603,22.22840387919398,0.7541505815426433,0,0,0.11968433818817371,0.873834919730817,3.1937322296053856,20,0.99
brine_concentrator,0.01625,0.01608589125,8.634225310151866,9.078887913624687,22.22843834574698,0.7659353720088808,0,0,0.12089603172513258,0.8868314037340135,3.1846151011266133,20,0.99
brine_concentrator,0.0165,0.0163333665,8.72076276597791,9.169882048425771,22.22847281229998,0.777720199017569,0,0,0.12210772526209143,0.8998279242796604,3.1757743202194533,20,0.99
brine_concentrator,0.01675,0.01658084175,8.807300221803953,9.260876183226856,22.22850727885298,0.7895050625687071,0,0,0.1233194187990503,0.9128244813677574,3.167197513112042,20,0.99
brine_concentrator,0.017,0.016828317000000002,8.893837677629994,9.35187031802794,22.22854174540598,0.8012899626622954,0,0,0.12453111233600912,0.9258210749983045,3.158873033901447,20,0.99
brine_concentrator,0.01725,0.01707579225,8.980375133456038,9.442864452829022,22.22857621195898,0.8130748992983342,0,0,0.125742805872968,0.9388177051713023,3.1507899118095497,20,0.99
brine_concentrator,0.0175,0.017323267500000003,9.066912589282081,9.533858587630109,22.22861067851198,0.8248598724768235,0,0,0.12695449940992684,0.9518143718867503,3.1429378029598327,20,0.99
brine_concentrator,0.017750000000000002,0.017570742750000003,9.153450045108123,9.624852722431191,22.22864514506498,0.8366448821977627,0,0,0.12816619294688567,0.9648110751446484,3.135306946229385,20,0.99
brine_concentrator,0.018000000000000002,0.017818218000000004,9.239987500934166,9.715846857232277,22.22867961161798,0.8484299284611523,0,0,0.12937788648384452,0.9778078149449968,3.1278881227799067,20,0.99
brine_concentrator,0.018250000000000002,0.018065693250000004,9.32652495676021,9.80684099203336,22.22871407817098,0.8602150112669922,0,0,0.1305895800208034,0.9908045912877956,3.1206726189149188,20,0.99
brine_concentrator,0.0185,0.018313168499999997,9.41306241258625,9.897835126834442,22.22874854472398,0.8720001306152819,0,0,0.13180127355776222,1.003801404173044,3.113652191948562,20,0.99
brine_concentrator,0.01875,0.018560643749999998,9.499599868412295,9.988829261635528,22.22878301127698,0.8837852865060225,0,0,0.13301296709472107,1.0167982536007436,3.106819038804893,20,0.99
brine_concentrator,0.019,0.018808119,9.586137324238337,10.07982339643661,22.22881747782998,0.8955704789392133,0,0,0.13422466063167993,1.029795139570893,3.1001657670961724,20,0.99
brine_concentrator,0.01925,0.01905559425,9.672674780064378,10.170817531237693,22.22885194438298,0.9073557079148541,0,0,0.13543635416863875,1.042792062083493,3.0936853684548087,20,0.99
brine_concentrator,0.0195,0.019303069500000002,9.759212235890423,10.261811666038781,22.22888641093598,0.9191409734329455,0,0,0.13664804770559763,1.0557890211385432,3.0873711939166673,20,0.99
brine_concentrator,0.01975,0.01955054475,9.845749691716465,10.352805800839864,22.22892087748898,0.9309262754934867,0,0,0.13785974124255646,1.0687860167360432,3.081216931174034,20,0.99
brine_concentrator,0.02,0.019798020000000003,9.932287147542507,10.443799935640946,22.22895534404198,0.9427116140964785,0,0,0.1390714347795153,1.0817830488759939,3.075216583534576,20,0.99
brine_concentrator,0.02025,0.02004549525,10.01882460336855,10.53479407044203,22.22898981059498,0.9544969892419206,0,0,0.14028312831647416,1.0947801175583947,3.069364450438919,20,0.99
brine_concentrator,0.0205,0.020292970500000004,10.105362059194594,10.625788205243115,22.229024277147982,0.9662824009298129,0,0,0.14149482185343298,1.1077772227832459,3.06365510940375,20,0.99
brine_concentrator,0.02075,0.02054044575,10.191899515020635,10.716782340044197,22.229058743700982,0.9780678491601554,0,0,0.14270651539039186,1.1207743645505472,3.0580833992702576,20,0.99
brine_concentrator,0.021,0.020787921,10.278436970846677,10.80777647484528,22.229093210253982,0.9898533339329484,0,0,0.1439182089273507,1.133771542860299,3.0526444046490973,20,0.99
brine_concentrator,0.02125,0.02103539625,10.364974426672722,10.898770609646368,22.229127676806982,1.0016388552481914,0,0,0.14512990246430957,1.146768757712501,3.047333441463361,20,0.99
brine_concentrator,0.021500000000000002,0.0212828715,10.451511882498762,10.989764744447447,22.229162143359982,1.0134244131058847,0,0,0.14634159600126836,1.159766009107153,3.0421460435001864,20,0.99
brine_concentrator,0.021750000000000002,0.021530346750000002,10.538049338324806,11.080758879248533,22.229196609912982,1.0252100075060286,0,0,0.14755328953822724,1.1727632970442559,3.03707794988983,20,0.99
brine_concentrator,0.022000000000000002,0.021777822,10.624586794150847,11.171753014049616,22.22923107646598,1.0369956384486223,0,0,0.14876498307518607,1.1857606215238083,3.0321250934384456,20,0.99
brine_concentrator,0.02225,0.02202529725,10.71112424997689,11.262747148850702,22.22926554301898,1.0487813059336666,0,0,0.14997667661214492,1.1987579825458115,3.0272835897474155,20,0.99
brine_concentrator,0.0225,0.0222727725,10.797661705802936,11.353741283651786,22.22930000957198,1.060567009961161,0,0,0.1511883701491038,1.2117553801102647,3.0225497270580637,20,0.99
brine_concentrator,0.02275,0.02252024775,10.884199161628977,11.44473541845287,22.22933447612498,1.0723527505311057,0,0,0.15240006368606263,1.2247528142171684,3.017919956765935,20,0.99
brine_concentrator,0.023,0.022767723,10.970736617455017,11.535729553253951,22.22936894267798,1.0841385276435007,0,0,0.15361175722302145,1.237750284866522,3.0133908845537314,20,0.99
brine_concentrator,0.02325,0.02301519825,11.057274073281064,11.626723688055039,22.22940340923098,1.0959243412983464,0,0,0.15482345075998036,1.2507477920583268,3.008959262096296,20,0.99
brine_concentrator,0.0235,0.0232626735,11.143811529107106,11.717717822856121,22.22943787578398,1.1077101914956415,0,0,0.15603514429693918,1.2637453357925807,3.0046219792950684,20,0.99
brine_concentrator,0.02375,0.023510148749999998,11.230348984933148,11.808711957657206,22.22947234233698,1.1194960782353875,0,0,0.15724683783389803,1.2767429160692856,3.0003760570030127,20,0.99
brine_concentrator,0.024,0.023757624,11.316886440759191,11.899706092458288,22.22950680888998,1.1312820015175837,0,0,0.1584585313708569,1.2897405328884406,2.9962186402042157,20,0.99
brine_concentrator,0.02425,0.024005099250000002,11.403423896585235,11.990700227259374,22.22954127544298,1.1430679613422299,0,0,0.15967022490781574,1.3027381862500456,2.9921469916153813,20,0.99
brine_concentrator,0.0245,0.0242525745,11.489961352411276,12.081694362060457,22.22957574199598,1.1548539577093266,0,0,0.16088191844477456,1.3157358761541011,2.988158485679063,20,0.99
brine_concentrator,0.02475,0.024500049750000003,11.57649880823732,12.172688496861543,22.22961020854898,1.1666399906188738,0,0,0.16209361198173342,1.3287336026006071,2.98425060292094,20,0.99
brine_concentrator,0.025,0.024747525000000003,11.663036264063361,12.263682631662624,22.22964467510198,1.178426060070871,0,0,0.16330530551869224,1.341731365589563,2.9804209246456694,20,0.99
brine_concentrator,0.02525,0.024995000250000003,11.749573719889405,12.35467676646371,22.22967914165498,1.1902121660653184,0,0,0.1645169990556511,1.3547291651209696,2.976667127947818,20,0.99
brine_concentrator,0.025500000000000002,0.0252424755,11.836111175715446,12.445670901264792,22.22971360820798,1.2019983086022163,0,0,0.16572869259260997,1.3677270011948264,2.972986981016285,20,0.99
brine_concentrator,0.025750000000000002,0.02548995075,11.922648631541488,12.536665036065873,22.22974807476098,1.2137844876815642,0,0,0.1669403861295688,1.380724873811133,2.969378338712245,20,0.99
brine_concentrator,0.026000000000000002,0.025737426000000004,12.009186087367532,12.62765917086696,22.22978254131398,1.2255707033033625,0,0,0.16815207966652765,1.3937227829698902,2.965839138402215,20,0.99
brine_concentrator,0.026250000000000002,0.02598490125,12.095723543193575,12.718653305668045,22.22981700786698,1.237356955467611,0,0,0.1693637732034865,1.4067207286710974,2.9623673960292214,20,0.99
brine_concentrator,0.0265,0.026232376499999998,12.182260999019617,12.809647440469128,22.22985147441998,1.2491432441743098,0,0,0.17057546674044533,1.419718710914755,2.9589612024063676,20,0.99
brine_concentrator,0.02675,0.026479851750000002,12.268798454845658,12.900641575270209,22.22988594097298,1.260929569423459,0,0,0.17178716027740415,1.4327167297008632,2.9556187197182275,20,0.99
brine_concentrator,0.027,0.026727327,12.355335910671704,12.991635710071296,22.22992040752598,1.272715931215058,0,0,0.17299885381436303,1.445714785029421,2.9523381782166185,20,0.99
brine_concentrator,0.02725,0.02697480225,12.441873366497747,13.082629844872383,22.22995487407898,1.284502329549108,0,0,0.1742105473513219,1.4587128769004298,2.9491178730982384,20,0.99
brine_concentrator,0.0275,0.0272222775,12.528410822323789,13.173623979673463,22.22998934063198,1.2962887644256078,0,0,0.17542224088828073,1.4717110053138884,2.945956161552636,20,0.99
brine_concentrator,0.02775,0.02746975275,12.614948278149832,13.264618114474548,22.23002380718498,1.308075235844558,0,0,0.17663393442523959,1.4847091702697977,2.9428514599697357,20,0.99
brine_concentrator,0.028,0.027717228,12.701485733975874,13.355612249275632,22.23005827373798,1.3198617438059586,0,0,0.17784562796219844,1.497707371768157,2.939802241296967,20,0.99
brine_concentrator,0.02825,0.027964703249999997,12.788023189801917,13.446606384076714,22.23009274029098,1.3316482883098095,0,0,0.1790573214991573,1.5107056098089668,2.9368070325367146,20,0.99
brine_concentrator,0.0285,0.0282121785,12.874560645627959,13.537600518877799,22.23012720684398,1.3434348693561105,0,0,0.18026901503611611,1.5237038843922266,2.9338644123754922,20,0.99
brine_concentrator,0.02875,0.02845965375,12.961098101454002,13.628594653678883,22.23016167339698,1.3552214869448618,0,0,0.181480708573075,1.5367021955179367,2.930973008936801,20,0.99
brine_concentrator,0.029,0.028707128999999998,13.047635557280044,13.719588788479967,22.23019613994998,1.3670081410760635,0,0,0.18269240211003382,1.5497005431860973,2.9281314976502326,20,0.99
brine_concentrator,0.02925,0.02895460425,13.134173013106087,13.81058292328105,22.23023060650298,1.3787948317497154,0,0,0.18390409564699267,1.562698927396708,2.925338599229835,20,0.99
brine_concentrator,0.029500000000000002,0.029202079500000002,13.22071046893213,13.901577058082136,22.230265073055982,1.3905815589658177,0,0,0.18511578918395152,1.5756973481497691,2.9225930777552813,20,0.99
brine_concentrator,0.029750000000000002,0.029449554750000006,13.307247924758173,13.992571192883219,22.230299539608982,1.4023683227243697,0,0,0.18632748272091035,1.58869580544528,2.919893738849785,20,0.99
brine_concentrator,0.030000000000000002,0.029697030000000003,13.393785380584216,14.083565327684303,22.230334006161982,1.4141551230253726,0,0,0.18753917625786923,1.601694299283242,2.9172394279491223,20,0.99
brine_concentrator,0.03025,0.02994450525,13.480322836410258,14.174559462485385,22.230368472714982,1.4259419598688257,0,0,0.18875086979482808,1.6146928296636538,2.9146290286564764,20,0.99
brine_concentrator,0.0305,0.0301919805,13.5668602922363,14.26555359728647,22.230402939267982,1.4377288332547287,0,0,0.1899625633317869,1.6276913965865156,2.912061461178208,20,0.99
brine_concentrator,0.03075,0.03043945575,13.653397748062343,14.356547732087554,22.230437405820982,1.4495157431830819,0,0,0.19117425686874576,1.6406900000518276,2.9095356808359183,20,0.99
brine_concentrator,0.031,0.030686931,13.739935203888388,14.44754186688864,22.23047187237398,1.4613026896538857,0,0,0.19238595040570464,1.6536886400595903,2.907050676650511,20,0.99
brine_concentrator,0.03125,0.03093440625,13.82647265971443,14.538536001689723,22.23050633892698,1.4730896726671399,0,0,0.19359764394266346,1.6666873166098033,2.9046054699942205,20,0.99
brine_concentrator,0.0315,0.0311818815,13.913010115540473,14.629530136490809,22.23054080547998,1.484876692222844,0,0,0.1948093374796223,1.6796860297024663,2.90219911330683,20,0.99
brine_concentrator,0.03175,0.03142935675,13.999547571366515,14.72052427129189,22.23057527203298,1.4966637483209986,0,0,0.19602103101658114,1.6926847793375797,2.8998306888725396,20,0.99
brine_concentrator,0.032,0.031676832,14.086085027192556,14.811518406092972,22.23060973858598,1.5084508409616033,0,0,0.19723272455353996,1.7056835655151432,2.897499307654165,20,0.99
brine_concentrator,0.03225,0.03192430725,14.1726224830186,14.902512540894058,22.23064420513898,1.5202379701446584,0,0,0.19844441809049884,1.7186823882351572,2.8952041081815705,20,0.99
brine_concentrator,0.0325,0.03217178250000001,14.259159938844643,14.99350667569514,22.23067867169198,1.5320251358701642,0,0,0.1996561116274577,1.731681247497622,2.892944255491391,20,0.99
brine_concentrator,0.03275,0.032419257750000006,14.345697394670687,15.084500810496227,22.23071313824498,1.5438123381381197,0,0,0.20086780516441655,1.7446801433025363,2.8907189401153293,20,0.99
brine_concentrator,0.033,0.032666733,14.432234850496728,15.17549494529731,22.23074760479798,1.5555995769485256,0,0,0.2020794987013754,1.757679075649901,2.888527377114424,20,0.99
brine_concentrator,0.03325,0.03291420825,14.51877230632277,15.266489080098394,22.23078207135098,1.5673868523013816,0,0,0.20329119223833422,1.770678044539716,2.8863688051569087,20,0.99
brine_concentrator,0.0335,0.033161683500000004,14.605309762148813,15.357483214899476,22.23081653790398,1.5791741641966883,0,0,0.20450288577529305,1.7836770499719814,2.8842424856373308,20,0.99
brine_concentrator,0.03375,0.03340915875000001,14.691847217974857,15.448477349700562,22.23085100445698,1.5909615126344452,0,0,0.20571457931225196,1.796676091946697,2.8821477018348505,20,0.99
brine_concentrator,0.034,0.033656634000000005,14.778384673800899,15.539471484501645,22.23088547100998,1.6027488976146518,0,0,0.20692627284921078,1.8096751704638625,2.8800837581086465,20,0.99
brine_concentrator,0.03425,0.03390410925,14.864922129626942,15.63046561930273,22.23091993756298,1.6145363191373092,0,0,0.2081379663861696,1.8226742855234788,2.8780499791285834,20,0.99
brine_concentrator,0.0345,0.034151584500000005,14.951459585452987,15.721459754103815,22.23095440411598,1.6263237772024173,0,0,0.20934965992312848,1.8356734371255459,2.8760457091393117,20,0.99
brine_concentrator,0.03475,0.03439905975,15.03799704127903,15.812453888904901,22.23098887066898,1.638111271809975,0,0,0.2105613534600874,1.8486726252700625,2.874070311256133,20,0.99
brine_concentrator,0.035,0.034646535000000006,15.124534497105072,15.903448023705982,22.23102333722198,1.6498988029599833,0,0,0.21177304699704622,1.8616718499570295,2.8721231667910647,20,0.99
brine_concentrator,0.035250000000000004,0.03489401025,15.211071952931116,15.994442158507068,22.23105780377498,1.6616863706524414,0,0,0.21298474053400504,1.8746711111864465,2.8702036746075485,20,0.99
brine_concentrator,0.035500000000000004,0.0351414855,15.297609408757156,16.08543629330815,22.23109227032798,1.6734739748873495,0,0,0.2141964340709639,1.8876704089583134,2.8683112505024537,20,0.99
brine_concentrator,0.035750000000000004,0.035388960750000004,15.3841468645832,16.176430428109235,22.23112673688098,1.6852616156647093,0,0,0.21540812760792272,1.900669743272632,2.8664453266139964,20,0.99
brine_concentrator,0.036000000000000004,0.035636436,15.470684320409243,16.267424562910318,22.23116120343398,1.6970492929845182,0,0,0.2166198211448816,1.9136691141293998,2.8646053508543274,20,0.99
brine_concentrator,0.036250000000000004,0.035883911250000004,15.557221776235284,16.3584186977114,22.23119566998698,1.7088370068467778,0,0,0.21783151468184042,1.9266685215286181,2.8627907863656112,20,0.99
brine_concentrator,0.0365,0.036131386499999994,15.643759232061326,16.449412832512486,22.23123013653998,1.7206247572514872,0,0,0.21904320821879925,1.9396679654702864,2.861001110998447,20,0.99
brine_concentrator,0.03675,0.03637886175,15.730296687887368,16.540406967313565,22.23126460309298,1.7324125441986469,0,0,0.22025490175575807,1.952667445954405,2.859235816811573,20,0.99
brine_concentrator,0.037,0.036626336999999995,15.81683414371341,16.63140110211465,22.23129906964598,1.7442003676882574,0,0,0.2214665952927169,1.9656669629809742,2.85749440959188,20,0.99
brine_concentrator,0.03725,0.03687381225,15.903371599539454,16.722395236915737,22.23133353619898,1.7559882277203183,0,0,0.22267828882967583,1.9786665165499941,2.8557764083937194,20,0.99
brine_concentrator,0.0375,0.037121287499999996,15.989909055365494,16.813389371716816,22.23136800275198,1.7677761242948287,0,0,0.2238899823666346,1.9916661066614632,2.854081345096658,20,0.99
brine_concentrator,0.03775,0.03736876275,16.07644651119154,16.904383506517906,22.23140246930498,1.7795640574117904,0,0,0.2251016759035935,2.0046657333153837,2.85240876398081,20,0.99
brine_concentrator,0.038,0.037616237999999996,16.16298396701758,16.995377641318985,22.23143693585798,1.7913520270712018,0,0,0.22631336944055233,2.017665396511754,2.8507582213189115,20,0.99
brine_concentrator,0.03825,0.03786371325000001,16.249521422843625,17.08637177612007,22.231471402410982,1.8031400332730634,0,0,0.22752506297751116,2.0306650962505746,2.8491292849844156,20,0.99
brine_concentrator,0.0385,0.0381111885,16.336058878669668,17.177365910921154,22.231505868963982,1.814928076017375,0,0,0.22873675651447004,2.043664832531845,2.8475215340748408,20,0.99
brine_concentrator,0.03875,0.03835866375,16.42259633449571,17.26836004572224,22.231540335516982,1.8267161553041373,0,0,0.2299484500514289,2.056664605355566,2.845934558549705,20,0.99
brine_concentrator,0.039,0.038606139,16.50913379032175,17.359354180523322,22.231574802069982,1.83850427113335,0,0,0.2311601435883877,2.069664414721738,2.844367958882384,20,0.99
brine_concentrator,0.03925,0.03885361425,16.5956712461478,17.450348315324412,22.231609268622982,1.850292423505013,0,0,0.23237183712534665,2.08266426063036,2.8428213457252753,20,0.99
brine_concentrator,0.0395,0.039101089500000005,16.68220870197384,17.54134245012549,22.231643735175982,1.8620806124191258,0,0,0.23358353066230542,2.0956641430814313,2.8412943395876797,20,0.99
brine_concentrator,0.03975,0.03934856475,16.76874615779988,17.632336584926573,22.23167820172898,1.873868837875689,0,0,0.2347952241992643,2.1086640620749533,2.8397865705258325,20,0.99
brine_concentrator,0.04,0.03959604,16.855283613625925,17.72333071972766,22.23171266828198,1.8856570998747026,0,0,0.23600691773622315,2.1216640176109256,2.838297677844564,20,0.99
brine_concentrator,0.04025,0.03984351525,16.94182106945197,17.814324854528746,22.23174713483498,1.8974453984161663,0,0,0.23721861127318197,2.1346640096893483,2.8368273098100736,20,0.99
brine_concentrator,0.0405,0.04009099050000001,17.02835852527801,17.905318989329825,22.23178160138798,1.9092337335000804,0,0,0.23843030481014083,2.1476640383102215,2.8353751233733475,20,0.99
brine_concentrator,0.04075,0.040338465750000004,17.114895981104052,17.99631312413091,22.23181606794098,1.921022105126445,0,0,0.23964199834709965,2.1606641034735445,2.833940783903752,20,0.99
brine_concentrator,0.041,0.04058594100000001,17.2014334369301,18.087307258932,22.23185053449398,1.9328105132952598,0,0,0.24085369188405858,2.1736642051793185,2.832523964932377,20,0.99
brine_concentrator,0.04125,0.04083341625,17.287970892756135,18.17830139373308,22.23188500104698,1.9445989580065242,0,0,0.24206538542101733,2.1866643434275415,2.831124347904706,20,0.99
brine_concentrator,0.0415,0.0410808915,17.374508348582182,18.269295528534162,22.23191946759998,1.9563874392602394,0,0,0.24327707895797626,2.1996645182182157,2.8297416219422424,20,0.99
brine_concentrator,0.04175,0.041328366750000005,17.461045804408222,18.360289663335244,22.23195393415298,1.968175957056405,0,0,0.24448877249493506,2.21266472955134,2.828375483612675,20,0.99
brine_concentrator,0.042,0.04157584200000001,17.54758326023427,18.451283798136334,22.23198840070598,1.979964511395021,0,0,0.24570046603189397,2.225664977426915,2.8270256367082744,20,0.99
brine_concentrator,0.04225,0.041823317250000006,17.63412071606031,18.542277932937417,22.23202286725898,1.991753102276087,0,0,0.24691215956885273,2.2386652618449396,2.8256917920321434,20,0.99
brine_concentrator,0.0425,0.0420707925,17.720658171886353,18.6332720677385,22.23205733381198,2.003541729699603,0,0,0.24812385310581161,2.2516655828054146,2.8243736671920194,20,0.99
brine_concentrator,0.04275,0.04231826775,17.807195627712392,18.72426620253958,22.23209180036498,2.0153303936655695,0,0,0.24933554664277044,2.26466594030834,2.8230709864013046,20,0.99
brine_concentrator,0.043000000000000003,0.042565743,17.89373308353844,18.81526033734067,22.23212626691798,2.0271190941739867,0,0,0.25054724017972935,2.2776663343537162,2.821783480287046,20,0.99
brine_concentrator,0.043250000000000004,0.04281321825,17.98027053936448,18.90625447214175,22.23216073347098,2.038907831224854,0,0,0.25175893371668817,2.290666764941542,2.820510885704562,20,0.99
brine_concentrator,0.043500000000000004,0.043060693500000004,18.066807995190523,18.997248606942833,22.23219520002398,2.0506966048181714,0,0,0.252970627253647,2.3036672320718186,2.8192529455584796,20,0.99
brine_concentrator,0.043750000000000004,0.04330816875000001,18.153345451016566,19.08824274174392,22.23222966657698,2.062485414953939,0,0,0.2541823207906058,2.3166677357445447,2.8180094086298886,20,0.99
brine_concentrator,0.044000000000000004,0.043555644000000004,18.23988290684261,19.179236876545005,22.23226413312998,2.0742742616321572,0,0,0.2553940143275647,2.329668275959722,2.8167800294094003,20,0.99
brine_concentrator,0.04425,0.043803119249999994,18.32642036266865,19.270231011346084,22.23229859968298,2.086063144852825,0,0,0.2566057078645235,2.3426688527173485,2.81556456793586,20,0.99
brine_concentrator,0.0445,0.0440505945,18.41295781849469,19.361225146147166,22.23233306623598,2.0978520646159433,0,0,0.25781740140148235,2.3556694660174258,2.8143627896404975,20,0.99
brine_concentrator,0.04475,0.044298069749999995,18.499495274320733,19.45221928094825,22.23236753278898,2.109641020921512,0,0,0.25902909493844123,2.368670115859953,2.8131744651963073,20,0.99
