unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,toc,h2o2_dose
ozone_aop,0.032,0.0319936,4.353026556,4.577207423,0.082679549,0.005610194,0.005074861,0,0.060949128,0.071634183,0.43507108,5,0.003000225
ozone_aop,0.0325,0.0324935,4.389023901,4.615058632,0.082679549,0.005697853,0.005154155,0,0.061453146,0.072305155,0.431996854,5,0.003000225
ozone_aop,0.033,0.0329934,4.424856749,4.652736872,0.082679549,0.005785513,0.00523345,0,0.061954862,0.072973825,0.429000231,5,0.003000225
ozone_aop,0.0335,0.0334933,4.460528032,4.690245226,0.082679549,0.005873172,0.005312745,0,0.062454315,0.073640232,0.42607801,5,0.003000225
ozone_aop,0.034,0.0339932,4.496040562,4.727586651,0.082679549,0.005960831,0.00539204,0,0.062951546,0.074304417,0.423227166,5,0.003000225
ozone_aop,0.0345,0.0344931,4.531397041,4.764763989,0.082679549,0.006048491,0.005471334,0,0.063446591,0.074966416,0.420444842,5,0.003000225
ozone_aop,0.035,0.034993,4.566600064,4.801779968,0.082679549,0.00613615,0.005550629,0,0.063939488,0.075626267,0.417728331,5,0.003000225
ozone_aop,0.0355,0.0354929,4.601652126,4.83863721,0.082679549,0.006223809,0.005629924,0,0.064430272,0.076284004,0.415075072,5,0.003000225
ozone_aop,0.036,0.0359928,4.636555626,4.875338241,0.082679549,0.006311468,0.005709218,0,0.064918975,0.076939661,0.412482637,5,0.003000225
ozone_aop,0.0365,0.0364927,4.671312875,4.911885488,0.082679549,0.006399128,0.005788513,0,0.06540563,0.077593271,0.409948725,5,0.003000225
ozone_aop,0.037,0.0369926,4.705926097,4.948281291,0.082679549,0.006486787,0.005867808,0,0.065890269,0.078244864,0.40747115,5,0.003000225
ozone_aop,0.0375,0.0374925,4.740397436,4.984527903,0.082679549,0.006574446,0.005947102,0,0.066372921,0.07889447,0.405047838,5,0.003000225
ozone_aop,0.038,0.0379924,4.774728958,5.020627499,0.082679549,0.006662106,0.006026397,0,0.066853616,0.079542118,0.402676816,5,0.003000225
ozone_aop,0.0385,0.0384923,4.808922657,5.056582174,0.082679549,0.006749765,0.006105692,0,0.067332381,0.080187837,0.400356208,5,0.003000225
ozone_aop,0.039,0.0389922,4.842980457,5.09239395,0.082679549,0.006837424,0.006184987,0,0.067809243,0.080831653,0.398084229,5,0.003000225
ozone_aop,0.0395,0.0394921,4.876904215,5.128064782,0.082679549,0.006925083,0.006264281,0,0.068284228,0.081473593,0.39585918,5,0.003000225
ozone_aop,0.04,0.039992,4.910695726,5.163596556,0.082679549,0.007012743,0.006343576,0,0.068757362,0.08211368,0.39367944,5,0.003000225
ozone_aop,0.0405,0.0404919,4.944356724,5.198991095,0.082679549,0.007100402,0.006422871,0,0.069228668,0.08275194,0.391543465,5,0.003000225
ozone_aop,0.041,0.0409918,4.977888886,5.234250164,0.082679549,0.007188061,0.006502165,0,0.06969817,0.083388397,0.389449782,5,0.003000225
ozone_aop,0.0415,0.0414917,5.011293834,5.269375467,0.082679549,0.00727572,0.00658146,0,0.070165891,0.084023072,0.387396984,5,0.003000225
ozone_aop,0.042,0.0419916,5.044573139,5.304368655,0.082679549,0.00736338,0.006660755,0,0.070631853,0.084655988,0.385383726,5,0.003000225
ozone_aop,0.0425,0.0424915,5.07772832,5.339231328,0.082679549,0.007451039,0.006740049,0,0.071096077,0.085287166,0.383408727,5,0.003000225
ozone_aop,0.043,0.0429914,5.110760849,5.373965033,0.082679549,0.007538698,0.006819344,0,0.071558584,0.085916626,0.381470756,5,0.003000225
ozone_aop,0.0435,0.0434913,5.143672153,5.408571269,0.082679549,0.007626358,0.006898639,0,0.072019393,0.08654439,0.379568641,5,0.003000225
ozone_aop,0.044,0.0439912,5.176463616,5.443051493,0.082679549,0.007714017,0.006977933,0,0.072478525,0.087170475,0.377701257,5,0.003000225
ozone_aop,0.0445,0.0444911,5.209136579,5.477407113,0.082679549,0.007801676,0.007057228,0,0.072935997,0.087794901,0.375867527,5,0.003000225
ozone_aop,0.045,0.044991,5.241692342,5.511639498,0.082679549,0.007889335,0.007136523,0,0.073391828,0.088417686,0.374066419,5,0.003000225
ozone_aop,0.0455,0.0454909,5.274132169,5.545749975,0.082679549,0.007976995,0.007215818,0,0.073846036,0.089038848,0.372296945,5,0.003000225
ozone_aop,0.046,0.0459908,5.306457285,5.579739835,0.082679549,0.008064654,0.007295112,0,0.074298638,0.089658404,0.370558157,5,0.003000225
ozone_aop,0.0465,0.0464907,5.338668882,5.61361033,0.082679549,0.008152313,0.007374407,0,0.07474965,0.09027637,0.368849144,5,0.003000225
ozone_aop,0.047,0.0469906,5.370768117,5.647362675,0.082679549,0.008239973,0.007453702,0,0.075199089,0.090892763,0.367169033,5,0.003000225
ozone_aop,0.0475,0.0474905,5.402756113,5.680998053,0.082679549,0.008327632,0.007532996,0,0.075646971,0.091507599,0.365516985,5,0.003000225
ozone_aop,0.048,0.0479904,5.434633964,5.714517613,0.082679549,0.008415291,0.007612291,0,0.07609331,0.092120892,0.363892195,5,0.003000225
ozone_aop,0.0485,0.0484903,5.466402734,5.747922474,0.082679549,0.00850295,0.007691586,0,0.076538122,0.092732658,0.362293887,5,0.003000225
ozone_aop,0.049,0.0489902,5.498063456,5.781213724,0.082679549,0.00859061,0.00777088,0,0.076981421,0.093342912,0.360721316,5,0.003000225
ozone_aop,0.0495,0.0494901,5.529617138,5.81439242,0.082679549,0.008678269,0.007850175,0,0.077423222,0.093951666,0.359173767,5,0.003000225
ozone_aop,0.05,0.049990001,5.561064759,5.847459594,0.082679549,0.008765928,0.00792947,0,0.077863537,0.094558936,0.357650551,5,0.003000225
ozone_aop,0.5,0.499900005,13.86494126,14.57898574,0.082679549,0.087659283,0.079294699,0,0.194130696,0.361084678,0.097120725,5,0.003000225
ozone_aop,1,0.99980001,14.44946775,15.19361533,0.082679549,0.175318566,0.158589398,0,0.202314974,0.536222938,0.055680006,5,0.003000225
ozone_aop,1.5,1.499700015,55.93569573,58.81638406,0.082679549,0.262977849,0.237884097,0,0.783186553,1.284048499,0.126953931,5,0.003000225
ozone_aop,2,1.99960002,189.0008276,198.7343702,0.082679549,0.350637132,0.317178795,0,2.646304917,3.314120845,0.305474067,5,0.003000225
ozone_aop,2.5,2.499500025,464.2228095,488.1302841,0.082679549,0.438296415,0.396473494,0,6.499839812,7.334609721,0.590022837,5,0.003000225
ozone_aop,3,2.99940003,932.152088,980.1579205,0.082679549,0.525955698,0.475768193,0,13.05157594,14.05329983,0.980165778,5,0.003000225
ozone_aop,3.5,3.499300035,1643.328165,1727.959565,0.082679549,0.613614981,0.555062892,0,23.00914477,24.17782265,1.475706935,5,0.003000225
ozone_aop,4,3.99920004,2648.285259,2784.67195,0.082679549,0.701274264,0.634357591,0,37.0801038,38.41573566,2.076544208,5,0.003000225
ozone_aop,4.5,4.499100045,3997.554707,4203.428774,0.082679549,0.788933547,0.71365229,0,55.97197015,57.47455599,2.782618877,5,0.003000225
ozone_aop,5,4.99900005,5741.666126,6037.361931,0.082679549,0.87659283,0.792946988,0,80.3922369,82.06177672,3.593894638,5,0.003000225
ozone_aop,5.5,5.498900055,7931.148047,8339.602171,0.082679549,0.964252113,0.872241687,0,111.0483819,112.8848757,4.510347769,5,0.003000225
ozone_aop,6,5.99880006,10616.52827,11163.27948,0.082679549,1.051911396,0.951536386,0,148.6478728,150.6513206,5.531962079,5,0.003000225
ozone_aop,6.5,6.498700065,13848.3341,14561.5233,0.082679549,1.139570679,1.030831085,0,193.8981702,196.0685719,6.658726116,5,0.003000225
ozone_aop,7,6.99860007,17677.09246,18587.46273,0.082679549,1.227229962,1.110125784,0,247.5067296,249.8440853,7.890631538,5,0.003000225
ozone_aop,7.5,7.498500075,22153.33004,23294.22653,0.082679549,1.314889245,1.189420483,0,310.1810028,312.6853125,9.227672118,5,0.003000225
ozone_aop,8,7.99840008,27327.57328,28734.94331,0.082679549,1.402548528,1.268715181,0,382.6284387,385.2997024,10.66984311,5,0.003000225
ozone_aop,8.5,8.498300085,33250.34852,34962.74147,0.082679549,1.490207811,1.34800988,0,465.5564843,468.394702,12.21714081,5,0.003000225
ozone_aop,9,8.99820009,39972.18194,42030.74931,0.082679549,1.577867094,1.427304579,0,559.6725845,562.6777561,13.86956233,5,0.003000225
ozone_aop,9.5,9.498100095,47543.59963,49992.09501,0.082679549,1.665526377,1.506599278,0,665.6841831,668.8563088,15.62710532,5,0.003000225
ozone_aop,10,9.9980001,56015.12762,58899.90669,0.082679549,1.75318566,1.585893977,0,784.2987229,787.6378025,17.48976791,5,0.003000225
ozone_aop,0.0005,0.0004999,1.990531701,2.093044083,0.151580207,0.00016071,0.000145375,0,0.027870533,0.028176618,12.44208143,10,0.00550045
ozone_aop,0.001,0.0009998,2.224788395,2.339364998,0.151580207,0.00032142,0.000290749,0,0.03115049,0.031762659,6.961733129,10,0.00550045
ozone_aop,0.0015,0.0014997,2.392592678,2.515811201,0.151580207,0.000482129,0.000436124,0,0.033500011,0.034418264,4.996709916,10,0.00550045
ozone_aop,0.002,0.0019996,2.530058723,2.660356747,0.151580207,0.000642839,0.000581498,0,0.035424749,0.036649086,3.966864005,10,0.00550045
ozone_aop,0.0025,0.0024995,2.649663403,2.786121069,0.151580207,0.000803549,0.000726873,0,0.0370994,0.038629822,3.326662342,10,0.00550045
ozone_aop,0.003,0.0029994,2.75733468,2.899337416,0.151580207,0.000964259,0.000872248,0,0.038606965,0.040443471,2.887448748,10,0.00550045
ozone_aop,0.0035,0.0034993,2.856394072,3.003498367,0.151580207,0.001124968,0.001017622,0,0.03999395,0.042136541,2.566046794,10,0.00550045
ozone_aop,0.004,0.0039992,2.948905103,3.100773716,0.151580207,0.001285678,0.001162997,0,0.041289248,0.043737923,2.319886889,10,0.00550045
ozone_aop,0.0045,0.0044991,3.036244529,3.192611122,0.151580207,0.001446388,0.001308371,0,0.042512136,0.045266895,2.124843034,10,0.00550045
ozone_aop,0.005,0.004999,3.119380341,3.280028429,0.151580207,0.001607098,0.001453746,0,0.043676166,0.04673701,1.966184527,10,0.00550045
ozone_aop,0.0055,0.0054989,3.199021078,3.363770664,0.151580207,0.001767808,0.001599121,0,0.04479126,0.048158188,1.834390082,10,0.00550045
ozone_aop,0.006,0.0059988,3.275702183,3.444400846,0.151580207,0.001928517,0.001744495,0,0.045864915,0.049537927,1.723022152,10,0.00550045
ozone_aop,0.0065,0.0064987,3.349838923,3.522355628,0.151580207,0.002089227,0.00188987,0,0.046902944,0.050882041,1.627566283,10,0.00550045
ozone_aop,0.007,0.0069986,3.421760363,3.597981022,0.151580207,0.002249937,0.002035244,0,0.047909956,0.052195137,1.544759438,10,0.00550045
ozone_aop,0.0075,0.0074985,3.491732033,3.671556233,0.151580207,0.002410647,0.002180619,0,0.048889668,0.053480933,1.472182286,10,0.00550045
ozone_aop,0.008,0.0079984,3.559971543,3.743310078,0.151580207,0.002571357,0.002325994,0,0.049845127,0.054742477,1.408001642,10,0.00550045
ozone_aop,0.0085,0.0084983,3.626659636,3.813432608,0.151580207,0.002732066,0.002471368,0,0.050778864,0.055982298,1.350802119,10,0.00550045
ozone_aop,0.009,0.0089982,3.691948203,3.882083536,0.151580207,0.002892776,0.002616743,0,0.051693005,0.057202524,1.299472863,10,0.00550045
ozone_aop,0.0095,0.0094981,3.755966212,3.949398472,0.151580207,0.003053486,0.002762118,0,0.052589356,0.05840496,1.253129349,10,0.00550045
ozone_aop,0.01,0.009998,3.818824174,4.015493619,0.151580207,0.003214196,0.002907492,0,0.053469465,0.059591153,1.211058201,10,0.00550045
ozone_aop,0.0105,0.0104979,3.880617564,4.080469368,0.151580207,0.003374905,0.003052867,0,0.054334669,0.060762441,1.172677454,10,0.00550045
ozone_aop,0.011,0.0109978,3.941429475,4.144413093,0.151580207,0.003535615,0.003198241,0,0.05518613,0.061919986,1.137507445,10,0.00550045
ozone_aop,0.0115,0.0114977,4.00133271,4.207401345,0.151580207,0.003696325,0.003343616,0,0.056024868,0.063064809,1.105149134,10,0.00550045
ozone_aop,0.012,0.0119976,4.060391439,4.269501599,0.151580207,0.003857035,0.003488991,0,0.056851782,0.064197807,1.075267747,10,0.00550045
ozone_aop,0.0125,0.0124975,4.118662538,4.330773659,0.151580207,0.004017745,0.003634365,0,0.057667668,0.065319777,1.047580251,10,0.00550045
ozone_aop,0.013,0.0129974,4.176196674,4.391270802,0.151580207,0.004178454,0.00377974,0,0.058473235,0.066431429,1.021845666,10,0.00550045
ozone_aop,0.0135,0.0134973,4.233039191,4.451040709,0.151580207,0.004339164,0.003925114,0,0.059269118,0.067533397,0.997857483,10,0.00550045
ozone_aop,0.014,0.0139972,4.289230848,4.510126237,0.151580207,0.004499874,0.004070489,0,0.060055889,0.068626252,0.975437673,10,0.00550045
ozone_aop,0.0145,0.0144971,4.344808425,4.568566059,0.151580207,0.004660584,0.004215864,0,0.060834061,0.069710508,0.954431905,10,0.00550045
ozone_aop,0.015,0.014997,4.399805235,4.626395204,0.151580207,0.004821293,0.004361238,0,0.061604102,0.070786633,0.934705705,10,0.00550045
ozone_aop,0.0155,0.0154969,4.454251555,4.68364551,0.151580207,0.004982003,0.004506613,0,0.062366435,0.071855051,0.916141339,10,0.00550045
ozone_aop,0.016,0.0159968,4.508174992,4.740346004,0.151580207,0.005142713,0.004651987,0,0.063121447,0.072916147,0.89863527,10,0.00550045
ozone_aop,0.0165,0.0164967,4.561600792,4.796523233,0.151580207,0.005303423,0.004797362,0,0.063869491,0.073970276,0.882096062,10,0.00550045
ozone_aop,0.017,0.0169966,4.61455211,4.852201543,0.151580207,0.005464133,0.004942737,0,0.064610891,0.075017761,0.866442656,10,0.00550045
ozone_aop,0.0175,0.0174965,4.667050234,4.907403321,0.151580207,0.005624842,0.005088111,0,0.065345947,0.0760589,0.85160292,10,0.00550045
ozone_aop,0.018,0.0179964,4.719114791,4.962149203,0.151580207,0.005785552,0.005233486,0,0.066074931,0.077093969,0.837512453,10,0.00550045
ozone_aop,0.0185,0.0184963,4.770763916,5.016458257,0.151580207,0.005946262,0.00537886,0,0.066798099,0.078123221,0.824113559,10,0.00550045
ozone_aop,0.019,0.0189962,4.822014399,5.070348141,0.151580207,0.006106972,0.005524235,0,0.067515685,0.079146892,0.811354401,10,0.00550045
ozone_aop,0.0195,0.0194961,4.872881826,5.12383524,0.151580207,0.006267681,0.00566961,0,0.068227908,0.080165199,0.799188261,10,0.00550045
ozone_aop,0.02,0.019996,4.923380684,5.176934789,0.151580207,0.006428391,0.005814984,0,0.068934971,0.081178346,0.787572923,10,0.00550045
ozone_aop,0.0205,0.0204959,4.973524473,5.229660983,0.151580207,0.006589101,0.005960359,0,0.069637062,0.082186521,0.776470139,10,0.00550045
ozone_aop,0.021,0.0209958,5.023325788,5.282027067,0.151580207,0.006749811,0.006105733,0,0.070334357,0.083189902,0.765845171,10,0.00550045
ozone_aop,0.0215,0.0214957,5.072796408,5.334045423,0.151580207,0.006910521,0.006251108,0,0.071027023,0.084188651,0.755666391,10,0.00550045
ozone_aop,0.022,0.0219956,5.121947358,5.385727646,0.151580207,0.00707123,0.006396483,0,0.071715212,0.085182925,0.745904941,10,0.00550045
ozone_aop,0.0225,0.0224955,5.170788979,5.437084611,0.151580207,0.00723194,0.006541857,0,0.072399071,0.086172868,0.736534434,10,0.00550045
ozone_aop,0.023,0.0229954,5.219330984,5.48812653,0.151580207,0.00739265,0.006687232,0,0.073078734,0.087158616,0.727530691,10,0.00550045
ozone_aop,0.0235,0.0234953,5.267582509,5.538863008,0.151580207,0.00755336,0.006832606,0,0.07375433,0.088140297,0.718871515,10,0.00550045
ozone_aop,0.024,0.0239952,5.315552155,5.589303091,0.151580207,0.00771407,0.006977981,0,0.07442598,0.089118031,0.710536489,10,0.00550045
ozone_aop,0.0245,0.0244951,5.363248038,5.639455312,0.151580207,0.007874779,0.007123356,0,0.075093796,0.090091931,0.702506799,10,0.00550045
ozone_aop,0.025,0.024995,5.410677816,5.689327723,0.151580207,0.008035489,0.00726873,0,0.075757887,0.091062106,0.694765083,10,0.00550045
ozone_aop,0.0255,0.0254949,5.457848732,5.738927942,0.151580207,0.008196199,0.007414105,0,0.076418353,0.092028657,0.687295287,10,0.00550045
ozone_aop,0.026,0.0259948,5.50476764,5.788263173,0.151580207,0.008356909,0.007559479,0,0.07707529,0.092991679,0.680082545,10,0.00550045
ozone_aop,0.0265,0.0264947,5.551441033,5.837340246,0.151580207,0.008517618,0.007704854,0,0.07772879,0.093951263,0.673113072,10,0.00550045
ozone_aop,0.027,0.0269946,5.59787507,5.886165636,0.151580207,0.008678328,0.007850229,0,0.078378939,0.094907496,0.666374065,10,0.00550045
ozone_aop,0.0275,0.0274945,5.644075599,5.934745493,0.151580207,0.008839038,0.007995603,0,0.079025818,0.095860459,0.659853616,10,0.00550045
ozone_aop,0.028,0.0279944,5.690048178,5.983085659,0.151580207,0.008999748,0.008140978,0,0.079669506,0.096810231,0.653540637,10,0.00550045
ozone_aop,0.0285,0.0284943,5.735798092,6.031191694,0.151580207,0.009160458,0.008286353,0,0.080310075,0.097756885,0.647424787,10,0.00550045
ozone_aop,0.029,0.0289942,5.781330376,6.07906889,0.151580207,0.009321167,0.008431727,0,0.080947598,0.098700492,0.641496411,10,0.00550045
ozone_aop,0.0295,0.0294941,5.826649826,6.126722292,0.151580207,0.009481877,0.008577102,0,0.081582141,0.099641119,0.635746483,10,0.00550045
ozone_aop,0.03,0.029994,5.871761019,6.174156711,0.151580207,0.009642587,0.008722476,0,0.082213767,0.100578831,0.630166558,10,0.00550045
ozone_aop,0.0305,0.0304939,5.91666832,6.221376739,0.151580207,0.009803297,0.008867851,0,0.082842539,0.101513687,0.624748721,10,0.00550045
ozone_aop,0.031,0.0309938,5.961375905,6.268386764,0.151580207,0.009964006,0.009013226,0,0.083468515,0.102445747,0.61948555,10,0.00550045
ozone_aop,0.0315,0.0314937,6.00588776,6.31519098,0.151580207,0.010124716,0.0091586,0,0.08409175,0.103375066,0.614370075,10,0.00550045
ozone_aop,0.032,0.0319936,6.050207705,6.361793402,0.151580207,0.010285426,0.009303975,0,0.084712298,0.104301699,0.609395744,10,0.00550045
ozone_aop,0.0325,0.0324935,6.094339393,6.408197872,0.151580207,0.010446136,0.009449349,0,0.08533021,0.105225695,0.604556394,10,0.00550045
ozone_aop,0.033,0.0329934,6.138286327,6.454408073,0.151580207,0.010606846,0.009594724,0,0.085945535,0.106147105,0.599846221,10,0.00550045
ozone_aop,0.0335,0.0334933,6.182051866,6.500427537,0.151580207,0.010767555,0.009740099,0,0.086558321,0.107065975,0.595259754,10,0.00550045
ozone_aop,0.034,0.0339932,6.225639229,6.54625965,0.151580207,0.010928265,0.009885473,0,0.087168611,0.10798235,0.590791831,10,0.00550045
ozone_aop,0.0345,0.0344931,6.269051512,6.591907665,0.151580207,0.011088975,0.010030848,0,0.087776451,0.108896274,0.586437577,10,0.00550045
ozone_aop,0.035,0.034993,6.312291686,6.637374708,0.151580207,0.011249685,0.010176222,0,0.08838188,0.109807787,0.582192385,10,0.00550045
ozone_aop,0.0355,0.0354929,6.355362607,6.682663782,0.151580207,0.011410394,0.010321597,0,0.08898494,0.110716932,0.578051899,10,0.00550045
ozone_aop,0.036,0.0359928,6.398267024,6.727777776,0.151580207,0.011571104,0.010466972,0,0.089585669,0.111623744,0.574011995,10,0.00550045
ozone_aop,0.0365,0.0364927,6.44100758,6.77271947,0.151580207,0.011731814,0.010612346,0,0.090184103,0.112528263,0.570068764,10,0.00550045
ozone_aop,0.037,0.0369926,6.483586822,6.817491543,0.151580207,0.011892524,0.010757721,0,0.090780278,0.113430523,0.566218502,10,0.00550045
ozone_aop,0.0375,0.0374925,6.526007203,6.862096574,0.151580207,0.012053234,0.010903095,0,0.091374229,0.114330558,0.562457695,10,0.00550045
ozone_aop,0.038,0.0379924,6.568271088,6.906537049,0.151580207,0.012213943,0.01104847,0,0.091965989,0.115228403,0.558783005,10,0.00550045
ozone_aop,0.0385,0.0384923,6.610380759,6.950815368,0.151580207,0.012374653,0.011193845,0,0.09255559,0.116124088,0.555191263,10,0.00550045
ozone_aop,0.039,0.0389922,6.652338416,6.994933844,0.151580207,0.012535363,0.011339219,0,0.093143062,0.117017645,0.551679454,10,0.00550045
ozone_aop,0.0395,0.0394921,6.694146184,7.038894712,0.151580207,0.012696073,0.011484594,0,0.093728436,0.117909103,0.54824471,10,0.00550045
ozone_aop,0.04,0.039992,6.735806116,7.082700131,0.151580207,0.012856783,0.011629968,0,0.09431174,0.118798491,0.544884302,10,0.00550045
ozone_aop,0.0405,0.0404919,6.777320195,7.126352185,0.151580207,0.013017492,0.011775343,0,0.094893001,0.119685837,0.54159563,10,0.00550045
ozone_aop,0.041,0.0409918,6.81869034,7.169852892,0.151580207,0.013178202,0.011920718,0,0.095472247,0.120571167,0.538376215,10,0.00550045
ozone_aop,0.0415,0.0414917,6.859918404,7.213204202,0.151580207,0.013338912,0.012066092,0,0.096049504,0.121454508,0.535223692,10,0.00550045
ozone_aop,0.042,0.0419916,6.901006183,7.256408002,0.151580207,0.013499622,0.012211467,0,0.096624797,0.122335886,0.532135807,10,0.00550045
ozone_aop,0.0425,0.0424915,6.941955415,7.299466119,0.151580207,0.013660331,0.012356841,0,0.09719815,0.123215323,0.529110406,10,0.00550045
ozone_aop,0.043,0.0429914,6.982767781,7.342380322,0.151580207,0.013821041,0.012502216,0,0.097769586,0.124092844,0.526145431,10,0.00550045
ozone_aop,0.0435,0.0434913,7.023444913,7.385152326,0.151580207,0.013981751,0.012647591,0,0.098339129,0.124968471,0.523238915,10,0.00550045
ozone_aop,0.044,0.0439912,7.06398839,7.427783792,0.151580207,0.014142461,0.012792965,0,0.098906801,0.125842227,0.520388977,10,0.00550045
ozone_aop,0.0445,0.0444911,7.104399745,7.470276332,0.151580207,0.014303171,0.01293834,0,0.099472623,0.126714133,0.517593819,10,0.00550045
ozone_aop,0.045,0.044991,7.144680464,7.512631508,0.151580207,0.01446388,0.013083715,0,0.100036615,0.12758421,0.514851716,10,0.00550045
ozone_aop,0.0455,0.0454909,7.18483199,7.554850838,0.151580207,0.01462459,0.013229089,0,0.100598799,0.128452478,0.51216102,10,0.00550045
ozone_aop,0.046,0.0459908,7.224855722,7.596935792,0.151580207,0.0147853,0.013374464,0,0.101159193,0.129318957,0.509520147,10,0.00550045
ozone_aop,0.0465,0.0464907,7.264753021,7.638887801,0.151580207,0.01494601,0.013519838,0,0.101717817,0.130183665,0.506927583,10,0.00550045
ozone_aop,0.047,0.0469906,7.304525206,7.680708254,0.151580207,0.015106719,0.013665213,0,0.10227469,0.131046622,0.504381874,10,0.00550045
ozone_aop,0.0475,0.0474905,7.344173561,7.722398499,0.151580207,0.015267429,0.013810588,0,0.102829828,0.131907845,0.501881624,10,0.00550045
ozone_aop,0.048,0.0479904,7.383699334,7.763959849,0.151580207,0.015428139,0.013955962,0,0.10338325,0.132767351,0.499425493,10,0.00550045
ozone_aop,0.0485,0.0484903,7.423103737,7.805393579,0.151580207,0.015588849,0.014101337,0,0.103934973,0.133625159,0.497012195,10,0.00550045
ozone_aop,0.049,0.0489902,7.462387951,7.846700931,0.151580207,0.015749559,0.014246711,0,0.104485013,0.134481283,0.494640494,10,0.00550045
ozone_aop,0.0495,0.0494901,7.501553124,7.88788311,0.151580207,0.015910268,0.014392086,0,0.105033386,0.135335741,0.492309202,10,0.00550045
ozone_aop,0.05,0.049990001,7.540600374,7.928941293,0.151580207,0.016070978,0.014537461,0,0.105580108,0.136188547,0.490017177,10,0.00550045
ozone_aop,0.5,0.499900005,20.36719119,21.41610154,0.151580207,0.160709781,0.145374606,0,0.285172287,0.591256674,0.146526708,10,0.00550045
ozone_aop,1,0.99980001,21.70277432,22.8204672,0.151580207,0.321419563,0.290749211,0,0.303872523,0.916041298,0.087139744,10,0.00550045
ozone_aop,1.5,1.499700015,59.61217933,62.68220656,0.151580207,0.482129344,0.436123817,0,0.834663029,1.752916191,0.143428332,10,0.00550045
ozone_aop,2,1.99960002,184.795052,194.3119971,0.151580207,0.642839125,0.581498423,0,2.587417532,3.81175508,0.307738375,10,0.00550045
ozone_aop,2.5,2.499500025,447.8370923,470.9007026,0.151580207,0.803548906,0.726873029,0,6.270414341,7.800836277,0.578396827,10,0.00550045
ozone_aop,3,2.99940003,899.2924309,945.605991,0.151580207,0.964258688,0.872247634,0,12.59148975,14.42799607,0.95481317,10,0.00550045
ozone_aop,3.5,3.499300035,1589.702633,1671.572319,0.151580207,1.124968469,1.01762224,0,22.25830411,24.40089482,1.436723124,10,0.00550045
ozone_aop,4,3.99920004,2569.603202,2701.937767,0.151580207,1.28567825,1.162996846,0,35.97843288,38.42710798,2.023989816,10,0.00550045
ozone_aop,4.5,4.499100045,3889.526327,4089.836932,0.151580207,1.446388032,1.308371452,0,54.45940517,57.21416465,2.716534912,10,0.00550045
ozone_aop,5,4.99900005,5600.002229,5888.402344,0.151580207,1.607097813,1.453746057,0,78.40872248,81.46956635,3.51431018,10,0.00550045
ozone_aop,5.5,5.498900055,7751.559878,8150.765211,0.151580207,1.767807594,1.599120663,0,108.5338688,111.9007971,4.417284218,10,0.00550045
ozone_aop,6,5.99880006,10394.72741,10930.05587,0.151580207,1.928517376,1.744495269,0,145.5423165,149.2153291,5.425435657,10,0.00550045
ozone_aop,6.5,6.498700065,13580.03238,14279.40405,0.151580207,2.089227157,1.889869875,0,190.1415297,194.1206267,6.538749426,10,0.00550045
ozone_aop,7,6.99860007,17358.00193,18251.93903,0.151580207,2.249936938,2.03524448,0,243.0389668,247.3241482,7.757214575,10,0.00550045
ozone_aop,7.5,7.498500075,21779.16289,22900.78978,0.151580207,2.410646719,2.180619086,0,304.942082,309.5333478,9.080822944,10,0.00550045
ozone_aop,8,7.99840008,26894.04187,28279.08502,0.151580207,2.571356501,2.325993692,0,376.558326,381.4556762,10.50956833,10,0.00550045
ozone_aop,8.5,8.498300085,32753.16529,34439.9533,0.151580207,2.732066282,2.471368298,0,458.5951474,463.7985819,12.04344591,10,0.00550045
ozone_aop,9,8.99820009,39407.05943,41436.523,0.151580207,2.892776063,2.616742903,0,551.7599924,557.2695113,13.68245189,10,0.00550045
ozone_aop,9.5,9.498100095,46906.25049,49321.92239,0.151580207,3.053485845,2.762117509,0,656.7603059,662.5759093,15.42658326,10,0.00550045
ozone_aop,10,9.9980001,55301.26453,58149.27965,0.151580207,3.214195626,2.907492115,0,774.3035317,780.4252194,17.27583755,10,0.00550045
ozone_aop,0.0005,0.0004999,5.841238867,6.142062669,0.289381524,0.000306811,0.000277534,0,0.08178641,0.082370755,36.49152439,20,0.0105009
ozone_aop,0.001,0.0009998,6.120889971,6.436115805,0.289381524,0.000613622,0.000555069,0,0.085701959,0.08687065,19.13693131,20,0.0105009
ozone_aop,0.0015,0.0014997,6.323548935,6.649211705,0.289381524,0.000920432,0.000832603,0,0.088539499,0.090292535,13.19190079,20,0.0105009
ozone_aop,0.002,0.0019996,6.491058698,6.825348221,0.289381524,0.001227243,0.001110138,0,0.090884896,0.093222277,10.16454507,20,0.0105009
ozone_aop,0.0025,0.0024995,6.637875329,6.979725908,0.289381524,0.001534054,0.001387672,0,0.092940557,0.095862283,8.322302979,20,0.0105009
ozone_aop,0.003,0.0029994,6.770867129,7.119566786,0.289381524,0.001840865,0.001665207,0,0.094802648,0.098308719,7.079761739,20,0.0105009
ozone_aop,0.0035,0.0034993,6.893882501,7.24891745,0.289381524,0.002147675,0.001942741,0,0.096525054,0.100615471,6.183337759,20,0.0105009
ozone_aop,0.004,0.0039992,7.009312297,7.37029188,0.289381524,0.002454486,0.002220275,0,0.098141251,0.102816012,5.505102192,20,0.0105009
