unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
anti_scalant_addition,0.0415,0.041491700415000006,0.004535762521588449,0.0047693542914502545,5.014625499990358e-08,4.412822003548901e-09,0.003312913487041127,0,6.350954139022573e-05,0.0033764274412533563,0.002873182787653324,0.5
anti_scalant_addition,0.04175,0.041741650417500005,0.004552626563785611,0.004787086831820569,5.014625499990358e-08,4.43940526863052e-09,0.003332870797204025,0,6.37456709452519e-05,0.0033966209075545458,0.0028724010059569547,0.5
anti_scalant_addition,0.042,0.041991600420000004,0.0045694520644847135,0.004804778845805676,5.014625499990359e-08,4.465988533712142e-09,0.0033528281073669244,0,6.398126084396794e-05,0.003416813834199426,0.0028716256676886345,0.5
anti_scalant_addition,0.04225,0.0422415504225,0.004586239340401845,0.00482243066643254,5.0146254999903574e-08,4.492571798793761e-09,0.0033727854175298225,0,6.42163155210181e-05,0.0034370062256226393,0.0028708566818596323,0.5
anti_scalant_addition,0.0425,0.042491500425,0.004602988703793871,0.004840042622039256,5.014625499990358e-08,4.51915506387538e-09,0.003392742727692721,0,6.44508393486089e-05,0.003457198086196394,0.0028700939592947224,0.5
anti_scalant_addition,0.04275,0.0427414504275,0.004619700462547037,0.00485761503636821,5.0146254999903574e-08,4.545738328957e-09,0.0034127000378556195,0,6.468483663774959e-05,0.0034773894202316984,0.0028693374125856232,0.5
anti_scalant_addition,0.043000000000000003,0.04299140043,0.004636374920263337,0.004875148228656899,5.014625499990358e-08,4.572321594038621e-09,0.003432657348018517,0,6.491831163946157e-05,0.0034975802319795724,0.0028685869560459002,0.5
anti_scalant_addition,0.043250000000000004,0.043241350432500006,0.004653012376344645,0.004892642513726394,5.0146254999903574e-08,4.598904859120239e-09,0.0034526146581814157,0,6.515126854595627e-05,0.003517770525632231,0.0028678425056672787,0.5
anti_scalant_addition,0.043500000000000004,0.043491300435000005,0.004669613126074754,0.004910098202067604,5.014625499990357e-08,4.625488124201859e-09,0.0034725719683443143,0,6.538371149178402e-05,0.0035379603053242222,0.0028671039790772934,0.5
anti_scalant_addition,0.043750000000000004,0.043741250437500004,0.00468617746069932,0.0049275155999253355,5.0146254999903574e-08,4.65207138928348e-09,0.0034925292785072124,0,6.56156445549533e-05,0.003558149575133555,0.002866371295498264,0.5
anti_scalant_addition,0.044000000000000004,0.04399120044,0.004702705667503832,0.004944895009380279,5.014625499990357e-08,4.6786546543650974e-09,0.003512486588670111,0,6.58470717580225e-05,0.003578338339082788,0.0028656443757075125,0.5
anti_scalant_addition,0.04425,0.044241150442499995,0.004719198029889625,0.0049622367284289405,5.0146254999903574e-08,4.705237919446717e-09,0.0035324438988330086,0,6.60779970691643e-05,0.003598526601140092,0.0028649231419987983,0.5
anti_scalant_addition,0.0445,0.044491100445,0.004735654827448019,0.004979541051061591,5.014625499990357e-08,4.7318211845283384e-09,0.003552401208995907,0,6.630842440320368e-05,0.0036187143652202953,0.0028642075181449208,0.5
anti_scalant_addition,0.04475,0.04474105044750001,0.0047520763360326375,0.004996808267338318,5.014625499990356e-08,4.758404449609957e-09,0.0035723585191588057,0,6.653835762263061e-05,0.0036389016351858856,0.00286349742936145,0.5
anti_scalant_addition,0.045,0.04499100045,0.00476846282782996,0.005014038663463203,5.0146254999903574e-08,4.784987714691578e-09,0.0035923158293217038,0,6.676780053858782e-05,0.0036590884148480062,0.002862792802271538,0.5
anti_scalant_addition,0.04525,0.0452409504525,0.0047848145714281445,0.005031232521856694,5.0146254999903574e-08,4.811570979773198e-09,0.0036122731394846027,0,6.699675691183453e-05,0.003679274707967417,0.0028620935648717826,0.5
anti_scalant_addition,0.0455,0.045490900455,0.004801131831884197,0.005048390121226234,5.014625499990358e-08,4.838154244854819e-09,0.003632230449647501,0,6.722523045368693e-05,0.003699460518255433,0.0028613996464991053,0.5
anti_scalant_addition,0.04575,0.0457408504575,0.004817414870789529,0.0050655117366351895,5.0146254999903574e-08,4.8647375099364375e-09,0.0036521877598103985,0,6.745322482693615e-05,0.0037196458493748445,0.002860710977798598,0.5
anti_scalant_addition,0.046,0.04599080046,0.004833663946333935,0.005082597639570132,5.014625499990358e-08,4.891320775018058e-09,0.0036721450699732975,0,6.768074364674399e-05,0.0037398307049408166,0.0028600274906923177,0.5
anti_scalant_addition,0.04625,0.046240750462499994,0.004849879313368056,0.005099648098006511,5.0146254999903574e-08,4.917904040099678e-09,0.0036921023801361956,0,6.790779048151754e-05,0.003760015088521753,0.0028593491183489827,0.5
anti_scalant_addition,0.0465,0.046490700465,0.004866061223464365,0.005116663376472779,5.014625499990359e-08,4.944487305181299e-09,0.0037120596902990937,0,6.813436885376322e-05,0.003780199003640162,0.0028586757951545613,0.5
anti_scalant_addition,0.04675,0.0467406504675,0.004882209924976705,0.005133643736113005,5.0146254999903574e-08,4.971070570262918e-09,0.0037320170004619927,0,6.836048224092025e-05,0.0038003824537734834,0.002858007456683697,0.5
anti_scalant_addition,0.047,0.04699060047,0.004898325663098461,0.0051505894347480315,5.014625499990357e-08,4.997653835344537e-09,0.0037519743106248908,0,6.858613407617536e-05,0.0038205654423549016,0.0028573440396719445,0.5
anti_scalant_addition,0.04725,0.0472405504725,0.004914408679919339,0.005167500726935185,5.014625499990357e-08,5.024237100426156e-09,0.0037719316207877893,0,6.881132774925759e-05,0.0038407479727741475,0.002856685481988829,0.5
anti_scalant_addition,0.0475,0.047490500475,0.004930459214480868,0.005184377864026633,5.014625499990356e-08,5.050820365507775e-09,0.0037918889309506874,0,6.903606660721564e-05,0.0038609300483782687,0.0028560317226116296,0.5
anti_scalant_addition,0.04775,0.04774045047750001,0.0049464775028305935,0.005201221094226369,5.0146254999903574e-08,5.077403630589397e-09,0.003811846241113586,0,6.926035395517653e-05,0.0038811116724723933,0.00285538270159994,0.5
anti_scalant_addition,0.048,0.04799040048000001,0.004962463778075044,0.005218030662645909,5.0146254999903574e-08,5.103986895671018e-09,0.0038318035512764845,0,6.94841930570873e-05,0.0039012928483204675,0.0028547383600709153,0.5
anti_scalant_addition,0.04825,0.048240350482500007,0.004978418270431492,0.005234806811358714,5.0146254999903574e-08,5.130570160752636e-09,0.003851760861439383,0,6.970758713643982e-05,0.003921473579145984,0.002854098640175224,0.5
anti_scalant_addition,0.0485,0.048490300485000006,0.004994341207278529,0.005251549779453373,5.014625499990357e-08,5.157153425834256e-09,0.0038717181716022807,0,6.99305393769788e-05,0.003941653868132685,0.002853463485073667,0.5
anti_scalant_addition,0.04875,0.048740250487500004,0.005010232813205507,0.00526825980308559,5.0146254999903574e-08,5.183736690915877e-09,0.0038916754817651792,0,7.015305292339417e-05,0.003961833718425264,0.0028528328389144397,0.5
anti_scalant_addition,0.049,0.048990200490000003,0.005026093310060873,0.005284937115529008,5.014625499990358e-08,5.210319955997497e-09,0.003911632791928078,0,7.037513088199784e-05,0.003982013133130032,0.0028522066468110252,0.5
anti_scalant_addition,0.04925,0.049240150492499996,0.005041922916999412,0.0053015819472248815,5.014625499990357e-08,5.236903221079115e-09,0.003931590102090976,0,7.059677632138519e-05,0.004002192115315582,0.0028515848548206785,0.5
anti_scalant_addition,0.0495,0.049490100495,0.0050577218505284596,0.005318194525830675,5.014625499990358e-08,5.2634864861607374e-09,0.003951547412253875,0,7.081799227308211e-05,0.004022370668013443,0.00285096740992352,0.5
anti_scalant_addition,0.04975,0.0497400504975,0.005073490324553063,0.005334775076267546,5.0146254999903574e-08,5.290069751242357e-09,0.003971504722416773,0,7.103878173217742e-05,0.004042548794218701,0.0028503542600021676,0.5
anti_scalant_addition,0.05,0.049990000500000006,0.005089228550420189,0.0053513238207668285,5.014625499990358e-08,5.3166530163239776e-09,0.003991462032579672,0,7.125914765794174e-05,0.00406272649689063,0.0028497453538219473,0.5
anti_scalant_addition,0.5,0.49990000500000004,0.02111309757875516,0.022200422104061052,5.0146254999903574e-08,5.3166530163239764e-08,0.039914620325796714,0,0.0002956246360279552,0.04021029812835483,0.002663896338778763,0.5
anti_scalant_addition,1.0,0.99980001,0.03240099813959189,0.03406964954378087,5.0146254999903574e-08,1.0633306032647953e-07,0.07982924065159343,0,0.0004536773084209873,0.08028302429307474,0.0026332372893621567,0.5
anti_scalant_addition,1.5,1.4997000150000002,0.04162604776025401,0.04376978921990709,5.014625499990356e-08,1.594995904897192e-07,0.11974386097739012,0,0.00058284603538184,0.12032686651236245,0.0026187262555393558,0.5
anti_scalant_addition,2.0,1.99960002,0.04972385868657249,0.052284637408930974,5.0146254999903574e-08,2.1266612065295906e-07,0.15965848130318686,0,0.000696231217200208,0.16035492518650774,0.002609711991868418,0.5
anti_scalant_addition,2.5,2.499500025,0.05707494748591442,0.060014307281439014,5.014625499990357e-08,2.6583265081619875e-07,0.19957310162898356,0,0.0007991608296177321,0.2003725282912521,0.002603371389634586,0.5
anti_scalant_addition,3.0,2.9994000300000003,0.06388098624598292,0.06717085703765104,5.014625499990356e-08,3.189991809794385e-07,0.23948772195478027,0,0.0008944586760721526,0.2403824996300334,0.002598577387432894,0.5
anti_scalant_addition,3.5,3.499300035,0.07026483549450079,0.07388347452246757,5.0146254999903574e-08,3.7216571114267824e-07,0.279402342280577,0,0.0009838450441079557,0.2803865594903961,0.0025947766939070143,0.5
anti_scalant_addition,4.0,3.9992000400000003,0.07630820853204037,0.08023808127144046,5.0146254999903574e-08,4.253322413059181e-07,0.3193169626063737,0,0.001068464079658737,0.32038585201827374,0.0025916605638985346,0.5
anti_scalant_addition,4.5,4.4991000450000005,0.0820688601317548,0.08629540642854017,5.014625499990357e-08,4.784987714691577e-07,0.3592315829321704,0,0.0011491244624423154,0.3603811858933842,0.002589040858670666,0.5
anti_scalant_addition,5.0,4.99900005,0.08758948138283804,0.0921003396740542,5.014625499990357e-08,5.316653016323975e-07,0.3991462032579671,0,0.001226423951155989,0.4003731588744247,0.0025867952938827083,0.5
anti_scalant_addition,5.5,5.498900055,0.09290273403851577,0.09768722484149933,5.014625499990358e-08,5.848318317956374e-07,0.4390608235837638,0,0.0013008198741890843,0.44036222828978466,0.0025848403620351125,0.5
anti_scalant_addition,6.0,5.998800060000001,0.09803429879441805,0.10308306518233058,5.014625499990356e-08,6.37998361958877e-07,0.47897544390956054,0,0.001372671811478664,0.48034875371940117,0.002583116760786397,0.5
anti_scalant_addition,6.5,6.4987000649999995,0.10300482112868034,0.10830956941680739,5.014625499990357e-08,6.911648921221167e-07,0.5188900642353572,0,0.0014422688400744911,0.5203330242403238,0.0025815810174153373,0.5
anti_scalant_addition,7.0,6.998600069999999,0.10783120741254505,0.11338451459429112,5.0146254999903574e-08,7.443314222853565e-07,0.558804684561154,0,0.0015098476822209663,0.5603152765747972,0.002580200413163747,0.5
anti_scalant_addition,7.5,7.498500075,0.11252751904833201,0.11832268627932112,5.0146254999903574e-08,7.974979524485965e-07,0.5987193048869507,0,0.0015756052250364924,0.6002957076099397,0.002578949770597334,0.5
anti_scalant_addition,8.0,7.99840008,0.11710560771386383,0.12313654651112782,5.0146254999903574e-08,8.506644826118362e-07,0.6386339252127474,0,0.0016397074151771466,0.6402744832924072,0.002577809344723153,0.5
anti_scalant_addition,8.5,8.498300085,0.12157557811916551,0.12783672039230254,5.014625499990358e-08,9.038310127750761e-07,0.6785485455385442,0,0.0017022957383350296,0.680251745107892,0.0025767633950962415,0.5
anti_scalant_addition,9.0,8.998200090000001,0.1259461324672283,0.13243235828929056,5.014625499990357e-08,9.569975429383154e-07,0.7184631658643408,0,0.0017634920423622777,0.720227614904246,0.0025757991928755182,0.5
anti_scalant_addition,9.5,9.498100095000002,0.13022483172713897,0.13693141056108663,5.014625499990357e-08,1.0101640731015553e-06,0.7583777861901376,0,0.001823402195605587,0.7602021985498163,0.002574906314116457,0.5
anti_scalant_addition,10.0,9.9980001,0.1344182971137712,0.14134083941513043,5.014625499990357e-08,1.063330603264795e-06,0.7982924065159342,0,0.0018821189080157267,0.8001755887545532,0.0025740761264177055,0.5
anti_scalant_addition,0.00025,0.00024995000249999997,0.000295700429201157,0.00031092900130501663,1.0029250999980716e-07,5.3166530163239767e-11,3.991462032579671e-05,0,4.1403840165956495e-06,4.405505750892252e-05,0.008755138329367735,1.0
anti_scalant_addition,0.0005,0.0004999000050000002,0.0004537936236350268,0.0004771639952522307,1.0029250999980713e-07,1.0633306032647952e-10,7.982924065159343e-05,0,6.353997764586725e-06,8.618334474924049e-05,0.007896344963062973,1.0
anti_scalant_addition,0.00075,0.0007498500075000001,0.0005829954672800176,0.0006130197338449385,1.0029250999980715e-07,1.594995904897193e-10,0.00011974386097739014,0,8.163076127399994e-06,0.00012790709660438063,0.007489875101068661,1.0
anti_scalant_addition,0.001,0.00099980001,0.0006964097191476193,0.0007322748196837217,1.0029250999980716e-07,2.1266612065295907e-10,0.00015965848130318684,0,9.751097345209352e-06,0.00016940979131451685,0.007237375757806849,1.0
anti_scalant_addition,0.00125,0.0012497500125000002,0.0007993657209826373,0.0008405330556132431,1.0029250999980713e-07,2.658326508161987e-10,0.00019957310162898356,0,1.1192682619745142e-05,0.0002107660500813795,0.007059768583403008,1.0
anti_scalant_addition,0.0015,0.001499700015,0.0008946880001984106,0.0009407644322086287,1.0029250999980715e-07,3.189991809794386e-10,0.00023948772195478028,0,1.2527380855918386e-05,0.00025201542180987963,0.006925483360370816,1.0
anti_scalant_addition,0.00175,0.0017496500175,0.0009840972853921522,0.001034778295589848,1.0029250999980713e-07,3.7216571114267824e-10,0.000279402342280577,0,1.377928561761077e-05,0.0002931820000638989,0.0068190217952051775,1.0
anti_scalant_addition,0.002,0.00199960002,0.0010687380158371882,0.0011237780236528032,1.0029250999980716e-07,4.2533224130591813e-10,0.00031931696260637367,0,1.4964421291692624e-05,0.0003342818092303076,0.006731735599750733,1.0
anti_scalant_addition,0.0022500000000000003,0.0022495500225000005,0.001149419078583185,0.001208614161130219,1.0029250999980716e-07,4.784987714691579e-10,0.0003592315829321704,0,1.6094113877996685e-05,0.0003753261753089386,0.006658354803079686,1.0
anti_scalant_addition,0.0025000000000000005,0.0024995000250000003,0.0012267383855826927,0.0012899154124402013,1.0029250999980713e-07,5.316653016323974e-10,0.0003991462032579671,0,1.7176735312601494e-05,0.0004163234702358702,0.006595454087623692,1.0
anti_scalant_addition,0.00275,0.0027494500274999997,0.0013011533824763282,0.001368162781673859,1.0029250999980713e-07,5.848318317956371e-10,0.0004390608235837638,0,1.8218690728648002e-05,0.0004572800991442436,0.006540694317368581,1.0
anti_scalant_addition,0.003,0.00299940003,0.0013730237413913892,0.0014437344640730457,1.0029250999980715e-07,6.379983619588772e-10,0.00047897544390956056,0,1.9225016238972108e-05,0.0004982010981468947,0.0064924143691406306,1.0
anti_scalant_addition,0.0032500000000000003,0.0032493500325000003,0.0014426386134921204,0.0015169345020869646,1.0029250999980713e-07,6.911648921221169e-10,0.0005188900642353573,0,2.019976052507912e-05,0.0005390905159253286,0.006449396524670278,1.0
anti_scalant_addition,0.0035000000000000005,0.003499300035,0.0015102347817145152,0.0015880118729728126,1.0029250999980715e-07,7.443314222853567e-10,0.000558804684561154,0,2.1146239010914264e-05,0.0005799516679034904,0.006410724295905216,1.0
anti_scalant_addition,0.00375,0.0037492500375,0.0015760091836555146,0.0016571736566137736,1.0029250999980713e-07,7.974979524485962e-10,0.0005987193048869507,0,2.2067209207790076e-05,0.0006207873115926932,0.006375692435489086,1.0
anti_scalant_addition,0.004,0.00399920004,0.001640127808517122,0.001724594390655754,1.0029250999980716e-07,8.506644826118363e-10,0.0006386339252127473,0,2.2964995288994906e-05,0.0006615997711662249,0.006343747864664325,1.0
anti_scalant_addition,0.00425,0.004249150042500001,0.0017027321782659836,0.0017904228854466815,1.0029250999980713e-07,9.038310127750758e-10,0.0006785485455385442,0,2.3841578838695804e-05,0.0007023910282082527,0.006314449676423888,1.0
anti_scalant_addition,0.0045000000000000005,0.004499100045,0.0017639441719939717,0.0018547872968516614,1.0029250999980716e-07,9.569975429383158e-10,0.0007184631658643408,0,2.4698666402416945e-05,0.0007431627892643007,0.0062874413220655526,1.0
anti_scalant_addition,0.004750000000000001,0.004749050047500001,0.0018238696851906404,0.0019177989739779585,1.0029250999980712e-07,1.0101640731015554e-09,0.0007583777861901377,0,2.5537740724006765e-05,0.0007839165370782175,0.006262430815549955,1.0
anti_scalant_addition,0.005,0.004999000050000001,0.0018826014515760283,0.0019795554263321935,1.0029250999980713e-07,1.0633306032647949e-09,0.0007982924065159342,0,2.6360100256813077e-05,0.0008246535701033505,0.006239176353913287,1.0
anti_scalant_addition,0.00525,0.0052489500525000005,0.001940221251271521,0.0020401426457120043,1.0029250999980715e-07,1.116497133428035e-09,0.000838207026841731,0,2.7166890082391476e-05,0.0008653750334212559,0.006217475681390207,1.0
anti_scalant_addition,0.0055000000000000005,0.005498900055,0.0019968016615127546,0.0020996369470806615,1.0029250999980713e-07,1.1696636635912744e-09,0.0008781216471675277,0,2.795912642390813e-05,0.0009060819432550994,0.006197158094689551,1.0
anti_scalant_addition,0.00575,0.0057488500575,0.002052407461076987,0.002158106445322452,1.0029250999980716e-07,1.2228301937545145e-09,0.0009180362674933244,0,2.873771631086819e-05,0.0009467752066343863,0.0061780783459255625,1.0
anti_scalant_addition,0.006,0.00599880006,0.002107096768936588,0.0022156122525368227,1.0029250999980715e-07,1.2759967239177544e-09,0.0009579508878191211,0,2.950347352249041e-05,0.0009874556373383355,0.00616011193159391,1.0
anti_scalant_addition,0.00625,0.0062487500625,0.0021609219763675316,0.0022722094581504597,1.0029250999980715e-07,1.3291632540809938e-09,0.0009978655081449178,0,3.025713163904803e-05,0.00102812396894722,0.006143151409071265,1.0
anti_scalant_addition,0.006500000000000001,0.006498700065,0.0022139305167090317,0.002327947938319547,1.0029250999980713e-07,1.3823297842442335e-09,0.0010377801284707144,0,3.099935482000834e-05,0.001068780865620507,0.006127103485214737,1.0
anti_scalant_addition,0.006750000000000001,0.006748650067500001,0.0022661655061830023,0.0023828730297514268,1.0029250999980715e-07,1.4354963144074739e-09,0.0010776947487965115,0,3.173074677675774e-05,0.0011094269310695838,0.006111886692331559,1.0
anti_scalant_addition,0.007,0.00699860007,0.0023176662813284878,0.002437026094816905,1.0029250999980715e-07,1.4886628445707134e-09,0.001117609369122308,0,3.245185829773425e-05,0.0011500627160828867,0.006097429516068414,1.0
anti_scalant_addition,0.00725,0.0072485500725,0.0023684688528126203,0.0024904449987324705,1.0029250999980713e-07,1.541829374733953e-09,0.0011575239894481045,0,3.316319360266805e-05,0.0011906887248801473,0.0060836688746418975,1.0
anti_scalant_addition,0.007500000000000001,0.007498500075000001,0.0024186062910534255,0.002543164515042677,1.0029250999980713e-07,1.5949959048971926e-09,0.0011974386097739016,0,3.386521574205448e-05,0.001231305420511861,0.006070548873852475,1.0
anti_scalant_addition,0.00775,0.0077484500775,0.0024681090558229084,0.002595216672197788,1.0029250999980715e-07,1.6481624350604324e-09,0.001237353230099698,0,3.4558351212241544e-05,0.0012719132294743748,0.006058019780507785,1.0
anti_scalant_addition,0.008,0.007998400079999999,0.002517005279506195,0.0026466310514007643,1.0029250999980716e-07,1.7013289652236725e-09,0.0012772678504254947,0,3.524299392161159e-05,0.0013125125456760717,0.006046037170252322,1.0
anti_scalant_addition,0.00825,0.008248350082500001,0.0025653210117721217,0.002697435043878386,1.0029250999980713e-07,1.754495495386912e-09,0.0013171824707512913,0,3.5919508616447806e-05,0.0013531037338632343,0.0060345612157415565,1.0
anti_scalant_addition,0.0085,0.008498300085,0.0026130804319179513,0.002747654074161726,1.0029250999980713e-07,1.8076620255501516e-09,0.0013570970910770884,0,3.6588233854175305e-05,0.0013936871325932892,0.006023556088565213,1.0
anti_scalant_addition,0.00875,0.008748250087500001,0.0026603060339808124,0.002797311794730824,1.0029250999980712e-07,1.8608285557133915e-09,0.001397011711402885,0,3.724948459528316e-05,0.001434263056826724,0.006012989453985905,1.0
anti_scalant_addition,0.009000000000000001,0.00899820009,0.002707018788784021,0.0028464302564063983,1.0029250999980716e-07,1.9139950858766317e-09,0.0014369263317286817,0,3.790355447228962e-05,0.0014748318001960572,0.006002832041891018,1.0
anti_scalant_addition,0.009250000000000001,0.009248150092500003,0.0027532382863508465,0.002895030058097915,1.0029250999980712e-07,1.9671616160398706e-09,0.0014768409520544788,0,3.8550717783813196e-05,0.001515393636999908,0.0059930572806969245,1.0
anti_scalant_addition,0.0095,0.009498100095,0.002798982861528757,0.002943130478897488,1.0029250999980715e-07,2.020328146203111e-09,0.0015167555723802752,0,3.9191231253557724e-05,0.001555948823961979,0.005983640983543012,1.0
anti_scalant_addition,0.00975,0.0097480500975,0.0028442697051917053,0.002990749595009078,1.0029250999980713e-07,2.0734946763663505e-09,0.0015566701927060716,0,3.9825335587361664e-05,0.0015964976017881095,0.00597456107814783,1.0
anti_scalant_addition,0.01,0.009998000100000001,0.002889114963002239,0.0030379043835968545,1.0029250999980713e-07,2.1266612065295898e-09,0.0015965848130318685,0,4.045325685606071e-05,0.0016370401965491357,0.005965797373304948,1.0
anti_scalant_addition,0.01025,0.010247950102500002,0.00293353382340028,0.0030846108153053946,1.0029250999980716e-07,2.1798277366928303e-09,0.0016364994333576655,0,4.107520772750274e-05,0.001677576820912905,0.005957331356270347,1.0
anti_scalant_addition,0.0105,0.010497900105000001,0.002977540596226988,0.003130883936932678,1.0029250999980715e-07,2.23299426685607e-09,0.001676414053683462,0,4.169138856743554e-05,0.0017181076752451644,0.00594914601631137,1.0
anti_scalant_addition,0.010750000000000001,0.010747850107500002,0.003021148783178997,0.0031767379455127152,1.0029250999980713e-07,2.286160797019309e-09,0.0017163286740092584,0,4.2301988426003847e-05,0.0017586329485960591,0.005941225690505313,1.0
anti_scalant_addition,0.011000000000000001,0.01099780011,0.003064371141111517,0.00322218625487876,1.0029250999980713e-07,2.3393273271825495e-09,0.0017562432943350557,0,4.290718592411652e-05,0.0017991528195864994,0.0059335559285368655,1.0
anti_scalant_addition,0.01125,0.011247750112500001,0.003107219739061681,0.0032672415556233574,1.0029250999980716e-07,2.3924938573457897e-09,0.001796157914660852,0,4.350715005188483e-05,0.0018396674572065943,0.005926123373780701,1.0
anti_scalant_addition,0.0115,0.011497700115,0.00314970600974037,0.003311915869241999,1.0029250999980713e-07,2.4456603875090286e-09,0.001836072534986649,0,4.410204088960876e-05,0.0018801770215366453,0.005918915658394131,1.0
anti_scalant_addition,0.01175,0.0117476501175,0.003191840796137306,0.003356220597138377,1.0029250999980716e-07,2.4988269176722688e-09,0.0018759871553124452,0,4.469201026033927e-05,0.0019206816643997022,0.005911921310504372,1.0
anti_scalant_addition,0.012,0.01199760012,0.0032336343937969824,0.0034001665650775273,1.0029250999980715e-07,2.551993447835509e-09,0.0019159017756382422,0,4.527720232182403e-05,0.001961181529953514,0.0059051296718716974,1.0
anti_scalant_addition,0.01225,0.012247550122500001,0.0032750965892490965,0.0034437640635954247,1.0029250999980716e-07,2.6051599779987486e-09,0.001955816395964039,0,4.585775410460861e-05,0.0020016767552286253,0.0058985308246550525,1.0
anti_scalant_addition,0.0125,0.012497500125000002,0.0033162366950144047,0.0034870228848076466,1.0029250999980716e-07,2.6583265081619888e-09,0.001995731016289836,0,4.643379600218686e-05,0.002042167470618531,0.005892115526110925,1.0
anti_scalant_addition,0.012750000000000001,0.0127474501275,0.0033570635815533515,0.003529952356003349,1.0029250999980716e-07,2.7114930383252285e-09,0.002035645636615632,0,4.7005452218344146e-05,0.0020826538003270146,0.005885875150226446,1.0
anti_scalant_addition,0.013000000000000001,0.012997400130000001,0.0033975857064790066,0.003572561370362675,1.0029250999980713e-07,2.7646595684884674e-09,0.0020755602569414292,0,4.7572841176195604e-05,0.0021231358627771934,0.005879801635430504,1.0
anti_scalant_addition,0.013250000000000001,0.013247350132500002,0.0034378111413165303,0.003614858415094332,1.0029250999980715e-07,2.8178260986517076e-09,0.002115474877267226,0,4.8136075892870955e-05,0.0021636137709861955,0.005873887437646514,1.0
anti_scalant_addition,0.0135,0.013497300135,0.00347774759605748,0.0036568515972544404,1.0029250999980716e-07,2.8709926288149473e-09,0.0021553894975930225,0,4.869526432332277e-05,0.0022040876329089743,0.00586812548805186,1.0
anti_scalant_addition,0.01375,0.0137472501375,0.0035174024417280684,0.003698548667477064,1.0029250999980716e-07,2.9241591589781875e-09,0.002195304117918819,0,4.9250509676326234e-05,0.0022445575517543045,0.005862509154994673,1.0
anti_scalant_addition,0.014,0.013997200139999999,0.0035567827311650596,0.00373995704182006,1.0029250999980713e-07,2.977325689141426e-09,0.002235218738244616,0,4.9801910705382275e-05,0.002285023626275687,0.00585703220959145,1.0
anti_scalant_addition,0.01425,0.014247150142500001,0.003595895218171078,0.0037810838219068887,1.0029250999980715e-07,3.030492219304666e-09,0.0022751333585704124,0,5.034956197692932e-05,0.002325485951039561,0.005851688794591113,1.0
anti_scalant_addition,0.0145,0.014497100145000002,0.003634746375201841,0.0038219358135247357,1.0029250999980713e-07,3.083658749467906e-09,0.002315047978896209,0,5.0893554117999195e-05,0.0023659446166729575,0.005846473396144084,1.0
anti_scalant_addition,0.014750000000000001,0.014747050147500001,0.003673342409721157,0.003862519543821797,1.0029250999980715e-07,3.136825279631146e-09,0.002354962599222006,0,5.143397404521899e-05,0.002406399710092505,0.00584138081816046,1.0
anti_scalant_addition,0.015000000000000001,0.014997000150000002,0.0037116892793448526,0.0039028412772311124,1.0029250999980713e-07,3.1899918097943853e-09,0.0023948772195478032,0,5.1970905176855656e-05,0.0024468513147164685,0.005836406158980428,1.0
anti_scalant_addition,0.01525,0.0152469501525,0.003749792705881942,0.003942907030234862,1.0029250999980713e-07,3.2431583399576246e-09,0.002434791839873599,0,5.250442762941987e-05,0.002487299510661359,0.005831544790113762,1.0
anti_scalant_addition,0.0155,0.015496900155,0.0037876581883700554,0.003982722585071113,1.0029250999980715e-07,3.296324870120865e-09,0.002474706460199396,0,5.3034618400187456e-05,0.0025277443749244536,0.005826792336834298,1.0
anti_scalant_addition,0.01575,0.0157468501575,0.0038252910151921923,0.00402229350247459,1.0029250999980713e-07,3.3494914002841045e-09,0.002514621080525193,0,5.3561551536857646e-05,0.002568185981553451,0.005822144660440547,1.0
anti_scalant_addition,0.016,0.01599680016,0.0038626962753530577,0.004061625133533741,1.0029250999980713e-07,3.4026579304473446e-09,0.00255453570085099,0,5.408529829544384e-05,0.0026086244018043644,0.005817597842015467,1.0
anti_scalant_addition,0.01625,0.016246750162499997,0.003899878868985453,0.004100722630738203,1.0029250999980713e-07,3.4558244606105836e-09,0.002594450321176786,0,5.4605927287383546e-05,0.0026490597042886305,0.005813148167537496,1.0
anti_scalant_addition,0.0165,0.016496700165000003,0.003936843517150326,0.004139590958283567,1.0029250999980713e-07,3.508990990773824e-09,0.0026343649415025826,0,5.5123504616758366e-05,0.0026894919551103316,0.0058087921142115214,1.0
anti_scalant_addition,0.01675,0.016746650167500002,0.003973594770987888,0.004178234901693764,1.0029250999980716e-07,3.5621575209370647e-09,0.0026742795618283797,0,5.563809400842738e-05,0.002729921217994328,0.005804526337903085,1.0
anti_scalant_addition,0.017,0.01699660017,0.0040101370202718254,0.004216659076815825,1.0029250999980713e-07,3.615324051100303e-09,0.002714194182154177,0,5.614975692780294e-05,0.002770347554406031,0.005800347661571717,1.0
anti_scalant_addition,0.01725,0.017246550172500003,0.004046474501413713,0.00425486793823652,1.0029250999980713e-07,3.668490581263544e-09,0.0027541088024799734,0,5.665855269292802e-05,0.0028107710236634827,0.005796253064610663,1.0
anti_scalant_addition,0.0175,0.017496500175000002,0.004082611304960378,0.004292865787165838,1.0029250999980712e-07,3.721657111426783e-09,0.00279402342280577,0,5.716453857945402e-05,0.0028511916830423357,0.005792239673009908,1.0
