unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
caustic_soda_addition,0.0485,0.048490300485000006,0.0013224736988897766,0.0013905810943826002,1.3298526325948454e-09,1.3676502981238378e-10,2.440624635393988e-06,0,1.851721683341383e-05,2.095797823383763e-05,8.668317762209106e-05,0.01
caustic_soda_addition,0.04875,0.048740250487500004,0.0013266926211597597,0.0013950172911494872,1.3298526325948452e-09,1.3747000419285997e-10,2.4532051747516892e-06,0,1.8576289991951635e-05,2.1029632636707518e-05,8.65168846105479e-05,0.01
caustic_soda_addition,0.049,0.048990200490000003,0.0013309033191061322,0.0013994448400400982,1.3298526325948454e-09,1.381749785733362e-10,2.46578571410939e-06,0,1.8635247993882747e-05,2.110117188297071e-05,8.635176471949376e-05,0.01
caustic_soda_addition,0.04925,0.049240150492499996,0.0013351058506001388,0.001403863801906046,1.3298526325948452e-09,1.388799529538124e-10,2.478366253467091e-06,0,1.8694091649517715e-05,2.117259678293776e-05,8.618780375083793e-05,0.01
caustic_soda_addition,0.0495,0.049490100495,0.0013393002728143868,0.0014082742368643278,1.3298526325948452e-09,1.395849273342886e-10,2.490946792824792e-06,0,1.8752821759384792e-05,2.1243908137136918e-05,8.602498774927829e-05,0.01
caustic_soda_addition,0.04975,0.0497400504975,0.0013434866422347672,0.0014126762043098577,1.3298526325948452e-09,1.4028990171476478e-10,2.5035273321824935e-06,0,1.881143911439687e-05,2.131510673648108e-05,8.586330299694852e-05,0.01
caustic_soda_addition,0.05,0.049990000500000006,0.0013476650146721047,0.0014170697629277181,1.3298526325948452e-09,1.40994876095241e-10,2.5161078715401938e-06,0,1.8869944496014583e-05,2.1386193362430873e-05,8.570273600820951e-05,0.01
caustic_soda_addition,0.5,0.49990000500000004,0.00561153859494691,0.005900532832586676,1.3298526325948454e-09,1.4099487609524103e-09,2.516107871540194e-05,0,7.85725092445584e-05,0.00010373499790872128,3.6617339899978936e-05,0.01
caustic_soda_addition,1.0,0.99980001,0.008621245981418474,0.009065240149461525,1.3298526325948454e-09,2.8198975219048206e-09,5.032215743080388e-05,0,0.00012071429575207682,0.0001710392730804026,2.849845216176495e-05,0.01
caustic_soda_addition,1.5,1.4997000150000002,0.011083031601197883,0.011653807728659574,1.3298526325948454e-09,4.22984628285723e-09,7.54832361462058e-05,0,0.00015518410649924296,0.00023067157249173162,2.4652314100259664e-05,0.01
caustic_soda_addition,2.0,1.99960002,0.013245187752794445,0.01392731492206336,1.3298526325948454e-09,5.639795043809641e-09,0.00010064431486160775,0,0.0001854585190039487,0.00028610847366060025,2.2261755478461872e-05,0.01
caustic_soda_addition,2.5,2.499500025,0.015208762287376344,0.015992013545176226,1.3298526325948452e-09,7.0497438047620495e-09,0.0001258053935770097,0,0.00021295240070151822,0.0003387648440223327,2.0579554594469562e-05,0.01
caustic_soda_addition,3.0,2.9994000300000003,0.01702733395432793,0.01790424165297582,1.3298526325948454e-09,8.459692565714461e-09,0.00015096647229241163,0,0.00023841595881410343,0.00038939089079908075,1.9307262539877103e-05,0.01
caustic_soda_addition,3.5,3.499300035,0.018733554582602053,0.01969833264360606,1.3298526325948452e-09,9.869641326666868e-09,0.00017612755100781358,0,0.00026230638277181177,0.000438443803420952,1.8298315086121172e-05,0.01
caustic_soda_addition,4.0,3.9992000400000003,0.02034914662972083,0.021397127681151453,1.3298526325948454e-09,1.1279590087619282e-08,0.0002012886297232155,0,0.0002849278294409986,0.00048622773875430176,1.7470903975928347e-05,0.01
caustic_soda_addition,4.5,4.4991000450000005,0.021889467103328904,0.023016774659150342,1.329852632594845e-09,1.2689538848571688e-08,0.00022644970843861743,0,0.0003064953269471434,0.0005329577249246094,1.6775166160426748e-05,0.01
caustic_soda_addition,5.0,4.99900005,0.02336586990071884,0.024569212200605862,1.3298526325948452e-09,1.4099487609524099e-08,0.0002516107871540194,0,0.0003271678520458878,0.0005787927386875167,1.617868550806316e-05,0.01
caustic_soda_addition,5.5,5.498900055,0.024787043144158895,0.026063575866083075,1.3298526325948452e-09,1.5509436370476508e-08,0.0002767718658694214,0,0.000347067055431723,0.000623854430737515,1.5659321131248174e-05,0.01
caustic_soda_addition,6.0,5.998800060000001,0.026159819084236164,0.027507049767074326,1.3298526325948454e-09,1.6919385131428922e-08,0.00030193294458482326,0,0.0003662886019679185,0.0006682384659378732,1.5201347245369661e-05,0.01
caustic_soda_addition,6.5,6.4987000649999995,0.027489691180489766,0.028905410276284987,1.3298526325948454e-09,1.8329333892381326e-08,0.0003270940233002252,0,0.000384909410826127,0.0007120217634602445,1.4793234056103975e-05,0.01
caustic_soda_addition,7.0,6.998600069999999,0.0287811585771459,0.030263388243868913,1.3298526325948452e-09,1.9739282653333737e-08,0.00035225510201562717,0,0.0004029924788200253,0.0007552673201183058,1.4426302751423876e-05,0.01
caustic_soda_addition,7.5,7.498500075,0.030037963776616113,0.03158491891111184,1.3298526325948452e-09,2.114923141428615e-08,0.0003774161807310291,0,0.0004205902082988719,0.0007980275382613153,1.4093874060645226e-05,0.01
caustic_soda_addition,8.0,7.99840008,0.031263261517037774,0.03287331948516522,1.3298526325948454e-09,2.2559180175238565e-08,0.000402577259446431,0,0.0004377467717631794,0.0008403465903897856,1.3790709269526214e-05,0.01
caustic_soda_addition,8.5,8.498300085,0.03245974180891505,0.03413141851207418,1.3298526325948452e-09,2.3969128936190972e-08,0.0004277383381618329,0,0.0004544998346181892,0.0008822621419089583,1.3512631695414134e-05,0.01
caustic_soda_addition,9.0,8.998200090000001,0.03362972152947503,0.03536165218824299,1.329852632594845e-09,2.5379077697143377e-08,0.00045289941687723487,0,0.00047088183767389735,0.0009238066336288294,1.3256263435774376e-05,0.01
caustic_soda_addition,9.5,9.498100095000002,0.03477521390395414,0.03656613742000778,1.3298526325948454e-09,2.6789026458095794e-08,0.00047806049559263685,0,0.00048692097001887995,0.0009650082546379748,1.3018837985314579e-05,0.01
caustic_soda_addition,10.0,9.9980001,0.035897982090921536,0.03774672816860399,1.3298526325948452e-09,2.8198975219048198e-08,0.0005032215743080388,0,0.0005026419193195639,0.0010058916926028217,1.2798064107713609e-05,0.01
caustic_soda_addition,0.00025,0.00024995000249999997,0.00021066571997663158,0.00022151500455542812,1.3298526325948454e-08,7.0497438047620505e-12,1.258053935770097e-07,0,2.9497318694877544e-06,3.075544312808569e-06,0.002645451265289862,0.1
caustic_soda_addition,0.0005,0.0004999000050000002,0.0003236547269596649,0.00034032294539808767,1.3298526325948456e-08,1.4099487609524106e-11,2.5161078715401945e-07,0,4.531798827683887e-06,4.7834237143255165e-06,0.0020358604010942707,0.1
caustic_soda_addition,0.00075,0.0007498500075000001,0.00041607391489609827,0.00043750172151324734,1.3298526325948457e-08,2.114923141428616e-11,3.7741618073102915e-07,0,5.825848111252735e-06,6.203285441215178e-06,0.0017470806198819845,0.1
caustic_soda_addition,0.001,0.00099980001,0.0004972445554737386,0.0005228526500806361,1.3298526325948454e-08,2.8198975219048202e-11,5.032215743080388e-07,0,6.962395744181153e-06,7.46564551746441e-06,0.0015675901843494305,0.1
caustic_soda_addition,0.00125,0.0012497500125000002,0.0005709601391869053,0.000600364586355031,1.3298526325948456e-08,3.5248719023810257e-11,6.290269678850487e-07,0,7.99455800855307e-06,8.623620225157144e-06,0.0014412854091525964,0.1
caustic_soda_addition,0.0015,0.001499700015,0.0006392320940287457,0.0006721525468712261,1.3298526325948457e-08,4.229846282857232e-11,7.548323614620583e-07,0,8.950498828025477e-06,9.705373487950363e-06,0.0013457578396041585,0.1
caustic_soda_addition,0.00175,0.0017496500175,0.0007032862194727046,0.0007395054597755489,1.3298526325948452e-08,4.934820663333435e-11,8.806377550390681e-07,0,9.847381791305741e-06,1.0728068894551442e-05,0.0012700029862184991,0.1
caustic_soda_addition,0.002,0.00199960002,0.0007639380097145603,0.0008032808172148602,1.3298526325948454e-08,5.6397950438096404e-11,1.0064431486160776e-06,0,1.06966254111872e-05,1.1703124957753715e-05,0.0012078784354215414,0.1
caustic_soda_addition,0.0022500000000000003,0.0022495500225000005,0.0008217639902503783,0.0008640848357482728,1.3298526325948452e-08,6.344769424285846e-11,1.1322485421930874e-06,0,1.1506302171553346e-05,1.2638614161440676e-05,0.0011556403173590215,0.1
caustic_soda_addition,0.0025000000000000005,0.0024995000250000003,0.0008771904037063491,0.0009223657094972261,1.3298526325948456e-08,7.049743804762051e-11,1.2580539357700973e-06,0,1.228238030235041e-05,1.3540504735558554e-05,0.0011108547299639854,0.1
caustic_soda_addition,0.00275,0.0027494500274999997,0.000930543415447268,0.0009784664013428024,1.3298526325948459e-08,7.754718185238257e-11,1.3838593293471069e-06,0,1.3029426756243337e-05,1.4413363632772296e-05,0.00107185926783869,0.1
caustic_soda_addition,0.003,0.00299940003,0.000982079518583651,0.0010326566137907089,1.3298526325948457e-08,8.459692565714464e-11,1.5096647229241166e-06,0,1.3751032938148293e-05,1.5260782257998066e-05,0.0010374731910910504,0.1
caustic_soda_addition,0.0032500000000000003,0.0032493500325000003,0.0010320049459675727,0.0010851532006849027,1.3298526325948456e-08,9.164666946190669e-11,1.6354701165011264e-06,0,1.4450086511119193e-05,1.6085648274289782e-05,0.0010068308075828856,0.1
caustic_soda_addition,0.0035000000000000005,0.003499300035,0.0010804886023373075,0.001136133765357679,1.3298526325948456e-08,9.869641326666874e-11,1.7612755100781361e-06,0,1.5128952471651187e-05,1.6890326678142588e-05,0.0009792804856259075,0.1
caustic_soda_addition,0.00375,0.0037492500375,0.0011276709869430526,0.0011857460427706196,1.3298526325948457e-08,1.0574615707143078e-10,1.8870809036551457e-06,0,1.578959808388194e-05,1.7676784733694158e-05,0.000954320725196982,0.1
caustic_soda_addition,0.004,0.00399920004,0.001173670533467442,0.0012341145659410153,1.3298526325948454e-08,1.1279590087619281e-10,2.012886297232155e-06,0,1.6433681650871514e-05,1.8446680744004545e-05,0.0009315581876461706,0.1
caustic_soda_addition,0.00425,0.004249150042500001,0.0012185882290087593,0.0012813455228027103,1.3298526325948456e-08,1.1984564468095488e-10,2.138691690809165e-06,0,1.7062617189396097e-05,1.9201428725849945e-05,0.0009106792748957787,0.1
caustic_soda_addition,0.0045000000000000005,0.004499100045,0.0012625110526728028,0.001327530371885452,1.3298526325948452e-08,1.268953884857169e-10,2.2644970843861747e-06,0,1.7677622576955555e-05,1.9942246556730215e-05,0.0008914303637166599,0.1
caustic_soda_addition,0.004750000000000001,0.004749050047500001,0.0013055145840063813,0.00137274858508271,1.3298526325948457e-08,1.3394513229047902e-10,2.390302477963185e-06,0,1.8279756074941095e-05,2.067019249803657e-05,0.000873603736450146,0.1
caustic_soda_addition,0.005,0.004999000050000001,0.0013476650146721047,0.0014170697629277181,1.3298526325948456e-08,1.4099487609524103e-10,2.5161078715401946e-06,0,1.8869944496014583e-05,2.1386193362430873e-05,0.0008570273600820952,0.1
caustic_soda_addition,0.00525,0.0052489500525000005,0.0013890207227874756,0.0014605552900110305,1.3298526325948454e-08,1.4804461990000308e-10,2.6419132651172037e-06,0,1.9449005247933195e-05,2.2091066557670297e-05,0.0008415573256415404,0.1
caustic_soda_addition,0.0055000000000000005,0.005498900055,0.001429633521220766,0.0015032596475636354,1.3298526325948457e-08,1.5509436370476514e-10,2.7677186586942137e-06,0,2.0017663812131712e-05,2.278553756518963e-05,0.000827072164599345,0.1
caustic_soda_addition,0.00575,0.0057488500575,0.001469549659058834,0.0015452314665003642,1.3298526325948452e-08,1.6214410750952715e-10,2.8935240522712233e-06,0,2.057656776622959e-05,2.3470253962608322e-05,0.000813468513995041,0.1
caustic_soda_addition,0.006,0.00599880006,0.0015088106336196003,0.0015865143812510097,1.3298526325948457e-08,1.6919385131428928e-10,3.0193294458482332e-06,0,2.1126298153792817e-05,2.4145796793492365e-05,0.0008006577667509296,0.1
caustic_soda_addition,0.00625,0.0062487500625,0.001547453855219026,0.001627147728762806,1.3298526325948457e-08,1.7624359511905131e-10,3.1451348394252428e-06,0,2.1667378792371074e-05,2.4812689875391435e-05,0.0007885634523952106,0.1
caustic_soda_addition,0.006500000000000001,0.006498700065,0.0015855131961916224,0.001667167125795491,1.3298526325948456e-08,1.8329333892381335e-10,3.2709402330022527e-06,0,2.220028396085801e-05,2.5471407487199186e-05,0.0007771191666672791,0.1
caustic_soda_addition,0.006750000000000001,0.006748650067500001,0.0016230194479768302,0.001706604949547637,1.3298526325948456e-08,1.9034308272857543e-10,3.396745626579263e-06,0,2.272544479959405e-05,2.6122380769256042e-05,0.0007662669187105863,0.1
caustic_soda_addition,0.007,0.00699860007,0.0016600007044871982,0.0017454907407682889,1.3298526325948456e-08,1.973928265333375e-10,3.5225510201562722e-06,0,2.324325467827025e-05,2.6766003091253057e-05,0.0007559557995764544,0.1
caustic_soda_addition,0.00725,0.0072485500725,0.0016964826858454623,0.0017838515441665035,1.3298526325948456e-08,2.0444257033809952e-10,3.6483564137332818e-06,0,2.3754073728880223e-05,2.7402634585183842e-05,0.0007461409005442068,0.1
caustic_soda_addition,0.007500000000000001,0.007498500075000001,0.001732489013494341,0.0018217121976892997,1.3298526325948456e-08,2.1149231414286155e-10,3.7741618073102917e-06,0,2.425823269779504e-05,2.8032605997419477e-05,0.0007367824275454029,0.1
caustic_soda_addition,0.00775,0.0077484500775,0.0017680414453544386,0.0018590955797901923,1.3298526325948457e-08,2.185420579476236e-10,3.899967200887301e-06,0,2.4756036238433517e-05,2.8656221981378765e-05,0.0007278449709036427,0.1
caustic_soda_addition,0.008,0.007998400079999999,0.0018031600779288923,0.0018960228219422305,1.3298526325948454e-08,2.2559180175238562e-10,4.02577259446431e-06,0,2.5247765741122363e-05,2.9273763927388425e-05,0.0007192968991055265,0.1
caustic_soda_addition,0.00825,0.008248350082500001,0.0018378635208845522,0.0019325134922101067,1.3298526325948454e-08,2.3264154555714773e-10,4.151577988041321e-06,0,2.573368177757393e-05,2.9885492407160808e-05,0.0007111098523846948,0.1
caustic_soda_addition,0.0085,0.008498300085,0.0018721690485753511,0.0019685857545769818,1.3298526325948456e-08,2.3969128936190976e-10,4.27738338161833e-06,0,2.621402622250958e-05,3.0491649295417274e-05,0.0007032583172085943,0.1
caustic_soda_addition,0.00875,0.008748250087500001,0.0019060927321393835,0.002004256507844562,1.3298526325948456e-08,2.467410331666719e-10,4.403188775195341e-06,0,2.6689024103277007e-05,3.1092459619505514e-05,0.0006957192667825059,0.1
caustic_soda_addition,0.009000000000000001,0.00899820009,0.0019396495551421546,0.0020395415072319754,1.3298526325948452e-08,2.537907769714338e-10,4.528994168772349e-06,0,2.715888521908177e-05,3.168813317863109e-05,0.0006884718557647495,0.1
caustic_soda_addition,0.009250000000000001,0.009248150092500003,0.0019728535152139914,0.0020744554712475117,1.3298526325948456e-08,2.60840520776196e-10,4.65479956234936e-06,0,2.762380556410971e-05,3.227886596697985e-05,0.0006814971597627163,0.1
caustic_soda_addition,0.0095,0.009498100095,0.0020057177137092655,0.0021090121759652926,1.3298526325948456e-08,2.67890264580958e-10,4.7806049559263685e-06,0,2.8083968582931354e-05,3.28648414291223e-05,0.0006747779520266489,0.1
caustic_soda_addition,0.00975,0.0097480500975,0.002038254435076077,0.0021432245384824947,1.3298526325948452e-08,2.7494000838571994e-10,4.9064103495033784e-06,0,2.8539546281832598e-05,3.344623157134436e-05,0.0006682985112050935,0.1
caustic_soda_addition,0.01,0.009998000100000001,0.0020704752173499167,0.0021771046910434373,1.3298526325948456e-08,2.8198975219048205e-10,5.032215743080389e-06,0,2.8990700215863792e-05,3.402319794869637e-05,0.0006620444551673181,0.1
caustic_soda_addition,0.01025,0.010247950102500002,0.0021023909149602755,0.0022106640470807297,1.3298526325948456e-08,2.890394959952442e-10,5.158021136657398e-06,0,2.9437582368255043e-05,3.4595892544408435e-05,0.0006560025968041965,0.1
caustic_soda_addition,0.0105,0.010497900105000001,0.002134011754854874,0.0022439133602299,1.3298526325948454e-08,2.9608923980000617e-10,5.2838265302344075e-06,0,2.9880335936265122e-05,3.516445855573933e-05,0.0006501608184430571,0.1
caustic_soda_addition,0.010750000000000001,0.010747850107500002,0.002165347386794149,0.0022768627772140476,1.3298526325948456e-08,3.031389836047682e-10,5.4096319238114175e-06,0,3.0319096035402614e-05,3.5729031098197635e-05,0.000644507962093818,0.1
caustic_soda_addition,0.011000000000000001,0.01099780011,0.002196406928542612,0.0023095218853625564,1.3298526325948454e-08,3.101887274095303e-10,5.535437317388428e-06,0,3.0753990332193234e-05,3.628973783830907e-05,0.0006390337332139117,0.1
caustic_soda_addition,0.01125,0.011247750112500001,0.002227199006578711,0.0023418997554175147,1.3298526325948452e-08,3.172384712142923e-10,5.661242710965437e-06,0,3.1185139614197496e-05,3.6846699563634146e-05,0.0006337286160615092,0.1
caustic_soda_addition,0.0115,0.011497700115,0.0022577317928570225,0.002374004980189159,1.3298526325948457e-08,3.2428821501905445e-10,5.7870481045424465e-06,0,3.161265830475325e-05,3.740003069751071e-05,0.0006285837990184505,0.1
caustic_soda_addition,0.01175,0.0117476501175,0.002288013038082812,0.002405845709544077,1.3298526325948456e-08,3.313379588238164e-10,5.9128534981194565e-06,0,3.203665492888456e-05,3.794983976496284e-05,0.0006235911085202076,0.1
caustic_soda_addition,0.012,0.01199760012,0.0023180501018967873,0.002437429682144472,1.3298526325948457e-08,3.3838770262857857e-10,6.0386588916964664e-06,0,3.2457232535947296e-05,3.849622981534639e-05,0.0006187429504411352,0.1
caustic_soda_addition,0.01225,0.012247550122500001,0.0023478499803151406,0.0024687642543013704,1.3298526325948456e-08,3.454374464333405e-10,6.164464285273476e-06,0,3.2874489083843314e-05,3.903929880656322e-05,0.0006140322579578767,0.1
caustic_soda_addition,0.0125,0.012497500125000002,0.0023774193307252427,0.0024998564262575925,1.3298526325948456e-08,3.5248719023810263e-10,6.290269678850486e-06,0,3.328851778900903e-05,3.957913995504975e-05,0.000609452445058962,0.1
caustic_soda_addition,0.012750000000000001,0.0127474501275,0.00240676449469909,0.0025307128661760927,1.3298526325948456e-08,3.5953693404286474e-10,6.416075072427496e-06,0,3.3699407445848325e-05,4.0115842055209866e-05,0.0006049973649897808,0.1
caustic_soda_addition,0.013000000000000001,0.012997400130000001,0.002435891518853985,0.002561339932074965,1.3298526325948456e-08,3.6658667784762675e-10,6.5418804660045054e-06,0,3.4107242718822794e-05,4.064948977150515e-05,0.0006006612730236328,0.1
caustic_soda_addition,0.013250000000000001,0.013247350132500002,0.002464806173961815,0.0025917436919208484,1.3298526325948454e-08,3.7363642165238875e-10,6.667685859581515e-06,0,3.451210441001904e-05,4.118016390602221e-05,0.0005964387930349122,0.1
caustic_soda_addition,0.0135,0.013497300135,0.0024935139724841632,0.0026219299420670978,1.3298526325948457e-08,3.806861654571508e-10,6.793491253158524e-06,0,3.491406970467447e-05,4.170794164399845e-05,0.0005923248874225214,0.1
caustic_soda_addition,0.01375,0.0137472501375,0.0025220201846895933,0.002651904224201107,1.3298526325948456e-08,3.8773590926191287e-10,6.9192966467355345e-06,0,3.53132123968508e-05,4.223289677949559e-05,0.0005883148299926033,0.1
caustic_soda_addition,0.014,0.013997200139999999,0.0025503298534913644,0.0026816718409461695,1.3298526325948452e-08,3.947856530666748e-10,7.0451020403125445e-06,0,3.5709603097191084e-05,4.27550999231567e-05,0.000584404181461494,0.1
caustic_soda_addition,0.01425,0.014247150142500001,0.0025784478081281583,0.0027112378702467584,1.3298526325948454e-08,4.018353968714369e-10,7.1709074338895536e-06,0,3.610330942447662e-05,4.3274618693763043e-05,0.0005805887672839517,0.1
caustic_soda_addition,0.0145,0.014497100145000002,0.0026063786767966768,0.0027406071786517058,1.3298526325948456e-08,4.0888514067619904e-10,7.2967128274665635e-06,0,3.649439618250799e-05,4.379151789511523e-05,0.0005768646575494616,0.1
caustic_soda_addition,0.014750000000000001,0.014747050147500001,0.002634126898333058,0.002769784433597211,1.3298526325948454e-08,4.15934884480961e-10,7.4225182210435735e-06,0,3.688292552366776e-05,4.430585967959581e-05,0.000573228148721751,0.1
caustic_soda_addition,0.015000000000000001,0.014997000150000002,0.0026616967330296074,0.002798774114780632,1.3298526325948456e-08,4.229846282857231e-10,7.5483236146205835e-06,0,3.726895710037584e-05,4.481770369962471e-05,0.0005696757470244761,0.1
caustic_soda_addition,0.01525,0.0152469501525,0.0026890922726641375,0.0028275805247063406,1.3298526325948456e-08,4.300343720904851e-10,7.674129008197591e-06,0,3.7652548205519816e-05,4.53271072480895e-05,0.0005662041532999859,0.1
caustic_soda_addition,0.0155,0.015496900155,0.0027163174498111907,0.0028562077984764667,1.3298526325948456e-08,4.370841158952472e-10,7.799934401774603e-06,0,3.803375390283033e-05,4.5834125388720825e-05,0.0005628102491887965,0.1
caustic_soda_addition,0.01575,0.0157468501575,0.002743376046497273,0.0028846599128918827,1.3298526325948452e-08,4.441338597000091e-10,7.925739795351613e-06,0,3.8412627148071204e-05,4.6338811077282515e-05,0.000559491084495339,0.1
caustic_soda_addition,0.016,0.01599680016,0.0027702717022559773,0.00291294069492216,1.3298526325948456e-08,4.511836035047714e-10,8.051545188928622e-06,0,3.8789218901826974e-05,4.68412152743591e-05,0.0005562438656211289,0.1
caustic_soda_addition,0.01625,0.016246750162499997,0.002797007921633294,0.002941053829597409,1.3298526325948457e-08,4.5823334730953344e-10,8.177350582505629e-06,0,3.916357823459187e-05,4.734138705044481e-05,0.0005530659449600671,0.1
caustic_soda_addition,0.0165,0.016496700165000003,0.0028235880811885348,0.0029690028673697447,1.3298526325948454e-08,4.6528309111429545e-10,8.303155976082642e-06,0,3.9535752424796426e-05,4.783937368397018e-05,0.0005499548111624094,0.1
caustic_soda_addition,0.01675,0.016746650167500002,0.0028500154360318127,0.0029967912309874513,1.3298526325948457e-08,4.723328349190576e-10,8.42896136965965e-06,0,3.990578705034502e-05,4.833522075283959e-05,0.0005469080801842901,0.1
caustic_soda_addition,0.017,0.01699660017,0.0028762931259352755,0.0030244222219209423,1.3298526325948456e-08,4.793825787238195e-10,8.55476676323666e-06,0,4.027372607418506e-05,4.882897222000044e-05,0.0005439234870487451,0.1
caustic_soda_addition,0.01725,0.017246550172500003,0.0029024241810516717,0.003051899026375833,1.3298526325948456e-08,4.864323225285817e-10,8.680572156813672e-06,0,4.063961192437809e-05,4.932067051351429e-05,0.0005409988782521423,0.1
caustic_soda_addition,0.0175,0.017496500175000002,0.0029284115272708174,0.0030792247209252646,1.3298526325948456e-08,4.934820663333438e-10,8.806377550390682e-06,0,4.100348556910078e-05,4.981035660155779e-05,0.0005381322047569194,0.1
caustic_soda_addition,0.017750000000000002,0.0177464501775,0.002954257991241722,0.003106402277790671,1.3298526325948456e-08,5.005318101381058e-10,8.93218294396769e-06,0,4.136538658696453e-05,5.0298070062742356e-05,0.0005353215155177079,0.1
caustic_soda_addition,0.018000000000000002,0.01799640018,0.0029799663050856435,0.0031334345697975542,1.3298526325948452e-08,5.075815539428676e-10,9.057988337544699e-06,0,4.172535323300747e-05,5.078384915210611e-05,0.0005325649514933684,0.1
caustic_soda_addition,0.018250000000000002,0.018246350182500003,0.0030055391108231196,0.0031603243750305105,1.3298526325948456e-08,5.146312977476299e-10,9.18379373112171e-06,0,4.208342250068149e-05,5.126773086310095e-05,0.0005298607401022811,0.1
caustic_soda_addition,0.0185,0.018496300185,0.0030309789645359903,0.003187074381209594,1.3298526325948456e-08,5.216810415523918e-10,9.309599124698719e-06,0,4.243963018012875e-05,5.174975098586902e-05,0.0005272071900825061,0.1
caustic_soda_addition,0.01875,0.0187462501875,0.003056288340283654,0.0032136871898082622,1.3298526325948454e-08,5.287307853571538e-10,9.435404518275727e-06,0,4.2794010913016866e-05,5.222994416207795e-05,0.0005246026867222321,0.1
caustic_soda_addition,0.019,0.018996200190000003,0.003081469633791131,0.003240165319931374,1.3298526325948456e-08,5.35780529161916e-10,9.561209911852737e-06,0,4.3146598244179106e-05,5.2708343936561005e-05,0.0005220456874292897,0.1
caustic_soda_addition,0.01925,0.0192461501925,0.0031065251659250608,0.0032665112119702015,1.3298526325948454e-08,5.428302729666779e-10,9.687015305429747e-06,0,4.3497424670284995e-05,5.3184982805987707e-05,0.0005195347176115212,0.1
caustic_soda_addition,0.0195,0.019496100195,0.003131457185972407,0.003292727231049986,1.3298526325948452e-08,5.498800167714399e-10,9.812820699006757e-06,0,4.384652168574875e-05,5.3659892264772276e-05,0.0005170683668424747,0.1
caustic_soda_addition,0.01975,0.0197460501975,0.003156267874735469,0.0033188156702843455,1.3298526325948456e-08,5.569297605762021e-10,9.938626092583767e-06,0,4.4193919826065374e-05,5.413310284840972e-05,0.0005146452852892873,0.1
caustic_soda_addition,0.02,0.019996000200000003,0.003180959347455648,0.003344778753849614,1.3298526325948456e-08,5.639795043809641e-10,1.0064431486160779e-05,0,4.453964870874918e-05,5.460464417441434e-05,0.0005122641803817604,0.1
caustic_soda_addition,0.02025,0.0202459502025,0.0032055336565775024,0.003370618639891244,1.3298526325948454e-08,5.710292481857261e-10,1.0190236879737787e-05,0,4.48837370720359e-05,5.5074544981021874e-05,0.0005099238137035568,0.1
caustic_soda_addition,0.0205,0.020495900205,0.0032299927943636396,0.003396337423273367,1.3298526325948456e-08,5.780789919904883e-10,1.0316042273314795e-05,0,4.522621281149633e-05,5.554283316380311e-05,0.0005076229980881676,0.1
caustic_soda_addition,0.02075,0.0207458502075,0.003254338695370232,0.0034219371381817992,1.3298526325948456e-08,5.851287357952503e-10,1.0441847666891807e-05,0,4.556710301469838e-05,5.6009535810325984e-05,0.0005053605949038501,0.1
caustic_soda_addition,0.021,0.02099580021,0.0032785732387921713,0.003447419760589968,1.3298526325948454e-08,5.921784796000123e-10,1.0567653060468815e-05,0,4.5906433994043804e-05,5.647467923299222e-05,0.0005031355115131255,0.1
caustic_soda_addition,0.02125,0.0212457502125,0.0033026982506861803,0.0034727872105965187,1.3298526325948454e-08,5.992282234047743e-10,1.0693458454045827e-05,0,4.6244231317896125e-05,5.6938289000165354e-05,0.0005009466988936882,0.1
caustic_soda_addition,0.021500000000000002,0.021495700215000003,0.0033267155060796054,0.0034980413546427053,1.3298526325948452e-08,6.062779672095365e-10,1.0819263847622837e-05,0,4.658051984010786e-05,5.740038996569791e-05,0.0004987931494087021,0.1
caustic_soda_addition,0.021750000000000002,0.021745650217500002,0.0033506267309720257,0.0035231840076170853,1.3298526325948459e-08,6.133277110142987e-10,1.0945069241199845e-05,0,4.691532372804694e-05,5.78610062969578e-05,0.0004966738947154961,0.1
caustic_soda_addition,0.022000000000000002,0.02199560022,0.0033744336042362782,0.0035482169348544468,1.3298526325948454e-08,6.203774548190606e-10,1.1070874634776857e-05,0,4.724866648921478e-05,5.832016150144646e-05,0.0004945880038025793,0.1
caustic_soda_addition,0.02225,0.0222455502225,0.0033981377594250652,0.0035731418540354562,1.3298526325948454e-08,6.274271986238225e-10,1.1196680028353863e-05,0,4.758057099654234e-05,5.877787845209483e-05,0.000492534581145751,0.1
caustic_soda_addition,0.0225,0.022495500225,0.0034217407864888054,0.003597960436992979,1.3298526325948452e-08,6.344769424285846e-10,1.1322485421930875e-05,0,4.791105951244335e-05,5.923417941131665e-05,0.0004905127649748281,0.1
caustic_soda_addition,0.02275,0.0227454502275,0.0034452442334100535,0.0036226743114306714,1.3298526325948454e-08,6.415266862333466e-10,1.1448290815507885e-05,0,4.8240153711699455e-05,5.9689086053893575e-05,0.0004885217256432106,0.1
caustic_soda_addition,0.023,0.02299540023,0.0034686496077593987,0.003647285062559008,1.3298526325948457e-08,6.485764300381089e-10,1.1574096209084893e-05,0,4.8567874703245745e-05,6.014261948876068e-05,0.0004865606640931249,0.1
