unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,pump_type,lift_height
water_pumping_station,0.009500000000000001,0.009498100095000002,0.019355943519804446,0.020352774611074376,10.779883536754006,0.21715382456912824,0,0,0.0002710210444808272,0.21742484561360906,0.7314071652515866,raw,100
water_pumping_station,0.01,0.009998000100000001,0.02028589724433191,0.021330620952415003,10.240889359916308,0.21715382456912824,0,0,0.0002840422144115201,0.21743786678353977,0.6951269945256383,raw,100
water_pumping_station,0.0105,0.010497900105000001,0.021211899048701698,0.022304311849709834,9.753227961825054,0.21715382456912824,0,0,0.0002970080497351585,0.2174508326188634,0.6623009036998146,raw,100
water_pumping_station,0.011000000000000001,0.010997800110000002,0.022134152885442064,0.02327406175904233,9.309899418105733,0.21715382456912818,0,0,0.0003099214061858055,0.21746374597531398,0.6324579397353665,raw,100
water_pumping_station,0.0115,0.011497700115,0.023052843393426708,0.024240064828188183,8.905121182535922,0.21715382456912827,0,0,0.0003227848690686076,0.21747660943819688,0.6052090492292124,raw,100
water_pumping_station,0.012,0.011997600120000002,0.023968138487170755,0.025202497619260047,8.534074466596921,0.2171538245691282,0,0,0.00033560078951500055,0.2174894253586432,0.5802300166631549,raw,100
water_pumping_station,0.0125,0.012497500125000002,0.024880191505493428,0.02616152136802634,8.192711487933044,0.21715382456912818,0,0,0.00034837131456818583,0.21750219588369638,0.5572484973632889,raw,100
water_pumping_station,0.013000000000000001,0.012997400130000001,0.025789143009177642,0.02711728387415029,7.87760719993562,0.2171538245691282,0,0,0.00036109841235387947,0.2175149229814821,0.5360340427691374,raw,100
water_pumping_station,0.013500000000000002,0.013497300135000003,0.026695122296273903,0.02806992109453201,7.585843970308375,0.2171538245691282,0,0,0.0003737838932975284,0.21752760846242575,0.5163903422443822,raw,100
water_pumping_station,0.014,0.013997200139999999,0.027598248688221427,0.02901955849566483,7.314920971368792,0.21715382456912824,0,0,0.00038642942813252003,0.21754025399726076,0.4981491273056418,raw,100
water_pumping_station,0.0145,0.014497100145,0.028498632628402607,0.02996631220876534,7.062682317183661,0.21715382456912827,0,0,0.00039903656328209254,0.21755286113241035,0.4811653370049281,raw,100
water_pumping_station,0.015000000000000001,0.014997000150000002,0.02939637662601378,0.03091029002225349,6.827259573277537,0.21715382456912818,0,0,0.00041160673407536995,0.21756543130320355,0.465313250203436,raw,100
water_pumping_station,0.0155,0.015496900155,0.030291576071465903,0.031851592239146395,6.607025393494394,0.21715382456912824,0,0,0.0004241412761645661,0.2175779658452928,0.45048336641163716,raw,100
water_pumping_station,0.016,0.01599680016,0.031184319944383133,0.032790312421518863,6.400555849947693,0.21715382456912824,0,0,0.0004366414354383481,0.21759046600456658,0.43657987145090926,raw,100
water_pumping_station,0.0165,0.016496700165000003,0.03207469143126153,0.0337265380399715,6.20659961207049,0.21715382456912827,0,0,0.0004491083766702664,0.21760293294579852,0.42351856388687725,raw,100
water_pumping_station,0.017,0.016996600170000004,0.032962768466704456,0.034660351042739734,6.024052564656652,0.21715382456912824,0,0,0.0004615431910971071,0.21761536776022536,0.4112251473722527,raw,100
water_pumping_station,0.0175,0.017496500175,0.03384862420966068,0.0355918283564582,5.851936777095034,0.21715382456912827,0,0,0.0004739469030871574,0.21762777147221543,0.39963381571931156,raw,100
water_pumping_station,0.018000000000000002,0.017996400180000004,0.03473232746410533,0.03652104232850676,5.689382977731282,0.21715382456912824,0,0,0.0004863204760305608,0.2176401450451588,0.3886860737839942,raw,100
water_pumping_station,0.018500000000000003,0.018496300185,0.035613943052008414,0.03744806111918685,5.53561587022503,0.2171538245691282,0,0,0.0004986648175616051,0.21765248938668982,0.3783297495499427,raw,100
water_pumping_station,0.019,0.018996200190000003,0.036493532145145634,0.038372949050620636,5.389941768377004,0.21715382456912824,0,0,0.0005109807842047235,0.21766480535333296,0.368518162192507,raw,100
water_pumping_station,0.0195,0.019496100195,0.03737115256125728,0.039295766918162035,5.251738133290414,0.21715382456912824,0,0,0.0005232691855212964,0.21767709375464953,0.359209418127201,raw,100
water_pumping_station,0.02,0.0199960002,0.03824685902920154,0.040216572269205414,5.120444679958154,0.21715382456912824,0,0,0.0005355307878223175,0.21768935535695055,0.35036581264605193,raw,100
water_pumping_station,0.0205,0.020495900205000004,0.03912070342704259,0.04113541965353528,4.995555785325028,0.21715382456912818,0,0,0.0005477663175020918,0.21770159088663027,0.34195331911524224,raw,100
water_pumping_station,0.021,0.020995800210000002,0.03999273499642865,0.042052360848744724,4.876613980912527,0.21715382456912824,0,0,0.0005599764640399472,0.21771380103316818,0.33394115114099404,raw,100
water_pumping_station,0.021500000000000002,0.021495700215000003,0.04086300053612969,0.04296744506374037,4.763204353449445,0.2171538245691282,0,0,0.0005721618827101413,0.21772598645183835,0.3263013858255604,raw,100
water_pumping_station,0.022000000000000002,0.02199560022,0.0417315445771981,0.043880719122923795,4.654949709052866,0.21715382456912818,0,0,0.0005843231970344525,0.21773814776616263,0.319008638394794,raw,100
water_pumping_station,0.0225,0.022495500225000003,0.04259840954187527,0.04479222763328185,4.551506382185026,0.21715382456912824,0,0,0.0005964610010071837,0.21775028557013543,0.31203978020645234,raw,100
water_pumping_station,0.023,0.02299540023,0.043463635888080186,0.04570201313631632,4.452560591267961,0.21715382456912827,0,0,0.0006085758611182839,0.21776240043024656,0.3053736935380714,raw,100
water_pumping_station,0.0235,0.023495300235,0.04432726224107307,0.04661011624648834,4.3578252595388545,0.2171538245691282,0,0,0.0006206683181968972,0.21777449288732512,0.29899105767681317,raw,100
water_pumping_station,0.024,0.023995200240000004,0.04518932551368104,0.047516575777635614,4.267037233298461,0.2171538245691282,0,0,0.0006327388890947571,0.21778656345822298,0.2928741617465941,raw,100
water_pumping_station,0.0245,0.024495100245000002,0.04604986101629706,0.04842142885863636,4.179954840782167,0.21715382456912824,0,0,0.0006447880682263865,0.21779861263735462,0.2870067404530391,raw,100
water_pumping_station,0.025,0.024995000250000003,0.04690890255771303,0.049324711039435254,4.096355743966522,0.21715382456912818,0,0,0.0006568163289809586,0.21781064089810914,0.2813738295378957,raw,100
water_pumping_station,0.025500000000000002,0.025494900255,0.04776648253771867,0.05022645638841118,4.016035043104433,0.21715382456912818,0,0,0.0006688241250188612,0.21782264869414705,0.27596163823780534,raw,100
water_pumping_station,0.026000000000000002,0.02599480026,0.04862263203228702,0.0511266975819498,3.93880359996781,0.2171538245691282,0,0,0.0006808118914644615,0.21783463646059267,0.27075743645847883,raw,100
water_pumping_station,0.026500000000000003,0.026494700265000004,0.049477380872071174,0.05202546598698284,3.8644865509118134,0.2171538245691282,0,0,0.000692780046005213,0.21784660461513342,0.2657494547208201,raw,100
water_pumping_station,0.027,0.026994600270000002,0.050330757714853465,0.05292279173716842,3.792921985154188,0.21715382456912824,0,0,0.0007047289899060859,0.21785855355903433,0.2609267952234483,raw,100
water_pumping_station,0.0275,0.027494500275,0.05118279011251687,0.05381870380331149,3.7239597672422935,0.2171538245691282,0,0,0.0007166591089472977,0.21787048367807552,0.25627935260686796,raw,100
water_pumping_station,0.028,0.027994400279999998,0.05203350457304431,0.054713230058556085,3.657460485684396,0.21715382456912824,0,0,0.0007285707742924247,0.21788239534342066,0.2517977432066396,raw,100
water_pumping_station,0.0285,0.028494300285000003,0.0528829266179975,0.05560639733882437,3.593294512251336,0.2171538245691282,0,0,0.0007404643432932182,0.21789428891242144,0.24747324175308788,raw,100
water_pumping_station,0.029,0.02899420029,0.05373108083587826,0.056498231498925994,3.5313411585918306,0.21715382456912827,0,0,0.0007523401602367667,0.21790616472936503,0.24329772461887555,raw,100
water_pumping_station,0.029500000000000002,0.029494100295000002,0.05457799093173351,0.05738875746471779,3.4714879186156975,0.21715382456912824,0,0,0.0007641985570400637,0.21791802312616831,0.23926361883761027,raw,100
water_pumping_station,0.030000000000000002,0.029994000300000004,0.055423679773326816,0.05827799928165315,3.4136297866387686,0.21715382456912818,0,0,0.0007760398538964989,0.21792986442302467,0.23536385622023634,raw,100
water_pumping_station,0.0305,0.030493900305,0.056268169434168236,0.0591659801600279,3.357668642595511,0.21715382456912824,0,0,0.0007878643598783605,0.2179416889290066,0.23159183198424493,raw,100
water_pumping_station,0.031,0.03099380031,0.057111481233663663,0.06005272251719734,3.3035126967471964,0.21715382456912824,0,0,0.0007996723734990038,0.21795349694262725,0.22794136738621956,raw,100
water_pumping_station,0.0315,0.031493700315,0.057953635774619955,0.060938248017012885,3.251075987275019,0.21715382456912824,0,0,0.0008114641832379979,0.21796528875236623,0.22440667591292573,raw,100
water_pumping_station,0.032,0.03199360032,0.058794652978319366,0.06182257760670282,3.2002779249738458,0.2171538245691282,0,0,0.000823240068032234,0.21797706463716043,0.22098233264174738,raw,100
water_pumping_station,0.0325,0.032493500325,0.059634552117356,0.06270573155139983,3.151042879974249,0.21715382456912824,0,0,0.0008350002977357021,0.21798882486686394,0.21766324642917786,raw,100
water_pumping_station,0.033,0.032993400330000006,0.06047335184640979,0.06358772946649989,3.103299806035245,0.21715382456912827,0,0,0.0008467451335503857,0.21800056970267864,0.21444463462743213,raw,100
water_pumping_station,0.0335,0.033493300335000004,0.061311070231116205,0.06446859034801869,3.05698189848248,0.21715382456912824,0,0,0.0008584748284304946,0.21801229939755873,0.21132200006506863,raw,100
water_pumping_station,0.034,0.03399320034,0.062147724775176716,0.06534833260109832,3.012026282328326,0.21715382456912824,0,0,0.0008701896274620636,0.21802401419659032,0.2082911100585691,raw,100
water_pumping_station,0.0345,0.034493100345000006,0.0629833324458414,0.06622697406680222,2.968373727511973,0.21715382456912824,0,0,0.0008818897682197598,0.218035714337348,0.20534797724885162,raw,100
water_pumping_station,0.035,0.034993000350000004,0.06381790969788317,0.06710453204732417,2.925968388547516,0.21715382456912824,0,0,0.0008935754811025689,0.21804740005023082,0.20248884208023488,raw,100
water_pumping_station,0.035500000000000004,0.035492900355,0.06465147249617384,0.06798102332972679,2.884757566173608,0.2171538245691282,0,0,0.000905246989649902,0.2180590715587781,0.1997101567599287,raw,100
water_pumping_station,0.036000000000000004,0.03599280036000001,0.0654840363369617,0.06885646420831523,2.844691488865641,0.21715382456912824,0,0,0.0009169045108395266,0.21807072907996777,0.19700857055412274,raw,100
water_pumping_station,0.036500000000000005,0.03649270036500001,0.06631561626794219,0.06973087050574121,2.8057231123058366,0.2171538245691282,0,0,0.0009285482553685921,0.2180823728244968,0.19438091629251145,raw,100
water_pumping_station,0.037,0.03699260037,0.06714622690720609,0.07060425759292721,2.7678079351125158,0.21715382456912818,0,0,0.000940178427918944,0.21809400299704712,0.191824197966953,raw,100
water_pumping_station,0.0375,0.037492500374999994,0.06797588246114214,0.07147664040789095,2.730903829311016,0.21715382456912824,0,0,0.0009517952274077936,0.21810561979653603,0.1893355793221478,raw,100
water_pumping_station,0.038,0.03799240038,0.06880459674136477,0.07234803347354506,2.694970884188502,0.21715382456912824,0,0,0.000963398847224741,0.21811722341635298,0.18691237334697328,raw,100
water_pumping_station,0.0385,0.038492300385000004,0.06963238318073232,0.07321845091454005,2.659971262315924,0.2171538245691282,0,0,0.0009749894754560599,0.21812881404458428,0.18455203258460162,raw,100
water_pumping_station,0.039,0.03899220039,0.07045925484851605,0.07408790647321463,2.625869066645207,0.21715382456912824,0,0,0.0009865672950970946,0.21814039186422535,0.1822521401879259,raw,100
water_pumping_station,0.0395,0.03949210039499999,0.07128522446477464,0.07495641352471054,2.592630217700331,0.2171538245691282,0,0,0.0009981324842535304,0.21815195705338175,0.18001040165425683,raw,100
water_pumping_station,0.04,0.0399920004,0.07211030441398608,0.07582398509130638,2.560222339979077,0.21715382456912824,0,0,0.0010096852163322678,0.2181635097854605,0.1778246371798608,raw,100
water_pumping_station,0.0405,0.040491900405,0.07293450675798334,0.07669063385601949,2.528614656769459,0.21715382456912827,0,0,0.0010212256602225454,0.21817505022935083,0.17569277458077362,raw,100
water_pumping_station,0.041,0.04099180041000001,0.07375784324823816,0.07755637217552241,2.4977778926625134,0.21715382456912818,0,0,0.001032753980467938,0.2181865785495961,0.1736128427315546,raw,100
water_pumping_station,0.0415,0.041491700415000006,0.07458032533753309,0.07842121209241604,2.4676841831123637,0.21715382456912824,0,0,0.0010442703374297885,0.21819809490655803,0.1715829654783015,raw,100
water_pumping_station,0.042,0.041991600420000004,0.0754019641910592,0.07928516534689875,2.4383069904562635,0.21715382456912824,0,0,0.0010557748874425964,0.21820959945657084,0.16960135598640672,raw,100
water_pumping_station,0.0425,0.042491500425,0.07622277069697436,0.08014824338786854,2.409621025862661,0.2171538245691282,0,0,0.0010672677829618553,0.21822109235209006,0.16766631148725675,raw,100
water_pumping_station,0.043000000000000003,0.04299140043000001,0.0770427554764542,0.0810104573834916,2.3816021767247224,0.2171538245691282,0,0,0.0010787491727047849,0.218232573741833,0.16577620839140392,raw,100
water_pumping_station,0.043500000000000004,0.04349130043500001,0.07786192889326587,0.08187181823126906,2.35422743906122,0.21715382456912824,0,0,0.0010902192017843834,0.2182440437709126,0.16392949773872606,raw,100
water_pumping_station,0.044000000000000004,0.04399120044,0.07868030106289248,0.08273233656763145,2.327474854526433,0.21715382456912818,0,0,0.0011016780118371875,0.21825550258096538,0.16212470095877107,raw,100
water_pumping_station,0.0445,0.044491100445,0.07949788186123401,0.08359202277708756,2.3013234516665864,0.2171538245691282,0,0,0.0011131257411451014,0.21826695031027332,0.16036040591689146,raw,100
water_pumping_station,0.045,0.04499100045,0.0803146809329091,0.08445088700095392,2.275753191092513,0.21715382456912824,0,0,0.0011245625247516384,0.21827838709387987,0.15863526322394153,raw,100
water_pumping_station,0.0455,0.045490900455000004,0.08113070769918,0.08530893914568777,2.2507449142673206,0.2171538245691282,0,0,0.0011359884945728854,0.2182898130637011,0.15694798278926633,raw,100
water_pumping_station,0.046,0.04599080046,0.08194597136552217,0.08616618889084657,2.2262802956339804,0.21715382456912827,0,0,0.0011474037795034934,0.21830122834863175,0.15529733059847078,raw,100
water_pumping_station,0.0465,0.04649070046500001,0.08276048092885759,0.08702264569669375,2.2023417978314637,0.2171538245691282,0,0,0.0011588085055179564,0.21831263307464616,0.15368212569905237,raw,100
water_pumping_station,0.047,0.046990600470000005,0.08357424518447054,0.08787831881147078,2.1789126297694272,0.21715382456912824,0,0,0.0011702027957674463,0.21832402736489567,0.1521012373784196,raw,100
water_pumping_station,0.0475,0.047490500475,0.08438727273262311,0.0887332172783532,2.1559767073508014,0.2171538245691282,0,0,0.0011815867706724435,0.21833541133980067,0.15055358252012016,raw,100
water_pumping_station,0.048,0.04799040048,0.0851995719848861,0.08958734994210774,2.1335186166492304,0.2171538245691282,0,0,0.0011929605480113811,0.2183467851171396,0.14903812312528736,raw,100
water_pumping_station,0.0485,0.048490300485,0.08601115117020074,0.09044072545546608,2.1115235793641873,0.21715382456912824,0,0,0.0012043242430055216,0.21835814881213375,0.14755386398738124,raw,100
water_pumping_station,0.049,0.048990200490000003,0.08682201834068505,0.09129335228523033,2.0899774203910835,0.21715382456912824,0,0,0.0012156779684002574,0.2183695025375285,0.1460998505092763,raw,100
water_pumping_station,0.0495,0.04949010049500001,0.08763218137719869,0.09214523871812443,2.0688665373568296,0.21715382456912824,0,0,0.0012270218345430276,0.21838084640367128,0.14467516665263194,raw,100
water_pumping_station,0.05,0.049990000500000006,0.08844164799467755,0.09299639286640345,2.048177871983261,0.21715382456912818,0,0,0.0012383559494580157,0.2183921805185862,0.14327893301028588,raw,100
water_pumping_station,0.5,0.49990000500000004,0.7269775266071554,0.7644168692274239,0.20481778719832616,0.21715382456912824,0,0,0.010179106400758404,0.22733293096988663,0.018312933605249136,raw,100
water_pumping_station,1.0,0.99980001,1.370637277841402,1.441225097650234,0.10240889359916308,0.21715382456912824,0,0,0.019191601084434632,0.23634542565356287,0.011164975750036218,raw,100
water_pumping_station,1.5,1.4997000150000002,1.9861960825192535,2.0884851807689953,0.06827259573277539,0.2171538245691282,0,0,0.027810627587196726,0.24496445215632495,0.008723864706994744,raw,100
water_pumping_station,2.0,1.99960002,2.584187926931162,2.717273605168117,0.05120444679958154,0.21715382456912824,0,0,0.03618368230797064,0.2533375068770989,0.007475900762929867,raw,100
water_pumping_station,2.5,2.499500025,3.169447707135364,3.3326742640528355,0.040963557439665226,0.21715382456912818,0,0,0.04437846324237815,0.26153228781150634,0.006711230481651669,raw,100
water_pumping_station,3.0,2.9994000300000003,3.7447572891404572,3.9376122895311907,0.034136297866387694,0.21715382456912824,0,0,0.05243392195227335,0.2695877465214016,0.0061911005909586385,raw,100
water_pumping_station,3.5,3.499300035,4.311921970830023,4.533985952327769,0.029259683885475167,0.2171538245691282,0,0,0.060375336136855313,0.27752916070598355,0.005812317593239889,raw,100
water_pumping_station,4.0,3.9992000400000003,4.872206053095179,5.123124664829581,0.02560222339979077,0.21715382456912824,0,0,0.06822040847993778,0.285374233049066,0.005522862700989485,raw,100
water_pumping_station,4.5,4.4991000450000005,5.4265430963543615,5.706010065816611,0.022757531910925128,0.2171538245691282,0,0,0.07598221065221623,0.29313603522134446,0.0052936072412466985,raw,100
water_pumping_station,5.0,4.99900005,5.975649890916354,6.283395860298546,0.020481778719832613,0.21715382456912818,0,0,0.08367077911912885,0.30082460368825703,0.005106938726118305,raw,100
water_pumping_station,5.5,5.498900055,6.520093574484325,6.8558783935702685,0.018619798836211468,0.2171538245691282,0,0,0.09129405491710821,0.3084478794862364,0.004951564302640074,raw,100
water_pumping_station,6.0,5.998800060000001,7.060333709239733,7.423940895265579,0.017068148933193847,0.21715382456912824,0,0,0.09885847281500423,0.3160122973841325,0.004819899454805305,raw,100
water_pumping_station,6.5,6.4987000649999995,7.596749986135202,7.987982610421165,0.015755214399871244,0.2171538245691282,0,0,0.10636934922833835,0.32352317379746653,0.004706655020104011,raw,100
water_pumping_station,7.0,6.998600069999999,8.129661201420726,8.548338753293892,0.014629841942737584,0.2171538245691282,0,0,0.1138311479277638,0.330984972496892,0.004608025879749374,raw,100
water_pumping_station,7.5,7.498500075,8.659338685532248,9.105294627837159,0.013654519146555077,0.21715382456912824,0,0,0.12124766806975543,0.33840149263888364,0.004521201864662515,raw,100
water_pumping_station,8.0,7.99840008,9.186016069662431,9.659095897250046,0.012801111699895385,0.21715382456912824,0,0,0.128622180947691,0.34577600551681925,0.004444060643202397,raw,100
water_pumping_station,8.5,8.498300085,9.709896556209761,10.209956228854564,0.012048105129313305,0.21715382456912827,0,0,0.13595753179235065,0.35311135636147895,0.004374968085105607,raw,100
water_pumping_station,9.0,8.998200090000001,10.231158440879083,10.758063100584355,0.011378765955462564,0.2171538245691282,0,0,0.143256217092118,0.36041004166124624,0.004312644564597704,raw,100
water_pumping_station,9.5,9.498100095000002,10.749959380930203,11.303582289048109,0.010779883536754006,0.21715382456912818,0,0,0.15052044435680423,0.3676742689259324,0.004256073071723717,raw,100
water_pumping_station,10.0,9.9980001,11.266439745454226,11.84666139234512,0.010240889359916306,0.21715382456912818,0,0,0.15775217902806518,0.3749060035971934,0.00420443460383071,raw,100
water_pumping_station,0.0005,0.0004999000049999999,0.001308966429225487,0.0013763782003305995,512.0444679958154,0.5428845614228205,0,0,1.8328088655355526e-05,0.5429028895114758,34.4480130800071,raw,250
water_pumping_station,0.001,0.00099980001,0.0024679142307364728,0.002595011813619401,256.0222339979077,0.5428845614228205,0,0,3.455562328020543e-05,0.5429191170461007,17.227622980249276,raw,250
water_pumping_station,0.0015,0.001499700015,0.003576264600654972,0.003760442227588703,170.68148933193842,0.5428845614228205,0,0,5.007469495959302e-05,0.54293463611778,11.487387689113781,raw,250
water_pumping_station,0.002,0.00199960002,0.004652984610060164,0.004892613317478262,128.01111699895384,0.5428845614228205,0,0,6.515087976369858e-05,0.5429497123025842,8.617220693045262,raw,250
water_pumping_station,0.0025,0.002499500025,0.005706779777895064,0.006000678936456659,102.40889359916308,0.5428845614228205,0,0,7.99060719744655e-05,0.542964467494795,6.895091881062913,raw,250
water_pumping_station,0.003,0.00299940003,0.006742659019954982,0.007089905959482663,85.34074466596921,0.5428845614228205,0,0,9.441040620399228e-05,0.5429789718290244,5.746987371149683,raw,250
water_pumping_station,0.0035,0.0034993000349999998,0.007763872882835751,0.008163712336301792,73.14920971368792,0.5428845614228206,0,0,0.00010870939645848764,0.5429932708192791,4.926899646182396,raw,250
water_pumping_station,0.004,0.00399920004,0.0087726978157567,0.00922449175326817,64.00555849947692,0.5428845614228205,0,0,0.00012283491747681397,0.5430073963402973,4.3118241876935866,raw,250
water_pumping_station,0.0045000000000000005,0.004499100045,0.00977081474997452,0.010274011709598208,56.89382977731281,0.5428845614228205,0,0,0.00013681050558229363,0.5430213719284028,3.833424739138039,raw,250
water_pumping_station,0.005000000000000001,0.0049990000500000015,0.010759514309224675,0.011313629296149746,51.20444679958152,0.5428845614228205,0,0,0.00015065423203001465,0.5430352156548505,3.450699303001491,raw,250
water_pumping_station,0.0055,0.0054989000549999995,0.011739817658793613,0.012344418268221484,46.54949709052868,0.5428845614228206,0,0,0.00016438039513006644,0.5430489418179507,3.1375555461690583,raw,250
water_pumping_station,0.006,0.00599880006,0.012712552267819867,0.013367248709612591,42.670372332984606,0.5428845614228205,0,0,0.0001780005810678485,0.5430625620038884,2.8765984791609034,raw,250
water_pumping_station,0.006500000000000001,0.006498700065,0.01367840179252701,0.014382839484842152,39.388035999678095,0.5428845614228204,0,0,0.00019152436236683865,0.5430760857851872,2.655785347912351,raw,250
water_pumping_station,0.007000000000000001,0.006998600070000001,0.014637940244591786,0.015391794167188264,36.57460485684394,0.5428845614228205,0,0,0.000204959776312536,0.543089521199133,2.466514136357134,raw,250
water_pumping_station,0.0075,0.007498500075,0.015591656170659543,0.016394626463448508,34.13629786638769,0.5428845614228205,0,0,0.00021831366351294124,0.5431028750863335,2.3024766638213885,raw,250
water_pumping_station,0.008,0.007998400079999999,0.016539970237637914,0.01739177870487627,32.00277924973846,0.5428845614228205,0,0,0.0002315919141270418,0.5431161533369475,2.1589417683227916,raw,250
water_pumping_station,0.0085,0.008498300085,0.017483248323574306,0.01838363561223838,30.12026282328326,0.5428845614228205,0,0,0.0002447996511626859,0.5431293610739831,2.032291482349452,raw,250
water_pumping_station,0.009000000000000001,0.00899820009,0.018421811460527585,0.019370534750744756,28.446914888656405,0.5428845614228205,0,0,0.00025794136969622137,0.5431425027925167,1.9197118156210435,raw,250
water_pumping_station,0.009500000000000001,0.009498100095000002,0.019355943519804446,0.020352774611074376,26.949708841885013,0.5428845614228205,0,0,0.0002710210444808272,0.5431555824673013,1.8189811846574795,raw,250
water_pumping_station,0.01,0.009998000100000001,0.02028589724433191,0.021330620952415003,25.602223399790766,0.5428845614228205,0,0,0.0002840422144115201,0.543168603637232,1.7283223129612364,raw,250
water_pumping_station,0.0105,0.010497900105000001,0.021211899048701698,0.022304311849709834,24.383069904562632,0.5428845614228205,0,0,0.0002970080497351585,0.5431815694725557,1.6462964450670514,raw,250
water_pumping_station,0.011000000000000001,0.010997800110000002,0.022134152885442064,0.02327406175904233,23.27474854526433,0.5428845614228204,0,0,0.0003099214061858055,0.5431944828290062,1.5717264110404556,raw,250
water_pumping_station,0.0115,0.011497700115,0.023052843393426708,0.024240064828188183,22.2628029563398,0.5428845614228206,0,0,0.0003227848690686076,0.5432073462918892,1.5036397609123415,raw,250
water_pumping_station,0.012,0.011997600120000002,0.023968138487170755,0.025202497619260047,21.335186166492303,0.5428845614228205,0,0,0.00033560078951500055,0.5432201622123355,1.441226115359487,raw,250
water_pumping_station,0.0125,0.012497500125000002,0.024880191505493428,0.02616152136802634,20.481778719832608,0.5428845614228204,0,0,0.00034837131456818583,0.5432329327373886,1.3838047521117673,raw,250
water_pumping_station,0.013000000000000001,0.012997400130000001,0.025789143009177642,0.02711728387415029,19.694017999839048,0.5428845614228204,0,0,0.00036109841235387947,0.5432456598351743,1.330799672334982,raw,250
water_pumping_station,0.013500000000000002,0.013497300135000003,0.026695122296273903,0.02806992109453201,18.964609925770933,0.5428845614228204,0,0,0.0003737838932975284,0.5432583453161179,1.281720207752233,raw,250
water_pumping_station,0.014,0.013997200139999999,0.027598248688221427,0.02901955849566483,18.28730242842198,0.5428845614228206,0,0,0.00038642942813252003,0.5432709908509531,1.2361457833310696,raw,250
water_pumping_station,0.0145,0.014497100145,0.028498632628402607,0.02996631220876534,17.65670579295915,0.5428845614228206,0,0,0.00039903656328209254,0.5432835979861027,1.193713832477755,raw,250
water_pumping_station,0.015000000000000001,0.014997000150000002,0.02939637662601378,0.03091029002225349,17.068148933193843,0.5428845614228205,0,0,0.00041160673407536995,0.5432961681568959,1.1541101291605018,raw,250
water_pumping_station,0.0155,0.015496900155,0.030291576071465903,0.031851592239146395,16.51756348373598,0.5428845614228205,0,0,0.0004241412761645661,0.543308702698985,1.1170609912087974,raw,250
water_pumping_station,0.016,0.01599680016,0.031184319944383133,0.032790312421518863,16.00138962486923,0.5428845614228205,0,0,0.0004366414354383481,0.5433212028582588,1.0823269454731583,raw,250
water_pumping_station,0.0165,0.016496700165000003,0.03207469143126153,0.0337265380399715,15.516499030176222,0.5428845614228205,0,0,0.0004491083766702664,0.5433336697994907,1.0496975447569368,raw,250
water_pumping_station,0.017,0.016996600170000004,0.032962768466704456,0.034660351042739734,15.06013141164163,0.5428845614228205,0,0,0.0004615431910971071,0.5433461046139176,1.0189870993931929,raw,250
water_pumping_station,0.0175,0.017496500175,0.03384862420966068,0.0355918283564582,14.629841942737583,0.5428845614228206,0,0,0.0004739469030871574,0.5433585083259077,0.9900311405396538,raw,250
water_pumping_station,0.018000000000000002,0.017996400180000004,0.03473232746410533,0.03652104232850676,14.223457444328202,0.5428845614228205,0,0,0.0004863204760305608,0.5433708818988511,0.9626834729148822,raw,250
water_pumping_station,0.018500000000000003,0.018496300185,0.035613943052008414,0.03744806111918685,13.839039675562574,0.5428845614228205,0,0,0.0004986648175616051,0.543383226240382,0.936813705461077,raw,250
water_pumping_station,0.019,0.018996200190000003,0.036493532145145634,0.038372949050620636,13.47485442094251,0.5428845614228206,0,0,0.0005109807842047235,0.5433955422070254,0.912305171895454,raw,250
water_pumping_station,0.0195,0.019496100195,0.03737115256125728,0.039295766918162035,13.129345333226032,0.5428845614228205,0,0,0.0005232691855212964,0.5434078306083417,0.8890531711710976,raw,250
water_pumping_station,0.02,0.0199960002,0.03824685902920154,0.040216572269205414,12.801111699895383,0.5428845614228205,0,0,0.0005355307878223175,0.5434200922106428,0.866963471863851,raw,250
water_pumping_station,0.0205,0.020495900205000004,0.03912070342704259,0.04113541965353528,12.488889463312569,0.5428845614228205,0,0,0.0005477663175020918,0.5434323277403226,0.8459510354252903,raw,250
water_pumping_station,0.021,0.020995800210000002,0.03999273499642865,0.042052360848744724,12.191534952281316,0.5428845614228205,0,0,0.0005599764640399472,0.5434445378868604,0.8259389218246124,raw,250
water_pumping_station,0.021500000000000002,0.021495700215000003,0.04086300053612969,0.04296744506374037,11.90801088362361,0.5428845614228205,0,0,0.0005721618827101413,0.5434567233055306,0.8068573478886294,raw,250
water_pumping_station,0.022000000000000002,0.02199560022,0.0417315445771981,0.043880719122923795,11.637374272632165,0.5428845614228204,0,0,0.0005843231970344525,0.5434688846198549,0.7886428740473388,raw,250
water_pumping_station,0.0225,0.022495500225000003,0.04259840954187527,0.04479222763328185,11.378765955462562,0.5428845614228205,0,0,0.0005964610010071837,0.5434810224238277,0.7712376995111628,raw,250
water_pumping_station,0.023,0.02299540023,0.043463635888080186,0.04570201313631632,11.1314014781699,0.5428845614228206,0,0,0.0006085758611182839,0.5434931372839389,0.754589049379636,raw,250
water_pumping_station,0.0235,0.023495300235,0.04432726224107307,0.04661011624648834,10.894563148847135,0.5428845614228205,0,0,0.0006206683181968972,0.5435052297410173,0.7386486399898338,raw,250
