unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,tds,recovery
crystallizer,0.005,0.004949505,15.266236836073897,16.052448033131704,47.492184025047166,0.503526062811801,0,0,0.21375715672920226,0.7172832195410033,12.849027536071814,10,0.99
crystallizer,0.00525,0.00519698025,15.860646340819612,16.67746962737182,47.491407402717165,0.5286937202758076,0,0,0.22208005169222406,0.7507737719680316,12.747580103650128,10,0.99
crystallizer,0.0055000000000000005,0.0054444555000000006,16.45505584556533,17.302491221611945,47.490630780387164,0.5538605543420444,0,0,0.23040294665524585,0.7842635009972903,12.655350368942678,10,0.99
crystallizer,0.00575,0.00569193075,17.04946535031104,17.927512815852058,47.48985415805716,0.5790265650105111,0,0,0.23872584161826765,0.8177524066287787,12.57113602355195,10,0.99
crystallizer,0.006,0.005939406,17.643874855056755,18.552534410092175,47.48907753572716,0.6041917522812082,0,0,0.24704873658128945,0.8512404888624977,12.493935143813356,10,0.99
crystallizer,0.00625,0.006186881250000001,18.23828435980247,19.1775560043323,47.48830091339716,0.6293561161541354,0,0,0.2553716315443112,0.8847277476984466,12.422906113848642,10,0.99
crystallizer,0.006500000000000001,0.006434356500000001,18.832693864548187,19.80257759857242,47.48752429106717,0.654519656629293,0,0,0.26369452650733305,0.9182141831366261,12.35733679714543,10,0.99
crystallizer,0.006750000000000001,0.006681831750000001,19.4271033692939,20.427599192812533,47.486747668737166,0.6796823737066804,0,0,0.2720174214703548,0.9516997951770352,12.296620558896889,10,0.99
crystallizer,0.007,0.006929307,20.021512874039608,21.05262078705265,47.485971046407165,0.7048442673862978,0,0,0.28034031643337654,0.9851845838196743,12.240237426411456,10,0.99
crystallizer,0.00725,0.00717678225,20.615922378785328,21.677642381292774,47.485194424077164,0.7300053376681456,0,0,0.2886632113963984,1.018668549064544,12.1877391473688,10,0.99
crystallizer,0.007500000000000001,0.007424257500000001,21.21033188353104,22.302663975532887,47.48441780174716,0.7551655845522235,0,0,0.2969861063594202,1.0521516909116437,12.138737236424642,10,0.99
crystallizer,0.00775,0.00767173275,21.804741388276756,22.92768556977301,47.48364117941716,0.7803250080385314,0,0,0.305309001322442,1.0856340093609735,12.092893335375908,10,0.99
crystallizer,0.008,0.007919207999999999,22.399150893022465,23.55270716401312,47.48286455708716,0.8054836081270698,0,0,0.31363189628546373,1.1191155044125334,12.049911380794896,10,0.99
crystallizer,0.00825,0.008166683249999999,22.993560397768178,24.177728758253238,47.48208793475717,0.8306413848178381,0,0,0.3219547912484855,1.1525961760663237,12.009531195729997,10,0.99
crystallizer,0.0085,0.008414158500000001,23.587969902513898,24.802750352493366,47.48131131242717,0.8557983381108367,0,0,0.3302776862115073,1.186076024322344,11.971523212282738,10,0.99
crystallizer,0.00875,0.00866163375,24.18237940725961,25.42777194673348,47.480534690097166,0.8809544680060655,0,0,0.3386005811745291,1.2195550491805947,11.935684098885886,10,0.99
crystallizer,0.009000000000000001,0.008909109,24.776788912005326,26.0527935409736,47.479758067767165,0.9061097745035243,0,0,0.34692347613755087,1.253033250641075,11.901833116368566,10,0.99
crystallizer,0.009250000000000001,0.00915658425,25.37119841675104,26.67781513521372,47.478981445437164,0.9312642576032132,0,0,0.35524637110057267,1.2865106287037857,11.86980906492975,10,0.99
crystallizer,0.0095,0.009404059499999999,25.965607921496755,27.302836729453837,47.47820482310716,0.9564179173051323,0,0,0.3635692660635945,1.3199871833687267,11.839467713168496,10,0.99
crystallizer,0.00975,0.00965153475,26.560017426242464,27.92785832369395,47.47742820077716,0.9815707536092814,0,0,0.37189216102661615,1.3534629146358976,11.810679622648063,10,0.99
crystallizer,0.01,0.009899010000000001,27.154426930988183,28.552879917934078,47.47665157844716,1.0067227665156608,0,0,0.3802150559896381,1.386937822505299,11.7833282987754,10,0.99
crystallizer,0.01025,0.01014648525,27.748836435733896,29.17790151217419,47.47587495611717,1.0318739560242702,0,0,0.38853795095265986,1.42041190697693,11.757308612283593,10,0.99
crystallizer,0.0105,0.010393960500000002,28.343245940479616,29.802923106414315,47.475098333787166,1.05702432213511,0,0,0.39686084591568177,1.4538851680507918,11.732525446216863,10,0.99
crystallizer,0.010750000000000001,0.01064143575,28.937655445225325,30.42794470065443,47.474321711457165,1.08217386484818,0,0,0.40518374087870346,1.4873576057268836,11.708892531708349,10,0.99
crystallizer,0.011000000000000001,0.010888911000000001,29.532064949971044,31.052966294894553,47.473545089127164,1.10732258416348,0,0,0.41350663584172526,1.5208292200052052,11.686331442515442,10,0.99
crystallizer,0.01125,0.01113638625,30.126474454716753,31.677987889134666,47.47276846679716,1.1324704800810101,0,0,0.421829530804747,1.5543000108857572,11.664770723617107,10,0.99
crystallizer,0.0115,0.0113838615,30.720883959462466,32.30300948337479,47.47199184446716,1.1576175526007701,0,0,0.43015242576776874,1.5877699783685388,11.644145133472382,10,0.99
crystallizer,0.01175,0.011631336749999999,31.315293464208178,32.9280310776149,47.47121522213716,1.1827638017227602,0,0,0.43847532073079054,1.6212391224535507,11.624394983011896,10,0.99
crystallizer,0.012,0.011878811999999999,31.909702968953898,33.55305267185502,47.47043859980717,1.2079092274469814,0,0,0.44679821569381245,1.6547074431407938,11.605465557255393,10,0.99
crystallizer,0.01225,0.01212628725,32.504112473699614,34.178074266095145,47.469661977477166,1.2330538297734321,0,0,0.4551211106568342,1.6881749404302664,11.587306607751591,10,0.99
crystallizer,0.0125,0.012373762500000001,33.098521978445326,34.80309586033526,47.468885355147165,1.258197608702113,0,0,0.463444005619856,1.7216416143219688,11.569871905925332,10,0.99
crystallizer,0.012750000000000001,0.012621237750000002,33.69293148319104,35.42811745457538,47.468108732817164,1.2833405642330238,0,0,0.47176690058287774,1.7551074648159015,11.553118848972066,10,0.99
crystallizer,0.013000000000000001,0.012868713,34.28734098793676,36.053139048815495,47.46733211048716,1.3084826963661653,0,0,0.48008979554589964,1.788572491912065,11.537008111226033,10,0.99
crystallizer,0.013250000000000001,0.013116188250000002,34.88175049268247,36.67816064305562,47.46655548815716,1.3336240051015364,0,0,0.4884126905089214,1.822036695610458,11.521503334996263,10,0.99
crystallizer,0.0135,0.013363663500000001,35.476159997428184,37.30318223729574,47.46577886582716,1.3587644904391376,0,0,0.49673558547194313,1.8555000759110807,11.506570855754067,10,0.99
crystallizer,0.01375,0.01361113875,36.070569502173896,37.928203831535846,47.46500224349717,1.3839041523789692,0,0,0.5050584804349649,1.8889626328139342,11.492179457300132,10,0.99
crystallizer,0.014,0.013858614000000002,36.66497900691961,38.55322542577597,47.46422562116717,1.4090429909210314,0,0,0.5133813753979867,1.9224243663190181,11.478300153163653,10,0.99
crystallizer,0.01425,0.014106089250000002,37.25938851166533,39.178247020016094,47.463448998837166,1.4341810060653233,0,0,0.5217042703610084,1.9558852764263317,11.464905991012136,10,0.99
crystallizer,0.0145,0.0143535645,37.85379801641104,39.803268614256204,47.462672376507165,1.4593181978118452,0,0,0.5300271653240303,1.9893453631358755,11.45197187729463,10,0.99
crystallizer,0.014750000000000001,0.014601039750000003,38.44820752115675,40.42829020849633,47.461895754177164,1.4844545661605972,0,0,0.5383500602870521,2.022804626447649,11.43947441971788,10,0.99
crystallizer,0.015000000000000001,0.014848515000000001,39.042617025902466,41.053311802736445,47.46111913184716,1.5095901111115797,0,0,0.5466729552500739,2.0562630663616535,11.427391785474855,10,0.99
crystallizer,0.01525,0.01509599025,39.637026530648185,41.67833339697656,47.46034250951716,1.5347248326647922,0,0,0.5549958502130957,2.089720682877888,11.415703573417986,10,0.99
crystallizer,0.0155,0.0153434655,40.2314360353939,42.303354991216686,47.45956588718717,1.5598587308202347,0,0,0.5633187451761175,2.123177475996352,11.404390698602793,10,0.99
crystallizer,0.01575,0.01559094075,40.82584554013961,42.9283765854568,47.45878926485717,1.584991805577908,0,0,0.5716416401391392,2.156633445717047,11.39343528782728,10,0.99
crystallizer,0.016,0.015838416,41.420255044885316,43.553398179696906,47.458012642527166,1.6101240569378101,0,0,0.5799645351021608,2.190088592039971,11.382820584964588,10,0.99
crystallizer,0.01625,0.01608589125,42.01466454963103,44.17841977393702,47.457236020197165,1.6352554848999434,0,0,0.5882874300651827,2.223542914965126,11.372530865034133,10,0.99
crystallizer,0.0165,0.0163333665,42.609074054376755,44.80344136817716,47.456459397867164,1.6603860894643068,0,0,0.5966103250282047,2.2569964144925114,11.362551356084447,10,0.99
crystallizer,0.01675,0.01658084175,43.20348355912247,45.42846296241727,47.45568277553716,1.6855158706309001,0,0,0.6049332199912264,2.2904490906221264,11.352868168071609,10,0.99
crystallizer,0.017,0.016828317000000002,43.79789306386818,46.05348455665739,47.45490615320716,1.7106448283997233,0,0,0.6132561149542481,2.3239009433539715,11.343468228013117,10,0.99
crystallizer,0.01725,0.01707579225,44.3923025686139,46.67850615089752,47.45412953087716,1.735772962770777,0,0,0.62157900991727,2.357351972688047,11.334339220780523,10,0.99
crystallizer,0.0175,0.017323267500000003,44.98671207335962,47.303527745137636,47.45335290854717,1.7609002737440616,0,0,0.629901904880292,2.3908021786243534,11.325469534966999,10,0.99
crystallizer,0.017750000000000002,0.017570742750000003,45.581121578105325,47.928549339377746,47.452576286217166,1.7860267613195753,0,0,0.6382247998433135,2.4242515611628885,11.316848213329479,10,0.99
crystallizer,0.018000000000000002,0.017818218000000004,46.17553108285104,48.55357093361787,47.451799663887165,1.8111524254973193,0,0,0.6465476948063353,2.4577001203036546,11.30846490736064,10,0.99
crystallizer,0.018250000000000002,0.018065693250000004,46.76994058759675,49.17859252785798,47.451023041557164,1.8362772662772935,0,0,0.6548705897693571,2.4911478560466507,11.300309835594645,10,0.99
crystallizer,0.0185,0.018313168499999997,47.36435009234246,49.8036141220981,47.45024641922716,1.861401283659497,0,0,0.6631934847323789,2.524594768391876,11.292373745293537,10,0.99
crystallizer,0.01875,0.018560643749999998,47.95875959708818,50.42863571633823,47.44946979689716,1.886524477643932,0,0,0.6715163796954007,2.558040857339333,11.284647877198722,10,0.99
crystallizer,0.019,0.018808119,48.553169101833895,51.05365731057834,47.44869317456716,1.911646848230597,0,0,0.6798392746584224,2.5914861228890196,11.27712393306521,10,0.99
crystallizer,0.01925,0.01905559425,49.14757860657961,51.678678904818454,47.44791655223717,1.9367683954194916,0,0,0.6881621696214442,2.624930565040936,11.26979404572569,10,0.99
crystallizer,0.0195,0.019303069500000002,49.74198811132533,52.303700499058586,47.447139929907166,1.9618891192106174,0,0,0.696485064584466,2.6583741837950834,11.262650751457304,10,0.99
crystallizer,0.01975,0.01955054475,50.33639761607104,52.928722093298695,47.446363307577165,1.987009019603972,0,0,0.704807959547488,2.69181697915146,11.255686964447229,10,0.99
crystallizer,0.02,0.019798020000000003,50.93080712081675,53.55374368753881,47.445586685247164,2.0121280965995574,0,0,0.7131308545105097,2.7252589511100673,11.248895953173273,10,0.99
crystallizer,0.02025,0.02004549525,51.525216625562464,54.17876528177894,47.44481006291716,2.037246350197373,0,0,0.7214537494735315,2.7587000996709046,11.24227131853411,10,0.99
crystallizer,0.0205,0.020292970500000004,52.119626130308184,54.80378687601905,47.44403344058716,2.0623637803974177,0,0,0.7297766444365532,2.792140424833971,11.235806973579672,10,0.99
crystallizer,0.02075,0.02054044575,52.7140356350539,55.42880847025917,47.44325681825716,2.087480387199694,0,0,0.7380995393995751,2.8255799265992687,11.229497124706908,10,0.99
crystallizer,0.021,0.020787921,53.30844513979961,56.053830064499294,47.44248019592717,2.1125961706042,0,0,0.7464224343625968,2.859018604966797,11.223336254198616,10,0.99
crystallizer,0.02125,0.02103539625,53.90285464454532,56.678851658739404,47.44170357359717,2.1377111306109358,0,0,0.7547453293256186,2.8924564599365543,11.217319103994859,10,0.99
crystallizer,0.021500000000000002,0.0212828715,54.49726414929103,57.303873252979514,47.440926951267166,2.162825267219902,0,0,0.7630682242886402,2.925893491508542,11.211440660596658,10,0.99
crystallizer,0.021750000000000002,0.021530346750000002,55.091673654036754,57.928894847219645,47.440150328937165,2.1879385804310987,0,0,0.7713911192516623,2.959329699682761,11.205696141010712,10,0.99
crystallizer,0.022000000000000002,0.021777822,55.686083158782466,58.55391644145976,47.439373706607164,2.2130510702445245,0,0,0.779714014214684,2.9927650844592084,11.200080979652508,10,0.99
crystallizer,0.02225,0.02202529725,56.28049266352818,59.17893803569988,47.43859708427716,2.2381627366601813,0,0,0.7880369091777057,3.0261996458378873,11.194590816132353,10,0.99
crystallizer,0.0225,0.0222727725,56.8749021682739,59.80395962994,47.43782046194716,2.263273579678068,0,0,0.7963598041407275,3.0596333838187957,11.189221483855647,10,0.99
crystallizer,0.02275,0.02252024775,57.46931167301961,60.42898122418012,47.43704383961716,2.2883835992981845,0,0,0.8046826991037493,3.0930662984019337,11.183968999374793,10,0.99
crystallizer,0.023,0.022767723,58.063721177765316,61.05400281842023,47.43626721728717,2.3134927955205318,0,0,0.813005594066771,3.1264983895873026,11.178829552435584,10,0.99
crystallizer,0.02325,0.02301519825,58.658130682511036,61.679024412660354,47.435490594957166,2.33860116834511,0,0,0.8213284890297929,3.159929657374903,11.173799496665717,10,0.99
crystallizer,0.0235,0.0232626735,59.252540187256756,62.30404600690048,47.434713972627165,2.3637087177719165,0,0,0.8296513839928148,3.193360101764731,11.16887534085765,10,0.99
crystallizer,0.02375,0.023510148749999998,59.84694969200246,62.92906760114059,47.433937350297164,2.388815443800954,0,0,0.8379742789558364,3.2267897227567905,11.164053740802066,10,0.99
crystallizer,0.024,0.023757624,60.44135919674818,63.55408919538071,47.43316072796716,2.4139213464322213,0,0,0.8462971739188583,3.2602185203510796,11.159331491631699,10,0.99
crystallizer,0.02425,0.024005099250000002,61.03576870149389,64.17911078962082,47.43238410563716,2.439026425665719,0,0,0.85462006888188,3.2936464945475987,11.154705520638757,10,0.99
crystallizer,0.0245,0.0242525745,61.63017820623961,64.80413238386095,47.43160748330716,2.464130681501447,0,0,0.862942963844902,3.327073645346349,11.150172880532104,10,0.99
crystallizer,0.02475,0.024500049750000003,62.224587710985325,65.42915397810107,47.43083086097717,2.4892341139394056,0,0,0.8712658588079237,3.3604999727473293,11.145730743103048,10,0.99
crystallizer,0.025,0.024747525000000003,62.81899721573104,66.05417557234118,47.430054238647166,2.5143367229795937,0,0,0.8795887537709455,3.393925476750539,11.141376393271276,10,0.99
crystallizer,0.02525,0.024995000250000003,63.41340672047675,66.6791971665813,47.429277616317165,2.5394385086220126,0,0,0.8879116487339672,3.42735015735598,11.137107223484392,10,0.99
crystallizer,0.025500000000000002,0.0252424755,64.00781622522247,67.30421876082143,47.428500993987164,2.5645394708666607,0,0,0.8962345436969892,3.4607740145636496,11.132920728446948,10,0.99
crystallizer,0.025750000000000002,0.02548995075,64.60222572996818,67.92924035506155,47.42772437165716,2.5896396097135392,0,0,0.9045574386600108,3.4941970483735503,11.128814500156542,10,0.99
crystallizer,0.026000000000000002,0.025737426000000004,65.1966352347139,68.55426194930166,47.42694774932716,2.614738925162648,0,0,0.9128803336230324,3.5276192587856805,11.124786223226236,10,0.99
crystallizer,0.026250000000000002,0.02598490125,65.79104473945961,69.17928354354177,47.42617112699716,2.639837417213987,0,0,0.9212032285860545,3.561040645800041,11.120833670474314,10,0.99
crystallizer,0.0265,0.026232376499999998,66.38545424420532,69.8043051377819,47.42539450466717,2.664935085867556,0,0,0.9295261235490762,3.5944612094166324,11.116954698763656,10,0.99
crystallizer,0.02675,0.026479851750000002,66.97986374895103,70.429326732022,47.42461788233717,2.690031931123355,0,0,0.937849018512098,3.627880949635453,11.113147245074401,10,0.99
crystallizer,0.027,0.026727327,67.57427325369675,71.05434832626212,47.423841260007165,2.7151279529813848,0,0,0.9461719134751198,3.6612998664565044,11.10940932279486,10,0.99
crystallizer,0.02725,0.02697480225,68.16868275844247,71.67936992050227,47.423064637677165,2.7402231514416444,0,0,0.9544948084381415,3.694717959879786,11.1057390182165,10,0.99
crystallizer,0.0275,0.0272222775,68.76309226318817,72.30439151474236,47.42228801534716,2.7653175265041336,0,0,0.9628177034011632,3.728135229905297,11.102134487220194,10,0.99
crystallizer,0.02775,0.02746975275,69.3575017679339,72.92941310898249,47.42151139301716,2.7904110781688534,0,0,0.9711405983641852,3.7615516765330383,11.098593952141572,10,0.99
crystallizer,0.028,0.027717228,69.9519112726796,73.5544347032226,47.42073477068716,2.815503806435803,0,0,0.9794634933272066,3.7949672997630097,11.095115698804259,10,0.99
crystallizer,0.02825,0.027964703249999997,70.54632077742532,74.17945629746272,47.41995814835717,2.840595711304984,0,0,0.9877863882902288,3.8283820995952125,11.091698073710706,10,0.99
crystallizer,0.0285,0.0282121785,71.14073028217103,74.80447789170283,47.41918152602717,2.865686792776394,0,0,0.9961092832532505,3.861796076029645,11.088339481380805,10,0.99
crystallizer,0.02875,0.02845965375,71.73513978691675,75.42949948594297,47.418404903697166,2.8907770508500352,0,0,1.0044321782162722,3.8952092290663076,11.085038381829426,10,0.99
crystallizer,0.029,0.028707128999999998,72.32954929166246,76.05452108018308,47.417628281367165,2.9158664855259055,0,0,1.012755073179294,3.9286215587051996,11.081793288174358,10,0.99
crystallizer,0.02925,0.02895460425,72.92395879640819,76.6795426744232,47.416851659037164,2.9409550968040055,0,0,1.0210779681423159,3.962033064946321,11.078602764366982,10,0.99
crystallizer,0.029500000000000002,0.029202079500000002,73.5183683011539,77.30456426866333,47.41607503670716,2.966042884684337,0,0,1.0294008631053377,3.995443747789675,11.075465423038288,10,0.99
crystallizer,0.029750000000000002,0.029449554750000006,74.11277780589961,77.92958586290344,47.41529841437716,2.991129849166898,0,0,1.0377237580683596,4.028853607235257,11.072379923453516,10,0.99
crystallizer,0.030000000000000002,0.029697030000000003,74.70718731064532,78.55460745714355,47.41452179204716,3.016215990251689,0,0,1.0460466530313812,4.06226264328307,11.069344969569075,10,0.99
crystallizer,0.03025,0.02994450525,75.30159681539104,79.17962905138367,47.41374516971717,3.041301307938711,0,0,1.054369547994403,4.095670855933114,11.066359308185783,10,0.99
crystallizer,0.0305,0.0301919805,75.89600632013675,79.8046506456238,47.412968547387166,3.066385802227962,0,0,1.0626924429574247,4.1290782451853865,11.06342172719295,10,0.99
crystallizer,0.03075,0.03043945575,76.49041582488246,80.4296722398639,47.412191925057165,3.0914694731194428,0,0,1.0710153379204466,4.1624848110398895,11.060531053898124,10,0.99
crystallizer,0.031,0.030686931,77.08482532962817,81.05469383410403,47.411415302727164,3.116552320613155,0,0,1.0793382328834684,4.195890553496623,11.057686153437652,10,0.99
crystallizer,0.03125,0.03093440625,77.67923483437389,81.67971542834414,47.41063868039716,3.141634344709097,0,0,1.08766112784649,4.229295472555587,11.054885927263502,10,0.99
crystallizer,0.0315,0.0311818815,78.2736443391196,82.30473702258425,47.40986205806716,3.166715545407269,0,0,1.0959840228095117,4.262699568216781,11.052129311702199,10,0.99
crystallizer,0.03175,0.03142935675,78.86805384386531,82.92975861682437,47.40908543573716,3.1917959227076707,0,0,1.1043069177725338,4.296102840480204,11.04941527658178,10,0.99
crystallizer,0.032,0.031676832,79.46246334861102,83.5547802110645,47.40830881340717,3.2168754766103036,0,0,1.1126298127355554,4.3295052893458585,11.046742823923159,10,0.99
crystallizer,0.03225,0.03192430725,80.05687285335674,84.1798018053046,47.407532191077166,3.2419542071151657,0,0,1.120952707698577,4.362906914813743,11.044110986692344,10,0.99
crystallizer,0.0325,0.03217178250000001,80.65128235810246,84.80482339954474,47.406755568747165,3.267032114222259,0,0,1.129275602661599,4.396307716883858,11.041518827610233,10,0.99
crystallizer,0.03275,0.032419257750000006,81.24569186284819,85.42984499378487,47.405978946417164,3.2921091979315817,0,0,1.1375984976246212,4.429707695556203,11.038965438016938,10,0.99
crystallizer,0.033,0.032666733,81.84010136759389,86.05486658802496,47.40520232408716,3.317185458243135,0,0,1.1459213925876426,4.463106850830777,11.036449936787694,10,0.99
crystallizer,0.03325,0.03291420825,82.4345108723396,86.67988818226509,47.40442570175716,3.3422608951569175,0,0,1.1542442875506644,4.4965051827075815,11.033971469297768,10,0.99
crystallizer,0.0335,0.033161683500000004,83.02892037708533,87.30490977650523,47.40364907942716,3.367335508672931,0,0,1.1625671825136863,4.529902691186617,11.03152920643358,10,0.99
crystallizer,0.03375,0.03340915875000001,83.62332988183104,87.92993137074534,47.40287245709717,3.3924092987911747,0,0,1.1708900774767084,4.563299376267883,11.029122343647902,10,0.99
crystallizer,0.034,0.033656634000000005,84.21773938657675,88.55495296498546,47.40209583476717,3.417482265511648,0,0,1.1792129724397298,4.596695237951378,11.02675010005664,10,0.99
crystallizer,0.03425,0.03390410925,84.81214889132245,89.17997455922556,47.401319212437166,3.4425544088343516,0,0,1.1875358674027514,4.6300902762371035,11.024411717575246,10,0.99
crystallizer,0.0345,0.034151584500000005,85.40655839606819,89.8049961534657,47.400542590107165,3.4676257287592858,0,0,1.195858762365774,4.663484491125059,11.022106460092647,10,0.99
crystallizer,0.03475,0.03439905975,86.0009679008139,90.43001774770582,47.399765967777164,3.49269622528645,0,0,1.2041816573287953,4.6968778826152455,11.019833612680795,10,0.99
crystallizer,0.035,0.034646535000000006,86.59537740555963,91.05503934194596,47.39898934544716,3.5177658984158438,0,0,1.2125045522918174,4.730270450707661,11.017592480838186,10,0.99
crystallizer,0.035250000000000004,0.03489401025,87.18978691030533,91.68006093618605,47.39821272311716,3.5428347481474676,0,0,1.2208274472548388,4.763662195402306,11.015382389765469,10,0.99
crystallizer,0.035500000000000004,0.0351414855,87.78419641505104,92.30508253042618,47.39743610078716,3.567902774481321,0,0,1.2291503422178607,4.797053116699182,11.013202683671736,10,0.99
crystallizer,0.035750000000000004,0.035388960750000004,88.37860591979675,92.93010412466629,47.39665947845717,3.592969977417407,0,0,1.2374732371808823,4.830443214598289,11.011052725109865,10,0.99
crystallizer,0.036000000000000004,0.035636436,88.97301542454247,93.5551257189064,47.395882856127166,3.618036356955722,0,0,1.2457961321439042,4.863832489099626,11.008931894339618,10,0.99
crystallizer,0.036250000000000004,0.035883911250000004,89.5674249292882,94.18014731314653,47.395106233797165,3.6431019130962667,0,0,1.254119027106926,4.8972209402031925,11.006839588717025,10,0.99
crystallizer,0.0365,0.036131386499999994,90.16183443403388,94.80516890738662,47.394329611467164,3.6681666458390407,0,0,1.2624419220699477,4.930608567908989,11.004775222108924,10,0.99
crystallizer,0.03675,0.03637886175,90.7562439387796,95.43019050162675,47.39355298913716,3.693230555184045,0,0,1.2707648170329695,4.963995372217015,11.002738224331337,10,0.99
crystallizer,0.037,0.036626336999999995,91.3506534435253,96.05521209586686,47.39277636680716,3.71829364113128,0,0,1.2790877119959911,4.997381353127271,11.00072804061067,10,0.99
crystallizer,0.03725,0.03687381225,91.94506294827103,96.68023369010699,47.39199974447716,3.743355903680747,0,0,1.287410606959013,5.03076651063976,10.998744131066594,10,0.99
crystallizer,0.0375,0.037121287499999996,92.53947245301673,97.30525528434708,47.39122312214717,3.7684173428324423,0,0,1.2957335019220346,5.064150844754477,10.996785970215566,10,0.99
crystallizer,0.03775,0.03736876275,93.13388195776245,97.93027687858722,47.390446499817166,3.7934779585863687,0,0,1.3040563968850565,5.097534355471425,10.994853046494159,10,0.99
crystallizer,0.038,0.037616237999999996,93.72829146250818,98.55529847282735,47.389669877487165,3.8185377509425247,0,0,1.3123792918480786,5.130917042790603,10.992944861801119,10,0.99
crystallizer,0.03825,0.03786371325000001,94.32270096725388,99.18032006706744,47.388893255157164,3.84359671990091,0,0,1.3207021868111002,5.16429890671201,10.991060931057461,10,0.99
crystallizer,0.0385,0.0381111885,94.9171104719996,99.8053416613076,47.38811663282716,3.868654865461526,0,0,1.329025081774122,5.197679947235648,10.98920078178366,10,0.99
crystallizer,0.03875,0.03835866375,95.51151997674532,100.4303632555477,47.38734001049716,3.893712187624372,0,0,1.337347976737144,5.231060164361516,10.987363953693192,10,0.99
crystallizer,0.039,0.038606139,96.10592948149102,101.0553848497878,47.38656338816716,3.918768686389449,0,0,1.3456708717001653,5.264439558089614,10.98554999830177,10,0.99
crystallizer,0.03925,0.03885361425,96.70033898623676,101.68040644402795,47.38578676583717,3.9438243617567568,0,0,1.3539937666631874,5.297818128419944,10.983758478551447,10,0.99
crystallizer,0.0395,0.039101089500000005,97.29474849098247,102.30542803826806,47.385010143507166,3.9688792137262925,0,0,1.3623166616262095,5.331195875352502,10.981988968449036,10,0.99
crystallizer,0.03975,0.03934856475,97.88915799572818,102.93044963250819,47.384233521177165,3.99393324229806,0,0,1.370639556589231,5.364572798887291,10.980241052718165,10,0.99
crystallizer,0.04,0.03959604,98.4835675004739,103.55547122674831,47.383456898847164,4.018986447472057,0,0,1.378962451552253,5.39794889902431,10.978514326464367,10,0.99
crystallizer,0.04025,0.03984351525,99.07797700521962,104.18049282098843,47.38268027651716,4.044038829248283,0,0,1.3872853465152748,5.4313241757635575,10.976808394852657,10,0.99
crystallizer,0.0405,0.04009099050000001,99.67238650996532,104.80551441522853,47.38190365418716,4.0690903876267415,0,0,1.3956082414782964,5.464698629105038,10.975122872797085,10,0.99
crystallizer,0.04075,0.040338465750000004,100.26679601471103,105.43053600946865,47.38112703185716,4.094141122607429,0,0,1.403931136441318,5.4980722590487465,10.973457384661637,10,0.99
crystallizer,0.041,0.04058594100000001,100.86120551945677,106.05555760370879,47.38035040952717,4.119191034190346,0,0,1.4122540314043404,5.531445065594687,10.971811563972174,10,0.99
crystallizer,0.04125,0.04083341625,101.45561502420246,106.68057919794889,47.37957378719717,4.144240122375494,0,0,1.4205769263673615,5.564817048742855,10.970185053138755,10,0.99
crystallizer,0.0415,0.0410808915,102.05002452894819,107.30560079218903,47.378797164867166,4.169288387162872,0,0,1.4288998213303836,5.598188208493256,10.968577503188095,10,0.99
crystallizer,0.04175,0.041328366750000005,102.64443403369388,107.93062238642912,47.378020542537165,4.19433582855248,0,0,1.4372227162934053,5.631558544845885,10.966988573505517,10,0.99
crystallizer,0.042,0.04157584200000001,103.23884353843962,108.55564398066927,47.377243920207164,4.219382446544318,0,0,1.4455456112564273,5.664928057800745,10.965417931586249,10,0.99
crystallizer,0.04225,0.041823317250000006,103.83325304318531,109.18066557490936,47.37646729787716,4.244428241138387,0,0,1.453868506219449,5.698296747357835,10.963865252795427,10,0.99
crystallizer,0.0425,0.0420707925,104.42766254793104,109.80568716914948,47.37569067554716,4.269473212334685,0,0,1.4621914011824706,5.731664613517156,10.962330220136677,10,0.99
crystallizer,0.04275,0.04231826775,105.02207205267675,110.4307087633896,47.37491405321716,4.294517360133213,0,0,1.4705142961454924,5.765031656278706,10.960812524028729,10,0.99
crystallizer,0.043000000000000003,0.042565743,105.61648155742246,111.05573035762973,47.37413743088717,4.319560684533973,0,0,1.478837191108514,5.798397875642487,10.959311862089884,10,0.99
crystallizer,0.043250000000000004,0.04281321825,106.21089106216819,111.68075195186985,47.373360808557166,4.344603185536962,0,0,1.4871600860715362,5.831763271608498,10.95782793892992,10,0.99
crystallizer,0.043500000000000004,0.043060693500000004,106.8053005669139,112.30577354610998,47.372584186227165,4.369644863142181,0,0,1.495482981034558,5.8651278441767385,10.95636046594921,10,0.99
crystallizer,0.043750000000000004,0.04330816875000001,107.39971007165961,112.93079514035009,47.371807563897164,4.39468571734963,0,0,1.5038058759975799,5.89849159334721,10.954909161144677,10,0.99
crystallizer,0.044000000000000004,0.043555644000000004,107.99411957640534,113.55581673459021,47.37103094156716,4.419725748159309,0,0,1.5121287709606017,5.931854519119911,10.953473748922413,10,0.99
crystallizer,0.04425,0.043803119249999994,108.58852908115102,114.1808383288303,47.37025431923716,4.444764955571218,0,0,1.520451665923623,5.965216621494841,10.952053959916611,10,0.99
crystallizer,0.0445,0.0440505945,109.18293858589674,114.80585992307041,47.36947769690716,4.469803339585357,0,0,1.528774560886645,5.998577900472002,10.950649530814635,10,0.99
