unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,chem_dose
coagulant_addition,0.01175,0.0117476501175,0.02120971731273148,0.02230201775433715,1.5058625398500456e-08,3.751915121975568e-10,3.708971739729477e-05,0,0.00029697750116692033,0.00033406759375572727,0.005732796876883544,0.1
coagulant_addition,0.012,0.01199760012,0.021455791380670646,0.022560764636775185,1.5058625398500463e-08,3.8317431032942e-10,3.787886032064146e-05,0,0.0003004230191208389,0.0003383022626157907,0.005679438065296755,0.1
coagulant_addition,0.01225,0.012247550122500001,0.02169955841558887,0.022817085673991697,1.5058625398500456e-08,3.911571084612827e-10,3.866800324398816e-05,0,0.0003038362341028899,0.0003425046285039865,0.00562766949219658,0.1
coagulant_addition,0.0125,0.012497500125000002,0.02194108648077073,0.023071052434530424,1.5058625398500456e-08,3.991399065931456e-10,3.945714616733486e-05,0,0.00030721809913210145,0.0003466756444393429,0.005577412734327341,0.1
coagulant_addition,0.012750000000000001,0.0127474501275,0.022180440315962613,0.02332273299223469,1.505862539850046e-08,4.071227047250086e-10,4.0246289090681556e-05,0,0.0003105695206914702,0.0003508162169048565,0.005528594705869952,0.1
coagulant_addition,0.013000000000000001,0.012997400130000001,0.022417681561395127,0.023572192161806976,1.5058625398500456e-08,4.1510550285687146e-10,4.103543201402826e-05,0,0.00031389136186471317,0.0003549272089842443,0.005481147199000002,0.1
coagulant_addition,0.013250000000000001,0.013247350132500002,0.022652868962703326,0.023819491714282548,1.5058625398500453e-08,4.230883009887342e-10,4.1824574937374955e-05,0,0.0003171844452055517,0.00035900944323122763,0.005435006471959476,0.1
coagulant_addition,0.0135,0.013497300135,0.022886058558701825,0.024064690574474967,1.5058625398500456e-08,4.310710991205972e-10,4.261371786072164e-05,0,0.0003204495553669299,0.00036306370429875067,0.005390112878935291,0.1
coagulant_addition,0.01375,0.0137472501375,0.023117303853739245,0.024307845002206816,1.505862539850046e-08,4.3905389725246025e-10,4.340286078406834e-05,0,0.00032368744151431374,0.0003670907413522793,0.0053464105368150995,0.1
coagulant_addition,0.014,0.013997200139999999,0.02334665597615481,0.024549008758926787,1.5058625398500456e-08,4.47036695384323e-10,4.419200370741504e-05,0,0.0003268988195443933,0.0003710912702885037,0.005303847024550175,0.1
coagulant_addition,0.01425,0.014247150142500001,0.02357416382418512,0.024788233261130655,1.505862539850046e-08,4.5501949351618596e-10,4.4981146630761734e-05,0,0.00033008437412806275,0.000375065975778318,0.005262373111416129,0.1
coagulant_addition,0.0145,0.014497100145000002,0.023799874200517004,0.025025567721843632,1.505862539850046e-08,4.6300229164804903e-10,4.577028955410844e-05,0,0.00033324476059442323,0.00037901551315082334,0.005221942510941221,0.1
coagulant_addition,0.014750000000000001,0.014747050147500001,0.024023831936549986,0.02526105928128231,1.5058625398500456e-08,4.709850897799117e-10,4.655943247745513e-05,0,0.0003363806066707004,0.0003829405101332453,0.005182511657681881,0.1
coagulant_addition,0.015000000000000001,0.014997000150000002,0.02424608000731583,0.025494753127692598,1.5058625398500456e-08,4.789678879117746e-10,4.734857540080183e-05,0,0.0003394925140913424,0.00038684156846003216,0.005144039504377093,0.1
coagulant_addition,0.01525,0.0152469501525,0.02446665963790106,0.025726692609252963,1.5058625398500456e-08,4.869506860436376e-10,4.813771832414852e-05,0,0.00034258106008814367,0.0003907192653629782,0.005106487337316129,0.1
coagulant_addition,0.0155,0.015496900155,0.024685610402129514,0.025956919337839186,1.5058625398500456e-08,4.949334841755005e-10,4.892686124749522e-05,0,0.0003456467987719932,0.00039457415495297257,0.005069818608015743,0.1
coagulant_addition,0.01575,0.0157468501575,0.024902970314183027,0.026185473285363452,1.5058625398500456e-08,5.029162823073634e-10,4.971600417084192e-05,0,0.0003486902624157432,0.0003984067695028674,0.005033998779528953,0.1
coagulant_addition,0.016,0.01599680016,0.02511877591376939,0.02641239287332851,1.5058625398500456e-08,5.108990804392263e-10,5.050514709418863e-05,0,0.0003517119626467273,0.0004022176206399964,0.00499899518590393,0.1
coagulant_addition,0.01625,0.016246750162499997,0.02533306234538554,0.026637715056172896,1.5058625398500456e-08,5.188818785710891e-10,5.129429001753531e-05,0,0.00035471239155659967,0.00040600720045601355,0.004964776903482033,0.1
coagulant_addition,0.0165,0.016496700165000003,0.025545863432169625,0.02686147539892636,1.5058625398500456e-08,5.268646767029521e-10,5.208343294088202e-05,0,0.0003576920227354088,0.0004097759825409675,0.004931314632872657,0.1
coagulant_addition,0.01675,0.016746650167500002,0.02575721174478736,0.027083708149643906,1.505862539850046e-08,5.348474748348152e-10,5.287257586422871e-05,0,0.0003606513122361408,0.0004135244229478443,0.004898580590572452,0.1
coagulant_addition,0.017,0.01699660017,0.02596713866575572,0.027304446307042138,1.5058625398500456e-08,5.428302729666779e-10,5.366171878757541e-05,0,0.00036359069947537693,0.0004172529610932253,0.004866548409310004,0.1
coagulant_addition,0.01725,0.017246550172500003,0.02617567444956847,0.027523721683721247,1.505862539850046e-08,5.508130710985412e-10,5.445086171092211e-05,0,0.0003665106080751686,0.00042096202059916185,0.004835193046296788,0.1
coagulant_addition,0.0175,0.017496500175000002,0.026382848278954256,0.0277415649653204,1.505862539850046e-08,5.587958692304041e-10,5.5240004634268805e-05,0,0.00036941144665076064,0.00042465201008089865,0.004804490698652716,0.1
coagulant_addition,0.017750000000000002,0.0177464501775,0.026588688317567652,0.027958005765922386,1.5058625398500456e-08,5.667786673622668e-10,5.602914755761551e-05,0,0.00037229360954836864,0.0004283233238846515,0.004774418725351724,0.1
coagulant_addition,0.018000000000000002,0.01799640018,0.026793221759386178,0.028173072679994565,1.5058625398500456e-08,5.747614654941297e-10,5.6818290480962204e-05,0,0.0003751574775368342,0.00043197634277926194,0.004744955575100861,0.1
coagulant_addition,0.018250000000000002,0.018246350182500003,0.026996474875061988,0.02838679333112768,1.5058625398500456e-08,5.827442636259926e-10,5.7607433404308894e-05,0,0.0003780034184566389,0.0004356114346052114,0.004716080719626415,0.1
coagulant_addition,0.0185,0.018496300185,0.027198473055455002,0.028599194417810937,1.5058625398500456e-08,5.907270617578553e-10,5.8396576327655583e-05,0,0.0003808317878294534,0.00043922895488417076,0.004687774591893849,0.1
coagulant_addition,0.01875,0.0187462501875,0.02739924085255462,0.028810301756461182,1.5058625398500453e-08,5.987098598897182e-10,5.918571925100228e-05,0,0.0003836429294311211,0.00044282924739198325,0.004660018528835554,0.1
coagulant_addition,0.019,0.018996200190000003,0.027598802017979252,0.029020140321905183,1.5058625398500456e-08,6.066926580215812e-10,5.997486217434898e-05,0,0.0003864371758307273,0.0004464126446977343,0.004632794718202285,0.1
coagulant_addition,0.01925,0.0192461501925,0.02779717953922684,0.02922873428549702,1.5058625398500456e-08,6.14675456153444e-10,6.076400509769568e-05,0,0.000389214848898177,0.00044997946867132883,0.004606086149191471,0.1
coagulant_addition,0.0195,0.019496100195,0.02799439567383545,0.029436107051037975,1.505862539850045e-08,6.226582542853067e-10,6.155314802104238e-05,0,0.00039197626028251016,0.00045353003096180685,0.004579876566538913,0.1
coagulant_addition,0.01975,0.0197460501975,0.028190471981599276,0.029642281288651637,1.5058625398500456e-08,6.306410524171702e-10,6.234229094438907e-05,0,0.0003947217118629885,0.00045706463344842997,0.004554150427789947,0.1
coagulant_addition,0.02,0.019996000200000003,0.02838542935497418,0.029847278966755347,1.5058625398500463e-08,6.386238505490333e-10,6.313143386773578e-05,0,0.00039745149617483267,0.000460583568666419,0.0045288928634928125,0.1
coagulant_addition,0.02025,0.0202459502025,0.0285792880477956,0.03005112138225707,1.505862539850046e-08,6.466066486808961e-10,6.392057679108246e-05,0,0.00040016589681132926,0.0004640871202090604,0.004504089640080569,0.1
coagulant_addition,0.0205,0.020495900205,0.028772067702422334,0.030253829189097085,1.5058625398500456e-08,6.545894468127588e-10,6.470971971442916e-05,0,0.0004028651888038964,0.0004675755631077724,0.0044797271252293895,0.1
coagulant_addition,0.02075,0.0207458502075,0.02896378737541041,0.030455422425244044,1.5058625398500456e-08,6.625722449446217e-10,6.549886263777586e-05,0,0.0004055496389815686,0.00047104916419158944,0.0044557922555000205,0.1
coagulant_addition,0.021,0.02099580021,0.02915446556181338,0.03065592053824677,1.505862539850046e-08,6.705550430764847e-10,6.628800556112255e-05,0,0.00040821950631124795,0.00047450818242741357,0.0044322725060864454,0.1
coagulant_addition,0.02125,0.0212457502125,0.0293441202181981,0.0308553424094353,1.505862539850046e-08,6.785378412083475e-10,6.707714848446926e-05,0,0.00041087504221997003,0.0004779528692422805,0.0044091558625113285,0.1
coagulant_addition,0.021500000000000002,0.021495700215000003,0.02953276878445793,0.031053706376857514,1.505862539850046e-08,6.865206393402105e-10,6.786629140781596e-05,0,0.00041351649090033205,0.00048138346882878737,0.004386430794121656,0.1
coagulant_addition,0.021750000000000002,0.021745650217500002,0.02972042820449974,0.03125103025703148,1.505862539850046e-08,6.945034374720735e-10,6.865543433116267e-05,0,0.00041614408960015056,0.0004848002184347507,0.004364086229250678,0.1
coagulant_addition,0.022000000000000002,0.02199560022,0.029907114945874693,0.03144733136558724,1.5058625398500456e-08,7.024862356039364e-10,6.944457725450935e-05,0,0.00041875806889733096,0.0004882033486380759,0.004342111531923549,0.1
coagulant_addition,0.02225,0.0222455502225,0.030092845018418572,0.03164262653686713,1.505862539850045e-08,7.104690337357986e-10,7.023372017785602e-05,0,0.0004213586529608688,0.0004915930836077585,0.0043204964799944704,0.1
coagulant_addition,0.0225,0.022495500225,0.030277633991961723,0.03183693214254775,1.505862539850046e-08,7.184518318676623e-10,7.102286310120274e-05,0,0.00042394605979882336,0.000494969641351858,0.004299231244612323,0.1
coagulant_addition,0.02275,0.0227454502275,0.030461497013165136,0.03203026410934314,1.5058625398500456e-08,7.26434629999525e-10,7.181200602454944e-05,0,0.0004265205014940558,0.0004983332339532353,0.004278306370920348,0.1
coagulant_addition,0.023,0.02299540023,0.030644448821534814,0.03222263793584386,1.505862539850046e-08,7.344174281313881e-10,7.260114894789615e-05,0,0.00042908218442846166,0.000501684067793786,0.004257712759903062,0.1
coagulant_addition,0.02325,0.0232453502325,0.030826503764662956,0.032414068708543096,1.505862539850046e-08,7.42400226263251e-10,7.339029187124285e-05,0,0.000431631309496377,0.0005050223437678462,0.004237441651300577,0.1
coagulant_addition,0.0235,0.023495300235000002,0.0310076758127413,0.032604571117097476,1.5058625398500456e-08,7.503830243951137e-10,7.417943479458954e-05,0,0.0004341680723077938,0.0005083482574854077,0.00421748460751684,0.1
coagulant_addition,0.02375,0.0237452502375,0.03118797857238853,0.03279415946886654,1.5058625398500456e-08,7.583658225269766e-10,7.496857771793623e-05,0,0.00043669266338197053,0.0005116619994657293,0.004197833498454074,0.1
coagulant_addition,0.024,0.02399520024,0.03136742529983134,0.032982847702772655,1.5058625398500463e-08,7.6634862065884e-10,7.575772064128292e-05,0,0.00043920526833199304,0.0005149637553218966,0.004178480487211023,0.1
coagulant_addition,0.02425,0.024245150242500003,0.03154602891347542,0.0331706494025194,1.505862539850046e-08,7.743314187907025e-10,7.654686356462962e-05,0,0.00044170606804079266,0.0005182537059368411,0.004159418016587351,0.1
coagulant_addition,0.0245,0.024495100245000005,0.031723802005900886,0.03335757780920478,1.505862539850046e-08,7.823142169225656e-10,7.733600648797633e-05,0,0.0004441952388291058,0.0005215320276312991,0.004140638796340986,0.1
coagulant_addition,0.02475,0.0247450502475,0.03190075685531395,0.03354364583336262,1.5058625398500453e-08,7.902970150544281e-10,7.812514941132302e-05,0,0.00044667295261581973,0.0005247988923241579,0.0041221357911491955,0.1
coagulant_addition,0.025,0.02499500025,0.03207690543648468,0.03372886606646364,1.5058625398500456e-08,7.982798131862912e-10,7.891429233466972e-05,0,0.0004491393770711226,0.0005280544676856054,0.00410390220922784,0.1
coagulant_addition,0.02525,0.025244950252500006,0.03225225943119892,0.033913250791905665,1.5058625398500463e-08,8.062626113181545e-10,7.97034352580164e-05,0,0.0004515946757628508,0.0005312989172834785,0.0040859314915666954,0.1
coagulant_addition,0.025500000000000002,0.025494900255000005,0.03242683023825047,0.03409681199552037,1.505862539850046e-08,8.142454094500172e-10,8.049257818136311e-05,0,0.00045403900829639856,0.0005345324007231711,0.004068217301741703,0.1
coagulant_addition,0.025750000000000002,0.025744850257500004,0.032600628982998044,0.03427956137562244,1.505862539850046e-08,8.222282075818801e-10,8.12817211047098e-05,0,0.00045647253044853484,0.0005377550737814522,0.00405075351626795,0.1
coagulant_addition,0.026000000000000002,0.025994800260000006,0.03277366652651003,0.0344615103526253,1.5058625398500456e-08,8.302110057137429e-10,8.207086402805652e-05,0,0.0004588953942954474,0.0005409670885345096,0.004033534215459757,0.1
coagulant_addition,0.026250000000000002,0.026244750262500005,0.03294595347431862,0.03464267007824603,1.505862539850046e-08,8.38193803845606e-10,8.286000695140321e-05,0,0.00046130774833531753,0.0005441685934805246,0.004016553674766578,0.1
coagulant_addition,0.0265,0.026494700265,0.03311750018480345,0.03482305144432083,1.5058625398500453e-08,8.461766019774683e-10,8.36491498747499e-05,0,0.00046370973760570766,0.0005473597336570596,0.003999806356555718,0.1
coagulant_addition,0.02675,0.0267446502675,0.03328831677722397,0.035002665091251,1.5058625398500456e-08,8.541594001093316e-10,8.44382927980966e-05,0,0.00046610150379603046,0.0005505406507535272,0.003983286902314845,0.1
coagulant_addition,0.027,0.026994600270000002,0.03345841313941815,0.035181521416098184,1.5058625398500456e-08,8.621421982411945e-10,8.522743572144329e-05,0,0.00046848318535534523,0.0005537114832189868,0.003966990125249148,0.1
coagulant_addition,0.02725,0.027244550272499998,0.03362779893518454,0.035359630580346545,1.5058625398500456e-08,8.701249963730573e-10,8.601657864478999e-05,0,0.00047085491759572156,0.000556872366365508,0.003950911003249707,0.1
coagulant_addition,0.0275,0.027494500275,0.03379648361136347,0.03553700251734868,1.505862539850046e-08,8.781077945049205e-10,8.680572156813668e-05,0,0.00047321683279138977,0.000560023432467321,0.003935044672211284,0.1
coagulant_addition,0.02775,0.027744450277500003,0.033964476404632044,0.03571364693947059,1.5058625398500456e-08,8.860905926367831e-10,8.759486449148339e-05,0,0.00047556906027388453,0.0005631648108559606,0.003919386419679144,0.1
coagulant_addition,0.028,0.027994400279999998,0.03413178634802734,0.03588957334495074,1.5058625398500456e-08,8.94073390768646e-10,8.838400741483007e-05,0,0.00047791172652338185,0.0005662966280116027,0.003903931678805894,0.1
coagulant_addition,0.02825,0.028244350282500004,0.03429842227721066,0.03606479102448701,1.505862539850046e-08,9.020561889005092e-10,8.91731503381768e-05,0,0.0004802449552564109,0.0005694190076507767,0.0038886760226006377,0.1
coagulant_addition,0.0285,0.028494300285000003,0.03446439283648552,0.03623930906756453,1.505862539850046e-08,9.100389870323721e-10,8.996229326152348e-05,0,0.00048256886751011827,0.0005725320708106288,0.003873615158453822,0.1
coagulant_addition,0.02875,0.028744250287500002,0.03462970648458105,0.03641313636853698,1.5058625398500456e-08,9.180217851642346e-10,9.075143618487015e-05,0,0.0004848835817232458,0.0005756359359299012,0.003858744922922281,0.1
coagulant_addition,0.029,0.028994200290000004,0.03479437150021197,0.03658628163247288,1.505862539850046e-08,9.260045832960981e-10,9.154057910821687e-05,0,0.00048718921381398227,0.0005787307189267824,0.003844061276759983,0.1
coagulant_addition,0.02925,0.029244150292500003,0.03495839598742547,0.03675875338077788,1.505862539850046e-08,9.33987381427961e-10,9.232972203156357e-05,0,0.0004894858772548294,0.0005818165332737744,0.0038295603001808885,0.1
coagulant_addition,0.029500000000000002,0.029494100295000002,0.035121787880745145,0.03693055995660352,1.5058625398500453e-08,9.419701795598235e-10,9.311886495491028e-05,0,0.0004917736831446271,0.0005848934900697169,0.0038152381883411824,0.1
coagulant_addition,0.029750000000000002,0.029744050297500005,0.03528455495012111,0.037101709530052346,1.5058625398500456e-08,9.499529776916866e-10,9.390800787825698e-05,0,0.0004940527402778646,0.0005879616981090993,0.003801091247028993,0.1
coagulant_addition,0.030000000000000002,0.0299940003,0.03544670480569528,0.03727221010318858,1.505862539850046e-08,9.579357758235495e-10,9.469715080160366e-05,0,0.0004963231552114049,0.0005910212639487844,0.0037871158885503927,0.1
coagulant_addition,0.03025,0.0302439503025,0.03560824490239024,0.03744206951486334,1.5058625398500456e-08,9.659185739554122e-10,9.548629372495034e-05,0,0.0004985850323287363,0.0005940722919722606,0.003773308627801187,0.1
coagulant_addition,0.0305,0.030493900305,0.035769182544329516,0.037611295445362486,1.5058625398500456e-08,9.739013720872751e-10,9.627543664829704e-05,0,0.0005008384739018652,0.0005971148844515343,0.0037596660785146584,0.1
coagulant_addition,0.03075,0.030743850307499997,0.03592952488909681,0.03777989542088529,1.5058625398500463e-08,9.818841702191384e-10,9.706457957164375e-05,0,0.0005030835801509547,0.0006001491416067686,0.003746184949676005,0.1
coagulant_addition,0.031,0.030993800310000003,0.0360892789518414,0.03794787681786123,1.5058625398500456e-08,9.89866968351001e-10,9.785372249499044e-05,0,0.0005053204493018073,0.0006031751616637661,0.0037328620420947803,0.1
coagulant_addition,0.03125,0.0312437503125,0.036248451609236426,0.0381152468671121,1.5058625398500456e-08,9.97849766482864e-10,9.864286541833715e-05,0,0.0005075491776412885,0.0006061930409093922,0.003719694245127179,0.1
coagulant_addition,0.0315,0.031493700315000005,0.03640704960329631,0.03828201265786607,1.5058625398500456e-08,1.0058325646147268e-09,9.943200834168384e-05,0,0.0005097698595707795,0.000609202873745028,0.0037066785335404333,0.1
coagulant_addition,0.03175,0.031743650317500004,0.03656507954505968,0.03844818114163025,1.5058625398500453e-08,1.0138153627465897e-09,0.00010022115126503052,0,0.000511982587657743,0.0006122047527381362,0.003693811964512144,0.1
coagulant_addition,0.032,0.03199360032,0.036722547918143306,0.03861375913592769,1.5058625398500456e-08,1.0217981608784526e-09,0.00010101029418837723,0,0.0005141874526854879,0.000615198768672026,0.0036810916747576864,0.1
coagulant_addition,0.03225,0.0322435503225,0.036879461082172695,0.038778753327904585,1.5058625398500456e-08,1.0297809590103155e-09,0.00010179943711172392,0,0.0005163845437012023,0.0006181850105938852,0.003668514877779282,0.1
coagulant_addition,0.0325,0.032493500325,0.03703582527609445,0.038943170277813306,1.505862539850046e-08,1.0377637571421788e-09,0.00010258858003507065,0,0.0005185739480623338,0.0006211635658611615,0.0036560788612306967,0.1
coagulant_addition,0.03275,0.0327434503275,0.03719164662137537,0.0391070164223762,1.5058625398500456e-08,1.0457465552740415e-09,0.00010337772295841734,0,0.0005207557514813835,0.0006241345201863562,0.003643780984391841,0.1
coagulant_addition,0.033,0.032993400330000006,0.03734693112509314,0.039270298078035434,1.5058625398500456e-08,1.0537293534059042e-09,0.00010416686588176404,0,0.000522930038069181,0.0006270979576802984,0.0036316186757479095,0.1
coagulant_addition,0.03325,0.033243350332500005,0.03750168468292273,0.039433021444093254,1.5058625398500456e-08,1.0617121515377673e-09,0.00010495600880511074,0,0.0005250968903767003,0.0006300539608939626,0.0036195894306679504,0.1
coagulant_addition,0.0335,0.033493300335,0.03765591308202318,0.03959519260574738,1.505862539850046e-08,1.0696949496696305e-09,0.00010574515172845742,0,0.0005272563894354799,0.0006330026108588869,0.003607690809178092,0.1
coagulant_addition,0.03375,0.0337432503375,0.03780962200382855,0.039756817537025715,1.5058625398500456e-08,1.0776777478014932e-09,0.00010653429465180413,0,0.0005294086147967025,0.0006359439871262544,0.0035959204338248817,0.1
coagulant_addition,0.034,0.03399320034000001,0.03796281702674698,0.03991790210362445,1.5058625398500456e-08,1.0856605459333559e-09,0.00010732343757515083,0,0.0005315536445689858,0.0006388781678046825,0.003584275987624464,0.1
coagulant_addition,0.03425,0.0342431503425,0.038115503628771585,0.040078452065653324,1.505862539850046e-08,1.093643344065219e-09,0.00010811258049849751,0,0.0005336915554549417,0.0006418052295967833,0.0035727552120935245,0.1
coagulant_addition,0.0345,0.034493100345000006,0.03826768719000653,0.040238473080291874,1.5058625398500456e-08,1.1016261421970817e-09,0.00010890172342184419,0,0.0005358224227865448,0.0006447252478345312,0.003561355905358185,0.1
coagulant_addition,0.03475,0.034743050347500005,0.03841937299511194,0.04039797070436021,1.5058625398500456e-08,1.1096089403289448e-09,0.00010969086634519093,0,0.0005379463205593669,0.0006476382965134982,0.003550075920337243,0.1
coagulant_addition,0.035,0.03499300035,0.03857056623567031,0.04055695039680733,1.505862539850046e-08,1.117591738460808e-09,0.0001104800092685376,0,0.000540063321465711,0.000650544448325987,0.0035389131629962665,0.1
coagulant_addition,0.035250000000000004,0.03524295035250001,0.03872127201247818,0.0407154175211208,1.5058625398500456e-08,1.1255745365926704e-09,0.0001112691521918843,0,0.0005421734969266991,0.00065344377469312,0.003527865590669369,0.1
coagulant_addition,0.035500000000000004,0.035492900355,0.03887149533776519,0.0408733773476601,1.5058625398500456e-08,1.1335573347245335e-09,0.00011205829511523102,0,0.0005442769171233436,0.0006563363457959094,0.003516931210445518,0.1
coagulant_addition,0.035750000000000004,0.0357428503575,0.039021241137343905,0.04103083505591711,1.5058625398500456e-08,1.141540132856396e-09,0.00011284743803857769,0,0.0005463736510266492,0.0006592222306053598,0.003506108077616492,0.1
coagulant_addition,0.036000000000000004,0.03599280036,0.039170514252692745,0.04118779573670642,1.5058625398500456e-08,1.1495229309882594e-09,0.00011363658096192441,0,0.0005484637664267771,0.0006621014969116325,0.003495394294183734,0.1
coagulant_addition,0.036250000000000004,0.036242750362500006,0.039319319442974544,0.04134426439428773,1.5058625398500453e-08,1.1575057291201219e-09,0.0001144257238852711,0,0.00055054732996131,0.0006649742113523103,0.0034847880074214193,0.1
coagulant_addition,0.0365,0.036492700365,0.03946766138699338,0.04150024594842354,1.5058625398500456e-08,1.165488527251985e-09,0.00011521486680861777,0,0.0005526244071426504,0.0006678404394397954,0.0034742874084933246,0.1
coagulant_addition,0.03675,0.036742650367500004,0.03961554468509167,0.041655745236373894,1.505862539850046e-08,1.1734713253838485e-09,0.0001160040097319645,0,0.0005546950623845848,0.0006707002455878747,0.0034638907311210537,0.1
coagulant_addition,0.037,0.03699260037,0.039762973860989946,0.04181076701483093,1.5058625398500456e-08,1.1814541235157108e-09,0.0001167931526553112,0,0.000556759359028043,0.0006735536931374777,0.0034535962503014473,0.1
coagulant_addition,0.03725,0.0372425503725,0.03990995336357143,0.04196531596179536,1.5058625398500456e-08,1.189436921647574e-09,0.00011758229557865788,0,0.0005588173593660863,0.0006764008443816659,0.0034434022810709945,0.1
coagulant_addition,0.0375,0.037492500375,0.040056487568613304,0.042119396678396884,1.5058625398500453e-08,1.1974197197794364e-09,0.00011837143850200456,0,0.0005608691246681488,0.0006792417605898731,0.0034333071773152406,0.1
coagulant_addition,0.03775,0.0377424503775,0.0402025807804667,0.042273013690660735,1.5058625398500456e-08,1.2054025179112997e-09,0.00011916058142535126,0,0.0005629147152035601,0.0006820765020314292,0.0034233093306212706,0.1
coagulant_addition,0.038,0.03799240038,0.04034823723368711,0.042426171451221996,1.5058625398500456e-08,1.2133853160431624e-09,0.00011994972434869797,0,0.0005649541902643742,0.0006849051279983882,0.003413407169171399,0.1
coagulant_addition,0.03825,0.0382423503825,0.040493461094617406,0.042578874340990204,1.5058625398500456e-08,1.2213681141750253e-09,0.00012073886727204465,0,0.0005669876081875354,0.0006877276968276942,0.003403599156676405,0.1
coagulant_addition,0.0385,0.038492300385000004,0.040638256462924474,0.042731126670765084,1.5058625398500456e-08,1.229350912306888e-09,0.00012152801019539136,0,0.0005690150263763939,0.0006905442659226976,0.003393883791346547,0.1
coagulant_addition,0.03875,0.0387422503875,0.04078262737309181,0.04288293268280604,1.5058625398500456e-08,1.2373337104387512e-09,0.00012231715311873805,0,0.0005710365013216045,0.000693354891774053,0.0033842596048988738,0.1
coagulant_addition,0.039,0.038992200389999995,0.040926577795869105,0.04303429655235636,1.505862539850045e-08,1.2453165085706135e-09,0.00012310629604208475,0,0.000573052088621425,0.0006961596299800183,0.0033747251615992764,0.1
coagulant_addition,0.03925,0.0392421503925,0.04107011163968071,0.04318522238912426,1.505862539850046e-08,1.2532993067024774e-09,0.00012389543896543145,0,0.0005750618430014359,0.000698958535266174,0.0033652790573378668,0.1
coagulant_addition,0.0395,0.03949210039500001,0.04121323275199391,0.04333571423872159,1.505862539850046e-08,1.2612821048343405e-09,0.00012468458188877817,0,0.0005770658183336997,0.0007017516615045827,0.0033559199187363133,0.1
coagulant_addition,0.03975,0.039742050397500006,0.041355944920649056,0.04348577608406248,1.5058625398500456e-08,1.269264902966203e-09,0.00012547372481212487,0,0.0005790640676553858,0.0007045390617324136,0.0033466464022858565,0.1
coagulant_addition,0.04,0.039992000400000005,0.0414982518751523,0.04363541184672264,1.5058625398500453e-08,1.277247701098065e-09,0.00012626286773547154,0,0.00058105664318687,0.0007073207881700427,0.0033374571935147236,0.1
coagulant_addition,0.04025,0.040241950402500004,0.041640157287932376,0.043784625388260896,1.5058625398500456e-08,1.2852304992299288e-09,0.00012705201065881826,0,0.0005830435963493334,0.0007100968922386509,0.0033283510061838067,0.1
coagulant_addition,0.0405,0.040491900404999996,0.041781664775562805,0.04393342051150429,1.5058625398500453e-08,1.2932132973617913e-09,0.00012784115358216493,0,0.0005850249777818745,0.0007128674245773368,0.0033193265815094383,0.1
coagulant_addition,0.04075,0.0407418504075,0.04192277789995052,0.04408180096179797,1.505862539850046e-08,1.3011960954936549e-09,0.00012863029650551162,0,0.0005870008373581532,0.0007156324350597603,0.003310382687412231,0.1
coagulant_addition,0.041,0.04099180041,0.042063500169491896,0.04422977042822073,1.5058625398500456e-08,1.3091788936255176e-09,0.00012941943942885832,0,0.0005889712242025761,0.000718391972810328,0.0033015181177908997,0.1
coagulant_addition,0.04125,0.0412417504125,0.042203835040197826,0.044377332544768014,1.5058625398500456e-08,1.3171616917573803e-09,0.00013020858235220504,0,0.0005909361867060515,0.0007211460862199483,0.003292731691820164,0.1
coagulant_addition,0.0415,0.041491700415000006,0.04234378591678806,0.04452449089150264,1.5058625398500456e-08,1.3251444898892434e-09,0.0001309977252755517,0,0.0005928957725413111,0.0007238948229613526,0.003284022253271693,0.1
coagulant_addition,0.04175,0.041741650417500005,0.042483356153756424,0.04467124899567488,1.505862539850046e-08,1.3331272880211065e-09,0.0001317868681988984,0,0.0005948500286778254,0.0007266382300040119,0.0032753886698573013,0.1
coagulant_addition,0.042,0.041991600420000004,0.042622549056407825,0.04481761033281283,1.5058625398500456e-08,1.3411100861529694e-09,0.00013257601112224513,0,0.0005967990013963241,0.0007293763536286553,0.003266829832593476,0.1
coagulant_addition,0.04225,0.0422415504225,0.04276136788186747,0.044963578327783645,1.5058625398500453e-08,1.349092884284832e-09,0.00013336515404559186,0,0.0005987427363029268,0.000732109239441403,0.003258344655186443,0.1
coagulant_addition,0.0425,0.042491500425,0.042899815840063825,0.045109156355827115,1.5058625398500456e-08,1.357075682416695e-09,0.00013415429696893853,0,0.0006006812783429065,0.0007348369323875274,0.0032499320734369784,0.1
coagulant_addition,0.04275,0.0427414504275,0.04303789609468574,0.04525434774356205,1.5058625398500456e-08,1.3650584805485582e-09,0.00013494343989228522,0,0.0006026146718140912,0.000737559476764857,0.00324159104466424,0.1
coagulant_addition,0.043000000000000003,0.04299140043,0.04317561176411474,0.04539915576996665,1.505862539850046e-08,1.373041278680421e-09,0.00013573258281563192,0,0.0006045429603799177,0.0007402769162368284,0.003233320547147886,0.1
coagulant_addition,0.043250000000000004,0.043241350432500006,0.04331296592233309,0.045543583667333236,1.505862539850046e-08,1.3810240768122842e-09,0.00013652172573897861,0,0.0006064661870821466,0.000742989293845202,0.003225119579587799,0.1
coagulant_addition,0.043500000000000004,0.043491300435000005,0.0434499615998087,0.045687634622198846,1.505862539850046e-08,1.389006874944147e-09,0.00013731086866232534,0,0.0006083843943532523,0.0007456966520224526,0.0032169871605807715,0.1
