unit,flow_in,flow_out,fci,tci,electricity_intensity,electricity_cost,chem_cost,other_cost,fixed_op_cost,annual_op_cost,lcow,ebct
gac_gravity,0.013000000000000001,0.012478752000000001,0.6942163906445975,0.7299685347627942,0.0637639177075106,0.0017577137636172373,0.09193768367450826,0,0.009630807391236538,0.10332620482936203,0.4114476456036475,70
gac_gravity,0.013500000000000002,0.012958704000000001,0.7175176723578225,0.7544698324842503,0.06395590863865888,0.0018308141083626778,0.09547374843122014,0,0.009954064172800915,0.10725862671238373,0.41064377070556807,70
gac_gravity,0.014,0.013438656,0.7407110978414938,0.7788577193803307,0.06414146341509847,0.0019041304955401438,0.09900981318793196,0,0.010275824673685704,0.11118976835715781,0.40987281893811256,70
gac_gravity,0.0145,0.013918608,0.7638009937067547,0.8031367448826525,0.06432101645981214,0.001977655810801328,0.10254587794464384,0,0.010596148916614565,0.11511968267205973,0.4091323367793716,70
gac_gravity,0.015000000000000001,0.014398560000000001,0.7867913699862756,0.8273111255405688,0.0644949591136886,0.0020513834118428787,0.1060819427013557,0,0.010915092532443814,0.11904841864564239,0.40842013037828134,70
gac_gravity,0.0155,0.014878512,0.8096859530698043,0.8513847796528993,0.06466364518318587,0.0021253070823575634,0.10961800745806755,0,0.01123270721707463,0.12297602175749973,0.40773423047116825,70
gac_gravity,0.016,0.015358464,0.8324882142618442,0.8753613572963291,0.06482739561983719,0.002199420991821928,0.1131540722147794,0,0.01154904112763139,0.1269025343342327,0.4070728630003662,70
gac_gravity,0.0165,0.015838416,0.8552013946619791,0.899244266487071,0.06498650249004453,0.0022737196602209426,0.11669013697149126,0,0.011864139227624384,0.13082799585933658,0.40643442436137767,70
gac_gravity,0.017,0.016318368000000003,0.8778285269384354,0.9230366960757648,0.06514123236081054,0.00234819792697186,0.12022620172820313,0,0.012178043589012684,0.13475244324418767,0.4058174604331567,70
gac_gravity,0.0175,0.016798320000000002,0.9003724544627646,0.946741635867597,0.0652918292018102,0.002422850923438322,0.12376226648491499,0,0.012490793657658011,0.13867591106601132,0.405220648720522,70
gac_gravity,0.018000000000000002,0.017278272,0.922835848191698,0.9703618943735705,0.0654385168845966,0.0024976740485289223,0.12729833124162684,0,0.012802426487525352,0.14259843177768114,0.4046427830722502,70
gac_gravity,0.018500000000000003,0.017758224,0.9452212216166095,0.9939001145298649,0.06558150134439082,0.0025726629469578714,0.13083439599833868,0,0.013112976948075627,0.14652003589337217,0.40408276054302583,70
gac_gravity,0.019,0.018238176,0.9675309440480049,1.0173587876664771,0.06572097245780831,0.0026478134898130453,0.1343704607550505,0,0.013422477908560318,0.15044075215342387,0.4035395700493966,70
gac_gravity,0.0195,0.018718128,0.9897672524593919,1.0407402659610505,0.0658571056802687,0.002723121757132131,0.1379065255117624,0,0.01373096040233053,0.15436060767122506,0.40301228253456756,70
gac_gravity,0.02,0.01919808,1.0119322620796725,1.0640467735767756,0.06599006347916034,0.00279858402223307,0.14144259026847425,0,0.014038453773784374,0.1582796280644917,0.40250004240826803,70
gac_gravity,0.0205,0.019678031999999998,1.0340279758942699,1.0872804166528247,0.06611999659265785,0.00287419673758266,0.1449786550251861,0,0.014344985810175338,0.1621978375729441,0.4020020600690123,70
gac_gravity,0.021,0.020157984,1.0560562931912687,1.110443192290619,0.0662470451390987,0.0029499565220183865,0.14851471978189798,0,0.014650582860172174,0.16611525916408854,0.40151760534913095,70
gac_gravity,0.021500000000000002,0.020637936,1.0780190172690074,1.1335369966583615,0.06637133959776334,0.003025860149164752,0.15205078453860982,0,0.014955269940785717,0.1700319146285603,0.40104600174968663,70
gac_gravity,0.022000000000000002,0.021117888,1.0999178624049764,1.1565636323188326,0.06649300167858319,0.00310190453690717,0.1555868492953217,0,0.015259070834047837,0.17394782466627673,0.40058662135413925,70
gac_gravity,0.0225,0.02159784,1.1217544601719889,1.1795248148708464,0.06661214509557187,0.003178086737805018,0.15912291405203352,0,0.01556200817463516,0.17786300896447368,0.40013888032740474,70
gac_gravity,0.023,0.022077791999999995,1.1435303651759023,1.2024221789824614,0.06672887625652194,0.0032544039303409847,0.16265897880874539,0,0.015864103529468,0.1817774862685544,0.39970223492156093,70
gac_gravity,0.0235,0.022557743999999998,1.165247060279284,1.225257283883667,0.06684329487964066,0.00333085341091717,0.16619504356545722,0,0.016165377470177867,0.18569127444655226,0.39927617792150893,70
gac_gravity,0.024,0.023037696,1.1869059613670239,1.2480316183774256,0.06695549454624133,0.003407432586519623,0.16973110832216912,0,0.01646584963922041,0.18960439054790915,0.3988602354739,70
gac_gravity,0.0245,0.023517648,1.2085084217027664,1.2707466054204588,0.06706556319730435,0.0034841389679827342,0.17326717307888095,0,0.01676553881031184,0.19351685085717554,0.39845396425095364,70
gac_gravity,0.025,0.023997599999999997,1.230055735918923,1.2934036063187475,0.06717358358062862,0.003560970163793154,0.17680323783559282,0,0.01706446294378206,0.19742867094316802,0.3980569489077569,70
gac_gravity,0.025500000000000002,0.024477552000000003,1.251549143677788,1.316003924577194,0.06727963365437205,0.003637923874380097,0.1803393025923047,0,0.017362639237365002,0.2013398657040498,0.39766879979747044,70
gac_gravity,0.026000000000000002,0.024957504,1.272989833036788,1.3385488094381823,0.06738378695199937,0.0037149978868450226,0.1838753673490165,0,0.017660084172884505,0.205250449408746,0.39728915091378575,70
gac_gravity,0.026500000000000003,0.025437456,1.2943789435470028,1.3610394591396735,0.06748611291299397,0.003792190070089104,0.18741143210572841,0,0.01795681355923979,0.2091604357350573,0.39691765803413875,70
gac_gravity,0.027,0.025917408,1.3157175691107221,1.3834770239199243,0.06758667718312593,0.0038694983703014916,0.19094749686244025,0,0.018252842572048143,0.21306983780478989,0.39655399704070327,70
gac_gravity,0.0275,0.026397359999999998,1.3370067606208995,1.4058626087928758,0.06768554188758631,0.003946920806775458,0.1944835616191521,0,0.018548185790261826,0.21697866821618936,0.39619786239920296,70
gac_gravity,0.028,0.026877312,1.3582475284028033,1.4281972761155477,0.06778276587988522,0.004024455468023072,0.19801962637586396,0,0.018842857230040935,0.22088693907392798,0.39584896577812817,70
gac_gravity,0.0285,0.027357264,1.3794408444759587,1.4504820479664704,0.06787840496905514,0.004102100508162143,0.20155569113257582,0,0.019136870376133087,0.22479466201687107,0.3955070347931458,70
gac_gravity,0.029,0.027837216,1.4005876446525258,1.472717908352131,0.06797251212739572,0.004179854143551901,0.20509175588928769,0,0.01943023821098409,0.22870184824382367,0.39517181186337624,70
gac_gravity,0.029500000000000002,0.028317168000000004,1.4216888304865527,1.4949058052566102,0.0680651376807304,0.004257714649656292,0.20862782064599952,0,0.01972297324177976,0.2326085085374356,0.39484305316782636,70
gac_gravity,0.030000000000000002,0.028797120000000002,1.4427452710870523,1.5170466525480355,0.0681563294829171,0.0043356803581159,0.2121638854027114,0,0.020015087525598566,0.23651465328642585,0.394520527691675,70
gac_gravity,0.0305,0.029277071999999998,1.463757804806524,1.53914133175406,0.06824613307615461,0.004413749654011339,0.21569995015942323,0,0.020306592692836398,0.24042029250627095,0.39420401635331975,70
gac_gravity,0.031,0.029757024,1.4847272408153769,1.5611906937173687,0.06833459183845354,0.004491920973302709,0.2192360149161351,0,0.02059749996904836,0.24432543585848615,0.3938933112041425,70
gac_gravity,0.0315,0.030236976,1.5056543605716812,1.5831955601411227,0.06842174711948833,0.00457019280043107,0.22277207967284693,0,0.020887820195338563,0.24823009266861656,0.39358821469387284,70
gac_gravity,0.032,0.030716928,1.526539919194756,1.6051567250332859,0.06850763836591481,0.004648563666069322,0.2263081444295588,0,0.021177563847415756,0.2521342719430439,0.393288538995223,70
gac_gravity,0.0325,0.031196880000000003,1.5473846467502874,1.6270749560579272,0.06859230323712057,0.004727032145010942,0.2298442091862707,0,0.021466741053421685,0.2560379823847033,0.3929941053821693,70
gac_gravity,0.033,0.031676832,1.5681892494539496,1.648950995800828,0.06867577771227414,0.0048055968541862015,0.23338027394298252,0,0.02175536161062882,0.25994123240779754,0.3927047436568645,70
gac_gravity,0.0335,0.032156784,1.5889544107998526,1.6707855629560449,0.06875809618944742,0.00488425645079628,0.2369163386996944,0,0.022043435001095225,0.2638440301515859,0.392420291620704,70
gac_gravity,0.034,0.032636736,1.6096807926195642,1.6925793534394717,0.06883929157750796,0.004963009630556651,0.24045240345640626,0,0.02233097040635629,0.2677463834933192,0.39214059458554146,70
gac_gravity,0.0345,0.033116688000000005,1.6303690360769303,1.7143330414348923,0.0689193953814057,0.005041855126041838,0.24398846821311815,0,0.022617976721225782,0.27164830006038576,0.39186550492146305,70
gac_gravity,0.035,0.033596640000000004,1.6510197626034655,1.736047280377544,0.06899843778141773,0.005120791705124253,0.24752453296982999,0,0.022904462566772425,0.2755497872417267,0.3915948816379034,70
gac_gravity,0.035500000000000004,0.034076592,1.6716335747786575,1.7577227038797585,0.0690764477068587,0.005199818169500565,0.2510605977265418,0,0.02319043630253234,0.2794508521985747,0.3913285899952019,70
gac_gravity,0.036000000000000004,0.034556544,1.6922110571591624,1.7793599266028592,0.06915345290471522,0.005278933353299484,0.2545966624832537,0,0.023475906038012362,0.28335150187456554,0.39106650114399893,70
gac_gravity,0.036500000000000005,0.035036496,1.7127527770605246,1.8009595450791416,0.06922948000361942,0.0053581361217653984,0.2581327272399655,0,0.02376087964353478,0.2872517430052657,0.3908084917901152,70
gac_gravity,0.037,0.035516448,1.7332592852947508,1.8225221384874306,0.06930455457353701,0.005437425370012762,0.2616687919966773,0,0.02404536476046966,0.2911515821271597,0.3905544438827944,70
gac_gravity,0.0375,0.0359964,1.7537311168667988,1.844048269385439,0.06937870118151078,0.005516800021846522,0.2652048567533892,0,0.024329368810897166,0.29505102558613283,0.39030424432438915,70
gac_gravity,0.038,0.036476352,1.7741687916327806,1.865538484401869,0.0694519434437691,0.00559625902864424,0.26874092151010104,0,0.024612899006738756,0.298950079545484,0.39005778469974794,70
gac_gravity,0.0385,0.036956303999999995,1.7945728149224647,1.8869933148909717,0.0695243040744807,0.005675801368295905,0.27227698626681296,0,0.024895962358393114,0.302848749993502,0.3898149610237302,70
gac_gravity,0.039,0.037436256,1.8149436781284483,1.9084132775520635,0.0695958049314123,0.005755426044197794,0.2758130510235248,0,0.025178565682909684,0.3067470427506323,0.3895756735054137,70
gac_gravity,0.0395,0.03791620799999999,1.835281859264197,1.9297988750163033,0.06966646705872281,0.005835132084296895,0.2793491157802366,0,0.025460715611730297,0.31064496347626375,0.3893398263276965,70
gac_gravity,0.04,0.038396160000000006,1.8555878234929526,1.9511505964028397,0.06973631072710725,0.005914918540182811,0.28288518053694856,0,0.025742418598026687,0.31454251767515806,0.38910732744110016,70
gac_gravity,0.0405,0.038876112,1.8758620236293957,1.9724689178463097,0.06980535547148557,0.005994784486224173,0.28642124529366036,0,0.026023680923660003,0.3184397107035445,0.3888780883707038,70
gac_gravity,0.041,0.039356063999999996,1.8961049006157724,1.9937543029974847,0.06987362012641499,0.0060747290187468895,0.2899573100503722,0,0.026304508705786073,0.32233654777490517,0.3886520240352141,70
gac_gravity,0.0415,0.039836016,1.9163168839740805,2.0150072034987456,0.06994112285938887,0.0061547512552516965,0.2934933748070841,0,0.02658490790312856,0.3262330339654644,0.3884290525772743,70
gac_gravity,0.042,0.040315968,1.9364983922357992,2.0362280594359428,0.0700078812021726,0.0062348503336686996,0.2970294395637959,0,0.026864884321940553,0.3301291742194052,0.3882090952041877,70
gac_gravity,0.0425,0.04079592,1.9566498333505278,2.0574172997680797,0.07007391208031359,0.006315025411646718,0.3005655043205079,0,0.027144443621673585,0.33402497335382814,0.38799207603830066,70
gac_gravity,0.043000000000000003,0.041275872000000005,1.9767716050748014,2.0785753427361535,0.07013923184095222,0.0063952756658754205,0.30410156907721964,0,0.027423591320371636,0.3379204360634667,0.38777792197635197,70
gac_gravity,0.043500000000000004,0.041755824000000004,1.9968640953422727,2.0997025962523996,0.07020385627905001,0.006475600291438401,0.3076376338339315,0,0.027702332799806655,0.34181556692517656,0.3875665625571567,70
gac_gravity,0.044000000000000004,0.042235776,2.016927682616346,2.1207994582710876,0.07026780066214208,0.006555998501195396,0.3111736985906434,0,0.02798067331037058,0.34571037040220937,0.38735792983703693,70
gac_gravity,0.0445,0.042715728,2.0369627362262954,2.1418663171419494,0.07033107975371276,0.0066364695251920625,0.31470976334735523,0,0.02825861797573833,0.3496048508482856,0.38715195827246884,70
gac_gravity,0.045,0.04319567999999999,2.0569696166878098,2.162903551947232,0.07039370783528544,0.006717012610095744,0.318245828104067,0,0.028536171797314665,0.35349901251147736,0.3869485846094469,70
gac_gravity,0.0455,0.04367563199999999,2.0769486760088562,2.1839115328233123,0.07045569872731079,0.006797627018655858,0.32178189286077896,0,0.02881333965847742,0.3573928595379123,0.3867477477791142,70
gac_gravity,0.046,0.044155584,2.0969002579816833,2.20489062126774,0.07051706580893129,0.006878312029187512,0.32531795761749077,0,0.029090126328628417,0.3612863959753067,0.38654938879923795,70
gac_gravity,0.0465,0.044635535999999996,2.1168246984617425,2.2258411704325223,0.07057782203669366,0.006959066935077159,0.3288540223742026,0,0.02936653646706297,0.36517962577634266,0.386353450681144,70
gac_gravity,0.047,0.045115487999999995,2.1367223256342425,2.246763525404406,0.07063797996227643,0.007039891044309095,0.33239008713091445,0,0.02964257462666771,0.3690725528018912,0.3861598783417527,70
gac_gravity,0.0475,0.04559544,2.1565934602690096,2.2676580234728636,0.07069755174929372,0.00712078367901171,0.33592615188762637,0,0.029918245257456295,0.37296518082409436,0.3859686185203838,70
gac_gravity,0.048,0.046075392,2.1764384159642924,2.288524994386454,0.07075654918923305,0.007201744175022475,0.33946221664433823,0,0.030193552709951665,0.37685751352931235,0.3857796197000277,70
gac_gravity,0.0485,0.046555344000000005,2.196257499380095,2.3093647605981698,0.07081498371658003,0.007282771881470712,0.3429982814010501,0,0.03046850123842304,0.38074955452094383,0.3855928320327968,70
gac_gravity,0.049,0.047035296,2.2160510104615887,2.330177637500361,0.07087286642317946,0.007363866160377219,0.3465343461577619,0,0.030743095003985345,0.3846413073221245,0.38540820726929614,70
gac_gravity,0.0495,0.047515248,2.2358192426531276,2.3509639336497634,0.07093020807187873,0.007445026386269939,0.35007041091447383,0,0.03101733807756818,0.38853277537831193,0.3852256986916681,70
gac_gravity,0.05,0.0479952,2.2555624831033505,2.371723950983173,0.07098701910949627,0.007526251945814833,0.35360647567118564,0,0.03129123444276119,0.3924239620597617,0.3850452610500867,70
gac_gravity,0.5,0.479952,16.90512654837605,17.775740565617415,0.0852786225885182,0.09041489658880232,3.5360647567118564,0,0.23452344241068096,3.8610030957113395,0.34936475651312365,70
gac_gravity,1.0,0.959904,30.999058092392616,32.59550958415084,0.09011987880706737,0.19109547681726868,7.072129513423713,0,0.43004740570930355,7.693272395950285,0.3405791030214983,70
gac_gravity,1.5,1.439856,44.196381661988205,46.4724953175806,0.0930782579846246,0.2960528963144429,10.608194270135568,0,0.6131327996749876,11.517379966124999,0.3358045604783745,70
gac_gravity,2.0,1.9198079999999997,56.84320669624581,59.77063184110247,0.09523597250612713,0.40388788394126074,14.144259026847426,0,0.7885811723394673,15.336728083128154,0.3325713965750689,70
gac_gravity,2.5,2.39976,69.09584274054608,72.65427864168419,0.09694401280645926,0.5139144270125484,17.680323783559285,0,0.9585609932826312,19.152799203854464,0.330148663371729,70
gac_gravity,3.0,2.879712,81.04323849294926,85.21696527533615,0.09836229848155048,0.6257195608112711,21.21638854027114,0,1.1243062405411028,22.966414341623512,0.32822283671978403,70
gac_gravity,3.5,3.3596639999999995,92.74262827867665,97.5188736350285,0.0995776178574519,0.7390257749832705,24.752453296982992,0,1.2866109212426338,26.778089993208898,0.3266314159779652,70
gac_gravity,4.0,3.839616,104.23381697217023,109.601858546237,0.10064250617341623,0.8536330922711205,28.28851805369485,0,1.4460272451652545,30.588178391131226,0.3252796477178432,70
gac_gravity,4.5,4.319568,115.54602365279355,121.49664387091242,0.10159125284252403,0.9693902301827686,31.82458281040671,0,1.6029605662148823,34.39693360680436,0.3241076130386729,70
gac_gravity,5.0,4.79952,126.70156812654974,133.22669888506707,0.1024475116975585,1.0861785632501522,35.36064756711857,0,1.7577205252405705,38.20454665560929,0.32307509753667313,70
gac_gravity,5.5,5.279472,137.71803034592915,144.81050890874448,0.10322830753790183,1.2039024687022115,38.89671232383042,0,1.9105510074900072,42.01116580002264,0.3221538511274934,70
gac_gravity,6.0,5.759424,148.6095978547938,156.2629921443157,0.10394631326439137,1.3224831564086594,42.43277708054228,0,2.0616488356025475,45.816909072553486,0.32132329788029973,70
gac_gravity,6.5,6.239375999999999,159.38794927186234,167.59642865936326,0.10461122384237148,1.4418545361346393,45.968841837254125,0,2.211176026103572,49.62187239949234,0.32056800459673684,70
gac_gravity,7.0,6.719327999999999,170.06285717086485,178.82109431516437,0.10523062616185207,1.5619603425855155,49.504906593965984,0,2.359268153111727,53.42613508966323,0.3198761101059211,70
gac_gravity,7.5,7.19928,180.64261324983963,189.94570783220638,0.10581057198359653,1.682752072004087,53.040971350677836,0,2.506040246677914,57.22976366935983,0.3192383095058752,70
gac_gravity,8.0,7.679232,191.13433657333476,200.9777549068615,0.10635596804783475,1.8041874619005207,56.5770361073897,0,2.651591069004227,61.03281463829445,0.31864717411595744,70
gac_gravity,8.5,8.159184,201.54420236483062,211.92372878661942,0.10687084929635715,1.926229345657911,60.113100864101554,0,2.7960062884625705,64.83533649822203,0.3180966825637729,70
gac_gravity,9.0,8.639136,211.87761530847558,222.7893124968621,0.10735857494090287,2.0488447727951096,63.64916562081342,0,2.9393608837955174,68.63737127740404,0.3175818891387237,70
gac_gravity,9.5,9.119088000000001,222.13934316026462,233.57951933301823,0.1078219721764729,2.172004321834958,67.18523037752527,0,3.081720997693293,72.43895569705353,0.31709868398468377,70
gac_gravity,10.0,9.59904,232.33362137294702,244.29880287365378,0.10826344349882415,2.295681555628633,70.72129513423714,0,3.2231453882465924,76.24012207811236,0.31664361629691334,70
